,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,105-TwoStageBetween,exp_84,0.0,0.2844,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4144,0.2938
35,105-TwoStageBetween,exp_47,0.0,0.1536,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2556,0.0403
36,105-TwoStageBetween,catch_2,0.0,0.0798,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2669,0.0482
37,105-TwoStageBetween,exp_46,0.0,0.4917,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2538,0.0391
38,105-TwoStageBetween,catch_7,0.0,0.0413,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2418,0.0319
39,105-TwoStageBetween,exp_40,0.0,0.8292,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2538,0.0391
40,105-TwoStageBetween,exp_20,0.0,0.4668,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4405,0.506
41,105-TwoStageBetween,exp_91,0.0,0.3169,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4394,0.5438
42,105-TwoStageBetween,exp_96,0.0,2.1019,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4186,0.6895
43,105-TwoStageBetween,exp_36,0.0,0.2418,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4075,0.2699
44,105-TwoStageBetween,exp_23,0.0,0.1186,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4406,0.498
45,105-TwoStageBetween,exp_101,1.0,0.5449,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4169,0.6963
46,105-TwoStageBetween,exp_80,0.0,0.1782,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4107,0.2807
47,105-TwoStageBetween,catch_3,0.0,0.6394,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2915,0.0686
48,105-TwoStageBetween,exp_88,1.0,0.4042,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4398,0.5359
49,105-TwoStageBetween,exp_90,1.0,0.4055,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.439,0.5517
50,105-TwoStageBetween,exp_25,1.0,0.3857,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4366,0.5819
51,105-TwoStageBetween,exp_117,1.0,0.1308,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3984,0.7575
52,105-TwoStageBetween,catch_1,0.0,0.4668,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3311,0.1131
53,105-TwoStageBetween,exp_8,0.0,0.3074,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4379,0.5667
54,105-TwoStageBetween,exp_73,1.0,0.1689,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2076,0.9838
55,105-TwoStageBetween,exp_3,1.0,0.3185,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4062,0.7343
56,105-TwoStageBetween,exp_30,1.0,1.1683,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4373,0.5741
57,105-TwoStageBetween,exp_9,1.0,0.8527,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4373,0.5745
58,105-TwoStageBetween,exp_45,1.0,0.1075,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.2556,0.0403
59,105-TwoStageBetween,exp_19,1.0,0.366,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4406,0.498
60,105-TwoStageBetween,exp_113,1.0,0.6029,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3984,0.7575
61,105-TwoStageBetween,exp_37,0.0,0.6084,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4056,0.2636
62,105-TwoStageBetween,exp_99,0.0,0.288,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4169,0.6963
63,105-TwoStageBetween,exp_68,1.0,0.1933,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.404,0.7412
64,105-TwoStageBetween,exp_57,0.0,0.3296,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4286,0.3588
65,105-TwoStageBetween,exp_29,0.0,0.1729,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.4366,0.5819
66,105-TwoStageBetween,exp_52,1.0,0.1523,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3666,0.8304
67,105-TwoStageBetween,catch_0,0.0,0.0925,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2188,0.0206
68,105-TwoStageBetween,exp_108,1.0,0.3218,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3867,0.7878
69,105-TwoStageBetween,exp_89,1.0,0.6893,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4394,0.5438
70,105-TwoStageBetween,exp_109,1.0,0.4543,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3889,0.7824
71,105-TwoStageBetween,exp_2,0.0,0.2384,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4042,0.7405
72,105-TwoStageBetween,exp_61,0.0,0.1264,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4286,0.3588
73,105-TwoStageBetween,exp_65,0.0,0.2588,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.406,0.735
74,105-TwoStageBetween,exp_71,0.0,0.3921,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.406,0.735
75,105-TwoStageBetween,exp_70,0.0,0.3419,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4079,0.7288
76,105-TwoStageBetween,exp_56,0.0,0.36,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4273,0.3515
77,105-TwoStageBetween,exp_62,0.0,0.2168,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4273,0.3515
78,105-TwoStageBetween,exp_92,0.0,0.3732,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.439,0.5517
79,105-TwoStageBetween,exp_54,1.0,0.6902,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3713,0.8212
80,105-TwoStageBetween,exp_0,1.0,0.5648,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4081,0.7281
81,105-TwoStageBetween,exp_28,1.0,0.3148,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4358,0.5896
82,105-TwoStageBetween,exp_4,1.0,0.1495,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4042,0.7405
83,105-TwoStageBetween,catch_12,0.0,0.2235,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2626,0.045
84,105-TwoStageBetween,exp_13,0.0,0.2288,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.4373,0.5745
85,105-TwoStageBetween,exp_79,1.0,0.4454,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2076,0.9838
86,105-TwoStageBetween,exp_112,1.0,0.4454,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4005,0.7516
87,105-TwoStageBetween,exp_100,1.0,1.1355,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4152,0.703
88,105-TwoStageBetween,exp_39,1.0,0.6508,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4056,0.2636
89,105-TwoStageBetween,exp_16,0.0,0.6452,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4405,0.4901
90,105-TwoStageBetween,exp_55,1.0,0.0643,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.369,0.8258
91,105-TwoStageBetween,exp_119,1.0,0.4807,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3984,0.7575
92,105-TwoStageBetween,exp_49,0.0,0.23,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.369,0.8258
93,105-TwoStageBetween,exp_41,0.0,0.2201,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2556,0.0403
94,105-TwoStageBetween,exp_118,0.0,0.2855,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.4005,0.7516
95,105-TwoStageBetween,exp_44,1.0,0.2462,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.2575,0.0416
96,105-TwoStageBetween,catch_14,0.0,0.1371,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3312,0.1132
97,105-TwoStageBetween,exp_5,0.0,0.1653,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4062,0.7343
98,105-TwoStageBetween,exp_38,0.0,0.1988,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4036,0.2575
99,105-TwoStageBetween,exp_21,0.0,0.1449,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4406,0.498
100,105-TwoStageBetween,catch_10,0.0,0.0888,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3177,0.0962
101,105-TwoStageBetween,exp_34,0.0,0.222,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4075,0.2699
102,105-TwoStageBetween,catch_16,0.0,0.5081,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.3976,0.2402
103,105-TwoStageBetween,exp_12,1.0,0.899,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4366,0.5823
104,105-TwoStageBetween,exp_76,1.0,0.0972,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2062,0.9843
105,105-TwoStageBetween,exp_11,1.0,0.0943,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4373,0.5745
106,105-TwoStageBetween,exp_85,0.0,0.8302,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4126,0.2872
107,105-TwoStageBetween,exp_106,0.0,0.2346,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.3867,0.7878
108,105-TwoStageBetween,catch_17,0.0,0.1783,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3059,0.0829
109,105-TwoStageBetween,exp_93,0.0,0.305,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4394,0.5438
110,105-TwoStageBetween,exp_105,1.0,0.3993,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3889,0.7824
111,105-TwoStageBetween,exp_77,1.0,0.1703,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2076,0.9838
112,105-TwoStageBetween,exp_111,1.0,0.5489,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3889,0.7824
113,105-TwoStageBetween,exp_31,1.0,0.2469,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4366,0.5819
114,105-TwoStageBetween,catch_13,0.0,0.1264,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3122,0.0898
115,105-TwoStageBetween,exp_17,0.0,0.2932,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4406,0.498
116,105-TwoStageBetween,catch_19,0.0,0.1551,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3115,0.089
117,105-TwoStageBetween,exp_66,0.0,0.2768,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.404,0.7412
118,105-TwoStageBetween,exp_63,0.0,0.0737,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4286,0.3588
119,105-TwoStageBetween,catch_15,0.0,0.0732,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2509,0.0373
120,105-TwoStageBetween,catch_11,0.0,0.1363,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1778,0.0075
121,105-TwoStageBetween,exp_33,1.0,1.0889,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4056,0.2636
122,105-TwoStageBetween,exp_81,0.0,0.2411,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4126,0.2872
123,105-TwoStageBetween,exp_6,1.0,0.4332,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4081,0.7281
124,105-TwoStageBetween,exp_87,1.0,0.7187,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4126,0.2872
125,105-TwoStageBetween,exp_7,1.0,0.6429,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4062,0.7343
126,105-TwoStageBetween,exp_110,1.0,0.2472,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3911,0.7769
127,105-TwoStageBetween,exp_75,1.0,0.1076,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2076,0.9838
128,105-TwoStageBetween,catch_18,0.0,0.3325,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3605,0.1584
129,105-TwoStageBetween,exp_86,0.0,0.3112,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4107,0.2807
130,105-TwoStageBetween,exp_103,1.0,0.2084,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4169,0.6963
131,105-TwoStageBetween,exp_48,1.0,0.2854,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3713,0.8212
132,105-TwoStageBetween,exp_83,0.0,0.177,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4126,0.2872
133,105-TwoStageBetween,exp_95,1.0,0.1246,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4394,0.5438
134,105-TwoStageBetween,exp_72,1.0,0.2826,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.209,0.9833
135,105-TwoStageBetween,exp_97,1.0,0.7858,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4169,0.6963
136,105-TwoStageBetween,exp_32,0.0,0.4963,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4036,0.2575
137,105-TwoStageBetween,exp_14,1.0,0.1481,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4379,0.5667
138,105-TwoStageBetween,exp_51,1.0,0.1539,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.369,0.8258
139,105-TwoStageBetween,exp_24,1.0,0.302,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4373,0.5741
