,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,55-TwoStageBetween,exp_73,1.0,0.4903,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4598,0.9725
31,55-TwoStageBetween,exp_42,1.0,0.345,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.34,0.0064
32,55-TwoStageBetween,exp_98,0.0,1.3341,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8355,0.6216
33,55-TwoStageBetween,exp_20,0.0,0.0918,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8436,0.4115
34,55-TwoStageBetween,exp_117,1.0,1.1908,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8351,0.623
35,55-TwoStageBetween,exp_35,0.0,0.7486,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7474,0.2019
36,55-TwoStageBetween,exp_78,1.0,0.092,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4774,0.9677
37,55-TwoStageBetween,exp_53,1.0,0.1661,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7308,0.8159
38,55-TwoStageBetween,catch_6,0.0,0.3836,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5988,0.0813
39,55-TwoStageBetween,exp_8,0.0,0.9436,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8225,0.3335
40,55-TwoStageBetween,exp_104,0.0,1.9448,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8273,0.6492
41,55-TwoStageBetween,exp_115,1.0,0.1322,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8351,0.623
42,55-TwoStageBetween,exp_43,0.0,0.1924,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3298,0.0055
43,55-TwoStageBetween,catch_9,0.0,0.4074,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.412,0.0168
44,55-TwoStageBetween,exp_60,0.0,0.7273,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7837,0.253
45,55-TwoStageBetween,exp_27,1.0,0.2989,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8499,0.535
46,55-TwoStageBetween,exp_40,0.0,0.3335,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3201,0.0046
47,55-TwoStageBetween,exp_26,0.0,1.9335,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8451,0.5759
48,55-TwoStageBetween,exp_107,1.0,0.667,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8135,0.6861
49,55-TwoStageBetween,exp_46,0.0,1.0984,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3201,0.0046
50,55-TwoStageBetween,exp_3,1.0,0.962,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8512,0.5064
51,55-TwoStageBetween,exp_68,1.0,1.0701,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8088,0.697
52,55-TwoStageBetween,exp_50,1.0,0.8632,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7077,0.8397
53,55-TwoStageBetween,exp_91,1.0,1.5528,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8508,0.4762
54,55-TwoStageBetween,exp_58,0.0,0.1501,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7837,0.253
55,55-TwoStageBetween,exp_29,1.0,1.4776,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8499,0.535
56,55-TwoStageBetween,catch_3,0.0,0.4007,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.518,0.0454
57,55-TwoStageBetween,exp_88,0.0,0.2057,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8473,0.4352
58,55-TwoStageBetween,exp_113,0.0,1.3639,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8351,0.623
59,55-TwoStageBetween,exp_10,0.0,1.0601,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8434,0.4105
60,55-TwoStageBetween,exp_94,0.0,0.583,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8473,0.4352
61,55-TwoStageBetween,exp_90,0.0,0.9968,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8509,0.5176
62,55-TwoStageBetween,exp_36,0.0,0.7679,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7686,0.2299
63,55-TwoStageBetween,exp_89,0.0,0.8949,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8508,0.4762
64,55-TwoStageBetween,exp_37,0.0,1.1579,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7474,0.2019
65,55-TwoStageBetween,exp_74,1.0,0.8311,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4432,0.9766
66,55-TwoStageBetween,exp_84,0.0,0.2645,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6441,0.1086
67,55-TwoStageBetween,exp_1,0.0,2.4642,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8512,0.5064
68,55-TwoStageBetween,exp_16,0.0,0.8828,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8229,0.3345
69,55-TwoStageBetween,exp_79,1.0,0.2002,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4598,0.9725
70,55-TwoStageBetween,catch_16,1.0,0.3016,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.7077,0.1594
71,55-TwoStageBetween,exp_44,0.0,0.1239,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.34,0.0064
72,55-TwoStageBetween,exp_119,0.0,0.4002,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8351,0.623
73,55-TwoStageBetween,exp_11,0.0,2.244,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8345,0.3711
74,55-TwoStageBetween,exp_24,0.0,0.2362,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8513,0.4937
75,55-TwoStageBetween,exp_54,1.0,0.2726,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.753,0.7894
76,55-TwoStageBetween,exp_100,0.0,0.8843,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8355,0.6216
77,55-TwoStageBetween,exp_34,0.0,0.1798,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7686,0.2299
78,55-TwoStageBetween,catch_18,0.0,0.8996,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6888,0.1424
79,55-TwoStageBetween,exp_111,1.0,0.1522,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8135,0.6861
80,55-TwoStageBetween,exp_56,0.0,0.2281,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7421,0.1957
81,55-TwoStageBetween,exp_110,0.0,1.838,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8273,0.6492
82,55-TwoStageBetween,exp_61,0.0,0.1732,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7637,0.223
83,55-TwoStageBetween,exp_112,0.0,0.6781,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8438,0.5833
84,55-TwoStageBetween,exp_93,1.0,0.339,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8508,0.4762
85,55-TwoStageBetween,catch_17,0.0,0.4432,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6173,0.0917
86,55-TwoStageBetween,exp_105,1.0,1.1738,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8135,0.6861
87,55-TwoStageBetween,exp_103,0.0,1.288,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8441,0.5818
88,55-TwoStageBetween,exp_7,1.0,0.6801,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8512,0.5064
89,55-TwoStageBetween,exp_48,1.0,0.5852,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.753,0.7894
90,55-TwoStageBetween,exp_31,1.0,0.9975,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8499,0.535
91,55-TwoStageBetween,exp_70,1.0,0.4671,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8352,0.6226
92,55-TwoStageBetween,exp_14,0.0,0.3986,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8225,0.3335
93,55-TwoStageBetween,exp_77,1.0,0.9798,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4598,0.9725
94,55-TwoStageBetween,exp_32,0.0,0.4836,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7249,0.1765
95,55-TwoStageBetween,exp_71,1.0,2.0419,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8234,0.6607
96,55-TwoStageBetween,exp_97,1.0,1.0416,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8441,0.5818
97,55-TwoStageBetween,exp_55,0.0,0.9659,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7308,0.8159
98,55-TwoStageBetween,exp_83,0.0,0.1357,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6204,0.0936
99,55-TwoStageBetween,catch_11,0.0,0.1385,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3276,0.0053
100,55-TwoStageBetween,exp_62,0.0,2.3962,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7421,0.1957
101,55-TwoStageBetween,catch_15,0.0,0.2627,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.464,0.0286
102,55-TwoStageBetween,exp_118,1.0,2.6723,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8438,0.5833
103,55-TwoStageBetween,exp_41,0.0,0.2085,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3298,0.0055
104,55-TwoStageBetween,catch_12,0.0,0.4734,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4589,0.0272
105,55-TwoStageBetween,exp_0,0.0,0.7635,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8502,0.4651
106,55-TwoStageBetween,exp_49,1.0,0.3226,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7308,0.8159
107,55-TwoStageBetween,exp_81,0.0,0.3694,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6204,0.0936
108,55-TwoStageBetween,exp_72,1.0,0.5128,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4774,0.9677
109,55-TwoStageBetween,exp_109,0.0,1.4483,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8135,0.6861
110,55-TwoStageBetween,catch_19,0.0,0.1707,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5533,0.0593
111,55-TwoStageBetween,exp_21,0.0,1.0264,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8348,0.3722
112,55-TwoStageBetween,exp_95,0.0,0.1575,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8508,0.4762
113,55-TwoStageBetween,exp_51,1.0,0.5909,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7308,0.8159
114,55-TwoStageBetween,exp_106,1.0,1.1068,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7971,0.7208
115,55-TwoStageBetween,exp_4,1.0,0.369,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8488,0.5477
116,55-TwoStageBetween,exp_28,1.0,0.5453,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8451,0.5759
117,55-TwoStageBetween,exp_13,0.0,1.4,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8345,0.3711
118,55-TwoStageBetween,exp_75,1.0,0.2363,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4598,0.9725
119,55-TwoStageBetween,exp_92,0.0,2.1311,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8509,0.5176
120,55-TwoStageBetween,exp_65,1.0,1.1082,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8234,0.6607
121,55-TwoStageBetween,exp_87,0.0,0.8541,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6204,0.0936
122,55-TwoStageBetween,catch_13,0.0,0.179,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6429,0.1078
123,55-TwoStageBetween,exp_38,0.0,0.2616,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7249,0.1765
124,55-TwoStageBetween,exp_85,0.0,0.7203,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6204,0.0936
125,55-TwoStageBetween,exp_2,1.0,1.0454,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8488,0.5477
126,55-TwoStageBetween,exp_66,0.0,1.2184,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8088,0.697
127,55-TwoStageBetween,exp_76,0.0,0.5459,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.4432,0.9766
128,55-TwoStageBetween,catch_10,0.0,0.4237,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.607,0.0858
129,55-TwoStageBetween,catch_14,0.0,0.2724,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5321,0.0507
130,55-TwoStageBetween,exp_63,0.0,0.6744,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7637,0.223
131,55-TwoStageBetween,exp_86,0.0,0.2117,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5971,0.0804
132,55-TwoStageBetween,exp_12,1.0,0.8084,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8434,0.4105
133,55-TwoStageBetween,exp_33,0.0,0.2636,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7474,0.2019
134,55-TwoStageBetween,exp_39,0.0,1.3938,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7474,0.2019
135,55-TwoStageBetween,exp_6,1.0,1.2351,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8502,0.4651
136,55-TwoStageBetween,exp_5,1.0,0.7502,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8512,0.5064
