,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,159-TwoStageWithin,exp_101,1.0,0.4463,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9609,0.6851
18,159-TwoStageWithin,exp_89,1.0,0.5008,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0023,0.5112
19,159-TwoStageWithin,catch_2,0.0,0.9574,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4297,0.0083
20,159-TwoStageWithin,exp_36,0.0,0.2377,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9246,0.2445
21,159-TwoStageWithin,exp_104,0.0,0.9252,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9593,0.6885
22,159-TwoStageWithin,exp_35,0.0,0.8178,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8608,0.1726
23,159-TwoStageWithin,exp_78,1.0,0.2167,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5268,0.9781
24,159-TwoStageWithin,exp_59,0.0,0.5303,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9192,0.2371
25,159-TwoStageWithin,exp_84,0.0,0.232,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8702,0.1814
26,159-TwoStageWithin,exp_69,0.0,2.0254,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9236,0.7506
27,159-TwoStageWithin,exp_57,0.0,0.451,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9192,0.2371
28,159-TwoStageWithin,catch_9,0.0,0.46,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4049,0.006
29,159-TwoStageWithin,exp_3,1.0,1.0698,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9629,0.6806
30,159-TwoStageWithin,exp_107,1.0,0.4824,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8919,0.7913
31,159-TwoStageWithin,exp_58,1.0,1.9342,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0011,0.4568
32,159-TwoStageWithin,exp_91,0.0,1.382,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0023,0.5112
33,159-TwoStageWithin,exp_60,1.0,1.2217,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9837,0.3656
34,159-TwoStageWithin,exp_27,0.0,2.6576,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9961,0.5718
35,159-TwoStageWithin,exp_19,0.0,0.8827,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9968,0.4221
36,159-TwoStageWithin,catch_5,0.0,0.1861,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7808,0.1134
37,159-TwoStageWithin,exp_94,0.0,0.8569,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9352,0.2602
38,159-TwoStageWithin,catch_1,0.0,0.2505,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6421,0.0511
39,159-TwoStageWithin,exp_22,1.0,0.2699,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8935,0.2055
40,159-TwoStageWithin,exp_99,0.0,0.9441,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9609,0.6851
41,159-TwoStageWithin,exp_98,1.0,0.6654,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.771,0.8909
42,159-TwoStageWithin,exp_88,0.0,0.9389,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9885,0.3827
43,159-TwoStageWithin,exp_25,0.0,1.0378,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9961,0.5718
44,159-TwoStageWithin,exp_67,1.0,1.4395,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9236,0.7506
45,159-TwoStageWithin,exp_47,0.0,0.2878,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.389,0.0048
46,159-TwoStageWithin,catch_3,0.0,0.3932,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5451,0.0255
47,159-TwoStageWithin,exp_53,1.0,0.2609,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7902,0.8789
48,159-TwoStageWithin,exp_1,0.0,0.2958,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9629,0.6806
49,159-TwoStageWithin,exp_90,1.0,1.1553,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9177,0.7588
50,159-TwoStageWithin,exp_29,0.0,1.3685,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9961,0.5718
51,159-TwoStageWithin,exp_42,0.0,0.4087,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5002,0.0173
52,159-TwoStageWithin,exp_52,0.0,0.3825,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7421,0.9069
53,159-TwoStageWithin,exp_114,1.0,0.2515,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7419,0.907
54,159-TwoStageWithin,exp_115,1.0,1.1718,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9234,0.7509
55,159-TwoStageWithin,exp_37,0.0,2.1375,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8608,0.1726
56,159-TwoStageWithin,catch_4,0.0,0.1844,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4634,0.012
57,159-TwoStageWithin,catch_6,0.0,0.3448,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5107,0.0191
58,159-TwoStageWithin,exp_96,0.0,0.4635,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9874,0.6115
59,159-TwoStageWithin,exp_82,1.0,0.3146,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9587,0.302
60,159-TwoStageWithin,exp_108,1.0,2.0478,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8074,0.8672
61,159-TwoStageWithin,exp_74,1.0,0.9275,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3324,0.9981
62,159-TwoStageWithin,exp_45,0.0,0.4261,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.389,0.0048
63,159-TwoStageWithin,catch_0,0.0,0.1136,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.371,0.0037
64,159-TwoStageWithin,exp_46,0.0,0.1529,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3155,0.0013
65,159-TwoStageWithin,exp_116,1.0,1.0007,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8545,0.8294
66,159-TwoStageWithin,exp_8,0.0,0.4886,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9726,0.3336
67,159-TwoStageWithin,exp_64,1.0,0.8796,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9579,0.6914
68,159-TwoStageWithin,exp_18,0.0,1.5129,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9656,0.6745
69,159-TwoStageWithin,exp_24,1.0,1.8846,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9924,0.3989
70,159-TwoStageWithin,exp_75,1.0,0.1504,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4103,0.9935
71,159-TwoStageWithin,exp_34,1.0,0.2094,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9934,0.4037
72,159-TwoStageWithin,exp_61,0.0,0.2666,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9192,0.2371
73,159-TwoStageWithin,exp_28,0.0,0.5387,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9368,0.7301
74,159-TwoStageWithin,exp_38,0.0,1.7647,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6677,0.0599
75,159-TwoStageWithin,exp_66,1.0,0.7071,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7128,0.9211
76,159-TwoStageWithin,exp_2,1.0,0.497,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7346,0.9107
77,159-TwoStageWithin,catch_17,0.0,0.4119,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6211,0.0445
78,159-TwoStageWithin,exp_97,1.0,0.7252,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9609,0.6851
79,159-TwoStageWithin,exp_11,0.0,0.2996,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0017,0.4642
80,159-TwoStageWithin,catch_13,0.0,0.5663,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6461,0.0524
81,159-TwoStageWithin,exp_70,0.0,0.8077,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9996,0.4421
82,159-TwoStageWithin,exp_106,1.0,0.1334,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7151,0.9201
83,159-TwoStageWithin,exp_17,0.0,0.7676,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9968,0.4221
84,159-TwoStageWithin,exp_63,0.0,1.002,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9192,0.2371
85,159-TwoStageWithin,exp_79,1.0,0.2718,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4103,0.9935
86,159-TwoStageWithin,exp_0,0.0,0.3965,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9707,0.6622
87,159-TwoStageWithin,exp_118,0.0,0.6535,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.0026,0.4868
88,159-TwoStageWithin,exp_71,1.0,0.9451,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9236,0.7506
89,159-TwoStageWithin,exp_7,1.0,0.5695,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9629,0.6806
90,159-TwoStageWithin,exp_119,1.0,0.2807,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9234,0.7509
91,159-TwoStageWithin,exp_109,0.0,0.6405,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8919,0.7913
92,159-TwoStageWithin,exp_62,0.0,0.2609,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7618,0.1025
93,159-TwoStageWithin,exp_92,0.0,0.8031,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9792,0.6389
94,159-TwoStageWithin,exp_14,1.0,1.6579,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.914,0.2302
95,159-TwoStageWithin,exp_111,1.0,0.218,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8919,0.7913
96,159-TwoStageWithin,exp_83,0.0,0.5117,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7931,0.1211
97,159-TwoStageWithin,catch_16,1.0,1.0336,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.7106,0.0772
98,159-TwoStageWithin,exp_39,0.0,0.813,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8608,0.1726
99,159-TwoStageWithin,exp_5,1.0,2.2921,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9629,0.6806
100,159-TwoStageWithin,exp_48,0.0,0.8082,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8377,0.844
101,159-TwoStageWithin,exp_110,1.0,0.6908,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9981,0.5585
102,159-TwoStageWithin,exp_56,0.0,2.2187,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8252,0.1432
103,159-TwoStageWithin,catch_10,0.0,0.3904,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5387,0.0242
104,159-TwoStageWithin,exp_93,0.0,2.4792,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0023,0.5112
105,159-TwoStageWithin,exp_65,1.0,0.9511,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9236,0.7506
106,159-TwoStageWithin,exp_4,0.0,0.8709,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9544,0.6985
107,159-TwoStageWithin,exp_32,0.0,0.8845,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7889,0.1184
108,159-TwoStageWithin,exp_54,1.0,0.4893,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9746,0.6519
109,159-TwoStageWithin,exp_105,1.0,0.3462,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8919,0.7913
110,159-TwoStageWithin,catch_18,0.0,0.1682,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6388,0.05
111,159-TwoStageWithin,exp_55,1.0,0.5946,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7902,0.8789
112,159-TwoStageWithin,exp_16,1.0,0.1867,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9533,0.2914
113,159-TwoStageWithin,catch_11,0.0,0.2589,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3175,0.0014
114,159-TwoStageWithin,catch_12,0.0,0.6217,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4151,0.0069
115,159-TwoStageWithin,exp_95,0.0,1.3554,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0023,0.5112
116,159-TwoStageWithin,exp_31,1.0,0.513,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9961,0.5718
117,159-TwoStageWithin,exp_100,1.0,0.9566,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9234,0.7508
118,159-TwoStageWithin,exp_76,1.0,0.3206,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3819,0.9956
119,159-TwoStageWithin,catch_19,0.0,0.3927,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5902,0.036
120,159-TwoStageWithin,catch_15,0.0,0.4038,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4646,0.0122
121,159-TwoStageWithin,exp_112,0.0,1.5733,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9745,0.6522
122,159-TwoStageWithin,exp_13,1.0,1.6144,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0017,0.4642
123,159-TwoStageWithin,exp_49,0.0,0.3066,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7902,0.8789
124,159-TwoStageWithin,exp_81,0.0,1.7313,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7931,0.1211
125,159-TwoStageWithin,exp_44,0.0,0.4152,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4143,0.0068
126,159-TwoStageWithin,exp_51,1.0,0.6474,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7902,0.8789
127,159-TwoStageWithin,exp_77,1.0,0.469,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4103,0.9935
128,159-TwoStageWithin,exp_33,0.0,0.3137,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8608,0.1726
129,159-TwoStageWithin,exp_85,1.0,1.9873,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7931,0.1211
130,159-TwoStageWithin,catch_14,0.0,0.2498,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5187,0.0205
131,159-TwoStageWithin,exp_103,0.0,1.4994,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9609,0.6851
132,159-TwoStageWithin,exp_87,0.0,1.4407,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7931,0.1211
133,159-TwoStageWithin,exp_21,1.0,0.8174,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9968,0.4221
134,159-TwoStageWithin,exp_72,1.0,0.3846,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4425,0.9904
135,159-TwoStageWithin,exp_86,0.0,0.6914,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6113,0.0417
136,159-TwoStageWithin,exp_12,1.0,0.2746,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9902,0.6004
137,159-TwoStageWithin,exp_6,0.0,0.9636,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9646,0.3146
138,159-TwoStageWithin,exp_41,0.0,0.3661,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.389,0.0048
