,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,114-TwoStageBetween,exp_43,0.0,0.9335,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6505,0.0537
25,114-TwoStageBetween,catch_4,0.0,0.3564,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6804,0.0645
26,114-TwoStageBetween,catch_1,0.0,0.3746,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7175,0.08
27,114-TwoStageBetween,exp_82,0.0,1.1192,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.0013,0.4516
28,114-TwoStageBetween,exp_29,0.0,1.8512,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9822,0.6316
29,114-TwoStageBetween,exp_30,1.0,0.7938,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9793,0.6404
30,114-TwoStageBetween,catch_7,0.0,0.4612,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4914,0.0159
31,114-TwoStageBetween,catch_9,0.0,0.2584,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4401,0.0093
32,114-TwoStageBetween,exp_98,1.0,0.7189,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8445,0.8388
33,114-TwoStageBetween,exp_20,1.0,0.469,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0016,0.4548
34,114-TwoStageBetween,exp_47,0.0,1.3161,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6505,0.0537
35,114-TwoStageBetween,exp_91,1.0,0.417,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9924,0.5934
36,114-TwoStageBetween,exp_68,0.0,0.5873,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9641,0.6794
37,114-TwoStageBetween,exp_116,1.0,0.5735,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9032,0.7786
38,114-TwoStageBetween,exp_114,1.0,0.6068,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7904,0.8792
39,114-TwoStageBetween,exp_15,1.0,0.8321,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9429,0.7209
40,114-TwoStageBetween,exp_78,1.0,0.2256,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3856,0.9954
41,114-TwoStageBetween,catch_8,0.0,0.9349,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8642,0.1751
42,114-TwoStageBetween,exp_89,0.0,0.4751,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9924,0.5934
43,114-TwoStageBetween,exp_25,1.0,0.5686,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9822,0.6316
44,114-TwoStageBetween,exp_64,0.0,1.4988,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7431,0.9067
45,114-TwoStageBetween,exp_90,0.0,0.9043,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9825,0.6308
46,114-TwoStageBetween,exp_18,0.0,3.0371,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9966,0.5726
47,114-TwoStageBetween,exp_45,0.0,0.7075,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6505,0.0537
48,114-TwoStageBetween,exp_46,0.0,0.7055,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6023,0.0391
49,114-TwoStageBetween,exp_102,1.0,0.7494,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9383,0.7287
50,114-TwoStageBetween,exp_52,0.0,1.2097,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8931,0.7906
51,114-TwoStageBetween,exp_8,1.0,0.5752,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8743,0.811
52,114-TwoStageBetween,exp_36,0.0,0.6165,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8367,0.1516
53,114-TwoStageBetween,exp_27,0.0,2.5493,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9822,0.6316
54,114-TwoStageBetween,exp_23,0.0,0.7392,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9988,0.5584
55,114-TwoStageBetween,exp_35,0.0,0.6048,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9327,0.2554
56,114-TwoStageBetween,catch_5,0.0,2.3889,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.824,0.142
57,114-TwoStageBetween,catch_0,0.0,0.2698,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4121,0.0066
58,114-TwoStageBetween,exp_101,1.0,0.2502,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8947,0.7888
59,114-TwoStageBetween,catch_6,0.0,0.4792,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5943,0.0369
60,114-TwoStageBetween,exp_94,1.0,0.3263,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9993,0.555
61,114-TwoStageBetween,exp_80,0.0,0.9644,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.0009,0.5409
62,114-TwoStageBetween,exp_19,1.0,1.4191,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9988,0.5584
63,114-TwoStageBetween,exp_107,1.0,0.9602,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7864,0.8817
64,114-TwoStageBetween,exp_88,1.0,1.643,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9487,0.7105
65,114-TwoStageBetween,exp_113,1.0,0.3015,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8197,0.8587
66,114-TwoStageBetween,exp_74,1.0,0.825,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3508,0.9974
67,114-TwoStageBetween,exp_58,0.0,0.4777,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9985,0.4283
68,114-TwoStageBetween,exp_84,0.0,0.2083,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9498,0.2838
69,114-TwoStageBetween,exp_26,1.0,0.4265,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9849,0.6227
70,114-TwoStageBetween,exp_13,1.0,1.5022,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9429,0.7209
71,114-TwoStageBetween,exp_38,1.0,2.6618,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8926,0.2039
72,114-TwoStageBetween,exp_66,1.0,0.5564,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8032,0.8706
73,114-TwoStageBetween,exp_100,0.0,1.7276,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9755,0.6514
74,114-TwoStageBetween,exp_92,1.0,0.4445,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0024,0.4656
75,114-TwoStageBetween,exp_55,1.0,0.4421,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7834,0.8836
76,114-TwoStageBetween,catch_17,0.0,0.1132,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6051,0.0398
77,114-TwoStageBetween,exp_111,1.0,0.9361,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7864,0.8817
78,114-TwoStageBetween,catch_10,0.0,0.2012,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6811,0.0648
79,114-TwoStageBetween,catch_18,0.0,0.6313,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.798,0.1239
80,114-TwoStageBetween,exp_14,1.0,1.7269,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9585,0.6915
81,114-TwoStageBetween,exp_110,1.0,2.6706,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8166,0.8611
82,114-TwoStageBetween,exp_17,1.0,0.5132,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9988,0.5584
83,114-TwoStageBetween,exp_87,1.0,0.1685,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9945,0.4058
84,114-TwoStageBetween,catch_13,0.0,0.4283,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6118,0.0417
85,114-TwoStageBetween,exp_79,1.0,0.9757,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3674,0.9965
86,114-TwoStageBetween,catch_12,0.0,0.4258,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5586,0.0283
87,114-TwoStageBetween,catch_15,0.0,0.1134,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4986,0.017
88,114-TwoStageBetween,exp_31,1.0,0.3862,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9822,0.6316
89,114-TwoStageBetween,exp_51,1.0,0.542,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7834,0.8836
90,114-TwoStageBetween,exp_11,0.0,1.5226,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9429,0.7209
91,114-TwoStageBetween,exp_6,1.0,0.6192,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9052,0.7762
92,114-TwoStageBetween,exp_75,1.0,0.5398,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3674,0.9965
93,114-TwoStageBetween,exp_61,0.0,0.4671,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9968,0.4181
94,114-TwoStageBetween,exp_76,1.0,0.3441,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4117,0.9934
95,114-TwoStageBetween,exp_81,1.0,0.2154,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9945,0.4058
96,114-TwoStageBetween,exp_118,0.0,0.3173,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8485,0.8354
97,114-TwoStageBetween,catch_14,0.0,0.5628,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.7802,0.1128
98,114-TwoStageBetween,exp_24,1.0,1.2258,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9526,0.7033
99,114-TwoStageBetween,exp_72,1.0,0.3537,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3311,0.9982
100,114-TwoStageBetween,exp_28,1.0,3.4013,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9994,0.554
101,114-TwoStageBetween,exp_7,0.0,0.1468,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8203,0.8583
102,114-TwoStageBetween,catch_19,0.0,0.4998,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6688,0.0601
103,114-TwoStageBetween,exp_0,1.0,0.5413,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6714,0.9385
104,114-TwoStageBetween,exp_16,1.0,0.1809,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9731,0.6577
105,114-TwoStageBetween,exp_106,1.0,0.403,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7561,0.8997
106,114-TwoStageBetween,exp_109,0.0,0.7847,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7864,0.8817
107,114-TwoStageBetween,exp_4,1.0,1.1121,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9508,0.7066
108,114-TwoStageBetween,exp_34,1.0,0.7422,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9653,0.3147
109,114-TwoStageBetween,exp_93,1.0,1.1334,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9924,0.5934
110,114-TwoStageBetween,exp_105,1.0,0.1759,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7864,0.8817
111,114-TwoStageBetween,catch_16,0.0,0.9811,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.9297,0.251
112,114-TwoStageBetween,exp_97,1.0,1.9162,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8947,0.7888
113,114-TwoStageBetween,exp_39,0.0,0.23,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9327,0.2554
114,114-TwoStageBetween,exp_83,1.0,0.7055,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9945,0.4058
115,114-TwoStageBetween,exp_95,1.0,1.0159,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9924,0.5934
116,114-TwoStageBetween,exp_71,1.0,0.3759,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8662,0.819
117,114-TwoStageBetween,catch_11,0.0,0.1182,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.341,0.0022
118,114-TwoStageBetween,exp_119,0.0,0.4663,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8197,0.8587
119,114-TwoStageBetween,exp_33,0.0,0.7576,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9327,0.2554
120,114-TwoStageBetween,exp_56,0.0,0.4267,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0027,0.5173
121,114-TwoStageBetween,exp_5,1.0,0.1807,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8203,0.8583
122,114-TwoStageBetween,exp_49,1.0,0.9773,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7834,0.8836
123,114-TwoStageBetween,exp_112,1.0,1.0887,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7304,0.9131
124,114-TwoStageBetween,exp_41,0.0,0.5868,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6505,0.0537
125,114-TwoStageBetween,exp_63,0.0,0.7177,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9968,0.4181
126,114-TwoStageBetween,exp_32,1.0,0.4877,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9925,0.3963
127,114-TwoStageBetween,exp_48,1.0,0.367,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6715,0.9385
128,114-TwoStageBetween,exp_70,1.0,1.0095,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9225,0.753
129,114-TwoStageBetween,exp_65,1.0,0.2196,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8662,0.819
130,114-TwoStageBetween,exp_54,1.0,0.4891,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8372,0.8449
131,114-TwoStageBetween,exp_12,1.0,0.6226,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9885,0.6096
132,114-TwoStageBetween,exp_62,0.0,1.1115,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.995,0.408
133,114-TwoStageBetween,exp_77,1.0,0.5441,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3674,0.9965
134,114-TwoStageBetween,exp_86,1.0,3.0546,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9832,0.3616
135,114-TwoStageBetween,exp_44,0.0,0.2562,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5549,0.0275
136,114-TwoStageBetween,exp_2,1.0,0.5876,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7292,0.9137
137,114-TwoStageBetween,exp_21,0.0,0.9766,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9988,0.5584
138,114-TwoStageBetween,exp_103,0.0,0.209,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8947,0.7888
139,114-TwoStageBetween,exp_85,0.0,0.3989,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9945,0.4058
