,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,112-TwoStageBetween,exp_42,1.0,0.6926,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.861,0.2463
13,112-TwoStageBetween,catch_7,0.0,1.1981,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,1.5106,0.035
14,112-TwoStageBetween,exp_64,1.0,1.5721,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.7656,0.7184
15,112-TwoStageBetween,exp_88,1.0,1.7161,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.8635,0.5189
16,112-TwoStageBetween,exp_78,1.0,2.309,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.044,0.9942
17,112-TwoStageBetween,exp_96,1.0,1.2591,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.7805,0.6977
18,112-TwoStageBetween,exp_68,1.0,2.176,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.7832,0.6938
19,112-TwoStageBetween,exp_20,1.0,3.7534,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.8729,0.4799
20,112-TwoStageBetween,exp_108,1.0,0.819,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.671,0.8171
21,112-TwoStageBetween,exp_116,1.0,3.4398,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.7253,0.7664
22,112-TwoStageBetween,exp_15,1.0,3.4486,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.7497,0.7387
23,112-TwoStageBetween,catch_6,0.0,1.4907,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,1.5008,0.0335
24,112-TwoStageBetween,exp_52,0.0,1.4354,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.761,0.7246
25,112-TwoStageBetween,exp_1,1.0,0.7558,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.6888,0.8019
26,112-TwoStageBetween,exp_18,0.0,3.3093,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.8729,0.4799
27,112-TwoStageBetween,exp_9,1.0,1.6637,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.7497,0.7387
28,112-TwoStageBetween,exp_91,1.0,3.3455,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.8672,0.5048
29,112-TwoStageBetween,exp_35,0.0,1.2252,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.8753,0.2946
30,112-TwoStageBetween,exp_40,0.0,1.7548,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.8685,0.268
31,112-TwoStageBetween,exp_30,1.0,2.3744,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.8572,0.5402
32,112-TwoStageBetween,exp_37,0.0,3.874,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.8753,0.2946
33,112-TwoStageBetween,exp_115,1.0,2.0342,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.7148,0.7773
34,112-TwoStageBetween,exp_27,1.0,3.5456,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.8615,0.5261
35,112-TwoStageBetween,catch_2,0.0,3.884,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,1.5587,0.0437
36,112-TwoStageBetween,exp_67,1.0,1.2629,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.7746,0.7062
37,112-TwoStageBetween,exp_74,1.0,3.7495,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.0673,0.9931
38,112-TwoStageBetween,exp_3,1.0,2.381,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.6888,0.8019
39,112-TwoStageBetween,exp_113,1.0,1.9278,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.7148,0.7773
40,112-TwoStageBetween,exp_36,0.0,3.7281,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.8726,0.283
41,112-TwoStageBetween,exp_25,1.0,1.1343,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.8615,0.5261
42,112-TwoStageBetween,exp_23,1.0,1.9376,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.8698,0.4939
43,112-TwoStageBetween,catch_4,0.0,0.863,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.7262,0.0994
44,112-TwoStageBetween,catch_1,0.0,2.0083,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.7483,0.1122
45,112-TwoStageBetween,catch_0,0.0,0.8978,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,1.166,0.0068
46,112-TwoStageBetween,exp_104,1.0,1.3427,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.6473,0.8355
47,112-TwoStageBetween,exp_102,1.0,2.9616,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.7805,0.6977
48,112-TwoStageBetween,catch_3,0.0,0.5798,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.6424,0.065
49,112-TwoStageBetween,exp_8,1.0,1.4325,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.7399,0.7503
50,112-TwoStageBetween,exp_92,1.0,0.4758,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.8706,0.4908
51,112-TwoStageBetween,exp_103,1.0,3.608,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.7889,0.6851
52,112-TwoStageBetween,exp_75,1.0,2.2788,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.0556,0.9937
53,112-TwoStageBetween,exp_93,0.0,3.781,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.8672,0.5048
54,112-TwoStageBetween,exp_2,1.0,2.4775,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.6999,0.7918
55,112-TwoStageBetween,exp_49,1.0,2.9504,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.7516,0.7364
56,112-TwoStageBetween,exp_109,1.0,3.0956,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.6593,0.8265
57,112-TwoStageBetween,exp_44,1.0,0.8583,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.861,0.2463
58,112-TwoStageBetween,exp_118,1.0,2.1543,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.7041,0.7878
59,112-TwoStageBetween,exp_79,1.0,1.2555,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.0556,0.9937
60,112-TwoStageBetween,exp_0,1.0,2.6505,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.6775,0.8118
61,112-TwoStageBetween,exp_13,1.0,0.7365,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.7497,0.7387
62,112-TwoStageBetween,exp_24,1.0,3.0127,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.8572,0.5402
63,112-TwoStageBetween,catch_18,0.0,1.834,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.7501,0.1134
64,112-TwoStageBetween,exp_105,1.0,1.1596,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.6593,0.8265
65,112-TwoStageBetween,exp_76,1.0,1.0682,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.0673,0.9931
66,112-TwoStageBetween,exp_48,1.0,3.7652,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.7419,0.748
67,112-TwoStageBetween,catch_12,0.0,1.2404,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,1.5581,0.0436
68,112-TwoStageBetween,catch_17,0.0,0.5099,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,1.5688,0.0458
69,112-TwoStageBetween,exp_83,1.0,0.9445,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.8527,0.5537
70,112-TwoStageBetween,exp_16,1.0,2.7527,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.8664,0.508
71,112-TwoStageBetween,exp_12,1.0,2.2097,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.7591,0.727
72,112-TwoStageBetween,exp_4,0.0,0.8083,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.6999,0.7918
73,112-TwoStageBetween,catch_14,0.0,0.9101,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.8033,0.1562
74,112-TwoStageBetween,exp_28,1.0,0.8345,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.8654,0.5121
75,112-TwoStageBetween,exp_33,0.0,1.9412,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.8753,0.2946
76,112-TwoStageBetween,exp_56,1.0,2.8817,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.8737,0.4757
77,112-TwoStageBetween,exp_62,1.0,2.7212,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.8737,0.4757
78,112-TwoStageBetween,exp_70,1.0,0.5828,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.7656,0.7184
79,112-TwoStageBetween,exp_106,1.0,1.6791,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.671,0.8171
80,112-TwoStageBetween,exp_77,1.0,2.0936,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.0556,0.9937
81,112-TwoStageBetween,catch_13,0.0,1.194,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,1.5564,0.0433
82,112-TwoStageBetween,exp_86,0.0,3.173,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.8477,0.5676
83,112-TwoStageBetween,catch_11,0.0,0.3551,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,1.1281,0.0056
84,112-TwoStageBetween,exp_41,0.0,0.5545,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.8649,0.257
85,112-TwoStageBetween,exp_111,1.0,2.2055,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.6593,0.8265
86,112-TwoStageBetween,exp_97,1.0,1.1634,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.7889,0.6851
87,112-TwoStageBetween,exp_85,1.0,2.7798,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.8527,0.5537
88,112-TwoStageBetween,exp_72,1.0,2.3978,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.044,0.9942
89,112-TwoStageBetween,exp_7,1.0,2.9357,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.6888,0.8019
90,112-TwoStageBetween,exp_31,1.0,1.4528,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.8615,0.5261
91,112-TwoStageBetween,catch_16,0.0,2.4548,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,1.8563,0.235
92,112-TwoStageBetween,exp_63,0.0,2.0817,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.8763,0.4618
93,112-TwoStageBetween,exp_87,1.0,3.613,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.8527,0.5537
94,112-TwoStageBetween,exp_66,1.0,2.0033,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.7832,0.6938
95,112-TwoStageBetween,exp_119,1.0,0.9614,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.7148,0.7773
96,112-TwoStageBetween,exp_95,1.0,1.5888,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.8672,0.5048
97,112-TwoStageBetween,exp_21,0.0,2.3702,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.8698,0.4939
98,112-TwoStageBetween,exp_71,1.0,2.7885,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.7746,0.7062
99,112-TwoStageBetween,catch_15,0.0,1.6233,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,1.476,0.0299
100,112-TwoStageBetween,catch_10,0.0,1.4474,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.6619,0.0715
101,112-TwoStageBetween,exp_39,0.0,2.5457,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.8753,0.2946
