,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
68,66-TwoStageBetween,exp_80,1.0,0.644,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.74,0.3265
69,66-TwoStageBetween,exp_3,0.0,1.5746,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.725,0.7089
70,66-TwoStageBetween,exp_16,1.0,0.4776,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7658,0.5628
71,66-TwoStageBetween,exp_21,1.0,0.2578,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7696,0.4839
72,66-TwoStageBetween,exp_118,1.0,1.1336,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6737,0.7961
73,66-TwoStageBetween,exp_111,1.0,0.8104,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6945,0.7658
74,66-TwoStageBetween,exp_95,1.0,0.5867,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7686,0.5339
75,66-TwoStageBetween,exp_61,0.0,0.7132,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7458,0.3433
76,66-TwoStageBetween,exp_105,0.0,0.3061,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6945,0.7658
77,66-TwoStageBetween,exp_63,1.0,1.1408,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7458,0.3433
78,66-TwoStageBetween,catch_14,1.0,0.2422,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.6264,0.1494
79,66-TwoStageBetween,exp_85,0.0,0.539,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7107,0.2609
80,66-TwoStageBetween,exp_66,1.0,0.9399,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7461,0.6539
81,66-TwoStageBetween,catch_11,0.0,0.113,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3183,0.0081
82,66-TwoStageBetween,exp_65,1.0,0.5422,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7189,0.722
83,66-TwoStageBetween,exp_75,1.0,0.4947,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3788,0.9812
84,66-TwoStageBetween,exp_48,0.0,0.3109,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6139,0.862
85,66-TwoStageBetween,exp_41,0.0,0.5027,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4356,0.0347
86,66-TwoStageBetween,exp_83,0.0,0.1599,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7107,0.2609
87,66-TwoStageBetween,exp_109,0.0,2.0677,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6945,0.7658
88,66-TwoStageBetween,catch_19,0.0,0.3478,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5503,0.0893
89,66-TwoStageBetween,exp_70,1.0,0.803,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6843,0.7813
90,66-TwoStageBetween,exp_76,1.0,0.581,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4061,0.9743
91,66-TwoStageBetween,exp_28,0.0,0.446,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7698,0.4944
92,66-TwoStageBetween,catch_12,0.0,0.8928,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5067,0.0644
93,66-TwoStageBetween,exp_6,1.0,1.6656,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6917,0.7701
94,66-TwoStageBetween,exp_34,0.0,0.2738,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6735,0.2029
95,66-TwoStageBetween,exp_54,0.0,0.3301,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6139,0.862
96,66-TwoStageBetween,exp_56,1.0,0.562,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7634,0.4179
97,66-TwoStageBetween,exp_31,0.0,0.2058,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7645,0.5732
98,66-TwoStageBetween,exp_13,1.0,0.2669,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7676,0.5467
99,66-TwoStageBetween,exp_33,1.0,2.4086,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7097,0.2591
100,66-TwoStageBetween,catch_15,0.0,0.3634,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4477,0.0389
101,66-TwoStageBetween,exp_72,1.0,0.2131,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3543,0.9863
102,66-TwoStageBetween,exp_38,1.0,0.534,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7393,0.3244
103,66-TwoStageBetween,exp_93,0.0,0.1507,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7686,0.5339
104,66-TwoStageBetween,exp_71,1.0,0.3045,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7189,0.722
105,66-TwoStageBetween,exp_77,1.0,0.3305,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3788,0.9812
106,66-TwoStageBetween,exp_14,1.0,0.2777,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7546,0.6236
107,66-TwoStageBetween,exp_44,0.0,0.8349,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4055,0.0255
108,66-TwoStageBetween,exp_87,1.0,0.3394,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7107,0.2609
109,66-TwoStageBetween,exp_24,1.0,1.4887,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7477,0.6485
110,66-TwoStageBetween,catch_13,0.0,0.2744,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5609,0.0962
111,66-TwoStageBetween,exp_32,0.0,0.1838,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7393,0.3244
112,66-TwoStageBetween,exp_92,1.0,2.1336,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7679,0.4548
113,66-TwoStageBetween,exp_4,1.0,0.2019,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7505,0.6392
114,66-TwoStageBetween,catch_16,1.0,0.4146,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.7324,0.3066
115,66-TwoStageBetween,catch_10,0.0,0.1663,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6129,0.1368
116,66-TwoStageBetween,exp_79,1.0,0.2018,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3788,0.9812
117,66-TwoStageBetween,exp_7,0.0,1.2349,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.725,0.7089
118,66-TwoStageBetween,exp_5,0.0,0.5483,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.725,0.7089
119,66-TwoStageBetween,exp_12,0.0,0.6319,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7688,0.4676
120,66-TwoStageBetween,exp_11,0.0,0.4085,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7676,0.5467
121,66-TwoStageBetween,exp_97,0.0,0.8628,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.737,0.6802
122,66-TwoStageBetween,exp_55,0.0,0.4863,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.655,0.8195
123,66-TwoStageBetween,catch_18,0.0,0.8355,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6837,0.2171
124,66-TwoStageBetween,exp_110,1.0,0.7795,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6562,0.8181
125,66-TwoStageBetween,exp_103,1.0,0.6316,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.737,0.6802
126,66-TwoStageBetween,exp_0,0.0,0.3202,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6917,0.7701
127,66-TwoStageBetween,exp_81,0.0,0.2337,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7107,0.2609
128,66-TwoStageBetween,catch_17,0.0,0.7136,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5485,0.0881
129,66-TwoStageBetween,exp_119,1.0,0.2124,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7099,0.7394
130,66-TwoStageBetween,exp_100,1.0,1.877,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7583,0.6075
131,66-TwoStageBetween,exp_17,1.0,0.734,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7696,0.4839
132,66-TwoStageBetween,exp_2,1.0,0.9119,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7505,0.6392
133,66-TwoStageBetween,exp_51,1.0,0.5465,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.655,0.8195
134,66-TwoStageBetween,exp_62,0.0,1.2246,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7634,0.4179
135,66-TwoStageBetween,exp_86,1.0,2.3904,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.74,0.3265
136,66-TwoStageBetween,exp_112,1.0,1.1649,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6737,0.7961
137,66-TwoStageBetween,exp_106,1.0,0.1278,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7273,0.704
138,66-TwoStageBetween,exp_49,1.0,0.5863,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.655,0.8195
139,66-TwoStageBetween,exp_39,1.0,0.2523,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7097,0.2591
