,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,111-TwoStageWithin,exp_22,0.0,0.3442,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8417,0.2703
31,111-TwoStageWithin,catch_1,0.0,1.0002,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7004,0.1187
32,111-TwoStageWithin,exp_40,0.0,0.622,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3862,0.009
33,111-TwoStageWithin,exp_25,1.0,0.9243,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9009,0.4935
34,111-TwoStageWithin,exp_37,0.0,0.6113,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8334,0.2563
35,111-TwoStageWithin,exp_82,0.0,0.8001,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6172,0.0715
36,111-TwoStageWithin,exp_84,0.0,0.2475,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5449,0.0432
37,111-TwoStageWithin,catch_4,0.0,0.3712,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6117,0.069
38,111-TwoStageWithin,exp_78,1.0,0.8753,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7658,0.826
39,111-TwoStageWithin,exp_15,0.0,1.3634,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8516,0.2885
40,111-TwoStageWithin,exp_52,1.0,0.3507,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8975,0.5543
41,111-TwoStageWithin,exp_67,1.0,0.8291,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9,0.5262
42,111-TwoStageWithin,exp_116,0.0,0.3069,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8678,0.3241
43,111-TwoStageWithin,exp_57,0.0,2.5046,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8007,0.2104
44,111-TwoStageWithin,exp_10,0.0,1.3395,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8564,0.2983
45,111-TwoStageWithin,exp_50,0.0,0.2541,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8118,0.7725
46,111-TwoStageWithin,exp_46,0.0,0.7982,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3353,0.0042
47,111-TwoStageWithin,exp_26,1.0,2.0078,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9007,0.4806
48,111-TwoStageWithin,exp_91,1.0,0.3219,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8968,0.4347
49,111-TwoStageWithin,exp_3,0.0,0.816,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8239,0.2417
50,111-TwoStageWithin,catch_7,0.0,0.5605,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5718,0.0526
51,111-TwoStageWithin,exp_58,0.0,0.448,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.804,0.2145
52,111-TwoStageWithin,exp_98,0.0,2.546,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9009,0.4943
53,111-TwoStageWithin,exp_64,0.0,0.2023,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8778,0.6437
54,111-TwoStageWithin,exp_35,1.0,0.51,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8334,0.2563
55,111-TwoStageWithin,catch_6,0.0,0.3304,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.8254,0.2439
56,111-TwoStageWithin,exp_115,0.0,1.6874,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8935,0.4134
57,111-TwoStageWithin,exp_117,0.0,0.1402,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8935,0.4134
58,111-TwoStageWithin,exp_30,1.0,0.5772,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9008,0.5064
59,111-TwoStageWithin,exp_74,1.0,0.5234,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7054,0.877
60,111-TwoStageWithin,exp_18,0.0,0.4895,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8614,0.309
61,111-TwoStageWithin,exp_69,1.0,0.4446,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9,0.5262
62,111-TwoStageWithin,catch_8,0.0,0.2459,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8295,0.2501
63,111-TwoStageWithin,exp_104,1.0,2.2378,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8881,0.6067
64,111-TwoStageWithin,exp_27,0.0,0.6668,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9009,0.4935
65,111-TwoStageWithin,exp_101,1.0,1.1141,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8947,0.4206
66,111-TwoStageWithin,catch_3,0.0,0.1829,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6376,0.0814
67,111-TwoStageWithin,exp_96,0.0,0.2454,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8983,0.5474
68,111-TwoStageWithin,exp_103,0.0,0.1747,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8947,0.4206
69,111-TwoStageWithin,exp_87,0.0,0.2486,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5946,0.0616
70,111-TwoStageWithin,exp_5,1.0,0.5145,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8239,0.2417
71,111-TwoStageWithin,exp_105,1.0,1.2162,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8984,0.5463
72,111-TwoStageWithin,catch_15,0.0,1.8422,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.6264,0.0758
73,111-TwoStageWithin,exp_75,0.0,0.2086,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7359,0.8533
74,111-TwoStageWithin,exp_100,0.0,0.3061,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8589,0.3036
75,111-TwoStageWithin,exp_41,0.0,0.2265,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3522,0.0055
76,111-TwoStageWithin,catch_16,0.0,0.3219,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.8045,0.2152
77,111-TwoStageWithin,exp_72,1.0,0.7974,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.673,0.8985
78,111-TwoStageWithin,exp_63,0.0,0.4182,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8007,0.2104
79,111-TwoStageWithin,exp_61,1.0,0.4976,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8007,0.2104
80,111-TwoStageWithin,exp_119,0.0,0.472,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8935,0.4134
81,111-TwoStageWithin,exp_86,0.0,1.0333,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5727,0.0529
82,111-TwoStageWithin,exp_71,0.0,0.9455,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9,0.5262
83,111-TwoStageWithin,exp_81,0.0,0.171,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5946,0.0616
84,111-TwoStageWithin,catch_14,0.0,0.6622,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6309,0.0781
85,111-TwoStageWithin,catch_17,1.0,0.2048,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,1.0,TwoStageWithin,0.7957,0.2044
86,111-TwoStageWithin,catch_18,0.0,0.3384,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.8488,0.2832
87,111-TwoStageWithin,exp_62,0.0,0.3759,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7973,0.2064
88,111-TwoStageWithin,exp_76,1.0,0.5872,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.796,0.7928
89,111-TwoStageWithin,exp_4,0.0,0.6782,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7158,0.1297
90,111-TwoStageWithin,exp_44,0.0,0.172,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3232,0.0034
91,111-TwoStageWithin,exp_70,0.0,0.4579,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8994,0.4583
92,111-TwoStageWithin,exp_97,0.0,0.2675,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8947,0.4206
93,111-TwoStageWithin,exp_13,0.0,3.5863,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8516,0.2885
94,111-TwoStageWithin,catch_12,0.0,0.9736,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6299,0.0775
95,111-TwoStageWithin,exp_95,0.0,2.6422,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8968,0.4347
96,111-TwoStageWithin,exp_34,0.0,0.2315,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8437,0.2738
97,111-TwoStageWithin,exp_7,0.0,0.1538,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8239,0.2417
98,111-TwoStageWithin,exp_6,0.0,0.3567,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.748,0.1558
99,111-TwoStageWithin,exp_109,0.0,1.0679,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8984,0.5463
100,111-TwoStageWithin,catch_13,0.0,0.1976,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.8189,0.2344
101,111-TwoStageWithin,exp_93,1.0,3.1122,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8968,0.4347
102,111-TwoStageWithin,exp_56,0.0,0.6404,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8311,0.2526
103,111-TwoStageWithin,catch_19,0.0,1.1832,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6804,0.1056
104,111-TwoStageWithin,exp_28,1.0,0.646,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8989,0.4533
105,111-TwoStageWithin,exp_65,1.0,0.8125,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9,0.5262
106,111-TwoStageWithin,exp_32,0.0,1.5587,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8653,0.3181
107,111-TwoStageWithin,exp_66,1.0,1.6263,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8911,0.5933
108,111-TwoStageWithin,exp_110,1.0,1.752,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8992,0.5378
109,111-TwoStageWithin,exp_38,0.0,0.7707,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8224,0.2395
110,111-TwoStageWithin,exp_31,1.0,0.4013,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9009,0.4935
111,111-TwoStageWithin,exp_24,0.0,1.0149,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8995,0.5337
112,111-TwoStageWithin,exp_92,0.0,0.7534,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8826,0.3671
113,111-TwoStageWithin,exp_11,1.0,0.1594,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8516,0.2885
114,111-TwoStageWithin,exp_14,1.0,0.5509,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8465,0.2788
115,111-TwoStageWithin,exp_12,0.0,0.6868,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8214,0.2381
116,111-TwoStageWithin,exp_111,0.0,0.8188,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8984,0.5463
117,111-TwoStageWithin,exp_54,1.0,1.002,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8882,0.6062
118,111-TwoStageWithin,exp_83,1.0,1.3662,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5946,0.0616
119,111-TwoStageWithin,exp_85,0.0,0.6661,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5946,0.0616
120,111-TwoStageWithin,exp_51,1.0,0.9218,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8573,0.6955
121,111-TwoStageWithin,exp_0,1.0,0.1014,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8918,0.4046
122,111-TwoStageWithin,exp_49,1.0,1.275,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8573,0.6955
123,111-TwoStageWithin,catch_10,0.0,0.5323,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8101,0.2225
124,111-TwoStageWithin,exp_55,1.0,0.9623,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8573,0.6955
125,111-TwoStageWithin,catch_11,0.0,0.3987,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4805,0.0253
126,111-TwoStageWithin,exp_33,0.0,0.6337,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8334,0.2563
127,111-TwoStageWithin,exp_17,1.0,0.9222,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8519,0.2892
128,111-TwoStageWithin,exp_118,0.0,0.2464,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8841,0.3723
129,111-TwoStageWithin,exp_2,0.0,1.0678,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8788,0.3546
130,111-TwoStageWithin,exp_16,0.0,1.2225,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8793,0.3561
131,111-TwoStageWithin,exp_112,0.0,1.258,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9008,0.5088
132,111-TwoStageWithin,exp_21,1.0,0.5634,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8519,0.2892
133,111-TwoStageWithin,exp_39,1.0,0.2341,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8334,0.2563
134,111-TwoStageWithin,exp_77,0.0,0.2488,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7359,0.8533
135,111-TwoStageWithin,exp_79,1.0,0.2477,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7359,0.8533
136,111-TwoStageWithin,exp_48,1.0,1.2241,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7828,0.8082
137,111-TwoStageWithin,exp_106,1.0,0.6798,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8974,0.5548
