,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
55,81-TwoStageWithin,exp_64,1.0,0.5605,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3125,0.7797
56,81-TwoStageWithin,exp_25,0.0,0.3029,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3486,0.5965
57,81-TwoStageWithin,catch_7,0.0,0.2129,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.21,0.0448
58,81-TwoStageWithin,catch_0,0.0,0.1376,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1628,0.0147
59,81-TwoStageWithin,catch_9,0.0,0.171,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.1922,0.0308
60,81-TwoStageWithin,exp_108,1.0,0.0963,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3003,0.8141
61,81-TwoStageWithin,exp_42,0.0,0.6962,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3119,0.2184
62,81-TwoStageWithin,exp_15,1.0,0.0902,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3422,0.6496
63,81-TwoStageWithin,exp_98,1.0,0.1033,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2717,0.8757
64,81-TwoStageWithin,exp_27,0.0,0.2854,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3486,0.5965
65,81-TwoStageWithin,exp_78,1.0,0.1279,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2068,0.958
66,81-TwoStageWithin,exp_59,1.0,0.1313,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3504,0.426
67,81-TwoStageWithin,exp_47,0.0,0.0752,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2516,0.0919
68,81-TwoStageWithin,exp_74,1.0,0.0589,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1383,0.9935
69,81-TwoStageWithin,exp_110,1.0,1.693,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3436,0.64
70,81-TwoStageWithin,catch_19,0.0,0.261,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.2659,0.1141
71,81-TwoStageWithin,exp_17,1.0,0.1794,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3523,0.5372
72,81-TwoStageWithin,catch_13,0.0,0.5841,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.2528,0.0937
73,81-TwoStageWithin,catch_14,0.0,0.0595,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.2601,0.1047
74,81-TwoStageWithin,exp_54,1.0,0.7347,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3466,0.6157
75,81-TwoStageWithin,exp_24,1.0,0.1005,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3527,0.5235
76,81-TwoStageWithin,exp_0,1.0,1.4442,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2921,0.8341
77,81-TwoStageWithin,exp_51,1.0,0.6507,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2996,0.8158
78,81-TwoStageWithin,exp_83,0.0,0.2229,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3485,0.403
79,81-TwoStageWithin,exp_106,0.0,0.1064,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.2533,0.9056
80,81-TwoStageWithin,exp_112,1.0,0.1888,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3147,0.7727
81,81-TwoStageWithin,exp_61,0.0,0.6253,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3504,0.426
82,81-TwoStageWithin,exp_95,0.0,0.455,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3509,0.5664
83,81-TwoStageWithin,catch_17,0.0,0.2328,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2502,0.0899
84,81-TwoStageWithin,exp_6,0.0,0.3079,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.353,0.4977
85,81-TwoStageWithin,exp_118,1.0,0.2122,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3476,0.6062
86,81-TwoStageWithin,catch_18,0.0,0.263,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.2683,0.1183
87,81-TwoStageWithin,exp_85,0.0,0.3774,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3485,0.403
88,81-TwoStageWithin,exp_14,0.0,0.1157,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.352,0.4544
89,81-TwoStageWithin,exp_100,1.0,0.5493,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3341,0.6959
90,81-TwoStageWithin,exp_86,0.0,0.1342,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3132,0.2226
91,81-TwoStageWithin,exp_76,1.0,0.1426,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1691,0.9825
92,81-TwoStageWithin,exp_49,1.0,0.0887,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2996,0.8158
93,81-TwoStageWithin,exp_5,1.0,0.2228,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.313,0.7779
94,81-TwoStageWithin,exp_38,1.0,0.3474,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2818,0.1436
95,81-TwoStageWithin,exp_13,1.0,0.4287,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3422,0.6496
96,81-TwoStageWithin,exp_55,0.0,0.0601,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.2996,0.8158
97,81-TwoStageWithin,exp_34,1.0,0.0674,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.3524,0.5364
98,81-TwoStageWithin,exp_11,1.0,0.2045,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3422,0.6496
99,81-TwoStageWithin,exp_44,0.0,0.6219,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.245,0.0828
100,81-TwoStageWithin,exp_66,1.0,0.2676,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.2589,0.8971
101,81-TwoStageWithin,exp_65,0.0,0.2077,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.322,0.7476
102,81-TwoStageWithin,exp_119,1.0,0.3804,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3117,0.7822
103,81-TwoStageWithin,exp_16,0.0,0.0514,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.353,0.4908
104,81-TwoStageWithin,exp_105,0.0,0.1527,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.3037,0.8051
105,81-TwoStageWithin,exp_63,0.0,0.9675,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3504,0.426
106,81-TwoStageWithin,exp_103,1.0,0.2894,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3291,0.719
107,81-TwoStageWithin,exp_62,0.0,0.5137,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3266,0.2704
108,81-TwoStageWithin,exp_48,1.0,0.1891,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2928,0.8325
109,81-TwoStageWithin,exp_56,1.0,0.1298,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.3457,0.3763
110,81-TwoStageWithin,exp_12,1.0,0.2653,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3386,0.6723
111,81-TwoStageWithin,exp_77,1.0,0.1143,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1672,0.9834
112,81-TwoStageWithin,exp_2,1.0,0.0665,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2386,0.9253
113,81-TwoStageWithin,catch_15,0.0,0.2521,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2136,0.048
114,81-TwoStageWithin,exp_7,1.0,0.1098,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.313,0.7779
115,81-TwoStageWithin,exp_33,0.0,0.114,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3345,0.3058
116,81-TwoStageWithin,exp_81,1.0,0.296,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3485,0.403
117,81-TwoStageWithin,exp_71,0.0,0.4846,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.322,0.7476
118,81-TwoStageWithin,exp_111,1.0,0.4671,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3037,0.8051
119,81-TwoStageWithin,exp_21,1.0,0.205,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3523,0.5372
120,81-TwoStageWithin,exp_28,0.0,0.1851,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3397,0.6654
121,81-TwoStageWithin,catch_16,1.0,0.1521,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.3046,0.1974
122,81-TwoStageWithin,catch_10,0.0,0.1907,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2375,0.0734
123,81-TwoStageWithin,exp_39,0.0,0.1631,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3345,0.3058
124,81-TwoStageWithin,exp_87,0.0,0.0461,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3485,0.403
125,81-TwoStageWithin,exp_109,1.0,0.1868,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3037,0.8051
126,81-TwoStageWithin,catch_11,0.0,0.0613,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1535,0.011
127,81-TwoStageWithin,exp_97,0.0,1.0463,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3291,0.719
128,81-TwoStageWithin,exp_4,0.0,0.0433,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3313,0.7094
129,81-TwoStageWithin,catch_12,0.0,0.2149,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2035,0.0393
130,81-TwoStageWithin,exp_92,1.0,0.5489,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3495,0.5861
131,81-TwoStageWithin,exp_31,1.0,0.3361,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3486,0.5965
132,81-TwoStageWithin,exp_41,0.0,0.0833,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2516,0.0919
133,81-TwoStageWithin,exp_79,1.0,0.0595,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1672,0.9834
134,81-TwoStageWithin,exp_72,1.0,0.0977,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1653,0.9843
135,81-TwoStageWithin,exp_93,1.0,0.2934,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3509,0.5664
136,81-TwoStageWithin,exp_70,0.0,0.1656,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.353,0.5016
137,81-TwoStageWithin,exp_75,1.0,0.2902,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1672,0.9834
138,81-TwoStageWithin,exp_32,0.0,0.1056,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3371,0.3196
