,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,145-TwoStageWithin,exp_46,0.0,0.1485,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3653,0.0242
14,145-TwoStageWithin,exp_89,0.0,0.3747,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6947,0.6037
15,145-TwoStageWithin,exp_90,0.0,1.0183,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6887,0.6311
16,145-TwoStageWithin,exp_68,0.0,0.4398,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5605,0.8615
17,145-TwoStageWithin,exp_53,0.0,0.3472,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4994,0.9122
18,145-TwoStageWithin,exp_15,1.0,2.6273,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6548,0.7272
19,145-TwoStageWithin,exp_74,1.0,0.0712,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2161,0.9986
20,145-TwoStageWithin,exp_9,1.0,0.5165,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6548,0.7272
21,145-TwoStageWithin,exp_57,0.0,1.5212,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.693,0.3865
22,145-TwoStageWithin,exp_52,1.0,0.2384,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4861,0.9211
23,145-TwoStageWithin,exp_29,0.0,0.5749,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.684,0.6491
24,145-TwoStageWithin,exp_20,1.0,0.9751,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6976,0.5873
25,145-TwoStageWithin,exp_108,1.0,0.3738,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4978,0.9133
26,145-TwoStageWithin,exp_26,0.0,0.9418,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6759,0.6751
27,145-TwoStageWithin,exp_1,1.0,0.3198,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5421,0.8788
28,145-TwoStageWithin,exp_84,1.0,0.6397,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6917,0.3805
29,145-TwoStageWithin,exp_60,0.0,1.628,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6981,0.4143
30,145-TwoStageWithin,exp_94,0.0,1.9351,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6994,0.5756
31,145-TwoStageWithin,catch_0,0.0,0.4217,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.234,0.0024
32,145-TwoStageWithin,exp_10,0.0,1.0654,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6435,0.7497
33,145-TwoStageWithin,exp_116,1.0,0.709,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5238,0.8941
34,145-TwoStageWithin,exp_104,1.0,0.2472,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5251,0.8931
35,145-TwoStageWithin,catch_3,0.0,0.3223,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3666,0.0246
36,145-TwoStageWithin,exp_27,1.0,0.2183,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.684,0.6491
37,145-TwoStageWithin,exp_73,1.0,0.1232,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.22,0.9984
38,145-TwoStageWithin,exp_43,0.0,0.2525,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3748,0.0271
39,145-TwoStageWithin,exp_19,1.0,0.1884,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7014,0.5589
40,145-TwoStageWithin,exp_59,0.0,0.2208,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.693,0.3865
41,145-TwoStageWithin,catch_7,0.0,0.3085,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2902,0.0081
42,145-TwoStageWithin,exp_8,1.0,0.3238,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6652,0.7036
43,145-TwoStageWithin,exp_35,1.0,1.1783,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6241,0.2167
44,145-TwoStageWithin,catch_1,0.0,0.2898,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4427,0.0544
45,145-TwoStageWithin,exp_36,0.0,0.5499,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6365,0.2371
46,145-TwoStageWithin,exp_25,1.0,1.3347,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.684,0.6491
47,145-TwoStageWithin,exp_80,1.0,0.1562,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.677,0.3276
48,145-TwoStageWithin,exp_37,0.0,0.2976,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6241,0.2167
49,145-TwoStageWithin,exp_115,1.0,1.1151,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5377,0.8826
50,145-TwoStageWithin,exp_22,1.0,1.4394,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7038,0.5302
51,145-TwoStageWithin,exp_45,0.0,0.1989,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3748,0.0271
52,145-TwoStageWithin,exp_69,1.0,0.2953,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5745,0.847
53,145-TwoStageWithin,exp_96,0.0,0.3395,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6148,0.7967
54,145-TwoStageWithin,catch_9,0.0,0.354,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2595,0.0044
55,145-TwoStageWithin,exp_107,1.0,0.3752,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5114,0.9037
56,145-TwoStageWithin,exp_64,1.0,0.2788,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5883,0.8314
57,145-TwoStageWithin,exp_3,1.0,0.2768,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5421,0.8788
58,145-TwoStageWithin,exp_18,1.0,0.4472,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6976,0.5873
59,145-TwoStageWithin,catch_2,0.0,0.2043,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3155,0.0123
60,145-TwoStageWithin,exp_102,1.0,0.1844,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6148,0.7967
61,145-TwoStageWithin,exp_117,1.0,0.2884,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5377,0.8826
62,145-TwoStageWithin,exp_91,1.0,0.6694,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6947,0.6037
63,145-TwoStageWithin,catch_4,0.0,0.3417,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3838,0.0301
64,145-TwoStageWithin,exp_101,1.0,0.427,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6016,0.8149
65,145-TwoStageWithin,exp_82,1.0,0.2766,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6917,0.3805
66,145-TwoStageWithin,catch_5,1.0,0.4724,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.5287,0.1098
67,145-TwoStageWithin,exp_98,1.0,0.8703,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.588,0.8318
68,145-TwoStageWithin,exp_30,1.0,0.2701,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6909,0.6222
69,145-TwoStageWithin,catch_6,0.0,0.5809,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3396,0.0174
70,145-TwoStageWithin,exp_109,1.0,0.209,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5114,0.9037
71,145-TwoStageWithin,exp_61,0.0,0.5283,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.693,0.3865
72,145-TwoStageWithin,exp_0,1.0,0.4794,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5561,0.8659
73,145-TwoStageWithin,exp_55,1.0,0.6784,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4994,0.9122
74,145-TwoStageWithin,exp_13,1.0,2.8334,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6548,0.7272
75,145-TwoStageWithin,catch_13,0.0,0.9116,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3754,0.0273
76,145-TwoStageWithin,exp_11,1.0,0.4501,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6548,0.7272
77,145-TwoStageWithin,catch_17,0.0,0.4237,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3696,0.0255
78,145-TwoStageWithin,catch_18,0.0,0.0986,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4738,0.0713
79,145-TwoStageWithin,exp_83,0.0,0.672,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.685,0.3536
80,145-TwoStageWithin,exp_103,1.0,0.9685,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6016,0.8149
81,145-TwoStageWithin,catch_16,0.0,0.1103,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5867,0.1665
82,145-TwoStageWithin,exp_100,1.0,0.3484,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.588,0.8318
83,145-TwoStageWithin,exp_51,1.0,0.1784,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4994,0.9122
84,145-TwoStageWithin,exp_65,1.0,0.276,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5745,0.847
85,145-TwoStageWithin,exp_16,1.0,0.9713,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7038,0.5302
86,145-TwoStageWithin,exp_70,1.0,0.9269,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5883,0.8314
87,145-TwoStageWithin,exp_34,0.0,1.5361,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6365,0.2371
88,145-TwoStageWithin,exp_111,0.0,0.5473,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5114,0.9037
89,145-TwoStageWithin,exp_110,1.0,0.3721,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5251,0.8931
90,145-TwoStageWithin,exp_85,0.0,0.4799,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.685,0.3536
91,145-TwoStageWithin,exp_7,1.0,0.7923,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5421,0.8788
92,145-TwoStageWithin,catch_12,0.0,0.1152,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3126,0.0118
93,145-TwoStageWithin,catch_10,0.0,0.4174,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3906,0.0324
94,145-TwoStageWithin,exp_41,0.0,0.7523,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3748,0.0271
95,145-TwoStageWithin,exp_17,1.0,0.1617,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7014,0.5589
96,145-TwoStageWithin,exp_2,1.0,0.1658,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5281,0.8906
97,145-TwoStageWithin,catch_11,0.0,0.1471,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2002,0.0008
98,145-TwoStageWithin,exp_4,1.0,0.2657,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5281,0.8906
99,145-TwoStageWithin,exp_48,1.0,1.2402,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.513,0.9025
100,145-TwoStageWithin,exp_24,1.0,1.0274,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6909,0.6222
101,145-TwoStageWithin,exp_56,1.0,0.2965,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6866,0.3594
102,145-TwoStageWithin,exp_105,0.0,0.1799,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5114,0.9037
103,145-TwoStageWithin,exp_119,1.0,0.0882,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5377,0.8826
104,145-TwoStageWithin,exp_72,1.0,0.4092,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2239,0.9982
105,145-TwoStageWithin,exp_92,1.0,1.0087,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6887,0.6311
106,145-TwoStageWithin,exp_66,1.0,0.3272,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5605,0.8615
107,145-TwoStageWithin,exp_39,0.0,0.1942,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6241,0.2167
108,145-TwoStageWithin,exp_71,1.0,0.8861,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5745,0.847
109,145-TwoStageWithin,exp_76,1.0,0.1974,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2161,0.9986
110,145-TwoStageWithin,exp_112,1.0,0.744,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5517,0.87
111,145-TwoStageWithin,exp_54,0.0,0.1443,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.513,0.9025
112,145-TwoStageWithin,exp_14,1.0,0.453,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6652,0.7036
113,145-TwoStageWithin,exp_93,1.0,0.6123,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6947,0.6037
114,145-TwoStageWithin,exp_118,1.0,0.2277,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5517,0.87
115,145-TwoStageWithin,exp_75,1.0,0.166,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.22,0.9984
116,145-TwoStageWithin,exp_106,1.0,0.4848,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4978,0.9133
117,145-TwoStageWithin,exp_32,1.0,0.7434,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6111,0.1977
118,145-TwoStageWithin,exp_6,1.0,1.0067,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5561,0.8659
119,145-TwoStageWithin,catch_14,0.0,0.1866,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.451,0.0586
120,145-TwoStageWithin,exp_86,0.0,0.4425,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.677,0.3276
121,145-TwoStageWithin,exp_95,1.0,0.5832,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6947,0.6037
122,145-TwoStageWithin,exp_33,0.0,0.4889,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6241,0.2167
123,145-TwoStageWithin,exp_28,1.0,0.2363,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6759,0.6751
124,145-TwoStageWithin,exp_87,1.0,0.9905,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.685,0.3536
125,145-TwoStageWithin,exp_12,1.0,1.3219,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6435,0.7497
126,145-TwoStageWithin,exp_79,1.0,0.156,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.22,0.9984
127,145-TwoStageWithin,exp_97,0.0,0.1565,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6016,0.8149
128,145-TwoStageWithin,catch_19,0.0,0.1956,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4068,0.0384
129,145-TwoStageWithin,exp_21,1.0,0.1597,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7014,0.5589
130,145-TwoStageWithin,exp_5,1.0,1.3635,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5421,0.8788
131,145-TwoStageWithin,exp_44,0.0,0.5965,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3847,0.0304
132,145-TwoStageWithin,exp_81,0.0,0.2177,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.685,0.3536
133,145-TwoStageWithin,exp_31,1.0,0.2267,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.684,0.6491
134,145-TwoStageWithin,exp_62,0.0,0.3344,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6866,0.3594
135,145-TwoStageWithin,exp_63,0.0,0.3812,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.693,0.3865
136,145-TwoStageWithin,catch_15,0.0,0.129,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2966,0.009
137,145-TwoStageWithin,exp_77,1.0,0.1373,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.22,0.9984
138,145-TwoStageWithin,exp_38,1.0,0.8771,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6111,0.1977
139,145-TwoStageWithin,exp_49,1.0,0.9332,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4994,0.9122
