,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
76,129-TwoStageWithin,exp_28,0.0,0.9203,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9633,0.5719
77,129-TwoStageWithin,catch_15,0.0,0.7826,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.537,0.0284
78,129-TwoStageWithin,exp_32,1.0,0.662,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9071,0.2673
79,129-TwoStageWithin,exp_66,1.0,1.152,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7858,0.8617
80,129-TwoStageWithin,exp_17,0.0,0.2819,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9636,0.4209
81,129-TwoStageWithin,exp_119,1.0,0.1151,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9274,0.6881
82,129-TwoStageWithin,exp_100,1.0,1.135,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.969,0.5193
83,129-TwoStageWithin,exp_70,0.0,0.4624,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9683,0.4601
84,129-TwoStageWithin,exp_6,0.0,2.5193,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9268,0.3039
85,129-TwoStageWithin,exp_105,0.0,0.7131,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.9055,0.7296
86,129-TwoStageWithin,exp_14,1.0,1.9246,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9272,0.3045
87,129-TwoStageWithin,exp_83,0.0,0.5067,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7993,0.1467
88,129-TwoStageWithin,exp_85,0.0,1.7137,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7993,0.1467
89,129-TwoStageWithin,exp_31,1.0,0.9693,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9663,0.5512
90,129-TwoStageWithin,exp_54,0.0,1.356,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9485,0.6334
91,129-TwoStageWithin,exp_77,1.0,0.7574,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4919,0.9808
92,129-TwoStageWithin,exp_93,0.0,0.7487,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9696,0.5
93,129-TwoStageWithin,exp_103,1.0,1.261,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9482,0.6345
94,129-TwoStageWithin,exp_106,1.0,0.3337,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.817,0.8362
95,129-TwoStageWithin,exp_110,1.0,0.4341,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.96,0.5891
96,129-TwoStageWithin,catch_13,0.0,1.1126,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7162,0.0931
97,129-TwoStageWithin,exp_4,0.0,2.3603,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9619,0.4116
98,129-TwoStageWithin,exp_12,0.0,1.7043,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9621,0.4124
99,129-TwoStageWithin,exp_13,0.0,0.7368,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9668,0.4443
100,129-TwoStageWithin,catch_12,0.0,0.3109,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5294,0.0267
101,129-TwoStageWithin,exp_111,1.0,0.2953,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9055,0.7296
102,129-TwoStageWithin,catch_16,1.0,0.2384,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.8221,0.1657
103,129-TwoStageWithin,exp_56,1.0,0.3395,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9098,0.2719
104,129-TwoStageWithin,exp_34,0.0,0.3851,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9518,0.3691
105,129-TwoStageWithin,exp_16,0.0,1.5213,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.967,0.4458
106,129-TwoStageWithin,exp_38,0.0,0.7395,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7517,0.1134
107,129-TwoStageWithin,exp_0,0.0,0.1726,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8651,0.7865
108,129-TwoStageWithin,exp_41,0.0,0.2844,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4362,0.0109
109,129-TwoStageWithin,catch_10,0.0,0.2825,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6765,0.074
110,129-TwoStageWithin,exp_24,0.0,1.2455,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9683,0.5304
111,129-TwoStageWithin,exp_2,0.0,1.3392,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7926,0.8565
112,129-TwoStageWithin,exp_55,1.0,0.1673,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8271,0.8269
113,129-TwoStageWithin,exp_7,1.0,0.5267,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9539,0.6151
114,129-TwoStageWithin,exp_49,1.0,1.1703,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8271,0.8269
115,129-TwoStageWithin,catch_14,0.0,0.2848,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6402,0.0592
116,129-TwoStageWithin,exp_63,0.0,2.0619,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9057,0.265
117,129-TwoStageWithin,exp_21,1.0,1.6973,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9636,0.4209
118,129-TwoStageWithin,exp_95,1.0,1.2136,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9696,0.5
119,129-TwoStageWithin,exp_71,0.0,0.6046,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9237,0.696
120,129-TwoStageWithin,exp_112,1.0,1.3763,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8983,0.7411
121,129-TwoStageWithin,exp_86,0.0,1.158,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.683,0.0769
122,129-TwoStageWithin,exp_61,0.0,0.2713,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9057,0.265
123,129-TwoStageWithin,exp_44,0.0,0.3938,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4003,0.007
124,129-TwoStageWithin,exp_75,1.0,0.225,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4919,0.9808
125,129-TwoStageWithin,catch_19,0.0,0.2574,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6538,0.0645
126,129-TwoStageWithin,exp_48,1.0,0.2445,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7419,0.8914
127,129-TwoStageWithin,exp_62,0.0,1.1007,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8356,0.1782
128,129-TwoStageWithin,exp_97,0.0,0.2162,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9482,0.6345
129,129-TwoStageWithin,exp_76,1.0,0.3515,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5332,0.9724
130,129-TwoStageWithin,exp_81,0.0,0.4749,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7993,0.1467
131,129-TwoStageWithin,exp_79,1.0,1.0038,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4919,0.9808
132,129-TwoStageWithin,exp_39,0.0,0.831,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.87,0.2151
133,129-TwoStageWithin,catch_17,1.0,0.4403,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,1.0,TwoStageWithin,0.6926,0.0813
134,129-TwoStageWithin,exp_33,0.0,1.0253,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.87,0.2151
135,129-TwoStageWithin,exp_87,0.0,0.44,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7993,0.1467
136,129-TwoStageWithin,exp_109,0.0,0.4285,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9055,0.7296
137,129-TwoStageWithin,exp_51,1.0,1.2925,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8271,0.8269
138,129-TwoStageWithin,exp_5,0.0,2.8042,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9539,0.6151
