,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
60,110-TwoStageWithin,exp_8,1.0,0.5801,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4056,0.9995
61,110-TwoStageWithin,catch_8,0.0,0.2078,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7828,0.0227
62,110-TwoStageWithin,exp_19,1.0,1.7724,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0291,0.9131
63,110-TwoStageWithin,catch_2,0.0,0.4206,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4784,0.0016
64,110-TwoStageWithin,exp_104,1.0,0.8424,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4438,0.9991
65,110-TwoStageWithin,exp_84,1.0,0.7005,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3575,0.9998
66,110-TwoStageWithin,exp_29,1.0,2.2722,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9401,0.9439
67,110-TwoStageWithin,exp_89,1.0,1.2698,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9845,0.93
68,110-TwoStageWithin,exp_101,1.0,0.7387,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6764,0.9885
69,110-TwoStageWithin,exp_37,1.0,0.397,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1196,0.8667
70,110-TwoStageWithin,exp_32,1.0,0.6243,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.3284,0.5868
71,110-TwoStageWithin,exp_34,1.0,1.0489,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8242,0.97
72,110-TwoStageWithin,exp_87,1.0,0.3996,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4332,0.9992
73,110-TwoStageWithin,catch_10,0.0,0.4526,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5134,0.0025
74,110-TwoStageWithin,exp_77,1.0,0.2539,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2308,1.0
75,110-TwoStageWithin,catch_15,0.0,0.6063,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5097,0.0024
76,110-TwoStageWithin,catch_14,0.0,0.2515,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.9463,0.0534
77,110-TwoStageWithin,exp_7,1.0,0.3807,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4606,0.9988
78,110-TwoStageWithin,exp_112,1.0,0.7905,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6707,0.989
79,110-TwoStageWithin,exp_56,1.0,1.4614,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9334,0.9458
80,110-TwoStageWithin,exp_54,1.0,1.052,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.064,0.8974
81,110-TwoStageWithin,exp_62,1.0,1.0323,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9334,0.9458
82,110-TwoStageWithin,exp_2,1.0,0.2912,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3761,0.9997
83,110-TwoStageWithin,exp_17,1.0,0.5712,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0291,0.9131
84,110-TwoStageWithin,exp_93,1.0,0.7131,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9845,0.93
85,110-TwoStageWithin,exp_4,1.0,0.4648,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3761,0.9997
86,110-TwoStageWithin,exp_106,1.0,0.1497,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3094,1.0
87,110-TwoStageWithin,exp_100,1.0,0.5082,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5141,0.9975
88,110-TwoStageWithin,exp_66,1.0,0.2015,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4961,0.998
89,110-TwoStageWithin,exp_81,1.0,0.6229,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4332,0.9992
90,110-TwoStageWithin,exp_72,1.0,0.3492,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2603,1.0
91,110-TwoStageWithin,catch_16,0.0,0.375,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.9916,0.066
92,110-TwoStageWithin,exp_31,1.0,1.0463,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9401,0.9439
93,110-TwoStageWithin,exp_12,1.0,0.2254,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2902,1.0
94,110-TwoStageWithin,exp_105,1.0,0.59,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3647,0.9998
95,110-TwoStageWithin,exp_0,1.0,0.3168,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5906,0.9944
96,110-TwoStageWithin,exp_39,1.0,2.226,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.1196,0.8667
97,110-TwoStageWithin,exp_109,1.0,0.5283,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3647,0.9998
98,110-TwoStageWithin,exp_6,1.0,0.4891,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5906,0.9944
99,110-TwoStageWithin,exp_110,1.0,0.2127,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4438,0.9991
100,110-TwoStageWithin,catch_17,0.0,0.292,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4923,0.0019
101,110-TwoStageWithin,exp_85,1.0,0.2416,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4332,0.9992
102,110-TwoStageWithin,catch_18,0.0,0.7101,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5536,0.0039
103,110-TwoStageWithin,exp_44,1.0,0.2046,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3491,0.9999
104,110-TwoStageWithin,catch_11,0.0,0.5871,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3455,0.0001
105,110-TwoStageWithin,exp_70,1.0,0.3511,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.888,0.9573
106,110-TwoStageWithin,exp_65,1.0,1.4593,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6474,0.9908
107,110-TwoStageWithin,exp_21,1.0,1.0951,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0291,0.9131
108,110-TwoStageWithin,exp_103,1.0,0.4321,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6764,0.9885
109,110-TwoStageWithin,exp_71,1.0,0.5847,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6474,0.9908
110,110-TwoStageWithin,exp_95,1.0,0.2717,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9845,0.93
111,110-TwoStageWithin,exp_38,1.0,1.2185,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.3284,0.5868
112,110-TwoStageWithin,catch_13,0.0,0.4439,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4457,0.001
113,110-TwoStageWithin,exp_92,1.0,0.1516,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7143,0.985
114,110-TwoStageWithin,exp_41,1.0,0.2415,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4211,0.9994
115,110-TwoStageWithin,exp_48,1.0,0.4157,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.064,0.8974
116,110-TwoStageWithin,exp_75,1.0,0.1932,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2308,1.0
117,110-TwoStageWithin,exp_63,1.0,0.5485,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6781,0.9884
118,110-TwoStageWithin,exp_119,1.0,0.3071,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5106,0.9976
119,110-TwoStageWithin,exp_83,1.0,0.2205,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4332,0.9992
120,110-TwoStageWithin,exp_118,1.0,0.1624,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6707,0.989
121,110-TwoStageWithin,exp_11,1.0,0.3042,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3384,0.9999
122,110-TwoStageWithin,exp_33,1.0,0.2302,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.1196,0.8667
123,110-TwoStageWithin,exp_97,1.0,0.2727,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6764,0.9885
124,110-TwoStageWithin,exp_49,1.0,0.3525,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7759,0.9775
125,110-TwoStageWithin,exp_24,1.0,2.582,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.2282,0.7753
126,110-TwoStageWithin,exp_79,1.0,0.3646,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2308,1.0
127,110-TwoStageWithin,catch_19,0.0,0.8695,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.0266,0.0774
128,110-TwoStageWithin,exp_51,1.0,0.536,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7759,0.9775
129,110-TwoStageWithin,exp_76,1.0,0.149,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2073,1.0
130,110-TwoStageWithin,exp_13,1.0,0.1822,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3384,0.9999
131,110-TwoStageWithin,exp_86,1.0,1.3847,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5474,0.9964
132,110-TwoStageWithin,exp_28,1.0,0.6641,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6827,0.988
133,110-TwoStageWithin,exp_55,1.0,0.4136,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7759,0.9775
134,110-TwoStageWithin,exp_61,1.0,0.7982,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6781,0.9884
135,110-TwoStageWithin,exp_16,1.0,2.256,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2884,0.6891
136,110-TwoStageWithin,catch_12,0.0,0.2738,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4481,0.001
137,110-TwoStageWithin,exp_5,1.0,0.4145,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4606,0.9988
138,110-TwoStageWithin,exp_14,1.0,0.4082,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4056,0.9995
139,110-TwoStageWithin,exp_111,1.0,0.7563,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3647,0.9998
