,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,80-TwoStageWithin,exp_101,1.0,0.6199,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.4301,0.6186
37,80-TwoStageWithin,exp_27,1.0,1.2644,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.4536,0.5232
38,80-TwoStageWithin,exp_90,0.0,0.9477,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.4568,0.4922
39,80-TwoStageWithin,exp_115,1.0,1.2488,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.4036,0.679
40,80-TwoStageWithin,exp_60,0.0,2.9498,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.4038,0.2602
41,80-TwoStageWithin,catch_2,0.0,1.596,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.9253,0.0273
42,80-TwoStageWithin,exp_1,0.0,1.7016,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.4332,0.6097
43,80-TwoStageWithin,catch_7,0.0,0.4319,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.8199,0.0153
44,80-TwoStageWithin,exp_29,0.0,0.9808,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.4536,0.5232
45,80-TwoStageWithin,exp_113,1.0,1.9924,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.4036,0.679
46,80-TwoStageWithin,exp_114,0.0,1.7579,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.3937,0.6969
47,80-TwoStageWithin,catch_9,0.0,0.6899,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.7697,0.0112
48,80-TwoStageWithin,exp_78,1.0,0.8326,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7984,0.9859
49,80-TwoStageWithin,exp_84,0.0,3.6683,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.2958,0.148
50,80-TwoStageWithin,catch_6,0.0,1.3977,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,1.0783,0.0563
51,80-TwoStageWithin,exp_53,1.0,0.519,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.2889,0.8214
52,80-TwoStageWithin,exp_117,0.0,0.9992,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.4036,0.679
53,80-TwoStageWithin,exp_69,0.0,0.2935,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.4024,0.6813
54,80-TwoStageWithin,exp_20,1.0,1.4025,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.4557,0.4168
55,80-TwoStageWithin,exp_30,1.0,1.8235,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.456,0.5032
56,80-TwoStageWithin,exp_9,0.0,0.8453,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.4567,0.4284
57,80-TwoStageWithin,exp_45,0.0,0.4643,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7306,0.0086
58,80-TwoStageWithin,exp_3,1.0,0.4574,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.4332,0.6097
59,80-TwoStageWithin,exp_98,0.0,0.8632,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.4228,0.6377
60,80-TwoStageWithin,catch_0,0.0,1.1201,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.8049,0.014
61,80-TwoStageWithin,exp_89,1.0,1.6368,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.4578,0.4722
62,80-TwoStageWithin,catch_8,0.0,0.7694,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.2786,0.1367
63,80-TwoStageWithin,exp_23,1.0,0.1902,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.4532,0.3976
64,80-TwoStageWithin,exp_73,1.0,1.0156,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7848,0.9871
65,80-TwoStageWithin,exp_57,0.0,0.3271,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.394,0.245
66,80-TwoStageWithin,exp_99,1.0,1.4994,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.4301,0.6186
67,80-TwoStageWithin,exp_102,0.0,2.6012,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.4366,0.5992
68,80-TwoStageWithin,exp_77,1.0,0.7763,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7848,0.9871
69,80-TwoStageWithin,catch_17,0.0,0.9903,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,1.1052,0.0635
70,80-TwoStageWithin,catch_12,0.0,0.8347,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.894,0.0232
71,80-TwoStageWithin,exp_76,1.0,0.932,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7716,0.9882
72,80-TwoStageWithin,exp_79,1.0,0.6447,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7848,0.9871
73,80-TwoStageWithin,exp_87,0.0,3.2994,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.2805,0.138
74,80-TwoStageWithin,exp_48,1.0,1.8133,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3038,0.8083
75,80-TwoStageWithin,exp_32,0.0,1.0184,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.3352,0.1788
76,80-TwoStageWithin,exp_86,1.0,0.2985,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.2649,0.1285
77,80-TwoStageWithin,exp_109,1.0,1.8304,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.3789,0.7207
78,80-TwoStageWithin,exp_92,0.0,2.3835,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.4568,0.4922
79,80-TwoStageWithin,exp_63,1.0,0.4918,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.394,0.245
80,80-TwoStageWithin,exp_66,1.0,0.7507,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.3924,0.699
81,80-TwoStageWithin,exp_51,1.0,1.4799,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.2889,0.8214
82,80-TwoStageWithin,exp_41,0.0,0.4652,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7306,0.0086
83,80-TwoStageWithin,exp_119,1.0,3.4809,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.4036,0.679
84,80-TwoStageWithin,exp_44,0.0,0.9936,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7427,0.0093
85,80-TwoStageWithin,exp_118,1.0,1.4053,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.4127,0.6608
86,80-TwoStageWithin,exp_112,1.0,0.7111,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.4127,0.6608
87,80-TwoStageWithin,exp_111,1.0,0.9963,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.3789,0.7207
88,80-TwoStageWithin,catch_11,0.0,0.4061,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.609,0.0031
89,80-TwoStageWithin,exp_61,1.0,1.9669,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.394,0.245
90,80-TwoStageWithin,exp_11,0.0,1.2122,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.4567,0.4284
91,80-TwoStageWithin,exp_83,0.0,2.3117,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.2805,0.138
92,80-TwoStageWithin,exp_75,1.0,1.5922,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7848,0.9871
93,80-TwoStageWithin,exp_5,0.0,0.9928,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4332,0.6097
94,80-TwoStageWithin,exp_6,0.0,3.3008,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.4393,0.5902
95,80-TwoStageWithin,catch_10,0.0,0.7514,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.1205,0.0679
96,80-TwoStageWithin,exp_72,1.0,0.5294,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7984,0.9859
97,80-TwoStageWithin,catch_15,0.0,0.8548,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.8725,0.0207
98,80-TwoStageWithin,exp_70,1.0,0.7992,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.4116,0.6631
99,80-TwoStageWithin,exp_34,0.0,2.4322,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.361,0.2039
100,80-TwoStageWithin,exp_16,0.0,2.7557,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.4499,0.3787
101,80-TwoStageWithin,exp_65,0.0,0.2639,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.4024,0.6813
102,80-TwoStageWithin,exp_81,0.0,0.7068,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.2805,0.138
103,80-TwoStageWithin,exp_54,1.0,1.0565,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3038,0.8083
104,80-TwoStageWithin,exp_71,1.0,0.959,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.4024,0.6813
105,80-TwoStageWithin,exp_55,1.0,0.4856,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.2889,0.8214
106,80-TwoStageWithin,exp_31,0.0,0.3991,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.4536,0.5232
107,80-TwoStageWithin,exp_105,1.0,0.8421,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.3789,0.7207
108,80-TwoStageWithin,exp_2,0.0,3.1606,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4263,0.6289
109,80-TwoStageWithin,catch_13,0.0,1.0352,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,1.1371,0.073
110,80-TwoStageWithin,catch_19,0.0,1.0647,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.0599,0.0518
111,80-TwoStageWithin,catch_18,0.0,1.3046,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.252,0.1212
112,80-TwoStageWithin,exp_93,0.0,1.176,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.4578,0.4722
113,80-TwoStageWithin,exp_56,1.0,0.4378,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.3834,0.2304
114,80-TwoStageWithin,catch_16,0.0,1.3515,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,1.3208,0.1666
115,80-TwoStageWithin,exp_14,0.0,0.5162,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.4548,0.409
116,80-TwoStageWithin,exp_39,0.0,2.8038,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.3484,0.1911
117,80-TwoStageWithin,exp_33,0.0,0.5956,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.3484,0.1911
118,80-TwoStageWithin,exp_49,1.0,0.3979,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.2889,0.8214
119,80-TwoStageWithin,exp_28,1.0,1.7804,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.4504,0.5432
120,80-TwoStageWithin,exp_0,1.0,1.0531,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.4393,0.5902
121,80-TwoStageWithin,exp_97,0.0,2.7788,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.4301,0.6186
122,80-TwoStageWithin,exp_4,1.0,1.9387,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.4263,0.6289
123,80-TwoStageWithin,exp_17,1.0,2.322,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.4532,0.3976
124,80-TwoStageWithin,exp_12,0.0,1.5807,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.4577,0.448
125,80-TwoStageWithin,exp_100,1.0,1.1226,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.4228,0.6377
126,80-TwoStageWithin,exp_7,1.0,3.6285,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.4332,0.6097
127,80-TwoStageWithin,exp_110,1.0,1.3917,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.3897,0.7036
128,80-TwoStageWithin,exp_106,1.0,2.0484,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.3673,0.7374
129,80-TwoStageWithin,exp_24,0.0,3.8253,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.456,0.5032
130,80-TwoStageWithin,exp_85,0.0,0.8902,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.2805,0.138
131,80-TwoStageWithin,catch_14,0.0,1.0179,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.0824,0.0573
132,80-TwoStageWithin,exp_13,0.0,1.2809,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.4567,0.4284
133,80-TwoStageWithin,exp_21,0.0,0.2687,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.4532,0.3976
134,80-TwoStageWithin,exp_38,0.0,3.2345,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.3352,0.1788
