,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,139-TwoStageBetween,exp_84,0.0,2.1163,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.1577,0.2581
12,139-TwoStageBetween,exp_101,0.0,1.8215,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.2067,0.6093
13,139-TwoStageBetween,exp_20,1.0,1.368,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.2232,0.522
14,139-TwoStageBetween,exp_43,0.0,0.3373,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7038,0.0255
15,139-TwoStageBetween,exp_53,0.0,2.4636,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.1136,0.7783
16,139-TwoStageBetween,catch_1,0.0,0.2725,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.0038,0.1208
17,139-TwoStageBetween,exp_45,0.0,2.0655,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7038,0.0255
18,139-TwoStageBetween,exp_58,0.0,2.074,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.2178,0.4059
19,139-TwoStageBetween,exp_8,0.0,1.6109,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.2098,0.3713
20,139-TwoStageBetween,exp_46,0.0,1.2341,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6271,0.015
21,139-TwoStageBetween,exp_15,1.0,1.0082,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.2241,0.4572
22,139-TwoStageBetween,exp_23,0.0,3.6288,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.2218,0.432
23,139-TwoStageBetween,exp_117,0.0,0.9779,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.1893,0.6579
24,139-TwoStageBetween,exp_64,1.0,0.9335,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.212,0.5895
25,139-TwoStageBetween,exp_29,1.0,3.8741,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.222,0.5332
26,139-TwoStageBetween,exp_69,0.0,2.2719,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.1885,0.6597
27,139-TwoStageBetween,exp_47,0.0,0.9834,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7038,0.0255
28,139-TwoStageBetween,catch_6,0.0,0.3996,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.9004,0.0743
29,139-TwoStageBetween,catch_8,0.0,0.1406,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.0456,0.1468
30,139-TwoStageBetween,exp_68,0.0,1.9317,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.1543,0.7242
31,139-TwoStageBetween,exp_10,0.0,0.7679,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.2152,0.5757
32,139-TwoStageBetween,exp_59,0.0,0.1752,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.1831,0.3017
33,139-TwoStageBetween,exp_52,1.0,0.8636,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0638,0.8271
34,139-TwoStageBetween,exp_82,0.0,1.6502,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.1764,0.2889
35,139-TwoStageBetween,catch_4,0.0,0.4173,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.8361,0.054
36,139-TwoStageBetween,exp_19,0.0,1.4746,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.2218,0.432
37,139-TwoStageBetween,catch_3,0.0,0.966,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.9117,0.0785
38,139-TwoStageBetween,exp_60,0.0,0.6909,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.2133,0.385
39,139-TwoStageBetween,exp_67,0.0,0.4274,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.1885,0.6597
40,139-TwoStageBetween,exp_26,0.0,0.6641,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.1962,0.6406
41,139-TwoStageBetween,exp_35,0.0,1.0687,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.1531,0.2515
42,139-TwoStageBetween,exp_37,0.0,1.5661,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.1531,0.2515
43,139-TwoStageBetween,exp_30,1.0,0.1946,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.2207,0.4237
44,139-TwoStageBetween,catch_5,1.0,0.677,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,1.1064,0.1967
45,139-TwoStageBetween,exp_57,0.0,0.699,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.1831,0.3017
46,139-TwoStageBetween,exp_104,1.0,0.7017,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.2062,0.6109
47,139-TwoStageBetween,exp_91,0.0,0.9837,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.2248,0.4925
48,139-TwoStageBetween,exp_108,1.0,0.835,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.1258,0.7638
49,139-TwoStageBetween,exp_73,1.0,1.6308,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7485,0.9658
50,139-TwoStageBetween,exp_42,0.0,1.8274,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.793,0.043
51,139-TwoStageBetween,exp_74,1.0,1.0907,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.667,0.9798
52,139-TwoStageBetween,exp_36,0.0,0.2939,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.191,0.3186
53,139-TwoStageBetween,exp_25,1.0,0.9341,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.222,0.5332
54,139-TwoStageBetween,exp_27,1.0,0.3701,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.222,0.5332
55,139-TwoStageBetween,exp_1,0.0,1.7097,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.2087,0.6022
56,139-TwoStageBetween,exp_107,1.0,0.6274,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.1731,0.6921
57,139-TwoStageBetween,catch_0,0.0,0.4075,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.7059,0.0259
58,139-TwoStageBetween,catch_7,0.0,0.6038,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.7769,0.0394
59,139-TwoStageBetween,exp_114,1.0,0.8242,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.1272,0.7621
60,139-TwoStageBetween,exp_94,0.0,1.3595,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.2108,0.3751
61,139-TwoStageBetween,exp_18,1.0,2.4862,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.22,0.5489
62,139-TwoStageBetween,exp_115,0.0,0.6377,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.1893,0.6579
63,139-TwoStageBetween,exp_62,1.0,1.4661,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1232,0.2142
64,139-TwoStageBetween,exp_48,1.0,1.7484,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.1563,0.7211
65,139-TwoStageBetween,exp_71,1.0,0.8172,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.1885,0.6597
66,139-TwoStageBetween,exp_119,1.0,0.283,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.1893,0.6579
67,139-TwoStageBetween,exp_105,1.0,2.2818,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.1731,0.6921
68,139-TwoStageBetween,exp_2,1.0,0.947,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.1482,0.7336
69,139-TwoStageBetween,exp_13,1.0,0.6892,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.2241,0.4572
70,139-TwoStageBetween,exp_83,0.0,1.4063,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.1083,0.1986
71,139-TwoStageBetween,exp_79,1.0,0.312,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7485,0.9658
72,139-TwoStageBetween,exp_49,1.0,0.5118,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.1136,0.7783
73,139-TwoStageBetween,exp_70,1.0,2.0695,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.2224,0.53
74,139-TwoStageBetween,exp_54,1.0,1.7599,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.1847,0.6683
75,139-TwoStageBetween,exp_55,0.0,1.968,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.1136,0.7783
76,139-TwoStageBetween,exp_86,1.0,1.0448,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.0208,0.1307
77,139-TwoStageBetween,exp_111,1.0,1.2782,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.1731,0.6921
78,139-TwoStageBetween,exp_12,0.0,0.1882,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.2204,0.5461
79,139-TwoStageBetween,exp_66,1.0,1.2497,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.1197,0.7712
80,139-TwoStageBetween,exp_38,0.0,2.4398,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.075,0.1688
81,139-TwoStageBetween,exp_95,1.0,0.3097,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.2248,0.4925
82,139-TwoStageBetween,exp_28,1.0,1.3997,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.2004,0.6289
83,139-TwoStageBetween,exp_32,0.0,0.5197,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.1039,0.1943
84,139-TwoStageBetween,exp_72,1.0,1.2042,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.8052,0.9527
85,139-TwoStageBetween,exp_112,0.0,0.8291,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.2148,0.5775
86,139-TwoStageBetween,exp_11,0.0,3.3302,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.2241,0.4572
87,139-TwoStageBetween,catch_15,0.0,0.5675,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.8183,0.0493
88,139-TwoStageBetween,exp_34,1.0,0.2699,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.2054,0.3566
89,139-TwoStageBetween,exp_21,0.0,1.939,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.2218,0.432
90,139-TwoStageBetween,catch_17,0.0,0.5945,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.9888,0.1127
91,139-TwoStageBetween,exp_106,1.0,3.4981,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.1058,0.787
92,139-TwoStageBetween,exp_0,0.0,1.6884,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.221,0.5414
93,139-TwoStageBetween,exp_81,0.0,0.9482,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.1083,0.1986
94,139-TwoStageBetween,exp_75,1.0,0.3301,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7485,0.9658
95,139-TwoStageBetween,exp_44,0.0,0.5001,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7547,0.0347
96,139-TwoStageBetween,exp_92,1.0,0.4158,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.2143,0.5797
97,139-TwoStageBetween,exp_61,0.0,0.6302,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.1831,0.3017
98,139-TwoStageBetween,exp_5,0.0,0.5127,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.2087,0.6022
99,139-TwoStageBetween,catch_11,0.0,0.5273,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.597,0.0119
100,139-TwoStageBetween,exp_103,1.0,1.3429,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.2067,0.6093
101,139-TwoStageBetween,exp_4,1.0,0.6187,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.1882,0.6605
102,139-TwoStageBetween,exp_17,1.0,2.1621,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.2218,0.432
103,139-TwoStageBetween,catch_18,0.0,1.1411,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.0256,0.1337
104,139-TwoStageBetween,exp_39,0.0,0.8385,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.1531,0.2515
105,139-TwoStageBetween,exp_51,1.0,0.9889,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.1136,0.7783
106,139-TwoStageBetween,exp_118,0.0,0.288,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.2214,0.5384
107,139-TwoStageBetween,exp_77,1.0,0.2202,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7485,0.9658
108,139-TwoStageBetween,exp_97,1.0,0.8323,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.2067,0.6093
109,139-TwoStageBetween,catch_19,0.0,0.7898,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.957,0.0972
110,139-TwoStageBetween,exp_93,1.0,0.73,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.2248,0.4925
111,139-TwoStageBetween,exp_100,0.0,3.57,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.1794,0.6797
112,139-TwoStageBetween,catch_12,0.0,2.0029,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.7705,0.038
113,139-TwoStageBetween,exp_87,1.0,0.5647,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.1083,0.1986
114,139-TwoStageBetween,catch_13,0.0,0.3485,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,1.0109,0.1249
115,139-TwoStageBetween,catch_14,0.0,0.241,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.9035,0.0754
116,139-TwoStageBetween,catch_10,0.0,0.5524,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9304,0.0858
117,139-TwoStageBetween,exp_41,0.0,0.7158,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7038,0.0255
118,139-TwoStageBetween,exp_24,1.0,1.2488,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.2222,0.4359
119,139-TwoStageBetween,exp_110,0.0,1.6279,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,1.2142,0.5799
120,139-TwoStageBetween,exp_76,1.0,0.6187,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6962,0.9754
121,139-TwoStageBetween,exp_109,1.0,2.6938,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.1731,0.6921
122,139-TwoStageBetween,exp_7,1.0,1.5666,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.2087,0.6022
123,139-TwoStageBetween,exp_16,0.0,2.0635,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.202,0.3466
124,139-TwoStageBetween,exp_85,0.0,0.2639,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.1083,0.1986
125,139-TwoStageBetween,exp_63,0.0,2.4129,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.1831,0.3017
126,139-TwoStageBetween,exp_65,1.0,2.7373,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.1885,0.6597
127,139-TwoStageBetween,exp_31,1.0,2.1055,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.222,0.5332
128,139-TwoStageBetween,catch_16,1.0,0.2002,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,1.0782,0.1714
129,139-TwoStageBetween,exp_56,0.0,0.6596,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.1363,0.2294
130,139-TwoStageBetween,exp_33,1.0,1.4179,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.1531,0.2515
131,139-TwoStageBetween,exp_6,0.0,0.6155,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.2241,0.4571
