,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,142-TwoStageWithin,exp_53,1.0,0.6166,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5672,0.9034
14,142-TwoStageWithin,exp_26,0.0,0.3516,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7303,0.7135
15,142-TwoStageWithin,exp_40,0.0,0.3457,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3382,0.0104
16,142-TwoStageWithin,exp_25,0.0,1.4104,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7619,0.6245
17,142-TwoStageWithin,exp_29,1.0,1.2717,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7619,0.6245
18,142-TwoStageWithin,catch_0,0.0,0.2654,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2628,0.0026
19,142-TwoStageWithin,exp_27,0.0,0.2916,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7619,0.6245
20,142-TwoStageWithin,exp_58,1.0,1.9134,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7723,0.4263
21,142-TwoStageWithin,exp_94,0.0,0.7101,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7769,0.4745
22,142-TwoStageWithin,exp_1,1.0,0.1514,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6486,0.8342
23,142-TwoStageWithin,exp_57,0.0,2.5072,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7495,0.3321
24,142-TwoStageWithin,exp_64,1.0,0.8935,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7089,0.7538
25,142-TwoStageWithin,exp_82,1.0,0.2995,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7534,0.3439
26,142-TwoStageWithin,exp_9,1.0,0.0988,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.756,0.6459
27,142-TwoStageWithin,exp_30,1.0,0.4356,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7767,0.5265
28,142-TwoStageWithin,exp_36,0.0,1.2521,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7233,0.271
29,142-TwoStageWithin,exp_46,0.0,0.0909,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3382,0.0104
30,142-TwoStageWithin,catch_9,0.0,0.3356,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.292,0.0048
31,142-TwoStageWithin,exp_60,0.0,1.7302,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7723,0.4263
32,142-TwoStageWithin,exp_90,0.0,0.2433,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7485,0.6689
33,142-TwoStageWithin,exp_10,1.0,1.0058,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7211,0.732
34,142-TwoStageWithin,exp_102,1.0,0.6287,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7347,0.7038
35,142-TwoStageWithin,catch_1,0.0,1.1667,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4887,0.0534
36,142-TwoStageWithin,exp_108,1.0,0.3955,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5533,0.9124
37,142-TwoStageWithin,exp_67,1.0,0.8422,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6605,0.821
38,142-TwoStageWithin,exp_52,1.0,0.3658,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5164,0.9333
39,142-TwoStageWithin,catch_5,0.0,0.3628,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5872,0.1106
40,142-TwoStageWithin,exp_88,1.0,2.0878,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7769,0.4745
41,142-TwoStageWithin,exp_74,1.0,0.1235,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2454,0.9983
42,142-TwoStageWithin,exp_19,1.0,0.5982,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7771,0.5177
43,142-TwoStageWithin,exp_23,0.0,1.5678,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7771,0.5177
44,142-TwoStageWithin,exp_116,1.0,0.1819,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5792,0.895
45,142-TwoStageWithin,exp_114,1.0,0.5,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5792,0.895
46,142-TwoStageWithin,exp_113,0.0,0.7077,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6325,0.8506
47,142-TwoStageWithin,exp_3,1.0,0.3434,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6486,0.8342
48,142-TwoStageWithin,exp_22,0.0,0.627,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7711,0.418
49,142-TwoStageWithin,exp_80,0.0,0.8116,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6703,0.19
50,142-TwoStageWithin,exp_15,0.0,2.0503,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.756,0.6459
51,142-TwoStageWithin,exp_117,1.0,0.5491,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6325,0.8506
52,142-TwoStageWithin,exp_89,1.0,1.9415,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7719,0.5745
53,142-TwoStageWithin,catch_8,0.0,0.4622,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.547,0.0836
54,142-TwoStageWithin,exp_20,1.0,0.2362,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7639,0.6162
55,142-TwoStageWithin,exp_73,1.0,0.2219,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2615,0.9975
56,142-TwoStageWithin,catch_7,0.0,0.5904,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3229,0.0082
57,142-TwoStageWithin,exp_42,0.0,0.6441,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4004,0.023
58,142-TwoStageWithin,exp_59,1.0,0.1887,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7495,0.3321
59,142-TwoStageWithin,catch_4,0.0,0.4891,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3934,0.0213
60,142-TwoStageWithin,catch_6,0.0,0.7975,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3739,0.0169
61,142-TwoStageWithin,exp_68,1.0,2.2581,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6077,0.873
62,142-TwoStageWithin,exp_101,1.0,0.4455,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6917,0.7806
63,142-TwoStageWithin,exp_18,1.0,0.2307,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7639,0.6162
64,142-TwoStageWithin,exp_37,1.0,1.2124,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6775,0.1991
65,142-TwoStageWithin,exp_98,1.0,0.557,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6411,0.8421
66,142-TwoStageWithin,exp_43,0.0,0.2807,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3672,0.0155
67,142-TwoStageWithin,exp_84,0.0,1.751,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7534,0.3439
68,142-TwoStageWithin,exp_91,1.0,0.6017,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7719,0.5745
69,142-TwoStageWithin,catch_3,0.0,0.2398,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.408,0.025
70,142-TwoStageWithin,catch_13,0.0,0.3143,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4371,0.0337
71,142-TwoStageWithin,exp_75,1.0,0.2276,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2615,0.9975
72,142-TwoStageWithin,exp_32,0.0,0.6576,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6256,0.1426
73,142-TwoStageWithin,exp_112,1.0,0.558,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6839,0.7916
74,142-TwoStageWithin,exp_109,0.0,0.132,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6061,0.8743
75,142-TwoStageWithin,exp_62,0.0,0.6263,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7116,0.2496
76,142-TwoStageWithin,exp_5,1.0,0.5862,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6486,0.8342
77,142-TwoStageWithin,exp_103,1.0,0.7512,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6917,0.7806
78,142-TwoStageWithin,exp_33,0.0,0.2733,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6775,0.1991
79,142-TwoStageWithin,exp_2,1.0,1.3004,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5954,0.8829
80,142-TwoStageWithin,catch_12,0.0,0.5228,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3309,0.0093
81,142-TwoStageWithin,exp_70,1.0,0.2986,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7089,0.7538
82,142-TwoStageWithin,exp_85,0.0,0.681,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7172,0.2596
83,142-TwoStageWithin,catch_11,0.0,0.2713,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2268,0.001
84,142-TwoStageWithin,exp_38,1.0,0.1397,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6256,0.1426
85,142-TwoStageWithin,exp_61,0.0,0.2428,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7495,0.3321
86,142-TwoStageWithin,exp_31,1.0,2.7351,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7619,0.6245
87,142-TwoStageWithin,exp_48,1.0,0.4815,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6203,0.8619
88,142-TwoStageWithin,exp_44,0.0,1.4195,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4004,0.023
89,142-TwoStageWithin,catch_18,0.0,0.4022,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.503,0.06
90,142-TwoStageWithin,exp_100,1.0,0.1632,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6411,0.8421
91,142-TwoStageWithin,exp_4,1.0,0.4662,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5954,0.8829
92,142-TwoStageWithin,catch_16,0.0,0.5048,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6056,0.125
93,142-TwoStageWithin,exp_54,1.0,0.6167,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6203,0.8619
94,142-TwoStageWithin,exp_51,1.0,0.9681,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5672,0.9034
95,142-TwoStageWithin,exp_81,0.0,0.4526,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7172,0.2596
96,142-TwoStageWithin,catch_14,0.0,0.1578,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4552,0.0399
97,142-TwoStageWithin,exp_118,1.0,1.2174,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6839,0.7916
98,142-TwoStageWithin,exp_119,1.0,0.1608,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6325,0.8506
99,142-TwoStageWithin,exp_28,1.0,0.5605,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7303,0.7135
100,142-TwoStageWithin,exp_77,1.0,0.2732,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2615,0.9975
101,142-TwoStageWithin,exp_13,0.0,0.1836,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.756,0.6459
102,142-TwoStageWithin,catch_17,0.0,0.3354,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4268,0.0304
103,142-TwoStageWithin,catch_15,0.0,0.387,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.335,0.0099
104,142-TwoStageWithin,exp_6,1.0,0.8183,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6985,0.7706
105,142-TwoStageWithin,catch_10,0.0,0.4034,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4172,0.0276
106,142-TwoStageWithin,exp_87,0.0,0.3476,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7172,0.2596
107,142-TwoStageWithin,exp_63,0.0,1.314,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7495,0.3321
108,142-TwoStageWithin,exp_16,1.0,0.3341,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7711,0.418
109,142-TwoStageWithin,exp_11,1.0,0.3789,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.756,0.6459
110,142-TwoStageWithin,exp_14,1.0,1.9943,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7749,0.5495
111,142-TwoStageWithin,exp_79,1.0,0.1315,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2615,0.9975
112,142-TwoStageWithin,exp_93,1.0,1.0922,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7719,0.5745
113,142-TwoStageWithin,exp_34,0.0,0.0976,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7233,0.271
114,142-TwoStageWithin,exp_86,0.0,0.1885,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6703,0.19
115,142-TwoStageWithin,exp_83,0.0,0.9174,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7172,0.2596
116,142-TwoStageWithin,exp_106,0.0,0.1141,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5533,0.9124
117,142-TwoStageWithin,exp_105,1.0,1.4188,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6061,0.8743
118,142-TwoStageWithin,exp_76,1.0,0.1981,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2454,0.9983
119,142-TwoStageWithin,exp_7,1.0,0.7322,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6486,0.8342
120,142-TwoStageWithin,exp_110,1.0,0.4084,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.659,0.8228
121,142-TwoStageWithin,exp_71,1.0,0.7958,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6605,0.821
122,142-TwoStageWithin,exp_72,1.0,0.1362,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2796,0.9963
123,142-TwoStageWithin,catch_19,0.0,0.1797,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4483,0.0374
124,142-TwoStageWithin,exp_0,0.0,1.0751,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6985,0.7706
125,142-TwoStageWithin,exp_92,0.0,0.5695,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7485,0.6689
126,142-TwoStageWithin,exp_55,1.0,0.6352,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5672,0.9034
127,142-TwoStageWithin,exp_97,1.0,0.534,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6917,0.7806
128,142-TwoStageWithin,exp_66,1.0,0.2095,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6077,0.873
129,142-TwoStageWithin,exp_24,1.0,0.2865,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7767,0.5265
130,142-TwoStageWithin,exp_17,0.0,0.7283,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7771,0.5177
131,142-TwoStageWithin,exp_56,0.0,0.295,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7116,0.2496
132,142-TwoStageWithin,exp_49,1.0,0.193,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5672,0.9034
133,142-TwoStageWithin,exp_12,0.0,0.3212,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7211,0.732
134,142-TwoStageWithin,exp_21,1.0,0.2338,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7771,0.5177
135,142-TwoStageWithin,exp_111,1.0,0.6839,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6061,0.8743
136,142-TwoStageWithin,exp_65,1.0,0.519,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6605,0.821
137,142-TwoStageWithin,exp_39,0.0,0.2538,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6775,0.1991
138,142-TwoStageWithin,exp_41,0.0,0.6148,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3672,0.0155
139,142-TwoStageWithin,exp_95,0.0,0.2307,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7719,0.5745
