,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,129-TwoStageBetween,exp_99,1.0,0.3089,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0203,0.6726
27,129-TwoStageBetween,exp_67,1.0,1.4017,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9895,0.7308
28,129-TwoStageBetween,exp_107,1.0,0.7563,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9605,0.7716
29,129-TwoStageBetween,exp_102,0.0,1.389,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.0514,0.4165
30,129-TwoStageBetween,exp_98,1.0,0.3305,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8697,0.8581
31,129-TwoStageBetween,exp_27,1.0,1.0758,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.052,0.565
32,129-TwoStageBetween,exp_10,0.0,1.7446,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0124,0.6898
33,129-TwoStageBetween,exp_43,0.0,0.3202,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4746,0.0098
34,129-TwoStageBetween,exp_8,1.0,0.644,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0415,0.3734
35,129-TwoStageBetween,exp_53,0.0,0.6679,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8753,0.8539
36,129-TwoStageBetween,exp_94,0.0,3.1559,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0139,0.3019
37,129-TwoStageBetween,exp_82,0.0,1.6776,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.0233,0.3221
38,129-TwoStageBetween,exp_74,1.0,0.6101,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3987,0.9962
39,129-TwoStageBetween,exp_47,0.0,0.6583,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4746,0.0098
40,129-TwoStageBetween,exp_69,1.0,0.2622,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9895,0.7308
41,129-TwoStageBetween,exp_19,0.0,1.3968,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0545,0.4371
42,129-TwoStageBetween,exp_9,0.0,1.1202,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0578,0.4811
43,129-TwoStageBetween,exp_60,1.0,0.2815,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0425,0.377
44,129-TwoStageBetween,exp_29,1.0,2.5406,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.052,0.565
45,129-TwoStageBetween,catch_4,0.0,0.2584,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5582,0.0212
46,129-TwoStageBetween,exp_73,1.0,0.4255,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4808,0.9895
47,129-TwoStageBetween,exp_35,0.0,1.464,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.943,0.2009
48,129-TwoStageBetween,catch_2,0.0,0.3462,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5153,0.0147
49,129-TwoStageBetween,exp_42,0.0,1.2439,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5923,0.0276
50,129-TwoStageBetween,exp_3,1.0,1.2056,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0186,0.6765
51,129-TwoStageBetween,exp_89,0.0,0.3429,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0575,0.5124
52,129-TwoStageBetween,exp_114,1.0,0.6158,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.839,0.8789
53,129-TwoStageBetween,exp_46,0.0,0.2439,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3914,0.0034
54,129-TwoStageBetween,exp_68,1.0,1.9635,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9578,0.7749
55,129-TwoStageBetween,exp_108,1.0,0.9952,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8933,0.8398
56,129-TwoStageBetween,exp_58,1.0,0.4296,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0561,0.4522
57,129-TwoStageBetween,exp_115,1.0,1.0556,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9867,0.7353
58,129-TwoStageBetween,exp_78,1.0,1.0771,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5955,0.9716
59,129-TwoStageBetween,exp_90,1.0,0.4489,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9957,0.7206
60,129-TwoStageBetween,catch_7,0.0,0.4477,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.516,0.0148
61,129-TwoStageBetween,exp_84,1.0,1.0608,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9564,0.2157
62,129-TwoStageBetween,catch_1,0.0,0.573,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7396,0.0701
63,129-TwoStageBetween,exp_30,1.0,0.484,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0437,0.3813
64,129-TwoStageBetween,exp_113,1.0,1.2194,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9867,0.7353
65,129-TwoStageBetween,exp_91,1.0,1.4523,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0575,0.5124
66,129-TwoStageBetween,exp_20,0.0,1.2941,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0538,0.5534
67,129-TwoStageBetween,exp_101,1.0,1.4085,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0203,0.6726
68,129-TwoStageBetween,exp_118,1.0,0.7215,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.0571,0.5197
69,129-TwoStageBetween,exp_92,0.0,1.7675,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0406,0.6162
70,129-TwoStageBetween,exp_65,0.0,0.668,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9895,0.7308
71,129-TwoStageBetween,exp_72,1.0,0.5647,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5131,0.9856
72,129-TwoStageBetween,catch_18,0.0,1.2811,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7418,0.071
73,129-TwoStageBetween,catch_11,0.0,0.2263,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3792,0.0029
74,129-TwoStageBetween,exp_28,0.0,0.8842,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0087,0.697
75,129-TwoStageBetween,catch_15,0.0,0.2136,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5484,0.0196
76,129-TwoStageBetween,exp_32,0.0,1.2012,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8863,0.1503
77,129-TwoStageBetween,exp_66,1.0,1.2578,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8171,0.8919
78,129-TwoStageBetween,exp_17,0.0,1.0916,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0545,0.4371
79,129-TwoStageBetween,exp_119,1.0,0.3594,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9867,0.7353
80,129-TwoStageBetween,exp_100,0.0,0.5257,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9914,0.7278
81,129-TwoStageBetween,exp_70,1.0,2.295,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0577,0.4775
82,129-TwoStageBetween,exp_6,0.0,1.2478,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0419,0.3747
83,129-TwoStageBetween,exp_105,1.0,0.7,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9605,0.7716
84,129-TwoStageBetween,exp_14,0.0,1.6452,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0023,0.2803
85,129-TwoStageBetween,exp_83,0.0,0.7145,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8959,0.1578
86,129-TwoStageBetween,exp_85,0.0,0.2272,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8959,0.1578
87,129-TwoStageBetween,exp_31,1.0,1.4508,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.052,0.565
88,129-TwoStageBetween,exp_54,0.0,0.8491,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.0258,0.6594
89,129-TwoStageBetween,exp_77,1.0,0.3436,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4808,0.9895
90,129-TwoStageBetween,exp_93,0.0,0.3576,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0575,0.5124
91,129-TwoStageBetween,exp_103,1.0,0.6082,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0203,0.6726
92,129-TwoStageBetween,exp_106,1.0,0.8386,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8137,0.8939
93,129-TwoStageBetween,exp_110,1.0,0.5187,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0495,0.579
94,129-TwoStageBetween,catch_13,0.0,0.4148,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7357,0.0686
95,129-TwoStageBetween,exp_4,1.0,0.4254,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0118,0.691
96,129-TwoStageBetween,exp_12,1.0,1.3015,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.047,0.5911
97,129-TwoStageBetween,exp_13,0.0,1.659,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0578,0.4811
98,129-TwoStageBetween,catch_12,0.0,0.6058,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4997,0.0127
99,129-TwoStageBetween,exp_111,1.0,0.3899,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9605,0.7716
100,129-TwoStageBetween,catch_16,1.0,1.9557,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.8177,0.1062
101,129-TwoStageBetween,exp_56,0.0,0.3541,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.924,0.182
102,129-TwoStageBetween,exp_34,1.0,1.5516,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.0474,0.3967
103,129-TwoStageBetween,exp_16,1.0,0.4688,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0256,0.3276
104,129-TwoStageBetween,exp_38,0.0,0.6505,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7796,0.0871
105,129-TwoStageBetween,exp_0,0.0,0.6275,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0249,0.6616
106,129-TwoStageBetween,exp_41,0.0,0.3522,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4746,0.0098
107,129-TwoStageBetween,catch_10,0.0,0.4213,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6362,0.0376
108,129-TwoStageBetween,exp_24,1.0,0.4627,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0527,0.4244
109,129-TwoStageBetween,exp_2,1.0,2.0211,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.833,0.8826
110,129-TwoStageBetween,exp_55,0.0,0.299,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8753,0.8539
111,129-TwoStageBetween,exp_7,0.0,0.7604,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0186,0.6765
112,129-TwoStageBetween,exp_49,0.0,0.8845,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8753,0.8539
113,129-TwoStageBetween,catch_14,0.0,0.5525,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.622,0.0341
114,129-TwoStageBetween,exp_63,0.0,0.3704,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9953,0.2686
115,129-TwoStageBetween,exp_21,1.0,0.4288,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0545,0.4371
116,129-TwoStageBetween,exp_95,1.0,1.4228,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0575,0.5124
117,129-TwoStageBetween,exp_71,1.0,2.6165,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9895,0.7308
118,129-TwoStageBetween,exp_112,1.0,0.6399,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.028,0.6539
119,129-TwoStageBetween,exp_86,0.0,1.6973,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7348,0.0682
120,129-TwoStageBetween,exp_61,0.0,0.3029,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9953,0.2686
121,129-TwoStageBetween,exp_44,0.0,0.3389,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5019,0.0129
122,129-TwoStageBetween,exp_75,1.0,0.4877,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4808,0.9895
123,129-TwoStageBetween,catch_19,0.0,0.4555,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6865,0.0516
124,129-TwoStageBetween,exp_48,0.0,1.0147,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9144,0.8213
125,129-TwoStageBetween,exp_62,0.0,0.5644,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8721,0.1399
126,129-TwoStageBetween,exp_97,0.0,1.2241,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.0203,0.6726
127,129-TwoStageBetween,exp_76,1.0,0.9975,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4517,0.9924
128,129-TwoStageBetween,exp_81,0.0,0.2911,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8959,0.1578
129,129-TwoStageBetween,exp_79,1.0,0.3165,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4808,0.9895
130,129-TwoStageBetween,exp_39,0.0,0.1991,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.943,0.2009
131,129-TwoStageBetween,catch_17,0.0,0.8734,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.7117,0.0599
132,129-TwoStageBetween,exp_33,1.0,0.4055,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.943,0.2009
133,129-TwoStageBetween,exp_87,1.0,0.3322,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.8959,0.1578
134,129-TwoStageBetween,exp_109,1.0,0.5429,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9605,0.7716
135,129-TwoStageBetween,exp_51,0.0,0.6344,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8753,0.8539
136,129-TwoStageBetween,exp_5,0.0,0.4485,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0186,0.6765
137,129-TwoStageBetween,exp_11,1.0,0.5065,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0578,0.4811
