,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
62,133-TwoStageBetween,catch_2,0.0,0.1964,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.255,0.0373
63,133-TwoStageBetween,exp_114,0.0,0.6755,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3317,0.8931
64,133-TwoStageBetween,exp_64,1.0,0.4856,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4147,0.7281
65,133-TwoStageBetween,exp_20,1.0,0.2452,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4249,0.6915
66,133-TwoStageBetween,exp_15,1.0,0.095,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3949,0.7832
67,133-TwoStageBetween,catch_5,0.0,0.8524,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.3906,0.2068
68,133-TwoStageBetween,exp_65,1.0,0.5951,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3872,0.8008
69,133-TwoStageBetween,catch_13,0.0,0.2596,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.2951,0.0676
70,133-TwoStageBetween,exp_75,1.0,0.5158,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1832,0.9919
71,133-TwoStageBetween,exp_105,1.0,0.1376,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3452,0.8749
72,133-TwoStageBetween,exp_87,1.0,1.3894,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4434,0.5839
73,133-TwoStageBetween,exp_51,1.0,0.2241,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3675,0.8396
74,133-TwoStageBetween,exp_70,0.0,0.9314,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4147,0.7281
75,133-TwoStageBetween,exp_76,1.0,0.43,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1699,0.9946
76,133-TwoStageBetween,catch_11,0.0,0.0792,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1854,0.0086
77,133-TwoStageBetween,exp_110,1.0,0.3664,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3763,0.8233
78,133-TwoStageBetween,catch_10,0.0,0.0453,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2916,0.0644
79,133-TwoStageBetween,exp_6,1.0,0.2142,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3864,0.8026
80,133-TwoStageBetween,exp_4,1.0,0.0736,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3247,0.9016
81,133-TwoStageBetween,exp_54,1.0,0.3066,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3974,0.7771
82,133-TwoStageBetween,exp_38,1.0,0.284,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4129,0.2659
83,133-TwoStageBetween,catch_15,0.0,0.0751,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2613,0.0413
84,133-TwoStageBetween,exp_85,1.0,0.0928,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4434,0.5839
85,133-TwoStageBetween,exp_13,1.0,0.195,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3949,0.7832
86,133-TwoStageBetween,exp_86,0.0,0.1342,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4475,0.4831
87,133-TwoStageBetween,catch_12,0.0,0.066,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2548,0.0372
88,133-TwoStageBetween,exp_32,0.0,0.5118,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4129,0.2659
89,133-TwoStageBetween,exp_2,1.0,0.4414,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3247,0.9016
90,133-TwoStageBetween,catch_16,0.0,1.0579,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.394,0.2147
91,133-TwoStageBetween,exp_100,0.0,0.8353,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3658,0.8425
92,133-TwoStageBetween,exp_97,1.0,0.1522,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3958,0.7809
93,133-TwoStageBetween,exp_61,1.0,0.1182,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4472,0.528
94,133-TwoStageBetween,catch_18,0.0,0.1979,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3309,0.106
95,133-TwoStageBetween,exp_77,1.0,0.2886,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1832,0.9919
96,133-TwoStageBetween,exp_62,0.0,0.2512,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4445,0.427
97,133-TwoStageBetween,exp_66,1.0,0.0851,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3565,0.8579
98,133-TwoStageBetween,exp_41,0.0,0.1212,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3914,0.2087
99,133-TwoStageBetween,exp_95,0.0,0.1436,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4396,0.6153
100,133-TwoStageBetween,catch_19,0.0,0.1662,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3408,0.1189
101,133-TwoStageBetween,exp_112,1.0,0.1302,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3931,0.7875
102,133-TwoStageBetween,exp_71,1.0,0.7799,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3872,0.8008
103,133-TwoStageBetween,catch_14,0.0,0.2283,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3458,0.1259
104,133-TwoStageBetween,exp_17,1.0,0.5005,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4418,0.5989
105,133-TwoStageBetween,exp_106,1.0,0.3905,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3146,0.913
106,133-TwoStageBetween,exp_63,0.0,0.4704,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4472,0.528
107,133-TwoStageBetween,exp_12,0.0,0.4084,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.3647,0.8443
108,133-TwoStageBetween,exp_21,0.0,0.4961,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4418,0.5989
109,133-TwoStageBetween,exp_0,1.0,0.5896,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3864,0.8026
110,133-TwoStageBetween,exp_111,1.0,0.9232,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3452,0.8749
111,133-TwoStageBetween,exp_92,1.0,0.0967,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4211,0.7059
112,133-TwoStageBetween,exp_48,1.0,0.0933,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3974,0.7771
113,133-TwoStageBetween,exp_83,1.0,0.2159,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4434,0.5839
114,133-TwoStageBetween,exp_11,1.0,0.145,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3949,0.7832
115,133-TwoStageBetween,exp_33,1.0,0.3525,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4343,0.3523
116,133-TwoStageBetween,exp_103,1.0,0.2873,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3958,0.7809
117,133-TwoStageBetween,exp_72,1.0,0.3431,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1985,0.9879
118,133-TwoStageBetween,exp_16,1.0,0.3404,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4477,0.4987
119,133-TwoStageBetween,exp_119,1.0,0.1531,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3628,0.8477
120,133-TwoStageBetween,exp_39,0.0,0.3094,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4343,0.3523
121,133-TwoStageBetween,exp_118,1.0,0.5819,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3931,0.7875
122,133-TwoStageBetween,catch_17,0.0,0.3222,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2962,0.0686
123,133-TwoStageBetween,exp_28,1.0,0.1272,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4149,0.7276
124,133-TwoStageBetween,exp_14,1.0,0.2087,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.421,0.7065
125,133-TwoStageBetween,exp_7,0.0,0.7796,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3557,0.8592
126,133-TwoStageBetween,exp_24,1.0,0.5124,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4466,0.5424
127,133-TwoStageBetween,exp_44,1.0,0.0664,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4182,0.2836
128,133-TwoStageBetween,exp_79,1.0,0.1391,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1832,0.9919
129,133-TwoStageBetween,exp_109,1.0,0.1321,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3452,0.8749
130,133-TwoStageBetween,exp_5,1.0,0.5492,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3557,0.8592
131,133-TwoStageBetween,exp_55,1.0,0.1026,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3675,0.8396
132,133-TwoStageBetween,exp_93,0.0,0.118,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4396,0.6153
133,133-TwoStageBetween,exp_31,0.0,0.1319,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.4357,0.6402
134,133-TwoStageBetween,exp_49,1.0,0.422,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3675,0.8396
135,133-TwoStageBetween,exp_81,0.0,0.2914,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4434,0.5839
136,133-TwoStageBetween,exp_34,0.0,0.6098,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4461,0.4494
137,133-TwoStageBetween,exp_56,0.0,0.1635,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4445,0.427
