,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,144-TwoStageBetween,exp_115,1.0,0.13,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3103,0.4341
52,144-TwoStageBetween,catch_0,0.0,0.2283,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2739,0.2122
53,144-TwoStageBetween,exp_108,1.0,0.2486,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3118,0.4741
54,144-TwoStageBetween,exp_82,0.0,0.2955,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2146,0.0799
55,144-TwoStageBetween,exp_45,0.0,0.0664,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1456,0.0154
56,144-TwoStageBetween,exp_10,0.0,0.227,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.2892,0.2723
57,144-TwoStageBetween,exp_1,0.0,0.7107,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2926,0.2888
58,144-TwoStageBetween,exp_101,0.0,0.063,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3106,0.4395
59,144-TwoStageBetween,exp_113,0.0,1.1765,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.3103,0.4341
60,144-TwoStageBetween,exp_89,0.0,1.6353,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3111,0.4499
61,144-TwoStageBetween,exp_69,1.0,0.489,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3119,0.5246
62,144-TwoStageBetween,catch_2,1.0,0.0944,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.2666,0.189
63,144-TwoStageBetween,exp_59,0.0,0.3617,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.286,0.2581
64,144-TwoStageBetween,catch_8,0.0,0.0754,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.3,0.3323
65,144-TwoStageBetween,exp_84,0.0,0.0657,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2146,0.0799
66,144-TwoStageBetween,exp_20,0.0,0.3244,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2894,0.2733
67,144-TwoStageBetween,exp_80,0.0,0.0639,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2425,0.129
68,144-TwoStageBetween,exp_60,0.0,0.0933,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2734,0.2104
69,144-TwoStageBetween,exp_52,0.0,0.1801,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.3078,0.6014
70,144-TwoStageBetween,exp_97,0.0,0.1416,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3106,0.4395
71,144-TwoStageBetween,exp_70,0.0,0.0993,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.3087,0.5902
72,144-TwoStageBetween,exp_21,0.0,0.5876,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2996,0.3292
73,144-TwoStageBetween,catch_10,0.0,0.2613,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2956,0.3048
74,144-TwoStageBetween,exp_76,1.0,0.1398,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2811,0.7619
75,144-TwoStageBetween,catch_13,0.0,0.0647,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.2905,0.2787
76,144-TwoStageBetween,exp_7,1.0,0.1664,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2926,0.2888
77,144-TwoStageBetween,exp_12,0.0,0.1545,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.2892,0.2723
78,144-TwoStageBetween,exp_55,1.0,0.0934,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3007,0.6633
79,144-TwoStageBetween,exp_56,0.0,0.138,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2969,0.3123
80,144-TwoStageBetween,exp_100,0.0,1.2321,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3055,0.3753
81,144-TwoStageBetween,exp_119,1.0,0.5861,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3103,0.4341
82,144-TwoStageBetween,exp_24,1.0,0.3557,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3104,0.5637
83,144-TwoStageBetween,exp_75,1.0,0.2859,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2679,0.8069
84,144-TwoStageBetween,exp_33,1.0,0.6699,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2945,0.299
85,144-TwoStageBetween,catch_12,0.0,0.1534,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.248,0.141
86,144-TwoStageBetween,catch_11,0.0,0.0772,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1912,0.0504
87,144-TwoStageBetween,exp_112,0.0,0.4499,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.3121,0.5003
88,144-TwoStageBetween,exp_61,0.0,0.1648,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.286,0.2581
89,144-TwoStageBetween,exp_16,0.0,0.1809,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3071,0.3905
90,144-TwoStageBetween,exp_118,1.0,0.1113,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3121,0.5003
91,144-TwoStageBetween,exp_106,1.0,0.3853,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3118,0.4741
92,144-TwoStageBetween,exp_77,0.0,0.7054,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.2679,0.8069
93,144-TwoStageBetween,catch_19,0.0,0.9045,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.253,0.1526
94,144-TwoStageBetween,exp_63,0.0,0.1507,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.286,0.2581
95,144-TwoStageBetween,catch_14,0.0,0.0997,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.2486,0.1424
96,144-TwoStageBetween,exp_32,0.0,0.4533,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3035,0.3576
97,144-TwoStageBetween,exp_17,1.0,0.0532,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.2996,0.3292
98,144-TwoStageBetween,catch_16,1.0,0.3583,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.2945,0.2989
99,144-TwoStageBetween,exp_14,0.0,0.2237,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.307,0.3894
100,144-TwoStageBetween,catch_18,0.0,0.1899,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3041,0.3629
101,144-TwoStageBetween,exp_103,1.0,0.1328,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3106,0.4395
102,144-TwoStageBetween,exp_34,0.0,0.0967,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2832,0.2463
103,144-TwoStageBetween,exp_86,0.0,0.3099,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2425,0.129
104,144-TwoStageBetween,exp_93,1.0,0.1792,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3111,0.4499
105,144-TwoStageBetween,exp_95,1.0,0.1091,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3111,0.4499
106,144-TwoStageBetween,exp_49,1.0,0.2713,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3007,0.6633
107,144-TwoStageBetween,exp_109,0.0,0.3807,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.3114,0.5406
108,144-TwoStageBetween,exp_81,0.0,0.1738,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2284,0.1019
109,144-TwoStageBetween,exp_110,1.0,0.5716,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3074,0.6057
110,144-TwoStageBetween,exp_51,1.0,0.1865,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3007,0.6633
111,144-TwoStageBetween,exp_105,1.0,0.1453,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3114,0.5406
112,144-TwoStageBetween,exp_66,1.0,0.3146,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3114,0.4581
113,144-TwoStageBetween,exp_39,1.0,0.226,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.2945,0.299
114,144-TwoStageBetween,exp_5,0.0,0.0583,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2926,0.2888
115,144-TwoStageBetween,exp_0,0.0,0.3945,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.302,0.3464
116,144-TwoStageBetween,exp_71,1.0,0.3912,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3119,0.5246
117,144-TwoStageBetween,exp_65,1.0,0.1047,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3119,0.5246
118,144-TwoStageBetween,exp_31,1.0,0.1035,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3121,0.4974
119,144-TwoStageBetween,exp_62,0.0,0.0846,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2969,0.3123
120,144-TwoStageBetween,exp_6,1.0,0.1178,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.302,0.3464
121,144-TwoStageBetween,exp_48,1.0,1.1286,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2908,0.72
122,144-TwoStageBetween,catch_15,0.0,0.0784,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2372,0.1183
123,144-TwoStageBetween,exp_44,0.0,0.0656,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1378,0.0119
124,144-TwoStageBetween,exp_111,0.0,0.2973,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.3114,0.5406
125,144-TwoStageBetween,exp_87,0.0,0.174,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2284,0.1019
126,144-TwoStageBetween,exp_79,0.0,0.1976,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.2679,0.8069
127,144-TwoStageBetween,catch_17,0.0,0.303,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2844,0.2512
128,144-TwoStageBetween,exp_54,1.0,0.1648,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2908,0.72
129,144-TwoStageBetween,exp_13,0.0,0.1155,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.2994,0.3282
130,144-TwoStageBetween,exp_41,1.0,0.1232,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.1456,0.0154
131,144-TwoStageBetween,exp_4,0.0,0.5494,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2809,0.2372
132,144-TwoStageBetween,exp_11,1.0,0.3575,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2994,0.3282
133,144-TwoStageBetween,exp_2,0.0,0.2184,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2809,0.2372
134,144-TwoStageBetween,exp_85,0.0,0.0822,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2284,0.1019
135,144-TwoStageBetween,exp_83,0.0,0.2381,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2284,0.1019
136,144-TwoStageBetween,exp_72,1.0,0.2898,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2539,0.8451
137,144-TwoStageBetween,exp_92,0.0,0.3664,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3066,0.3852
138,144-TwoStageBetween,exp_28,0.0,0.1314,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3101,0.4312
