,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,73-TwoStageWithin,exp_116,1.0,0.2558,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7987,0.907
12,73-TwoStageWithin,exp_101,1.0,1.3256,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8224,0.8946
13,73-TwoStageWithin,exp_22,0.0,0.9049,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0335,0.6679
14,73-TwoStageWithin,exp_67,1.0,0.9083,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7918,0.9103
15,73-TwoStageWithin,exp_58,0.0,2.549,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0528,0.6129
16,73-TwoStageWithin,exp_45,0.0,1.6965,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.9495,0.196
17,73-TwoStageWithin,exp_8,1.0,0.6475,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6717,0.9551
18,73-TwoStageWithin,exp_29,0.0,0.2533,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0032,0.7264
19,73-TwoStageWithin,exp_46,1.0,1.1314,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.8899,0.1449
20,73-TwoStageWithin,exp_102,1.0,0.1404,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.879,0.8588
21,73-TwoStageWithin,exp_3,1.0,0.4287,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6631,0.9574
22,73-TwoStageWithin,catch_8,0.0,0.4571,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8843,0.1409
23,73-TwoStageWithin,exp_59,1.0,2.3708,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0555,0.6029
24,73-TwoStageWithin,exp_107,1.0,0.2463,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6288,0.9661
25,73-TwoStageWithin,catch_7,0.0,0.5291,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4693,0.0087
26,73-TwoStageWithin,exp_23,0.0,1.7653,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0302,0.6753
27,73-TwoStageWithin,exp_69,1.0,0.635,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7918,0.9103
28,73-TwoStageWithin,exp_27,1.0,0.7912,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0032,0.7264
29,73-TwoStageWithin,exp_73,1.0,0.6767,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2878,0.9996
30,73-TwoStageWithin,exp_43,0.0,1.0849,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.9495,0.196
31,73-TwoStageWithin,exp_18,1.0,1.1231,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0269,0.6827
32,73-TwoStageWithin,exp_42,0.0,1.0907,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.0009,0.2595
33,73-TwoStageWithin,exp_78,1.0,0.2974,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2989,0.9995
34,73-TwoStageWithin,exp_35,1.0,0.3132,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.03,0.3116
35,73-TwoStageWithin,exp_30,1.0,1.9353,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9979,0.7348
36,73-TwoStageWithin,exp_40,0.0,0.5252,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.0465,0.3526
37,73-TwoStageWithin,exp_99,1.0,0.3813,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8224,0.8946
38,73-TwoStageWithin,exp_36,0.0,0.4097,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9189,0.1676
39,73-TwoStageWithin,exp_117,1.0,1.0992,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.695,0.9481
40,73-TwoStageWithin,exp_98,1.0,0.2923,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7657,0.9221
41,73-TwoStageWithin,exp_90,1.0,0.3122,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0005,0.7308
42,73-TwoStageWithin,exp_9,1.0,0.2388,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7738,0.9186
43,73-TwoStageWithin,exp_52,1.0,0.4023,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.868,0.8666
44,73-TwoStageWithin,exp_26,1.0,1.4029,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0084,0.7179
45,73-TwoStageWithin,exp_115,1.0,1.9559,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.695,0.9481
46,73-TwoStageWithin,exp_57,1.0,3.2564,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.0555,0.6029
47,73-TwoStageWithin,exp_80,1.0,0.2714,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9095,0.835
48,73-TwoStageWithin,catch_9,0.0,0.5886,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4068,0.004
49,73-TwoStageWithin,exp_96,1.0,1.2713,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6915,0.9492
50,73-TwoStageWithin,exp_113,1.0,0.894,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.695,0.9481
51,73-TwoStageWithin,exp_89,0.0,0.3022,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0213,0.6941
52,73-TwoStageWithin,exp_94,0.0,1.1162,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0388,0.6549
53,73-TwoStageWithin,exp_108,1.0,0.1024,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7352,0.9343
54,73-TwoStageWithin,exp_50,1.0,1.9614,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6897,0.9497
55,73-TwoStageWithin,catch_0,0.0,0.2157,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3286,0.001
56,73-TwoStageWithin,catch_4,0.0,0.5069,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7015,0.0535
57,73-TwoStageWithin,catch_5,0.0,0.3176,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8381,0.1117
58,73-TwoStageWithin,catch_6,0.0,0.4171,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4899,0.0108
59,73-TwoStageWithin,exp_53,1.0,0.1577,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7386,0.933
60,73-TwoStageWithin,exp_10,1.0,0.4014,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7441,0.9309
61,73-TwoStageWithin,exp_20,0.0,0.463,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0637,0.5629
62,73-TwoStageWithin,exp_37,1.0,0.9239,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.03,0.3116
63,73-TwoStageWithin,exp_104,1.0,0.4006,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.541,0.9827
64,73-TwoStageWithin,exp_19,0.0,0.2364,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0302,0.6753
65,73-TwoStageWithin,exp_84,0.0,1.1329,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.061,0.5784
66,73-TwoStageWithin,exp_68,1.0,0.703,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9395,0.8073
67,73-TwoStageWithin,exp_25,1.0,1.0298,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0032,0.7264
68,73-TwoStageWithin,exp_47,1.0,1.0562,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9495,0.196
69,73-TwoStageWithin,exp_15,1.0,1.2397,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7738,0.9186
70,73-TwoStageWithin,exp_31,1.0,0.7659,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0032,0.7264
71,73-TwoStageWithin,exp_39,0.0,0.7874,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.03,0.3116
72,73-TwoStageWithin,exp_56,1.0,0.5529,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.0115,0.7125
73,73-TwoStageWithin,exp_54,1.0,0.8465,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7898,0.9112
74,73-TwoStageWithin,exp_100,1.0,0.9406,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9522,0.794
75,73-TwoStageWithin,catch_12,0.0,1.1122,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5208,0.0145
76,73-TwoStageWithin,exp_33,1.0,0.7102,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.03,0.3116
77,73-TwoStageWithin,exp_28,1.0,3.1297,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0447,0.6388
78,73-TwoStageWithin,exp_86,0.0,0.7331,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.0273,0.6819
79,73-TwoStageWithin,exp_0,1.0,0.9963,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5319,0.984
80,73-TwoStageWithin,exp_17,1.0,1.4667,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0302,0.6753
81,73-TwoStageWithin,catch_19,0.0,0.2058,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6749,0.0455
82,73-TwoStageWithin,exp_62,0.0,0.595,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0579,0.5928
83,73-TwoStageWithin,exp_41,0.0,0.3131,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9495,0.196
84,73-TwoStageWithin,catch_13,0.0,0.2181,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5163,0.0139
85,73-TwoStageWithin,exp_72,1.0,0.1694,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2631,0.9998
86,73-TwoStageWithin,exp_119,1.0,0.2388,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.695,0.9481
87,73-TwoStageWithin,exp_32,1.0,3.1801,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.0692,0.5035
88,73-TwoStageWithin,catch_17,1.0,0.299,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,1.0,TwoStageWithin,0.5236,0.0149
89,73-TwoStageWithin,catch_15,0.0,0.2037,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4525,0.0072
90,73-TwoStageWithin,catch_11,0.0,0.3095,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3036,0.0006
91,73-TwoStageWithin,catch_18,0.0,0.1172,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7573,0.0733
92,73-TwoStageWithin,exp_97,1.0,0.4492,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8224,0.8946
93,73-TwoStageWithin,exp_21,1.0,0.6612,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0302,0.6753
94,73-TwoStageWithin,exp_51,1.0,0.855,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7386,0.933
95,73-TwoStageWithin,exp_55,1.0,0.4034,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7386,0.933
96,73-TwoStageWithin,exp_71,0.0,0.6901,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7918,0.9103
97,73-TwoStageWithin,exp_70,1.0,0.2581,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8649,0.8687
98,73-TwoStageWithin,exp_34,0.0,1.0543,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.0585,0.3948
99,73-TwoStageWithin,exp_4,1.0,1.0026,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8294,0.8907
100,73-TwoStageWithin,exp_48,1.0,0.3841,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6227,0.9675
101,73-TwoStageWithin,exp_110,1.0,1.4981,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6636,0.9573
102,73-TwoStageWithin,catch_16,0.0,0.9667,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.991,0.2451
103,73-TwoStageWithin,exp_111,1.0,0.2322,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6288,0.9661
104,73-TwoStageWithin,exp_83,0.0,0.4293,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.0048,0.7239
105,73-TwoStageWithin,exp_77,1.0,0.5419,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2878,0.9996
106,73-TwoStageWithin,exp_81,1.0,3.6453,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.0048,0.7239
107,73-TwoStageWithin,exp_87,0.0,0.9005,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.0048,0.7239
108,73-TwoStageWithin,exp_118,1.0,0.4792,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7223,0.939
109,73-TwoStageWithin,exp_106,1.0,0.2282,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5964,0.9731
110,73-TwoStageWithin,exp_38,1.0,0.2859,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9863,0.2388
111,73-TwoStageWithin,exp_103,1.0,0.8801,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8224,0.8946
112,73-TwoStageWithin,exp_14,1.0,0.6505,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.804,0.9043
113,73-TwoStageWithin,exp_85,1.0,0.7176,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.0048,0.7239
114,73-TwoStageWithin,exp_95,1.0,0.8107,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0213,0.6941
115,73-TwoStageWithin,exp_75,1.0,0.4891,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2878,0.9996
116,73-TwoStageWithin,exp_2,1.0,0.7348,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5859,0.9751
117,73-TwoStageWithin,exp_112,1.0,0.3447,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6041,0.9715
118,73-TwoStageWithin,exp_12,1.0,0.3168,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8819,0.8567
119,73-TwoStageWithin,exp_66,1.0,0.3222,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7206,0.9396
120,73-TwoStageWithin,exp_93,0.0,1.6743,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0213,0.6941
121,73-TwoStageWithin,exp_13,1.0,1.1636,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7738,0.9186
122,73-TwoStageWithin,exp_49,1.0,0.527,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7386,0.933
123,73-TwoStageWithin,exp_5,1.0,0.6368,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6631,0.9574
124,73-TwoStageWithin,catch_10,0.0,1.0228,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6264,0.0332
125,73-TwoStageWithin,exp_65,1.0,1.7824,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7918,0.9103
126,73-TwoStageWithin,exp_11,1.0,0.5939,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7738,0.9186
127,73-TwoStageWithin,exp_92,0.0,1.6711,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0658,0.5487
128,73-TwoStageWithin,exp_76,1.0,0.2993,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3176,0.9992
129,73-TwoStageWithin,exp_16,1.0,2.3351,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9714,0.7716
130,73-TwoStageWithin,exp_44,0.0,0.3358,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8122,0.0979
131,73-TwoStageWithin,exp_24,0.0,0.6365,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9465,0.8001
132,73-TwoStageWithin,exp_109,1.0,0.5286,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6288,0.9661
133,73-TwoStageWithin,exp_7,1.0,0.3207,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6631,0.9574
134,73-TwoStageWithin,exp_63,1.0,0.8047,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.0555,0.6029
135,73-TwoStageWithin,exp_105,1.0,0.2858,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6288,0.9661
136,73-TwoStageWithin,catch_14,0.0,0.365,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.8448,0.1156
137,73-TwoStageWithin,exp_61,1.0,1.2278,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0555,0.6029
