,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,52-TwoStageBetween,exp_18,1.0,0.3167,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7398,0.9312
26,52-TwoStageBetween,exp_99,1.0,0.2816,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7019,0.9447
27,52-TwoStageBetween,exp_82,1.0,0.6676,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3982,0.9964
28,52-TwoStageBetween,exp_59,1.0,0.7902,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7078,0.9428
29,52-TwoStageBetween,exp_27,1.0,0.3416,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8737,0.8597
30,52-TwoStageBetween,catch_8,0.0,1.4016,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7682,0.0794
31,52-TwoStageBetween,exp_68,1.0,0.3085,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5574,0.9796
32,52-TwoStageBetween,exp_26,1.0,0.7076,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6938,0.9474
33,52-TwoStageBetween,exp_40,1.0,1.5387,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5759,0.9764
34,52-TwoStageBetween,exp_78,1.0,0.2006,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3019,0.9994
35,52-TwoStageBetween,exp_74,1.0,0.2065,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2326,0.9999
36,52-TwoStageBetween,exp_30,1.0,0.3415,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0248,0.6776
37,52-TwoStageBetween,exp_69,1.0,0.5657,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6795,0.9518
38,52-TwoStageBetween,exp_15,1.0,0.2274,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3865,0.997
39,52-TwoStageBetween,exp_46,1.0,0.9881,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6107,0.9694
40,52-TwoStageBetween,exp_116,1.0,0.2734,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.463,0.9917
41,52-TwoStageBetween,exp_53,1.0,0.4902,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7709,0.9182
42,52-TwoStageBetween,exp_1,1.0,1.2392,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5124,0.9862
43,52-TwoStageBetween,catch_3,0.0,0.3399,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7211,0.0612
44,52-TwoStageBetween,exp_104,1.0,0.3028,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4895,0.989
45,52-TwoStageBetween,exp_73,1.0,0.137,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2628,0.9998
46,52-TwoStageBetween,exp_9,1.0,0.3991,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3865,0.997
47,52-TwoStageBetween,exp_35,1.0,0.7181,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9687,0.7696
48,52-TwoStageBetween,exp_45,1.0,0.308,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4795,0.9901
49,52-TwoStageBetween,exp_117,1.0,0.78,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5609,0.979
50,52-TwoStageBetween,exp_36,1.0,0.6602,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8287,0.8888
51,52-TwoStageBetween,exp_114,1.0,0.4954,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4503,0.9928
52,52-TwoStageBetween,exp_47,1.0,0.5199,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4795,0.9901
53,52-TwoStageBetween,exp_91,1.0,0.1235,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8976,0.8414
54,52-TwoStageBetween,exp_43,1.0,0.6393,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4795,0.9901
55,52-TwoStageBetween,exp_89,1.0,0.9257,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8976,0.8414
56,52-TwoStageBetween,exp_20,1.0,0.4637,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7554,0.9249
57,52-TwoStageBetween,exp_19,1.0,0.7877,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9203,0.8217
58,52-TwoStageBetween,exp_42,1.0,0.2205,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3894,0.9968
59,52-TwoStageBetween,exp_57,1.0,1.1141,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7078,0.9428
60,52-TwoStageBetween,catch_1,0.0,0.2464,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.8922,0.1497
61,52-TwoStageBetween,catch_4,0.0,0.2831,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7184,0.0602
62,52-TwoStageBetween,exp_25,1.0,0.5734,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8737,0.8597
63,52-TwoStageBetween,exp_29,1.0,0.2208,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8737,0.8597
64,52-TwoStageBetween,exp_10,1.0,0.194,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3255,0.999
65,52-TwoStageBetween,exp_88,1.0,0.2759,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0251,0.677
66,52-TwoStageBetween,exp_108,1.0,0.1708,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3573,0.9981
67,52-TwoStageBetween,exp_58,1.0,0.1124,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.556,0.9799
68,52-TwoStageBetween,catch_9,0.0,1.1941,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.6089,0.0301
69,52-TwoStageBetween,catch_5,0.0,0.4265,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.9604,0.2125
70,52-TwoStageBetween,exp_66,1.0,0.3341,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5281,0.9841
71,52-TwoStageBetween,exp_109,1.0,0.3032,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4141,0.9954
72,52-TwoStageBetween,exp_100,1.0,3.0086,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5714,0.9772
73,52-TwoStageBetween,exp_65,1.0,0.59,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6795,0.9518
74,52-TwoStageBetween,exp_63,1.0,0.4671,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7078,0.9428
75,52-TwoStageBetween,exp_13,1.0,0.4958,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3865,0.997
76,52-TwoStageBetween,exp_33,0.0,0.8584,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9687,0.7696
77,52-TwoStageBetween,exp_28,1.0,0.2577,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7092,0.9423
78,52-TwoStageBetween,exp_105,1.0,0.8708,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4141,0.9954
79,52-TwoStageBetween,exp_17,1.0,1.0676,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9203,0.8217
80,52-TwoStageBetween,exp_85,1.0,0.2316,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4884,0.9891
81,52-TwoStageBetween,exp_31,1.0,0.4218,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8737,0.8597
82,52-TwoStageBetween,exp_44,1.0,0.3663,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4074,0.9959
83,52-TwoStageBetween,exp_6,1.0,1.2595,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6581,0.9579
84,52-TwoStageBetween,exp_118,1.0,0.7061,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.716,0.9399
85,52-TwoStageBetween,exp_92,0.0,0.2085,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7395,0.9313
86,52-TwoStageBetween,exp_34,1.0,0.3446,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7757,0.916
87,52-TwoStageBetween,exp_32,1.0,0.5984,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.0549,0.5861
88,52-TwoStageBetween,exp_56,1.0,0.2118,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8696,0.8627
89,52-TwoStageBetween,catch_13,0.0,0.2453,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4964,0.0118
90,52-TwoStageBetween,catch_17,0.0,1.1316,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5418,0.0179
91,52-TwoStageBetween,exp_86,1.0,0.3523,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.618,0.9678
92,52-TwoStageBetween,catch_14,0.0,0.606,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.8654,0.1309
93,52-TwoStageBetween,exp_87,1.0,0.1791,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4884,0.9891
94,52-TwoStageBetween,exp_70,1.0,0.8912,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8715,0.8613
95,52-TwoStageBetween,exp_0,1.0,1.7245,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6198,0.9674
96,52-TwoStageBetween,exp_95,1.0,0.2186,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8976,0.8414
97,52-TwoStageBetween,catch_15,0.0,0.2267,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.557,0.0203
98,52-TwoStageBetween,exp_11,1.0,0.3121,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3865,0.997
99,52-TwoStageBetween,catch_12,0.0,0.3249,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4936,0.0115
100,52-TwoStageBetween,exp_110,1.0,0.3614,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5141,0.986
101,52-TwoStageBetween,exp_21,1.0,0.3321,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9203,0.8217
102,52-TwoStageBetween,exp_16,1.0,0.2643,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0412,0.636
103,52-TwoStageBetween,exp_97,1.0,0.8982,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7019,0.9447
104,52-TwoStageBetween,catch_16,1.0,2.2455,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.8917,0.1494
105,52-TwoStageBetween,catch_10,0.0,0.2142,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.556,0.0201
106,52-TwoStageBetween,exp_2,1.0,0.8805,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4121,0.9956
107,52-TwoStageBetween,exp_103,1.0,0.8658,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7019,0.9447
108,52-TwoStageBetween,exp_4,1.0,0.3826,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.432,0.9942
109,52-TwoStageBetween,exp_7,1.0,2.0728,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5124,0.9862
110,52-TwoStageBetween,catch_19,0.0,0.3793,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.9142,0.1674
111,52-TwoStageBetween,exp_93,1.0,0.6123,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8976,0.8414
112,52-TwoStageBetween,exp_76,1.0,0.3525,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2377,0.9999
113,52-TwoStageBetween,catch_11,0.0,0.2871,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3892,0.0032
114,52-TwoStageBetween,exp_71,1.0,2.1547,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6795,0.9518
115,52-TwoStageBetween,exp_41,1.0,0.5003,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4795,0.9901
116,52-TwoStageBetween,exp_106,1.0,0.385,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3443,0.9985
117,52-TwoStageBetween,exp_79,1.0,0.4281,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2628,0.9998
118,52-TwoStageBetween,exp_75,1.0,0.3378,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2628,0.9998
119,52-TwoStageBetween,exp_48,1.0,0.4828,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9289,0.8136
120,52-TwoStageBetween,exp_14,1.0,0.2054,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4724,0.9908
121,52-TwoStageBetween,exp_62,1.0,0.776,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8911,0.8466
122,52-TwoStageBetween,exp_12,1.0,0.2224,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3352,0.9988
123,52-TwoStageBetween,exp_54,1.0,0.9158,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9546,0.7865
124,52-TwoStageBetween,exp_55,1.0,0.1733,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7709,0.9182
125,52-TwoStageBetween,exp_39,1.0,1.4476,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9687,0.7696
126,52-TwoStageBetween,exp_77,1.0,0.283,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2628,0.9998
127,52-TwoStageBetween,exp_119,1.0,0.424,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5609,0.979
128,52-TwoStageBetween,exp_61,1.0,0.6937,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7078,0.9428
129,52-TwoStageBetween,exp_38,0.0,1.038,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0644,0.5117
130,52-TwoStageBetween,exp_81,1.0,0.5207,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4884,0.9891
131,52-TwoStageBetween,exp_5,1.0,0.7939,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5124,0.9862
132,52-TwoStageBetween,exp_24,1.0,1.7693,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0148,0.6983
133,52-TwoStageBetween,exp_111,1.0,0.8222,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4141,0.9954
134,52-TwoStageBetween,exp_83,1.0,0.4768,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4884,0.9891
135,52-TwoStageBetween,exp_51,1.0,0.5021,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7709,0.9182
136,52-TwoStageBetween,exp_112,1.0,0.3969,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6925,0.9478
137,52-TwoStageBetween,catch_18,0.0,0.497,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5937,0.0269
138,52-TwoStageBetween,exp_49,1.0,0.5872,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7709,0.9182
139,52-TwoStageBetween,exp_72,1.0,0.1967,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2938,0.9995
