,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,84-TwoStageBetween,exp_107,1.0,0.235,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6896,0.7777
32,84-TwoStageBetween,exp_50,1.0,1.5042,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6632,0.813
33,84-TwoStageBetween,exp_84,0.0,0.3863,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7309,0.2962
34,84-TwoStageBetween,catch_8,0.0,0.2828,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6815,0.2099
35,84-TwoStageBetween,exp_67,1.0,0.9312,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.718,0.7297
36,84-TwoStageBetween,exp_10,1.0,0.3869,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7678,0.5713
37,84-TwoStageBetween,exp_8,1.0,0.6009,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7652,0.5878
38,84-TwoStageBetween,exp_40,1.0,0.2485,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4778,0.05
39,84-TwoStageBetween,exp_19,1.0,1.1966,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7728,0.5013
40,84-TwoStageBetween,exp_116,1.0,0.1412,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7088,0.7466
41,84-TwoStageBetween,catch_3,0.0,0.2377,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5299,0.0756
42,84-TwoStageBetween,exp_58,1.0,0.2913,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7542,0.3614
43,84-TwoStageBetween,exp_99,1.0,1.2793,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.735,0.6927
44,84-TwoStageBetween,exp_104,1.0,0.5896,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6853,0.7839
45,84-TwoStageBetween,exp_20,0.0,0.522,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7728,0.4924
46,84-TwoStageBetween,exp_25,1.0,1.0389,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7665,0.5798
47,84-TwoStageBetween,catch_6,0.0,0.2986,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5417,0.0825
48,84-TwoStageBetween,catch_1,0.0,0.7302,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5982,0.1221
49,84-TwoStageBetween,exp_114,1.0,0.6236,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7083,0.7475
50,84-TwoStageBetween,exp_23,0.0,0.6159,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7728,0.5013
51,84-TwoStageBetween,exp_37,1.0,0.6394,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7202,0.2734
52,84-TwoStageBetween,exp_53,0.0,1.7001,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6594,0.8176
53,84-TwoStageBetween,exp_45,0.0,0.3253,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4736,0.0482
54,84-TwoStageBetween,exp_113,0.0,0.4662,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7049,0.7534
55,84-TwoStageBetween,exp_73,1.0,0.8373,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.378,0.9817
56,84-TwoStageBetween,exp_36,0.0,1.4988,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7164,0.2662
57,84-TwoStageBetween,exp_47,0.0,0.1862,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4736,0.0482
58,84-TwoStageBetween,exp_101,1.0,0.6579,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.735,0.6927
59,84-TwoStageBetween,exp_74,1.0,0.2825,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3805,0.9812
60,84-TwoStageBetween,exp_9,1.0,0.5674,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7666,0.5791
61,84-TwoStageBetween,exp_64,1.0,0.9044,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7141,0.737
62,84-TwoStageBetween,exp_96,1.0,0.8061,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7317,0.7006
63,84-TwoStageBetween,exp_94,0.0,1.1548,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7702,0.5516
64,84-TwoStageBetween,exp_60,1.0,1.0687,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.754,0.3608
65,84-TwoStageBetween,catch_7,0.0,0.4055,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4426,0.0365
66,84-TwoStageBetween,exp_30,1.0,0.4951,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7652,0.5878
67,84-TwoStageBetween,exp_29,0.0,2.404,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7665,0.5798
68,84-TwoStageBetween,exp_108,1.0,0.2622,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6938,0.7713
69,84-TwoStageBetween,exp_63,0.0,0.5846,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7562,0.3689
70,84-TwoStageBetween,exp_77,1.0,0.1902,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.378,0.9817
71,84-TwoStageBetween,exp_7,0.0,1.0421,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7163,0.7328
72,84-TwoStageBetween,exp_66,0.0,0.5448,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.721,0.7236
73,84-TwoStageBetween,exp_55,1.0,0.9171,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6594,0.8176
74,84-TwoStageBetween,exp_61,0.0,0.5633,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7562,0.3689
75,84-TwoStageBetween,exp_11,1.0,2.0979,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7666,0.5791
76,84-TwoStageBetween,exp_21,1.0,0.2356,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7728,0.5013
77,84-TwoStageBetween,exp_6,1.0,0.0875,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7133,0.7385
78,84-TwoStageBetween,exp_16,1.0,1.2056,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7727,0.5101
79,84-TwoStageBetween,exp_103,0.0,0.7886,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.735,0.6927
80,84-TwoStageBetween,catch_16,0.0,1.1439,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.7142,0.2619
81,84-TwoStageBetween,exp_5,1.0,0.3337,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.7163,0.7328
82,84-TwoStageBetween,catch_11,0.0,0.1254,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3268,0.009
83,84-TwoStageBetween,exp_97,1.0,1.0984,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.735,0.6927
84,84-TwoStageBetween,catch_10,0.0,1.0161,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5819,0.1094
85,84-TwoStageBetween,exp_119,0.0,0.2926,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7049,0.7534
86,84-TwoStageBetween,exp_87,0.0,1.0745,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7342,0.3038
87,84-TwoStageBetween,exp_32,0.0,0.1422,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7238,0.2808
88,84-TwoStageBetween,exp_93,1.0,0.1181,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7709,0.5437
89,84-TwoStageBetween,exp_39,0.0,0.3794,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7202,0.2734
90,84-TwoStageBetween,exp_86,1.0,0.8787,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.737,0.3105
91,84-TwoStageBetween,exp_75,1.0,0.2345,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.378,0.9817
92,84-TwoStageBetween,exp_109,0.0,0.7401,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6896,0.7777
93,84-TwoStageBetween,exp_100,1.0,0.7221,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7383,0.6846
94,84-TwoStageBetween,exp_41,0.0,0.1984,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4736,0.0482
95,84-TwoStageBetween,exp_48,1.0,0.4696,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6546,0.8232
96,84-TwoStageBetween,exp_31,1.0,0.6187,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7665,0.5798
97,84-TwoStageBetween,exp_111,1.0,1.0368,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6896,0.7777
98,84-TwoStageBetween,catch_12,0.0,0.6163,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4863,0.0537
99,84-TwoStageBetween,exp_95,0.0,0.2788,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7709,0.5437
100,84-TwoStageBetween,exp_83,1.0,0.2573,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7342,0.3038
101,84-TwoStageBetween,exp_51,1.0,0.6882,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6594,0.8176
102,84-TwoStageBetween,catch_15,0.0,0.2733,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.458,0.042
103,84-TwoStageBetween,exp_24,1.0,0.1819,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7651,0.5882
104,84-TwoStageBetween,catch_17,0.0,0.3655,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5526,0.0892
105,84-TwoStageBetween,exp_81,0.0,0.5146,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7342,0.3038
106,84-TwoStageBetween,exp_110,1.0,0.8086,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6858,0.7831
107,84-TwoStageBetween,catch_19,1.0,1.1669,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.5648,0.0973
108,84-TwoStageBetween,exp_28,1.0,0.4246,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7678,0.5713
109,84-TwoStageBetween,exp_34,1.0,0.5393,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.717,0.2673
110,84-TwoStageBetween,exp_85,0.0,0.7929,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7342,0.3038
111,84-TwoStageBetween,exp_14,1.0,0.85,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7654,0.5869
112,84-TwoStageBetween,exp_2,0.0,1.8274,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7193,0.7271
113,84-TwoStageBetween,exp_38,0.0,0.3348,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7232,0.2796
114,84-TwoStageBetween,exp_65,0.0,0.7365,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.718,0.7297
115,84-TwoStageBetween,exp_44,0.0,0.7448,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4695,0.0465
116,84-TwoStageBetween,exp_0,1.0,0.5535,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7123,0.7404
117,84-TwoStageBetween,exp_92,1.0,0.5662,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7716,0.5347
118,84-TwoStageBetween,exp_105,1.0,0.1575,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6896,0.7777
119,84-TwoStageBetween,exp_13,0.0,1.0123,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7666,0.5791
120,84-TwoStageBetween,catch_18,0.0,0.3447,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6538,0.1754
121,84-TwoStageBetween,exp_79,1.0,0.3955,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.378,0.9817
122,84-TwoStageBetween,exp_12,1.0,0.3093,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7679,0.5703
123,84-TwoStageBetween,exp_118,0.0,0.8304,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7014,0.7592
124,84-TwoStageBetween,exp_70,0.0,0.6444,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7149,0.7356
125,84-TwoStageBetween,exp_62,0.0,0.3524,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7582,0.3765
126,84-TwoStageBetween,exp_49,0.0,0.7651,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6594,0.8176
127,84-TwoStageBetween,exp_33,0.0,0.737,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7202,0.2734
128,84-TwoStageBetween,exp_72,1.0,0.5455,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.375,0.9824
129,84-TwoStageBetween,exp_71,0.0,0.209,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.718,0.7297
130,84-TwoStageBetween,catch_14,0.0,0.5276,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6082,0.1304
131,84-TwoStageBetween,catch_13,0.0,0.1725,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5629,0.096
132,84-TwoStageBetween,exp_106,0.0,1.1103,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6933,0.7721
133,84-TwoStageBetween,exp_4,0.0,0.3821,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7203,0.7251
134,84-TwoStageBetween,exp_56,0.0,0.4167,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7583,0.3772
135,84-TwoStageBetween,exp_54,1.0,0.3016,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6555,0.8221
136,84-TwoStageBetween,exp_17,0.0,0.4313,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7728,0.5013
137,84-TwoStageBetween,exp_76,1.0,0.2648,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.381,0.9811
138,84-TwoStageBetween,exp_112,1.0,0.6952,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7009,0.7601
