,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,40-TwoStageWithin,exp_92,0.0,3.7353,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.5407,0.4232
49,40-TwoStageWithin,exp_2,1.0,2.8631,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.5049,0.6318
50,40-TwoStageWithin,exp_65,0.0,2.181,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.5146,0.6062
51,40-TwoStageWithin,exp_83,0.0,0.5854,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.4719,0.2271
52,40-TwoStageWithin,exp_34,0.0,0.6786,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.5068,0.2854
53,40-TwoStageWithin,exp_55,1.0,1.2393,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4622,0.7131
54,40-TwoStageWithin,exp_111,1.0,1.1118,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.5023,0.638
55,40-TwoStageWithin,exp_109,1.0,0.8411,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.5023,0.638
56,40-TwoStageWithin,catch_17,0.0,2.0026,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,1.363,0.1304
57,40-TwoStageWithin,exp_7,1.0,0.3317,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.5265,0.5667
58,40-TwoStageWithin,exp_61,0.0,3.1068,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.5167,0.3089
59,40-TwoStageWithin,exp_66,1.0,0.3368,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.4972,0.6496
60,40-TwoStageWithin,exp_0,1.0,1.9929,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.4975,0.6488
61,40-TwoStageWithin,exp_95,0.0,1.0473,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.5414,0.4615
62,40-TwoStageWithin,exp_6,1.0,1.1826,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.5387,0.5001
63,40-TwoStageWithin,catch_10,0.0,1.4643,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.3901,0.1481
64,40-TwoStageWithin,catch_19,0.0,0.4562,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.3436,0.1193
65,40-TwoStageWithin,exp_72,1.0,0.855,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.0738,0.9556
66,40-TwoStageWithin,exp_11,0.0,1.5301,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.5415,0.442
67,40-TwoStageWithin,exp_33,0.0,1.3158,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.4943,0.2613
68,40-TwoStageWithin,catch_11,0.0,2.0995,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9456,0.0193
69,40-TwoStageWithin,exp_70,0.0,0.9593,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.5278,0.5616
70,40-TwoStageWithin,exp_79,0.0,2.1895,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,1.122,0.9435
71,40-TwoStageWithin,exp_106,1.0,1.148,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.4936,0.6572
72,40-TwoStageWithin,exp_5,0.0,0.7614,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.5265,0.5667
73,40-TwoStageWithin,exp_13,0.0,1.3168,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.5415,0.442
74,40-TwoStageWithin,exp_112,1.0,0.6289,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.4961,0.6519
75,40-TwoStageWithin,exp_44,0.0,0.808,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.0584,0.0336
76,40-TwoStageWithin,catch_16,1.0,3.5395,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,1.4922,0.2577
77,40-TwoStageWithin,exp_24,1.0,3.9672,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.5368,0.5148
78,40-TwoStageWithin,exp_28,1.0,2.1553,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5409,0.4737
79,40-TwoStageWithin,catch_15,0.0,0.4229,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,1.2107,0.0664
80,40-TwoStageWithin,exp_21,1.0,2.5032,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.5402,0.4154
81,40-TwoStageWithin,exp_119,0.0,0.8356,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.5135,0.6094
82,40-TwoStageWithin,catch_18,0.0,1.2067,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.4576,0.2091
83,40-TwoStageWithin,catch_14,0.0,2.215,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.3784,0.1401
84,40-TwoStageWithin,exp_85,1.0,2.9327,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.4719,0.2271
85,40-TwoStageWithin,exp_49,1.0,3.7807,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4622,0.7131
86,40-TwoStageWithin,exp_93,1.0,1.9873,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.5414,0.4615
87,40-TwoStageWithin,catch_12,0.0,0.6655,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,1.2495,0.0786
88,40-TwoStageWithin,exp_87,0.0,0.837,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.4719,0.2271
89,40-TwoStageWithin,exp_56,0.0,2.3569,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.5253,0.3341
90,40-TwoStageWithin,exp_54,0.0,0.7852,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.4857,0.6729
91,40-TwoStageWithin,exp_48,1.0,2.3206,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4234,0.7648
92,40-TwoStageWithin,exp_4,1.0,3.658,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.5403,0.4821
93,40-TwoStageWithin,exp_41,0.0,0.8914,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.1111,0.0428
94,40-TwoStageWithin,exp_32,0.0,3.4756,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.5133,0.3003
95,40-TwoStageWithin,exp_38,0.0,2.0797,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.4801,0.2386
96,40-TwoStageWithin,exp_81,1.0,2.7506,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.4719,0.2271
