,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,163-TwoStageWithin,exp_43,0.0,0.1029,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.636,0.2023
57,163-TwoStageWithin,exp_113,1.0,0.5691,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7267,0.5463
58,163-TwoStageWithin,exp_1,1.0,0.3057,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7284,0.5185
59,163-TwoStageWithin,catch_9,0.0,0.5832,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.66,0.2392
60,163-TwoStageWithin,exp_89,0.0,0.3257,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7287,0.4969
61,163-TwoStageWithin,exp_115,0.0,0.6456,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7267,0.5463
62,163-TwoStageWithin,exp_30,0.0,0.4062,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7283,0.5191
63,163-TwoStageWithin,exp_29,1.0,0.271,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7286,0.5125
64,163-TwoStageWithin,exp_53,1.0,0.3308,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.718,0.6064
65,163-TwoStageWithin,exp_80,0.0,0.3675,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7205,0.4056
66,163-TwoStageWithin,exp_23,1.0,0.1524,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.728,0.4707
67,163-TwoStageWithin,exp_60,0.0,0.4194,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7172,0.3885
68,163-TwoStageWithin,exp_108,0.0,1.5116,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7282,0.5231
69,163-TwoStageWithin,exp_100,1.0,0.1204,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7279,0.4703
70,163-TwoStageWithin,exp_63,0.0,0.2673,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7229,0.4203
71,163-TwoStageWithin,catch_10,0.0,0.352,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7105,0.3606
72,163-TwoStageWithin,exp_51,0.0,0.6966,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.718,0.6064
73,163-TwoStageWithin,exp_62,0.0,0.9233,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7228,0.4193
74,163-TwoStageWithin,exp_11,1.0,0.3491,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7281,0.4736
75,163-TwoStageWithin,catch_14,0.0,0.6987,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.703,0.3354
76,163-TwoStageWithin,exp_106,1.0,0.8674,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.724,0.5704
77,163-TwoStageWithin,exp_77,1.0,0.6187,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6698,0.7424
78,163-TwoStageWithin,exp_118,0.0,0.2495,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7278,0.5307
79,163-TwoStageWithin,exp_111,0.0,0.4718,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.725,0.5626
80,163-TwoStageWithin,exp_92,0.0,0.6884,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.727,0.4557
81,163-TwoStageWithin,exp_28,0.0,0.7622,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7286,0.4872
82,163-TwoStageWithin,exp_97,1.0,0.5674,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7277,0.5318
83,163-TwoStageWithin,exp_39,1.0,0.3,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7207,0.4063
84,163-TwoStageWithin,exp_38,0.0,0.7949,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7177,0.3909
85,163-TwoStageWithin,exp_85,1.0,0.6257,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7107,0.3614
86,163-TwoStageWithin,exp_24,0.0,0.7793,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7273,0.5377
87,163-TwoStageWithin,exp_76,0.0,0.3323,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.6901,0.6988
88,163-TwoStageWithin,catch_15,0.0,0.8616,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.6761,0.2691
89,163-TwoStageWithin,exp_93,1.0,1.6194,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7287,0.4969
90,163-TwoStageWithin,catch_12,0.0,1.2185,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.686,0.2904
91,163-TwoStageWithin,catch_16,0.0,1.2463,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.7221,0.4151
92,163-TwoStageWithin,exp_55,1.0,0.6554,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.718,0.6064
93,163-TwoStageWithin,exp_103,0.0,1.8943,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7277,0.5318
94,163-TwoStageWithin,exp_95,0.0,0.5777,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7287,0.4969
95,163-TwoStageWithin,exp_119,1.0,0.3378,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7267,0.5463
96,163-TwoStageWithin,exp_6,1.0,0.6046,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7277,0.4658
97,163-TwoStageWithin,exp_86,0.0,0.5597,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7069,0.3478
98,163-TwoStageWithin,exp_56,0.0,2.0353,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7267,0.4529
99,163-TwoStageWithin,exp_7,1.0,0.7052,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7284,0.5185
100,163-TwoStageWithin,catch_11,0.0,0.8788,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6223,0.1842
101,163-TwoStageWithin,exp_48,0.0,0.982,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7018,0.6674
102,163-TwoStageWithin,exp_71,0.0,0.201,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.726,0.5531
103,163-TwoStageWithin,exp_16,0.0,0.6383,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7286,0.5084
104,163-TwoStageWithin,exp_81,1.0,0.2082,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7107,0.3614
105,163-TwoStageWithin,exp_41,1.0,0.1904,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.636,0.2023
106,163-TwoStageWithin,exp_87,0.0,1.3291,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7107,0.3614
107,163-TwoStageWithin,exp_110,0.0,0.2748,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7259,0.5549
108,163-TwoStageWithin,exp_14,0.0,1.1259,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7277,0.4668
109,163-TwoStageWithin,exp_105,0.0,1.2762,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.725,0.5626
110,163-TwoStageWithin,exp_44,0.0,0.9026,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6077,0.1668
111,163-TwoStageWithin,exp_65,0.0,0.3925,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.726,0.5531
112,163-TwoStageWithin,exp_70,0.0,0.1382,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7282,0.5218
113,163-TwoStageWithin,exp_31,1.0,1.3242,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7286,0.5125
114,163-TwoStageWithin,exp_75,0.0,0.3112,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.6698,0.7424
115,163-TwoStageWithin,exp_34,0.0,0.2854,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7232,0.4219
116,163-TwoStageWithin,exp_33,1.0,0.4481,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7207,0.4063
117,163-TwoStageWithin,exp_0,0.0,0.2471,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7189,0.602
118,163-TwoStageWithin,exp_49,0.0,0.5632,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.718,0.6064
119,163-TwoStageWithin,exp_13,0.0,0.5459,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7281,0.4736
120,163-TwoStageWithin,catch_13,0.0,0.7528,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7073,0.3491
121,163-TwoStageWithin,exp_112,1.0,0.9259,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7205,0.5931
122,163-TwoStageWithin,exp_54,1.0,0.1523,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7236,0.5734
123,163-TwoStageWithin,exp_2,1.0,0.5081,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.724,0.5709
124,163-TwoStageWithin,exp_17,0.0,0.2971,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.728,0.4707
125,163-TwoStageWithin,exp_66,1.0,0.5582,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7221,0.584
126,163-TwoStageWithin,catch_17,0.0,0.8012,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.7041,0.3387
127,163-TwoStageWithin,exp_21,0.0,0.5818,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.728,0.4707
128,163-TwoStageWithin,exp_32,0.0,0.4354,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7268,0.4534
129,163-TwoStageWithin,exp_61,1.0,0.1955,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7229,0.4203
130,163-TwoStageWithin,exp_12,1.0,0.1135,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7249,0.4352
131,163-TwoStageWithin,exp_109,0.0,1.2593,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.725,0.5626
132,163-TwoStageWithin,exp_5,0.0,0.6038,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7284,0.5185
133,163-TwoStageWithin,exp_83,1.0,1.0347,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7107,0.3614
134,163-TwoStageWithin,catch_18,1.0,0.2626,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.7194,0.3995
135,163-TwoStageWithin,catch_19,0.0,1.0204,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6965,0.3164
136,163-TwoStageWithin,exp_4,0.0,0.994,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7248,0.4342
137,163-TwoStageWithin,exp_79,1.0,1.8697,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6698,0.7424
138,163-TwoStageWithin,exp_72,1.0,0.1889,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6466,0.7818
