,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,75-TwoStageBetween,exp_98,1.0,0.1733,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4486,0.9257
12,75-TwoStageBetween,exp_27,1.0,0.1483,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6223,0.7087
13,75-TwoStageBetween,exp_116,1.0,0.1426,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5033,0.8833
14,75-TwoStageBetween,exp_57,1.0,0.8769,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6072,0.7429
15,75-TwoStageBetween,exp_115,1.0,0.1473,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4893,0.8955
16,75-TwoStageBetween,exp_107,1.0,0.4238,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4277,0.9385
17,75-TwoStageBetween,exp_89,0.0,0.2723,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6284,0.6927
18,75-TwoStageBetween,catch_4,0.0,0.2654,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5363,0.1502
19,75-TwoStageBetween,catch_0,0.0,0.4465,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2687,0.0076
20,75-TwoStageBetween,exp_18,0.0,0.4387,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5757,0.7982
21,75-TwoStageBetween,catch_1,0.0,0.2933,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5804,0.2089
22,75-TwoStageBetween,exp_47,1.0,0.7008,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.597,0.7627
23,75-TwoStageBetween,exp_30,1.0,0.2015,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6562,0.5795
24,75-TwoStageBetween,exp_52,1.0,0.3402,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5791,0.7929
25,75-TwoStageBetween,exp_114,1.0,0.2406,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4097,0.9483
26,75-TwoStageBetween,exp_1,1.0,0.1735,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.464,0.9151
27,75-TwoStageBetween,exp_60,1.0,0.2937,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6094,0.7382
28,75-TwoStageBetween,exp_53,1.0,0.2454,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5548,0.8274
29,75-TwoStageBetween,exp_23,0.0,1.1252,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6315,0.6838
30,75-TwoStageBetween,exp_15,0.0,0.1337,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4411,0.9305
31,75-TwoStageBetween,exp_84,1.0,0.3098,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5476,0.8364
32,75-TwoStageBetween,exp_3,1.0,0.1976,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.464,0.9151
33,75-TwoStageBetween,exp_68,1.0,0.3753,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5891,0.7766
34,75-TwoStageBetween,exp_36,1.0,0.192,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6561,0.4191
35,75-TwoStageBetween,catch_2,0.0,0.6801,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4357,0.0662
36,75-TwoStageBetween,exp_58,1.0,0.5742,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5373,0.8485
37,75-TwoStageBetween,exp_90,1.0,0.1149,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.547,0.8371
38,75-TwoStageBetween,exp_59,1.0,0.2218,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6072,0.7429
39,75-TwoStageBetween,exp_67,0.0,1.1169,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5425,0.8426
40,75-TwoStageBetween,catch_5,1.0,1.6981,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.6115,0.2658
41,75-TwoStageBetween,exp_73,1.0,0.2534,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2568,0.994
42,75-TwoStageBetween,exp_64,1.0,1.66,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4938,0.8917
43,75-TwoStageBetween,exp_102,0.0,1.5024,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6389,0.6607
44,75-TwoStageBetween,exp_45,1.0,0.242,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.597,0.7627
45,75-TwoStageBetween,catch_6,0.0,0.4985,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3663,0.0325
46,75-TwoStageBetween,exp_82,1.0,0.8427,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4334,0.9352
47,75-TwoStageBetween,exp_78,1.0,0.3275,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3078,0.9851
48,75-TwoStageBetween,exp_40,1.0,0.3536,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5534,0.8291
49,75-TwoStageBetween,exp_74,1.0,0.2522,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2191,0.9976
50,75-TwoStageBetween,exp_8,1.0,0.2312,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4194,0.9432
51,75-TwoStageBetween,exp_88,1.0,0.5381,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6128,0.7309
52,75-TwoStageBetween,exp_108,1.0,0.5033,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4601,0.9179
53,75-TwoStageBetween,exp_113,1.0,0.1652,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4893,0.8955
54,75-TwoStageBetween,exp_43,0.0,0.486,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.597,0.7627
55,75-TwoStageBetween,exp_50,1.0,0.1918,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4586,0.919
56,75-TwoStageBetween,exp_37,0.0,0.2421,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6603,0.5395
57,75-TwoStageBetween,exp_29,1.0,0.6797,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6223,0.7087
58,75-TwoStageBetween,exp_20,1.0,0.3234,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.629,0.691
59,75-TwoStageBetween,exp_46,1.0,0.9367,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6609,0.5296
60,75-TwoStageBetween,exp_9,1.0,0.8283,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4411,0.9305
61,75-TwoStageBetween,exp_22,1.0,0.5116,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6602,0.5419
62,75-TwoStageBetween,exp_94,0.0,0.6725,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6617,0.4974
63,75-TwoStageBetween,exp_104,1.0,1.0054,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3976,0.9542
64,75-TwoStageBetween,exp_35,0.0,1.4483,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6603,0.5395
65,75-TwoStageBetween,exp_26,1.0,1.1369,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5668,0.8112
66,75-TwoStageBetween,catch_9,0.0,1.1758,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4249,0.0599
67,75-TwoStageBetween,exp_10,1.0,0.2,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3619,0.9691
68,75-TwoStageBetween,exp_42,1.0,0.1669,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4817,0.9018
69,75-TwoStageBetween,exp_99,1.0,0.1838,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5518,0.8313
70,75-TwoStageBetween,exp_55,0.0,0.6207,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5548,0.8274
71,75-TwoStageBetween,exp_0,1.0,0.2575,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4114,0.9474
72,75-TwoStageBetween,exp_83,1.0,0.6663,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.525,0.862
73,75-TwoStageBetween,exp_17,0.0,0.1737,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6315,0.6838
74,75-TwoStageBetween,exp_62,0.0,0.3428,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6533,0.5986
75,75-TwoStageBetween,exp_103,1.0,0.356,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5518,0.8313
76,75-TwoStageBetween,exp_12,1.0,0.319,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4638,0.9153
77,75-TwoStageBetween,catch_17,0.0,0.1812,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4466,0.073
78,75-TwoStageBetween,exp_38,0.0,0.2169,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6162,0.2763
79,75-TwoStageBetween,exp_34,1.0,0.4297,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5855,0.7827
80,75-TwoStageBetween,exp_93,0.0,0.4713,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6284,0.6927
81,75-TwoStageBetween,catch_13,0.0,0.0848,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4301,0.0629
82,75-TwoStageBetween,exp_61,1.0,0.2428,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6072,0.7429
83,75-TwoStageBetween,exp_63,0.0,0.2817,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6072,0.7429
84,75-TwoStageBetween,exp_65,1.0,0.311,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5425,0.8426
85,75-TwoStageBetween,exp_13,1.0,0.5358,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4411,0.9305
86,75-TwoStageBetween,exp_21,1.0,0.3977,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6315,0.6838
87,75-TwoStageBetween,exp_6,1.0,1.0498,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.591,0.7734
88,75-TwoStageBetween,exp_2,1.0,0.3965,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3553,0.9715
89,75-TwoStageBetween,catch_19,0.0,0.0769,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5752,0.2009
90,75-TwoStageBetween,exp_109,1.0,0.1828,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4277,0.9385
91,75-TwoStageBetween,catch_15,0.0,0.4518,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4323,0.0642
92,75-TwoStageBetween,exp_106,1.0,1.1604,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3439,0.9752
93,75-TwoStageBetween,catch_16,0.0,3.0939,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6205,0.2864
94,75-TwoStageBetween,exp_70,1.0,0.2437,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6425,0.6476
95,75-TwoStageBetween,exp_14,1.0,1.1226,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5351,0.8511
96,75-TwoStageBetween,exp_54,1.0,0.2029,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6363,0.6693
97,75-TwoStageBetween,exp_118,1.0,0.1903,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5745,0.8
98,75-TwoStageBetween,catch_10,0.0,0.5398,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4699,0.0891
99,75-TwoStageBetween,exp_16,1.0,0.2061,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.634,0.6765
100,75-TwoStageBetween,exp_86,0.0,0.7675,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6133,0.7299
101,75-TwoStageBetween,exp_79,1.0,0.1862,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2568,0.994
102,75-TwoStageBetween,exp_11,1.0,0.9623,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4411,0.9305
103,75-TwoStageBetween,exp_72,1.0,0.0838,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2439,0.9955
104,75-TwoStageBetween,exp_100,1.0,0.614,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5832,0.7865
105,75-TwoStageBetween,exp_39,0.0,2.24,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6603,0.5395
106,75-TwoStageBetween,exp_81,1.0,1.3624,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.525,0.862
107,75-TwoStageBetween,exp_119,1.0,0.3413,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4893,0.8955
108,75-TwoStageBetween,catch_11,0.0,0.261,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3184,0.0175
109,75-TwoStageBetween,exp_56,1.0,1.1936,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6049,0.7475
110,75-TwoStageBetween,exp_105,1.0,0.0604,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4277,0.9385
111,75-TwoStageBetween,exp_77,1.0,0.1372,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2568,0.994
112,75-TwoStageBetween,exp_75,1.0,0.4503,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2568,0.994
113,75-TwoStageBetween,exp_49,1.0,0.8296,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5548,0.8274
114,75-TwoStageBetween,exp_4,1.0,1.5135,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5213,0.8659
115,75-TwoStageBetween,exp_32,1.0,0.4213,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6403,0.6556
116,75-TwoStageBetween,exp_24,1.0,0.6866,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6278,0.6943
117,75-TwoStageBetween,exp_85,1.0,0.4804,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.525,0.862
118,75-TwoStageBetween,exp_5,1.0,0.7647,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.464,0.9151
119,75-TwoStageBetween,catch_12,0.0,0.3666,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.43,0.0628
120,75-TwoStageBetween,exp_66,1.0,0.99,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4257,0.9397
121,75-TwoStageBetween,exp_87,1.0,0.9224,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.525,0.862
122,75-TwoStageBetween,exp_51,1.0,0.2279,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5548,0.8274
123,75-TwoStageBetween,exp_44,1.0,0.1757,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6327,0.6804
124,75-TwoStageBetween,exp_110,1.0,0.2109,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5313,0.8553
125,75-TwoStageBetween,exp_97,1.0,0.1833,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5518,0.8313
126,75-TwoStageBetween,exp_41,1.0,0.8579,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.597,0.7627
127,75-TwoStageBetween,exp_31,1.0,0.2784,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6223,0.7087
128,75-TwoStageBetween,exp_112,1.0,0.1208,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4756,0.9065
129,75-TwoStageBetween,catch_18,0.0,0.2211,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5103,0.1232
130,75-TwoStageBetween,exp_76,1.0,0.6011,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.271,0.992
131,75-TwoStageBetween,exp_92,0.0,0.7354,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6414,0.6517
132,75-TwoStageBetween,exp_95,0.0,0.1067,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6284,0.6927
133,75-TwoStageBetween,exp_71,0.0,0.3611,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5425,0.8426
134,75-TwoStageBetween,exp_48,1.0,0.3589,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5296,0.8571
135,75-TwoStageBetween,exp_33,1.0,0.9182,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6603,0.5395
136,75-TwoStageBetween,exp_111,0.0,0.3154,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4277,0.9385
137,75-TwoStageBetween,exp_7,1.0,0.319,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.464,0.9151
138,75-TwoStageBetween,exp_28,1.0,0.6763,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6165,0.7227
139,75-TwoStageBetween,catch_14,0.0,0.7584,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5936,0.2309
