,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
30,25-TwoStageBetween,catch_3,0.0,0.3017,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4621,0.0289
31,25-TwoStageBetween,catch_5,0.0,0.5081,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6715,0.1319
32,25-TwoStageBetween,exp_45,0.0,0.2268,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2504,0.001
33,25-TwoStageBetween,exp_99,1.0,1.1965,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8459,0.4848
34,25-TwoStageBetween,exp_73,1.0,1.2861,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.487,0.9639
35,25-TwoStageBetween,exp_15,0.0,0.3675,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7843,0.2624
36,25-TwoStageBetween,exp_115,0.0,1.1542,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8461,0.5022
37,25-TwoStageBetween,exp_22,0.0,0.8819,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.806,0.3052
38,25-TwoStageBetween,exp_50,0.0,0.3996,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7486,0.789
39,25-TwoStageBetween,exp_96,1.0,0.968,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8456,0.5207
40,25-TwoStageBetween,exp_36,0.0,0.2447,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6924,0.1496
41,25-TwoStageBetween,exp_10,0.0,1.082,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7676,0.2356
42,25-TwoStageBetween,exp_27,1.0,0.4988,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8459,0.5117
43,25-TwoStageBetween,catch_0,0.0,0.2606,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4923,0.0378
44,25-TwoStageBetween,exp_40,0.0,0.4594,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2557,0.0012
45,25-TwoStageBetween,exp_1,1.0,3.7432,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8048,0.3027
46,25-TwoStageBetween,exp_107,1.0,0.2978,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8279,0.6305
47,25-TwoStageBetween,exp_20,0.0,0.8674,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7756,0.248
48,25-TwoStageBetween,exp_25,1.0,0.3108,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8459,0.5117
49,25-TwoStageBetween,exp_29,0.0,0.849,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8459,0.5117
50,25-TwoStageBetween,exp_98,1.0,0.6752,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8437,0.4491
51,25-TwoStageBetween,catch_4,0.0,0.3979,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4494,0.0256
52,25-TwoStageBetween,exp_57,0.0,0.3908,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6941,0.1511
53,25-TwoStageBetween,exp_102,0.0,0.656,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8456,0.5207
54,25-TwoStageBetween,catch_2,0.0,0.5192,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4927,0.0379
55,25-TwoStageBetween,exp_89,0.0,0.938,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8419,0.4342
56,25-TwoStageBetween,exp_37,0.0,0.3368,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7127,0.1688
57,25-TwoStageBetween,exp_42,0.0,0.1045,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2453,0.0009
58,25-TwoStageBetween,exp_69,1.0,0.3441,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8337,0.6076
59,25-TwoStageBetween,exp_84,0.0,0.4452,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4633,0.0292
60,25-TwoStageBetween,exp_80,0.0,0.4427,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4948,0.0386
61,25-TwoStageBetween,exp_116,1.0,0.237,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8451,0.4664
62,25-TwoStageBetween,exp_60,0.0,0.3146,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6736,0.1336
63,25-TwoStageBetween,exp_59,0.0,0.2597,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6941,0.1511
64,25-TwoStageBetween,exp_88,1.0,0.2849,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8453,0.4697
65,25-TwoStageBetween,exp_64,0.0,0.6947,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8247,0.6413
66,25-TwoStageBetween,exp_23,0.0,0.5004,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7916,0.2757
67,25-TwoStageBetween,exp_19,1.0,0.5618,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7916,0.2757
68,25-TwoStageBetween,exp_30,1.0,0.5319,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8436,0.5475
69,25-TwoStageBetween,exp_9,0.0,0.3363,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7843,0.2624
70,25-TwoStageBetween,exp_70,1.0,1.9392,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8247,0.6413
71,25-TwoStageBetween,exp_66,0.0,0.11,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8404,0.5728
72,25-TwoStageBetween,catch_12,0.0,0.1495,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4438,0.0242
73,25-TwoStageBetween,exp_97,0.0,0.3191,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8459,0.4848
74,25-TwoStageBetween,exp_28,1.0,0.5686,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8456,0.4759
75,25-TwoStageBetween,exp_77,1.0,0.3232,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.487,0.9639
76,25-TwoStageBetween,catch_19,0.0,0.2438,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5008,0.0406
77,25-TwoStageBetween,exp_5,0.0,0.1701,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8048,0.3027
78,25-TwoStageBetween,exp_49,1.0,1.0262,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7295,0.8121
79,25-TwoStageBetween,catch_16,0.0,0.2262,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.693,0.1501
80,25-TwoStageBetween,exp_83,0.0,0.8878,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4787,0.0336
81,25-TwoStageBetween,catch_18,0.0,0.3437,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.7211,0.1775
82,25-TwoStageBetween,exp_54,1.0,0.379,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7097,0.8332
83,25-TwoStageBetween,exp_32,0.0,0.5454,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7324,0.1899
84,25-TwoStageBetween,catch_13,0.0,0.1757,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6485,0.1146
85,25-TwoStageBetween,exp_48,1.0,1.5452,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7097,0.8332
86,25-TwoStageBetween,catch_11,0.0,0.2168,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3019,0.0034
87,25-TwoStageBetween,exp_111,0.0,0.2417,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8279,0.6305
88,25-TwoStageBetween,exp_2,0.0,1.3487,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7903,0.2733
89,25-TwoStageBetween,exp_56,0.0,0.4334,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7143,0.1705
90,25-TwoStageBetween,exp_76,1.0,0.7137,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5035,0.9585
91,25-TwoStageBetween,catch_15,0.0,0.3593,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4294,0.0209
92,25-TwoStageBetween,exp_106,0.0,0.361,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8362,0.5964
93,25-TwoStageBetween,exp_79,0.0,0.6641,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.487,0.9639
94,25-TwoStageBetween,exp_0,0.0,0.6474,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8175,0.3337
95,25-TwoStageBetween,exp_95,1.0,0.8389,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8419,0.4342
96,25-TwoStageBetween,exp_33,0.0,0.622,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7127,0.1688
97,25-TwoStageBetween,exp_31,0.0,2.1011,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8459,0.5117
98,25-TwoStageBetween,exp_81,0.0,0.3556,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4787,0.0336
99,25-TwoStageBetween,exp_34,0.0,2.2528,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6924,0.1496
100,25-TwoStageBetween,exp_103,0.0,1.3483,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8459,0.4848
101,25-TwoStageBetween,exp_16,0.0,0.6472,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.806,0.3052
102,25-TwoStageBetween,exp_12,0.0,1.6573,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7676,0.2356
103,25-TwoStageBetween,exp_21,0.0,0.1738,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7916,0.2757
104,25-TwoStageBetween,exp_92,0.0,2.1012,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8361,0.3994
105,25-TwoStageBetween,exp_24,0.0,0.4423,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8436,0.5475
106,25-TwoStageBetween,catch_14,0.0,0.1122,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4817,0.0345
107,25-TwoStageBetween,exp_105,1.0,0.103,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8279,0.6305
108,25-TwoStageBetween,exp_110,1.0,0.5405,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8173,0.6634
109,25-TwoStageBetween,catch_17,0.0,0.2527,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6143,0.0924
110,25-TwoStageBetween,exp_11,0.0,1.0976,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7843,0.2624
111,25-TwoStageBetween,exp_119,0.0,0.3899,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8461,0.5022
112,25-TwoStageBetween,exp_87,0.0,0.341,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4787,0.0336
113,25-TwoStageBetween,exp_7,0.0,0.6196,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8048,0.3027
114,25-TwoStageBetween,exp_55,1.0,0.2509,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7295,0.8121
115,25-TwoStageBetween,exp_62,0.0,0.4273,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7143,0.1705
116,25-TwoStageBetween,exp_86,0.0,0.285,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4948,0.0386
117,25-TwoStageBetween,exp_118,1.0,0.3623,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8445,0.538
118,25-TwoStageBetween,exp_109,1.0,0.4911,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8279,0.6305
119,25-TwoStageBetween,exp_85,0.0,0.7742,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4787,0.0336
120,25-TwoStageBetween,exp_51,1.0,0.1002,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7295,0.8121
121,25-TwoStageBetween,exp_65,0.0,0.5307,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8337,0.6076
122,25-TwoStageBetween,exp_75,1.0,0.5319,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.487,0.9639
123,25-TwoStageBetween,exp_93,0.0,1.1143,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8419,0.4342
124,25-TwoStageBetween,exp_14,1.0,0.4132,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7994,0.2911
125,25-TwoStageBetween,exp_71,1.0,0.4439,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8337,0.6076
126,25-TwoStageBetween,exp_72,1.0,0.4214,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4713,0.9686
127,25-TwoStageBetween,exp_44,0.0,0.6219,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2453,0.0009
128,25-TwoStageBetween,exp_17,0.0,0.3382,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7916,0.2757
129,25-TwoStageBetween,exp_39,0.0,0.3278,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7127,0.1688
130,25-TwoStageBetween,catch_10,0.0,0.1857,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6408,0.1093
131,25-TwoStageBetween,exp_4,0.0,1.3179,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7903,0.2733
132,25-TwoStageBetween,exp_61,0.0,0.5838,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6941,0.1511
133,25-TwoStageBetween,exp_6,0.0,0.7637,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8175,0.3337
134,25-TwoStageBetween,exp_112,1.0,0.4416,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8445,0.538
135,25-TwoStageBetween,exp_41,0.0,0.6551,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2504,0.001
136,25-TwoStageBetween,exp_38,0.0,0.4844,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7324,0.1899
137,25-TwoStageBetween,exp_63,0.0,0.946,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6941,0.1511
138,25-TwoStageBetween,exp_100,1.0,0.9787,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8437,0.4491
139,25-TwoStageBetween,exp_13,1.0,0.3832,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7843,0.2624
