,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,197-TwoStageBetween,exp_108,1.0,0.4829,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4928,0.9593
23,197-TwoStageBetween,exp_45,1.0,0.5481,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5058,0.9546
24,197-TwoStageBetween,exp_25,1.0,0.1576,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7439,0.7794
25,197-TwoStageBetween,exp_96,1.0,0.8877,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5784,0.9221
26,197-TwoStageBetween,exp_104,1.0,0.4463,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3836,0.9866
27,197-TwoStageBetween,exp_53,1.0,0.1678,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6824,0.8485
28,197-TwoStageBetween,exp_74,1.0,0.1259,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2604,0.9985
29,197-TwoStageBetween,exp_88,1.0,0.1665,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6993,0.8322
30,197-TwoStageBetween,exp_50,1.0,0.2807,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6297,0.8908
31,197-TwoStageBetween,exp_8,1.0,0.525,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3722,0.9884
32,197-TwoStageBetween,catch_7,1.0,0.738,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,1.0,TwoStageWithin,0.629,0.1084
33,197-TwoStageBetween,exp_99,1.0,0.2465,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6448,0.8799
34,197-TwoStageBetween,catch_1,0.0,1.4119,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7458,0.2218
35,197-TwoStageBetween,catch_9,0.0,1.1458,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5706,0.0737
36,197-TwoStageBetween,exp_113,1.0,0.198,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5496,0.9365
37,197-TwoStageBetween,exp_60,1.0,0.7796,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7011,0.8303
38,197-TwoStageBetween,exp_30,1.0,0.2472,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7679,0.7425
39,197-TwoStageBetween,exp_107,1.0,0.4884,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4331,0.9766
40,197-TwoStageBetween,exp_26,1.0,0.8727,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7177,0.8123
41,197-TwoStageBetween,exp_116,1.0,0.2672,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5974,0.9115
42,197-TwoStageBetween,exp_102,1.0,0.0807,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7068,0.8244
43,197-TwoStageBetween,exp_47,1.0,1.6359,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5058,0.9546
44,197-TwoStageBetween,catch_0,0.0,0.3347,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3159,0.0049
45,197-TwoStageBetween,exp_101,1.0,0.175,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6448,0.8799
46,197-TwoStageBetween,catch_4,0.0,0.5108,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7465,0.2228
47,197-TwoStageBetween,exp_84,1.0,0.9308,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5578,0.9326
48,197-TwoStageBetween,exp_3,1.0,0.2628,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5124,0.9522
49,197-TwoStageBetween,catch_8,0.0,0.2013,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7733,0.265
50,197-TwoStageBetween,exp_57,1.0,0.6335,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6578,0.8698
51,197-TwoStageBetween,exp_114,1.0,0.7113,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5098,0.9532
52,197-TwoStageBetween,exp_67,1.0,0.7822,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6309,0.89
53,197-TwoStageBetween,catch_3,0.0,0.3494,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6502,0.1238
54,197-TwoStageBetween,exp_46,1.0,0.3295,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5807,0.9209
55,197-TwoStageBetween,exp_19,1.0,0.4938,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7662,0.7453
56,197-TwoStageBetween,exp_78,1.0,0.1579,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3019,0.9962
57,197-TwoStageBetween,exp_64,1.0,0.5487,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5488,0.9369
58,197-TwoStageBetween,exp_23,1.0,0.9033,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7662,0.7453
59,197-TwoStageBetween,exp_90,1.0,0.4808,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7043,0.8271
60,197-TwoStageBetween,exp_10,1.0,0.2405,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3749,0.988
61,197-TwoStageBetween,exp_20,1.0,0.4683,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7907,0.6983
62,197-TwoStageBetween,catch_2,0.0,0.6336,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6064,0.0938
63,197-TwoStageBetween,exp_68,0.0,0.4129,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7153,0.815
64,197-TwoStageBetween,exp_40,1.0,0.3868,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4386,0.9752
65,197-TwoStageBetween,exp_29,1.0,0.263,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7439,0.7794
66,197-TwoStageBetween,exp_98,1.0,0.1902,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5832,0.9195
67,197-TwoStageBetween,exp_62,1.0,0.3094,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6962,0.8353
68,197-TwoStageBetween,exp_34,1.0,0.4576,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7163,0.8139
69,197-TwoStageBetween,exp_110,1.0,0.4081,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4887,0.9607
70,197-TwoStageBetween,exp_48,1.0,0.4493,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6247,0.8942
71,197-TwoStageBetween,catch_15,0.0,0.3441,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5392,0.0588
72,197-TwoStageBetween,exp_86,1.0,0.3891,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5532,0.9348
73,197-TwoStageBetween,exp_41,1.0,0.5014,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5058,0.9546
74,197-TwoStageBetween,exp_111,1.0,0.9509,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4331,0.9766
75,197-TwoStageBetween,exp_4,0.0,0.4046,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5941,0.9134
76,197-TwoStageBetween,catch_17,0.0,0.2435,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5308,0.0552
77,197-TwoStageBetween,exp_6,1.0,1.3994,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5892,0.9162
78,197-TwoStageBetween,exp_70,1.0,2.641,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7105,0.8204
79,197-TwoStageBetween,exp_79,1.0,0.2091,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2797,0.9976
80,197-TwoStageBetween,exp_49,1.0,0.2696,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6824,0.8485
81,197-TwoStageBetween,exp_39,0.0,0.2314,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7951,0.6882
82,197-TwoStageBetween,exp_105,0.0,0.2656,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4331,0.9766
83,197-TwoStageBetween,exp_63,1.0,0.4443,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6578,0.8698
84,197-TwoStageBetween,exp_55,1.0,0.7464,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6824,0.8485
85,197-TwoStageBetween,exp_106,0.0,0.9411,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.3864,0.9861
86,197-TwoStageBetween,exp_65,1.0,0.2356,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6309,0.89
87,197-TwoStageBetween,exp_13,1.0,0.3748,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4114,0.9814
88,197-TwoStageBetween,exp_21,1.0,0.4317,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7662,0.7453
89,197-TwoStageBetween,exp_11,1.0,0.1551,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4114,0.9814
90,197-TwoStageBetween,exp_66,1.0,0.9512,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5534,0.9347
91,197-TwoStageBetween,exp_72,1.0,0.4194,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.259,0.9985
92,197-TwoStageBetween,exp_32,1.0,1.6565,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7115,0.8193
93,197-TwoStageBetween,exp_5,1.0,0.2434,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5124,0.9522
94,197-TwoStageBetween,exp_2,1.0,0.4718,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4468,0.9731
95,197-TwoStageBetween,exp_54,1.0,1.1738,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.733,0.7937
96,197-TwoStageBetween,exp_119,1.0,0.778,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5496,0.9365
97,197-TwoStageBetween,catch_10,0.0,1.7981,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6378,0.1146
98,197-TwoStageBetween,exp_33,1.0,1.8881,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7951,0.6882
99,197-TwoStageBetween,exp_44,1.0,0.2674,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5855,0.9183
100,197-TwoStageBetween,exp_92,1.0,0.9263,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8006,0.6746
101,197-TwoStageBetween,exp_95,1.0,0.4003,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7557,0.7622
102,197-TwoStageBetween,exp_31,0.0,0.6139,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7439,0.7794
103,197-TwoStageBetween,exp_14,1.0,0.2477,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4538,0.9713
104,197-TwoStageBetween,exp_75,1.0,0.3658,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2797,0.9976
105,197-TwoStageBetween,exp_83,1.0,0.7125,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5029,0.9557
106,197-TwoStageBetween,catch_19,0.0,0.2959,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7552,0.2353
107,197-TwoStageBetween,exp_61,1.0,0.6237,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6578,0.8698
108,197-TwoStageBetween,exp_100,1.0,0.8017,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7116,0.8191
109,197-TwoStageBetween,exp_81,1.0,0.3654,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5029,0.9557
110,197-TwoStageBetween,exp_87,1.0,0.3086,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5029,0.9557
111,197-TwoStageBetween,catch_12,0.0,0.1584,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.582,0.0797
112,197-TwoStageBetween,exp_0,1.0,0.3502,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4433,0.9741
113,197-TwoStageBetween,exp_56,1.0,0.5235,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6142,0.9011
114,197-TwoStageBetween,exp_109,1.0,0.5477,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4331,0.9766
115,197-TwoStageBetween,catch_16,1.0,0.2142,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.8173,0.3741
116,197-TwoStageBetween,exp_118,1.0,0.4277,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5924,0.9143
117,197-TwoStageBetween,exp_71,1.0,0.457,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6309,0.89
118,197-TwoStageBetween,exp_76,1.0,0.1075,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3038,0.9961
119,197-TwoStageBetween,exp_24,1.0,0.3107,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7129,0.8177
120,197-TwoStageBetween,catch_18,0.0,0.4715,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6711,0.1407
121,197-TwoStageBetween,exp_97,1.0,0.7106,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6448,0.8799
122,197-TwoStageBetween,exp_112,1.0,0.7792,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5055,0.9547
123,197-TwoStageBetween,exp_12,1.0,0.5289,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4575,0.9703
124,197-TwoStageBetween,exp_85,1.0,0.903,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5029,0.9557
125,197-TwoStageBetween,catch_13,0.0,0.4256,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4966,0.042
126,197-TwoStageBetween,exp_93,1.0,0.8408,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7557,0.7622
127,197-TwoStageBetween,exp_38,0.0,0.2423,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8323,0.5277
128,197-TwoStageBetween,exp_7,1.0,1.3365,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5124,0.9522
129,197-TwoStageBetween,exp_28,1.0,0.7352,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7719,0.7356
130,197-TwoStageBetween,catch_14,0.0,0.2439,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.8083,0.344
131,197-TwoStageBetween,exp_51,1.0,0.506,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6824,0.8485
132,197-TwoStageBetween,catch_11,0.0,0.2797,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3983,0.016
133,197-TwoStageBetween,exp_17,0.0,0.5825,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7662,0.7453
134,197-TwoStageBetween,exp_103,0.0,2.4287,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6448,0.8799
135,197-TwoStageBetween,exp_16,0.0,0.4898,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.738,0.7873
136,197-TwoStageBetween,exp_77,1.0,0.3483,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2797,0.9976
