,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,89-TwoStageBetween,exp_99,1.0,0.7065,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0615,0.4414
19,89-TwoStageBetween,catch_2,0.0,0.3774,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.8221,0.1054
20,89-TwoStageBetween,exp_108,0.0,0.8945,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,1.0371,0.6464
21,89-TwoStageBetween,exp_116,0.0,1.5955,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0602,0.5536
22,89-TwoStageBetween,exp_59,0.0,0.8071,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0004,0.2664
23,89-TwoStageBetween,exp_46,0.0,0.4019,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4986,0.0121
24,89-TwoStageBetween,exp_117,0.0,0.643,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0611,0.4379
25,89-TwoStageBetween,exp_29,1.0,1.3919,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0644,0.4907
26,89-TwoStageBetween,exp_107,1.0,0.4438,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.0625,0.5339
27,89-TwoStageBetween,exp_60,0.0,0.4663,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0459,0.366
28,89-TwoStageBetween,exp_96,0.0,0.4255,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.0339,0.3321
29,89-TwoStageBetween,exp_40,0.0,1.254,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4986,0.0121
30,89-TwoStageBetween,exp_52,1.0,0.9198,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9829,0.75
31,89-TwoStageBetween,exp_15,1.0,0.9011,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0347,0.334
32,89-TwoStageBetween,exp_74,1.0,0.9555,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8661,0.8648
33,89-TwoStageBetween,exp_115,1.0,0.2988,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.0611,0.4379
34,89-TwoStageBetween,exp_73,1.0,1.3603,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9435,0.7984
35,89-TwoStageBetween,exp_53,1.0,0.3101,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0352,0.6515
36,89-TwoStageBetween,exp_25,0.0,0.6521,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.0644,0.4907
37,89-TwoStageBetween,exp_35,0.0,1.4003,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.0206,0.3023
38,89-TwoStageBetween,exp_89,1.0,1.2957,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0621,0.4466
39,89-TwoStageBetween,exp_1,0.0,3.5793,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0216,0.3044
40,89-TwoStageBetween,exp_20,1.0,2.2546,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.062,0.4463
41,89-TwoStageBetween,exp_113,1.0,1.44,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.0611,0.4379
42,89-TwoStageBetween,exp_42,0.0,0.7871,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6103,0.0305
43,89-TwoStageBetween,catch_8,0.0,0.8911,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.9455,0.1969
44,89-TwoStageBetween,exp_36,0.0,1.582,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.0563,0.4078
45,89-TwoStageBetween,exp_98,0.0,1.5323,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.0597,0.557
46,89-TwoStageBetween,exp_90,1.0,0.8789,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0589,0.5622
47,89-TwoStageBetween,exp_37,0.0,0.8116,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.0206,0.3023
48,89-TwoStageBetween,exp_58,0.0,0.2519,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0459,0.366
49,89-TwoStageBetween,catch_6,0.0,0.5245,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.9381,0.1895
50,89-TwoStageBetween,exp_50,0.0,0.9892,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.9829,0.75
51,89-TwoStageBetween,exp_94,0.0,2.2612,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0358,0.3367
52,89-TwoStageBetween,exp_102,0.0,0.4026,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.0339,0.3321
53,89-TwoStageBetween,exp_82,0.0,0.4815,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9178,0.1708
54,89-TwoStageBetween,catch_1,1.0,0.282,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.9238,0.1761
55,89-TwoStageBetween,exp_104,1.0,2.1015,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0583,0.4186
56,89-TwoStageBetween,exp_67,1.0,0.5443,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0636,0.5193
57,89-TwoStageBetween,catch_9,0.0,0.8113,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.8194,0.1039
58,89-TwoStageBetween,catch_0,0.0,0.7221,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.8436,0.1175
59,89-TwoStageBetween,exp_78,1.0,0.1866,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.0075,0.711
60,89-TwoStageBetween,exp_18,0.0,0.6648,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.062,0.4463
61,89-TwoStageBetween,exp_68,1.0,0.6265,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0418,0.6328
62,89-TwoStageBetween,exp_57,0.0,0.4878,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0004,0.2664
63,89-TwoStageBetween,exp_23,0.0,1.4072,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0357,0.3365
64,89-TwoStageBetween,exp_3,0.0,0.6985,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0216,0.3044
65,89-TwoStageBetween,exp_30,1.0,0.2802,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0491,0.3773
66,89-TwoStageBetween,catch_3,0.0,1.5743,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.8704,0.1345
67,89-TwoStageBetween,exp_43,0.0,0.3741,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5502,0.0192
68,89-TwoStageBetween,exp_101,1.0,0.3878,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0615,0.4414
69,89-TwoStageBetween,exp_63,0.0,0.3272,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0004,0.2664
70,89-TwoStageBetween,exp_32,0.0,3.2911,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9613,0.214
71,89-TwoStageBetween,exp_17,0.0,1.1205,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.0357,0.3365
72,89-TwoStageBetween,catch_10,0.0,0.2776,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9245,0.1767
73,89-TwoStageBetween,exp_93,1.0,3.7042,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0621,0.4466
74,89-TwoStageBetween,exp_34,1.0,0.7989,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.0563,0.4078
75,89-TwoStageBetween,exp_62,0.0,0.1671,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9341,0.1857
76,89-TwoStageBetween,exp_21,1.0,1.0694,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0357,0.3365
77,89-TwoStageBetween,exp_7,0.0,0.4841,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.0216,0.3044
78,89-TwoStageBetween,exp_87,0.0,0.7003,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.838,0.1143
79,89-TwoStageBetween,exp_103,0.0,0.7779,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.0615,0.4414
80,89-TwoStageBetween,exp_81,0.0,1.5418,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.838,0.1143
81,89-TwoStageBetween,exp_92,1.0,1.9932,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0589,0.5622
82,89-TwoStageBetween,exp_118,0.0,1.6855,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.0327,0.329
83,89-TwoStageBetween,exp_56,0.0,0.2136,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9341,0.1857
84,89-TwoStageBetween,exp_100,1.0,0.2826,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0597,0.557
85,89-TwoStageBetween,catch_18,1.0,0.2404,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.9635,0.2166
86,89-TwoStageBetween,exp_11,1.0,1.7364,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0347,0.334
87,89-TwoStageBetween,exp_109,1.0,1.9777,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.0625,0.5339
88,89-TwoStageBetween,exp_85,0.0,0.6958,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.838,0.1143
89,89-TwoStageBetween,exp_95,0.0,1.2761,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0621,0.4466
90,89-TwoStageBetween,exp_83,0.0,0.5243,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.838,0.1143
91,89-TwoStageBetween,exp_112,0.0,0.3408,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.0327,0.329
92,89-TwoStageBetween,exp_86,1.0,0.2679,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7564,0.0746
93,89-TwoStageBetween,exp_16,0.0,0.6117,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9836,0.2418
94,89-TwoStageBetween,exp_119,0.0,0.1653,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.0611,0.4379
95,89-TwoStageBetween,exp_66,1.0,3.3707,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0418,0.6328
96,89-TwoStageBetween,catch_15,0.0,0.3549,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.8572,0.1259
97,89-TwoStageBetween,catch_14,0.0,1.3672,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.7718,0.0811
98,89-TwoStageBetween,catch_16,0.0,1.735,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.9246,0.1768
99,89-TwoStageBetween,exp_24,0.0,0.9884,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.0491,0.3773
100,89-TwoStageBetween,exp_5,0.0,0.5688,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0216,0.3044
101,89-TwoStageBetween,exp_106,1.0,0.6968,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.0371,0.6464
102,89-TwoStageBetween,exp_39,0.0,1.3417,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0206,0.3023
103,89-TwoStageBetween,exp_14,1.0,0.504,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9821,0.2397
104,89-TwoStageBetween,exp_75,1.0,0.599,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.9435,0.7984
105,89-TwoStageBetween,exp_13,0.0,1.0406,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0347,0.334
106,89-TwoStageBetween,exp_31,1.0,2.012,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0644,0.4907
107,89-TwoStageBetween,exp_4,1.0,0.2281,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0567,0.4102
108,89-TwoStageBetween,exp_110,0.0,0.6131,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,1.0583,0.4186
109,89-TwoStageBetween,exp_71,1.0,0.2688,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0636,0.5193
110,89-TwoStageBetween,exp_105,1.0,1.2619,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0625,0.5339
111,89-TwoStageBetween,catch_17,0.0,1.544,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.9923,0.2541
112,89-TwoStageBetween,exp_97,0.0,1.7475,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.0615,0.4414
113,89-TwoStageBetween,exp_70,1.0,0.8624,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0556,0.4045
114,89-TwoStageBetween,exp_51,0.0,1.3329,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.0352,0.6515
115,89-TwoStageBetween,exp_33,0.0,0.1935,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.0206,0.3023
116,89-TwoStageBetween,exp_54,0.0,1.9446,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.0619,0.5394
117,89-TwoStageBetween,exp_65,1.0,0.2975,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0636,0.5193
118,89-TwoStageBetween,catch_12,0.0,1.511,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.7662,0.0787
119,89-TwoStageBetween,exp_2,1.0,0.8558,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0567,0.4102
120,89-TwoStageBetween,exp_38,1.0,0.6703,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9613,0.214
121,89-TwoStageBetween,exp_79,0.0,2.4527,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.9435,0.7984
122,89-TwoStageBetween,exp_76,1.0,0.2137,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8661,0.8648
123,89-TwoStageBetween,exp_6,0.0,0.5514,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9628,0.2157
124,89-TwoStageBetween,exp_12,0.0,1.1459,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0617,0.4435
125,89-TwoStageBetween,exp_49,0.0,0.1916,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.0352,0.6515
126,89-TwoStageBetween,catch_19,0.0,2.9351,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.9063,0.1611
127,89-TwoStageBetween,exp_111,0.0,0.3193,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,1.0625,0.5339
128,89-TwoStageBetween,catch_11,0.0,0.3908,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7045,0.0557
129,89-TwoStageBetween,exp_41,0.0,0.2226,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5502,0.0192
130,89-TwoStageBetween,exp_44,0.0,0.8926,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6103,0.0305
131,89-TwoStageBetween,exp_48,0.0,3.3321,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.0619,0.5394
132,89-TwoStageBetween,exp_28,0.0,0.6062,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0499,0.6056
133,89-TwoStageBetween,exp_77,0.0,0.3186,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.9435,0.7984
134,89-TwoStageBetween,exp_55,1.0,0.2662,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.0352,0.6515
135,89-TwoStageBetween,catch_13,0.0,0.5042,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,1.0086,0.28
136,89-TwoStageBetween,exp_61,1.0,1.4553,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0004,0.2664
137,89-TwoStageBetween,exp_72,1.0,0.9214,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.0075,0.711
