,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
92,159-TwoStageBetween,exp_92,0.0,1.8897,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.953,0.4082
93,159-TwoStageBetween,exp_14,0.0,1.1658,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9525,0.4055
94,159-TwoStageBetween,exp_111,1.0,0.4741,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9192,0.6886
95,159-TwoStageBetween,exp_83,1.0,0.1399,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6685,0.0733
96,159-TwoStageBetween,catch_16,0.0,0.3568,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.8482,0.1992
97,159-TwoStageBetween,exp_39,0.0,1.1577,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8332,0.1834
98,159-TwoStageBetween,exp_5,1.0,0.3798,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9613,0.4833
99,159-TwoStageBetween,exp_48,0.0,0.6658,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7792,0.8613
100,159-TwoStageBetween,exp_110,1.0,0.2795,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8919,0.7389
101,159-TwoStageBetween,exp_56,0.0,1.3477,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8825,0.242
102,159-TwoStageBetween,catch_10,0.0,0.1432,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7365,0.1085
103,159-TwoStageBetween,exp_93,0.0,1.7892,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9606,0.4679
104,159-TwoStageBetween,exp_65,1.0,0.918,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9302,0.6628
105,159-TwoStageBetween,exp_4,0.0,0.8471,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9557,0.4231
106,159-TwoStageBetween,exp_32,0.0,0.6449,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8682,0.2228
107,159-TwoStageBetween,exp_54,1.0,1.1659,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7792,0.8613
108,159-TwoStageBetween,exp_105,1.0,2.1247,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9192,0.6886
109,159-TwoStageBetween,catch_18,0.0,0.8646,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.8323,0.1825
110,159-TwoStageBetween,exp_55,0.0,0.3405,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8176,0.8288
111,159-TwoStageBetween,exp_16,1.0,0.8946,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9533,0.4097
112,159-TwoStageBetween,catch_11,0.0,0.3198,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3508,0.0036
113,159-TwoStageBetween,catch_12,0.0,0.6802,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5434,0.0312
114,159-TwoStageBetween,exp_95,0.0,1.1735,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9606,0.4679
115,159-TwoStageBetween,exp_31,1.0,0.8227,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.96,0.5322
116,159-TwoStageBetween,exp_100,0.0,1.1055,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.961,0.5146
117,159-TwoStageBetween,exp_76,1.0,0.2996,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5322,0.9715
118,159-TwoStageBetween,catch_19,0.0,0.3311,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6018,0.0479
119,159-TwoStageBetween,catch_15,0.0,0.2081,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5017,0.022
120,159-TwoStageBetween,exp_112,0.0,2.9847,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9262,0.6726
121,159-TwoStageBetween,exp_13,1.0,0.6066,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.937,0.3485
122,159-TwoStageBetween,exp_49,1.0,0.4131,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8176,0.8288
123,159-TwoStageBetween,exp_81,0.0,0.5647,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6685,0.0733
124,159-TwoStageBetween,exp_44,0.0,0.3439,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3317,0.0025
125,159-TwoStageBetween,exp_51,0.0,0.654,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8176,0.8288
126,159-TwoStageBetween,exp_77,1.0,1.0149,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.504,0.9775
127,159-TwoStageBetween,exp_33,0.0,0.527,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8332,0.1834
128,159-TwoStageBetween,exp_85,0.0,0.3795,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6685,0.0733
129,159-TwoStageBetween,catch_14,0.0,0.2266,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6326,0.0587
130,159-TwoStageBetween,exp_103,1.0,0.3897,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9546,0.575
131,159-TwoStageBetween,exp_87,0.0,0.3276,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6685,0.0733
132,159-TwoStageBetween,exp_21,1.0,0.7428,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9384,0.3525
133,159-TwoStageBetween,exp_72,1.0,0.2654,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.478,0.9823
134,159-TwoStageBetween,exp_86,0.0,0.2439,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7069,0.0919
135,159-TwoStageBetween,exp_12,0.0,2.6284,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9146,0.2956
136,159-TwoStageBetween,exp_6,1.0,0.5057,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9589,0.5441
137,159-TwoStageBetween,exp_41,0.0,0.1969,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3455,0.0032
