,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,16-TwoStageWithin,catch_7,0.0,0.5757,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2671,0.0387
15,16-TwoStageWithin,exp_80,0.0,0.8276,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4423,0.3129
16,16-TwoStageWithin,catch_1,0.0,0.117,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3617,0.1296
17,16-TwoStageWithin,exp_96,1.0,0.1172,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4466,0.6687
18,16-TwoStageWithin,exp_90,1.0,0.7168,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4025,0.7999
19,16-TwoStageWithin,exp_20,0.0,0.0729,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4447,0.6772
20,16-TwoStageWithin,exp_88,0.0,0.4456,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4637,0.4568
21,16-TwoStageWithin,exp_52,1.0,0.2975,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3629,0.8687
22,16-TwoStageWithin,catch_0,1.0,0.0406,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,0.1915,0.0084
23,16-TwoStageWithin,exp_15,1.0,0.985,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4465,0.6694
24,16-TwoStageWithin,exp_30,0.0,0.5496,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.456,0.3816
25,16-TwoStageWithin,exp_37,0.0,0.4615,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4392,0.301
26,16-TwoStageWithin,catch_3,0.0,0.1518,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3186,0.0789
27,16-TwoStageWithin,exp_10,1.0,0.1525,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3719,0.8553
28,16-TwoStageWithin,exp_69,1.0,0.3275,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4184,0.7626
29,16-TwoStageWithin,exp_29,1.0,0.1843,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4579,0.6049
30,16-TwoStageWithin,exp_18,1.0,0.4493,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4176,0.7647
31,16-TwoStageWithin,exp_91,1.0,0.1254,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4614,0.574
32,16-TwoStageWithin,exp_47,0.0,0.437,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3294,0.0898
33,16-TwoStageWithin,exp_98,1.0,0.1204,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3336,0.9056
34,16-TwoStageWithin,exp_57,1.0,1.7127,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4619,0.4313
35,16-TwoStageWithin,exp_84,1.0,0.5506,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4645,0.5242
36,16-TwoStageWithin,exp_40,0.0,0.3928,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3063,0.0675
37,16-TwoStageWithin,exp_42,0.0,0.2203,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4253,0.256
38,16-TwoStageWithin,exp_64,1.0,0.0915,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4353,0.7129
39,16-TwoStageWithin,exp_1,1.0,0.074,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4038,0.7971
40,16-TwoStageWithin,exp_101,1.0,1.391,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4286,0.7343
41,16-TwoStageWithin,exp_25,1.0,0.9312,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4579,0.6049
42,16-TwoStageWithin,exp_26,1.0,0.3574,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4063,0.7916
43,16-TwoStageWithin,exp_114,1.0,0.1844,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3163,0.9234
44,16-TwoStageWithin,catch_6,0.0,0.4346,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2543,0.0315
45,16-TwoStageWithin,catch_8,0.0,0.3211,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.3445,0.107
46,16-TwoStageWithin,exp_43,0.0,0.455,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3294,0.0898
47,16-TwoStageWithin,exp_46,0.0,0.1417,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2465,0.0275
48,16-TwoStageWithin,exp_99,1.0,0.5056,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4286,0.7343
49,16-TwoStageWithin,exp_50,0.0,0.4531,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.2925,0.9439
50,16-TwoStageWithin,exp_3,0.0,0.2851,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4038,0.7971
51,16-TwoStageWithin,catch_5,0.0,0.3888,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4015,0.1981
52,16-TwoStageWithin,exp_82,1.0,0.4077,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4431,0.684
53,16-TwoStageWithin,exp_35,1.0,0.1894,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4392,0.301
54,16-TwoStageWithin,exp_19,0.0,0.4936,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4636,0.5449
55,16-TwoStageWithin,catch_4,0.0,0.2608,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.2797,0.0469
56,16-TwoStageWithin,exp_94,0.0,0.3651,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4421,0.3123
57,16-TwoStageWithin,exp_27,1.0,1.077,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4579,0.6049
58,16-TwoStageWithin,exp_115,1.0,0.1228,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4028,0.7993
59,16-TwoStageWithin,exp_60,0.0,0.2682,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4614,0.5744
60,16-TwoStageWithin,exp_68,1.0,0.2936,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3995,0.8061
61,16-TwoStageWithin,exp_36,0.0,0.6844,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4556,0.3789
62,16-TwoStageWithin,exp_78,1.0,0.3306,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.271,0.9589
63,16-TwoStageWithin,exp_59,0.0,0.416,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4619,0.4313
64,16-TwoStageWithin,exp_45,0.0,0.4776,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3294,0.0898
65,16-TwoStageWithin,exp_104,1.0,0.5106,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4242,0.747
66,16-TwoStageWithin,exp_73,1.0,0.33,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2084,0.9872
67,16-TwoStageWithin,exp_23,0.0,0.1347,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4636,0.5449
68,16-TwoStageWithin,exp_102,0.0,0.5711,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4628,0.4433
69,16-TwoStageWithin,exp_89,0.0,0.5518,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4614,0.574
70,16-TwoStageWithin,exp_49,1.0,0.4593,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3878,0.8287
71,16-TwoStageWithin,exp_38,0.0,0.1667,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3499,0.1137
72,16-TwoStageWithin,exp_95,0.0,0.449,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4614,0.574
73,16-TwoStageWithin,exp_85,0.0,0.1304,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4603,0.4146
74,16-TwoStageWithin,exp_13,1.0,0.8386,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4465,0.6694
75,16-TwoStageWithin,exp_103,1.0,0.6076,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4286,0.7343
76,16-TwoStageWithin,exp_76,1.0,0.1928,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.194,0.9911
77,16-TwoStageWithin,exp_86,0.0,0.2054,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3967,0.1882
78,16-TwoStageWithin,exp_105,1.0,1.7142,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3911,0.8226
79,16-TwoStageWithin,catch_15,0.0,0.1024,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2711,0.0412
80,16-TwoStageWithin,exp_119,1.0,0.3394,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4028,0.7993
81,16-TwoStageWithin,exp_72,0.0,0.1763,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.2247,0.9818
82,16-TwoStageWithin,exp_87,1.0,0.2377,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4603,0.4146
83,16-TwoStageWithin,exp_92,0.0,1.2726,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4432,0.6834
84,16-TwoStageWithin,exp_54,1.0,0.0944,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4606,0.5819
85,16-TwoStageWithin,exp_31,1.0,0.5992,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4579,0.6049
86,16-TwoStageWithin,exp_12,1.0,0.3608,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4166,0.7673
87,16-TwoStageWithin,exp_14,0.0,0.4497,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.4597,0.4096
88,16-TwoStageWithin,exp_7,1.0,0.2565,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4038,0.7971
89,16-TwoStageWithin,exp_48,1.0,0.5324,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4116,0.7796
90,16-TwoStageWithin,exp_77,1.0,0.2122,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2084,0.9872
91,16-TwoStageWithin,catch_14,0.0,0.211,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3125,0.073
92,16-TwoStageWithin,exp_16,1.0,0.0556,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4593,0.4061
93,16-TwoStageWithin,exp_34,1.0,0.6679,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4597,0.5909
94,16-TwoStageWithin,exp_11,1.0,0.3767,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4465,0.6694
95,16-TwoStageWithin,exp_44,1.0,1.0684,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3537,0.1187
96,16-TwoStageWithin,exp_70,1.0,0.6765,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4641,0.4665
97,16-TwoStageWithin,exp_111,1.0,0.0481,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3911,0.8226
98,16-TwoStageWithin,exp_66,1.0,0.1726,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3179,0.9219
99,16-TwoStageWithin,exp_33,1.0,0.163,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4392,0.301
100,16-TwoStageWithin,exp_81,0.0,0.1535,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4603,0.4146
101,16-TwoStageWithin,exp_65,1.0,0.5686,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4184,0.7626
102,16-TwoStageWithin,catch_13,0.0,0.1567,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3221,0.0822
103,16-TwoStageWithin,catch_19,0.0,0.0814,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3426,0.1048
104,16-TwoStageWithin,exp_61,1.0,0.3313,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4619,0.4313
105,16-TwoStageWithin,exp_41,0.0,0.2315,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3294,0.0898
106,16-TwoStageWithin,catch_18,1.0,0.1164,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.3209,0.081
107,16-TwoStageWithin,exp_63,0.0,1.2294,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4619,0.4313
108,16-TwoStageWithin,exp_97,1.0,0.2552,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4286,0.7343
109,16-TwoStageWithin,exp_75,1.0,0.0527,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2084,0.9872
110,16-TwoStageWithin,exp_32,0.0,0.2276,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4168,0.2331
111,16-TwoStageWithin,exp_6,0.0,0.1758,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4646,0.4796
112,16-TwoStageWithin,exp_79,1.0,0.1811,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2084,0.9872
113,16-TwoStageWithin,exp_100,1.0,1.0559,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4066,0.791
114,16-TwoStageWithin,exp_28,1.0,0.5105,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4247,0.7458
115,16-TwoStageWithin,exp_2,1.0,0.9092,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2928,0.9436
116,16-TwoStageWithin,exp_56,0.0,0.2221,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4386,0.2988
117,16-TwoStageWithin,catch_16,0.0,0.2074,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.3723,0.1454
118,16-TwoStageWithin,exp_71,0.0,0.6391,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4184,0.7626
119,16-TwoStageWithin,exp_39,0.0,0.606,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4392,0.301
120,16-TwoStageWithin,catch_12,0.0,0.4411,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2409,0.0249
121,16-TwoStageWithin,exp_55,1.0,0.2031,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3878,0.8287
122,16-TwoStageWithin,exp_109,1.0,0.6428,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3911,0.8226
123,16-TwoStageWithin,catch_11,0.0,0.1175,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1927,0.0086
124,16-TwoStageWithin,exp_17,1.0,0.1662,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4636,0.5449
125,16-TwoStageWithin,exp_83,0.0,0.1374,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4603,0.4146
126,16-TwoStageWithin,exp_112,1.0,0.6186,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.434,0.7171
127,16-TwoStageWithin,catch_10,0.0,0.2679,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2816,0.0481
128,16-TwoStageWithin,exp_24,1.0,0.9241,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4629,0.4442
129,16-TwoStageWithin,exp_110,1.0,0.9651,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4579,0.6049
130,16-TwoStageWithin,exp_4,1.0,0.5787,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3955,0.8142
131,16-TwoStageWithin,catch_17,0.0,0.5703,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3189,0.0791
132,16-TwoStageWithin,exp_21,1.0,0.2829,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4636,0.5449
133,16-TwoStageWithin,exp_93,0.0,0.2801,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4614,0.574
134,16-TwoStageWithin,exp_62,0.0,0.3112,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4119,0.2212
135,16-TwoStageWithin,exp_0,1.0,0.5606,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4119,0.7789
136,16-TwoStageWithin,exp_106,1.0,0.3354,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3052,0.9335
137,16-TwoStageWithin,exp_5,0.0,0.4903,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4038,0.7971
138,16-TwoStageWithin,exp_118,0.0,0.0581,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.4619,0.5682
139,16-TwoStageWithin,exp_51,1.0,0.3419,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3878,0.8287
