,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
106,93-TwoStageBetween,exp_5,1.0,0.1926,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4918,0.6941
107,93-TwoStageBetween,exp_85,1.0,1.583,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5143,0.4188
108,93-TwoStageBetween,catch_10,0.0,0.2326,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4462,0.1942
109,93-TwoStageBetween,exp_24,1.0,1.7495,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.516,0.5638
110,93-TwoStageBetween,exp_51,1.0,0.1273,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4788,0.7337
111,93-TwoStageBetween,exp_28,1.0,0.4323,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.516,0.5636
112,93-TwoStageBetween,exp_72,1.0,0.2951,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3314,0.9405
113,93-TwoStageBetween,exp_13,1.0,0.5858,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5128,0.5931
114,93-TwoStageBetween,exp_16,1.0,0.1565,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5185,0.5206
115,93-TwoStageBetween,exp_4,1.0,0.5058,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4918,0.694
116,93-TwoStageBetween,catch_11,0.0,0.2455,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3072,0.0437
117,93-TwoStageBetween,exp_56,0.0,0.1133,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5165,0.4413
118,93-TwoStageBetween,exp_111,0.0,0.425,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.4839,0.7191
119,93-TwoStageBetween,exp_49,1.0,0.3368,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4788,0.7337
120,93-TwoStageBetween,exp_55,1.0,0.2191,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4788,0.7337
121,93-TwoStageBetween,exp_109,1.0,0.6817,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4839,0.7191
122,93-TwoStageBetween,exp_86,1.0,0.2046,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5143,0.4189
123,93-TwoStageBetween,exp_79,1.0,0.2927,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3314,0.9405
124,93-TwoStageBetween,exp_76,1.0,0.589,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3315,0.9405
125,93-TwoStageBetween,exp_31,0.0,0.23,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.516,0.5637
126,93-TwoStageBetween,exp_63,1.0,0.276,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5164,0.4412
127,93-TwoStageBetween,catch_13,0.0,0.2854,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4363,0.1768
128,93-TwoStageBetween,exp_6,1.0,0.1331,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4917,0.6942
129,93-TwoStageBetween,exp_34,0.0,1.2821,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5048,0.3589
130,93-TwoStageBetween,catch_12,0.0,0.2978,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4055,0.1316
131,93-TwoStageBetween,exp_39,1.0,0.4482,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5049,0.359
132,93-TwoStageBetween,exp_93,0.0,0.3013,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5176,0.5421
133,93-TwoStageBetween,exp_2,1.0,1.1193,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4918,0.694
134,93-TwoStageBetween,catch_17,0.0,0.0644,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4332,0.1717
135,93-TwoStageBetween,exp_0,1.0,0.2875,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4917,0.6942
136,93-TwoStageBetween,exp_119,1.0,0.4597,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.49,0.6999
137,93-TwoStageBetween,exp_41,0.0,0.2892,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4262,0.1607
138,93-TwoStageBetween,exp_21,0.0,0.2755,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5185,0.5205
139,93-TwoStageBetween,catch_18,0.0,0.1477,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4753,0.2571
