,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
115,86-TwoStageBetween,catch_16,0.0,3.6252,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,1.1333,0.2981
116,86-TwoStageBetween,exp_87,1.0,0.3757,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.51,0.993
117,86-TwoStageBetween,exp_105,1.0,0.2836,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4261,0.9975
118,86-TwoStageBetween,exp_63,1.0,0.4257,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7567,0.9552
119,86-TwoStageBetween,exp_62,1.0,0.3111,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.778,0.9494
120,86-TwoStageBetween,exp_44,1.0,1.0101,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5371,0.9909
121,86-TwoStageBetween,exp_70,1.0,2.048,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.754,0.9559
122,86-TwoStageBetween,exp_17,1.0,0.6411,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0008,0.8426
123,86-TwoStageBetween,catch_19,1.0,1.7728,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.9802,0.1347
124,86-TwoStageBetween,exp_56,1.0,0.2185,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7339,0.9608
125,86-TwoStageBetween,exp_85,1.0,0.6524,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.51,0.993
126,86-TwoStageBetween,catch_17,0.0,0.66,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5546,0.0107
127,86-TwoStageBetween,exp_55,1.0,0.1553,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.814,0.9384
128,86-TwoStageBetween,exp_109,1.0,0.4816,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4261,0.9975
129,86-TwoStageBetween,exp_75,1.0,0.1506,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2663,0.9999
130,86-TwoStageBetween,exp_71,1.0,2.147,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7122,0.9657
131,86-TwoStageBetween,exp_4,1.0,2.2071,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5568,0.9891
132,86-TwoStageBetween,exp_66,1.0,0.4447,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6731,0.9733
133,86-TwoStageBetween,exp_49,0.0,1.4203,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.814,0.9384
134,86-TwoStageBetween,exp_112,1.0,0.2333,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5615,0.9886
135,86-TwoStageBetween,exp_77,1.0,0.193,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2663,0.9999
136,86-TwoStageBetween,exp_95,1.0,1.8877,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9744,0.8617
137,86-TwoStageBetween,exp_2,1.0,0.9119,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5011,0.9936
138,86-TwoStageBetween,catch_13,0.0,0.3873,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5072,0.0068
139,86-TwoStageBetween,exp_0,1.0,1.5079,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5,0.9937
