,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,22-TwoStageBetween,exp_68,1.0,0.8592,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.1033,0.7759
57,22-TwoStageBetween,catch_5,0.0,2.0262,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.1215,0.2276
58,22-TwoStageBetween,exp_80,1.0,1.0203,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.0245,0.8484
59,22-TwoStageBetween,exp_25,1.0,1.1075,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1673,0.6786
60,22-TwoStageBetween,exp_90,1.0,0.3258,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.2025,0.5749
61,22-TwoStageBetween,catch_6,0.0,0.4315,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.827,0.0548
62,22-TwoStageBetween,exp_42,1.0,0.1654,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.2118,0.4797
63,22-TwoStageBetween,exp_43,0.0,1.3243,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.2038,0.5685
64,22-TwoStageBetween,exp_115,1.0,0.9027,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9589,0.8897
65,22-TwoStageBetween,exp_36,0.0,1.2292,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.1957,0.3683
66,22-TwoStageBetween,exp_57,1.0,0.5432,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.172,0.6687
67,22-TwoStageBetween,exp_40,0.0,1.8515,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.1783,0.6539
68,22-TwoStageBetween,catch_4,0.0,0.2417,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.0992,0.2029
69,22-TwoStageBetween,exp_76,1.0,0.7054,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5289,0.9931
70,22-TwoStageBetween,exp_110,1.0,0.8123,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8048,0.9499
71,22-TwoStageBetween,exp_72,1.0,0.9326,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4642,0.9967
72,22-TwoStageBetween,exp_34,1.0,0.6847,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1957,0.3683
73,22-TwoStageBetween,catch_19,1.0,1.0828,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,1.0429,0.1542
74,22-TwoStageBetween,exp_95,1.0,2.1642,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1758,0.6598
75,22-TwoStageBetween,exp_118,1.0,1.0274,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8892,0.9219
76,22-TwoStageBetween,exp_56,1.0,0.4321,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1283,0.7443
77,22-TwoStageBetween,catch_12,0.0,0.5415,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.9249,0.0887
78,22-TwoStageBetween,exp_86,1.0,0.3303,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.0245,0.8484
79,22-TwoStageBetween,exp_62,1.0,1.0891,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1283,0.7443
80,22-TwoStageBetween,exp_70,1.0,1.1125,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.976,0.8802
81,22-TwoStageBetween,exp_75,1.0,1.0972,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4946,0.9952
82,22-TwoStageBetween,exp_28,1.0,1.5535,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.1978,0.5952
83,22-TwoStageBetween,exp_71,1.0,1.3356,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.043,0.8342
84,22-TwoStageBetween,exp_93,1.0,1.156,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.1758,0.6598
85,22-TwoStageBetween,catch_14,0.0,1.4794,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.1715,0.3053
86,22-TwoStageBetween,exp_55,1.0,1.3565,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.0405,0.8362
87,22-TwoStageBetween,exp_97,1.0,0.9079,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0593,0.8205
88,22-TwoStageBetween,exp_2,1.0,3.4886,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9885,0.8727
89,22-TwoStageBetween,exp_54,0.0,0.6889,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.9734,0.8817
90,22-TwoStageBetween,exp_13,1.0,2.1874,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9356,0.9016
91,22-TwoStageBetween,exp_0,1.0,0.5362,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8499,0.9362
92,22-TwoStageBetween,exp_33,0.0,0.5925,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.2108,0.454
93,22-TwoStageBetween,exp_38,1.0,0.3288,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.208,0.5428
94,22-TwoStageBetween,exp_65,1.0,0.4759,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.043,0.8342
95,22-TwoStageBetween,exp_79,1.0,1.1064,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4946,0.9952
96,22-TwoStageBetween,exp_77,1.0,0.3334,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4946,0.9952
97,22-TwoStageBetween,exp_39,0.0,1.293,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.2108,0.454
98,22-TwoStageBetween,exp_109,1.0,0.1784,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8722,0.9284
99,22-TwoStageBetween,catch_11,0.0,0.906,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5743,0.0105
100,22-TwoStageBetween,exp_100,1.0,0.6259,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.1173,0.7589
101,22-TwoStageBetween,exp_7,1.0,0.2185,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9191,0.9093
102,22-TwoStageBetween,exp_4,1.0,0.7135,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9885,0.8727
103,22-TwoStageBetween,exp_87,1.0,0.8417,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.0872,0.7937
104,22-TwoStageBetween,catch_15,0.0,1.1028,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.797,0.0468
105,22-TwoStageBetween,exp_49,1.0,0.5753,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.0405,0.8362
106,22-TwoStageBetween,exp_31,0.0,0.3824,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.1673,0.6786
107,22-TwoStageBetween,exp_106,1.0,2.8831,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9418,0.8985
108,22-TwoStageBetween,exp_14,1.0,1.0479,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8661,0.9306
109,22-TwoStageBetween,exp_5,0.0,0.7593,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9191,0.9093
110,22-TwoStageBetween,exp_48,1.0,2.1009,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9734,0.8817
111,22-TwoStageBetween,exp_103,1.0,1.7413,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0593,0.8205
112,22-TwoStageBetween,exp_63,1.0,1.9892,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.172,0.6687
113,22-TwoStageBetween,exp_105,0.0,0.3703,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8722,0.9284
114,22-TwoStageBetween,exp_24,1.0,0.7827,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1219,0.7529
115,22-TwoStageBetween,exp_66,1.0,0.8229,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.1033,0.7759
116,22-TwoStageBetween,exp_17,1.0,0.253,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1795,0.6511
117,22-TwoStageBetween,exp_111,1.0,0.2537,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8722,0.9284
118,22-TwoStageBetween,exp_6,1.0,0.2627,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8499,0.9362
119,22-TwoStageBetween,exp_41,0.0,0.3752,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.2038,0.5685
120,22-TwoStageBetween,catch_18,0.0,0.3823,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.0892,0.1929
121,22-TwoStageBetween,catch_16,1.0,1.6072,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,1.2032,0.3987
122,22-TwoStageBetween,exp_112,1.0,0.6137,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8892,0.9219
123,22-TwoStageBetween,catch_13,0.0,0.3727,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.8262,0.0545
124,22-TwoStageBetween,exp_85,1.0,1.4656,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.0872,0.7937
125,22-TwoStageBetween,exp_92,0.0,1.7278,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.2025,0.5749
126,22-TwoStageBetween,exp_11,1.0,1.1519,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9356,0.9016
127,22-TwoStageBetween,exp_119,1.0,0.7176,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9589,0.8897
128,22-TwoStageBetween,exp_44,1.0,0.1364,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.2118,0.4797
129,22-TwoStageBetween,exp_81,1.0,1.1378,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.0872,0.7937
130,22-TwoStageBetween,exp_51,0.0,0.9312,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.0405,0.8362
131,22-TwoStageBetween,catch_10,0.0,0.6105,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.0096,0.1319
132,22-TwoStageBetween,exp_12,1.0,0.2246,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0045,0.8624
133,22-TwoStageBetween,exp_83,1.0,1.2275,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.0872,0.7937
134,22-TwoStageBetween,exp_32,0.0,0.4107,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.208,0.5428
