,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,61-TwoStageBetween,exp_58,0.0,0.7465,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5835,0.2724
17,61-TwoStageBetween,exp_73,1.0,0.2494,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2979,0.9836
18,61-TwoStageBetween,exp_1,0.0,1.2566,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6034,0.6723
19,61-TwoStageBetween,exp_25,1.0,1.0375,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6249,0.5669
20,61-TwoStageBetween,exp_104,1.0,0.3447,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5517,0.7898
21,61-TwoStageBetween,exp_60,0.0,0.1022,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5783,0.2607
22,61-TwoStageBetween,exp_101,0.0,3.2736,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6053,0.6661
23,61-TwoStageBetween,catch_6,0.0,0.2453,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4389,0.0838
24,61-TwoStageBetween,exp_67,1.0,1.1128,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5871,0.7185
25,61-TwoStageBetween,exp_30,1.0,0.4803,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6208,0.5974
26,61-TwoStageBetween,exp_113,1.0,0.227,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5849,0.724
27,61-TwoStageBetween,exp_50,1.0,0.2768,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5286,0.8247
28,61-TwoStageBetween,exp_22,1.0,2.3729,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6283,0.4789
29,61-TwoStageBetween,exp_35,0.0,1.0483,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5617,0.2276
30,61-TwoStageBetween,exp_19,0.0,0.338,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6268,0.4524
31,61-TwoStageBetween,exp_117,1.0,1.0447,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5849,0.724
32,61-TwoStageBetween,exp_91,0.0,0.1471,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6283,0.5197
33,61-TwoStageBetween,exp_46,0.0,0.757,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3027,0.0177
34,61-TwoStageBetween,exp_68,0.0,0.2571,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6039,0.6709
35,61-TwoStageBetween,exp_69,0.0,0.2204,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5871,0.7185
36,61-TwoStageBetween,exp_45,0.0,0.1062,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2983,0.0165
37,61-TwoStageBetween,exp_43,0.0,0.3317,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2983,0.0165
38,61-TwoStageBetween,exp_3,0.0,0.4397,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6034,0.6723
39,61-TwoStageBetween,exp_102,1.0,0.146,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6008,0.6807
40,61-TwoStageBetween,exp_15,0.0,1.1639,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6286,0.4949
41,61-TwoStageBetween,exp_18,1.0,0.558,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6242,0.4262
42,61-TwoStageBetween,catch_5,0.0,0.4727,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5199,0.1637
43,61-TwoStageBetween,exp_9,0.0,1.6915,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6286,0.4949
44,61-TwoStageBetween,exp_96,1.0,0.7383,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5893,0.7131
45,61-TwoStageBetween,catch_4,0.0,0.5259,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4102,0.0642
46,61-TwoStageBetween,catch_1,0.0,0.4178,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4475,0.0904
47,61-TwoStageBetween,exp_36,0.0,0.1022,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5416,0.194
48,61-TwoStageBetween,exp_89,1.0,0.514,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6283,0.5197
49,61-TwoStageBetween,exp_82,0.0,0.5935,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5281,0.1746
50,61-TwoStageBetween,exp_115,1.0,0.2111,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5849,0.724
51,61-TwoStageBetween,exp_94,0.0,0.3077,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.627,0.544
52,61-TwoStageBetween,exp_99,0.0,0.2686,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6053,0.6661
53,61-TwoStageBetween,catch_2,0.0,0.6473,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.378,0.0461
54,61-TwoStageBetween,exp_59,0.0,0.1244,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5926,0.2953
55,61-TwoStageBetween,exp_37,1.0,0.7877,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5617,0.2276
56,61-TwoStageBetween,exp_84,0.0,0.175,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5169,0.1599
57,61-TwoStageBetween,catch_3,0.0,0.1317,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3909,0.0529
58,61-TwoStageBetween,exp_90,1.0,0.5569,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6286,0.4953
59,61-TwoStageBetween,exp_52,1.0,0.1973,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5455,0.7998
60,61-TwoStageBetween,exp_107,1.0,1.4182,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5697,0.757
61,61-TwoStageBetween,exp_116,0.0,0.4031,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6,0.683
62,61-TwoStageBetween,exp_57,1.0,0.2269,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5926,0.2953
63,61-TwoStageBetween,catch_8,0.0,0.2432,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5432,0.1965
64,61-TwoStageBetween,exp_8,0.0,1.0318,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6273,0.5408
65,61-TwoStageBetween,exp_20,0.0,0.364,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6218,0.4085
66,61-TwoStageBetween,exp_108,1.0,0.288,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5862,0.7208
67,61-TwoStageBetween,exp_42,0.0,0.3799,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.294,0.0154
68,61-TwoStageBetween,exp_29,1.0,0.3479,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6249,0.5669
69,61-TwoStageBetween,exp_114,1.0,0.1976,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5921,0.7057
70,61-TwoStageBetween,exp_62,1.0,0.3765,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6009,0.3193
71,61-TwoStageBetween,exp_63,0.0,0.2691,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5926,0.2953
72,61-TwoStageBetween,exp_4,1.0,1.0831,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6179,0.6135
73,61-TwoStageBetween,exp_44,0.0,0.8928,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2852,0.0133
74,61-TwoStageBetween,exp_77,1.0,0.0645,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2979,0.9836
75,61-TwoStageBetween,exp_93,1.0,0.1574,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6283,0.5197
76,61-TwoStageBetween,exp_86,0.0,1.0577,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5467,0.2021
77,61-TwoStageBetween,exp_39,1.0,0.7275,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5617,0.2276
78,61-TwoStageBetween,exp_75,1.0,0.4155,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2979,0.9836
79,61-TwoStageBetween,exp_71,1.0,0.6121,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5871,0.7185
80,61-TwoStageBetween,exp_48,1.0,0.4589,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.498,0.8623
81,61-TwoStageBetween,catch_12,0.0,0.6391,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3667,0.0407
82,61-TwoStageBetween,exp_21,0.0,0.3701,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6268,0.4524
83,61-TwoStageBetween,exp_100,0.0,0.2537,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6175,0.6156
84,61-TwoStageBetween,exp_51,0.0,0.0742,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5221,0.8334
85,61-TwoStageBetween,exp_11,1.0,0.2403,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6286,0.4949
86,61-TwoStageBetween,exp_14,0.0,0.4724,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6283,0.5203
87,61-TwoStageBetween,exp_49,1.0,0.6769,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5221,0.8334
88,61-TwoStageBetween,exp_92,0.0,0.2233,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.628,0.4727
89,61-TwoStageBetween,exp_109,1.0,0.7577,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5697,0.757
90,61-TwoStageBetween,exp_54,1.0,0.689,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5155,0.8418
91,61-TwoStageBetween,exp_24,1.0,0.796,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6193,0.6058
92,61-TwoStageBetween,exp_85,0.0,0.1816,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5375,0.1879
93,61-TwoStageBetween,exp_87,0.0,0.3506,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5375,0.1879
94,61-TwoStageBetween,exp_119,1.0,0.5333,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5849,0.724
95,61-TwoStageBetween,exp_6,1.0,0.5339,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6014,0.6787
96,61-TwoStageBetween,exp_61,0.0,0.7714,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5926,0.2953
97,61-TwoStageBetween,exp_5,0.0,0.7263,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6034,0.6723
98,61-TwoStageBetween,catch_13,0.0,0.2003,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4437,0.0875
99,61-TwoStageBetween,exp_17,0.0,0.7049,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6268,0.4524
100,61-TwoStageBetween,catch_15,0.0,0.2164,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3389,0.0292
101,61-TwoStageBetween,exp_41,0.0,0.2483,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2983,0.0165
102,61-TwoStageBetween,exp_2,1.0,0.54,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6053,0.6658
103,61-TwoStageBetween,exp_0,0.0,0.2851,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5839,0.7262
104,61-TwoStageBetween,exp_70,1.0,1.1453,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.582,0.7307
105,61-TwoStageBetween,exp_55,1.0,0.2938,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5221,0.8334
106,61-TwoStageBetween,exp_12,0.0,0.1157,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6265,0.449
107,61-TwoStageBetween,exp_118,1.0,0.3422,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5772,0.7415
108,61-TwoStageBetween,exp_65,0.0,0.5235,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5871,0.7185
109,61-TwoStageBetween,exp_56,0.0,0.8031,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.605,0.3326
110,61-TwoStageBetween,exp_72,1.0,0.1072,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2852,0.9867
111,61-TwoStageBetween,exp_76,1.0,0.2852,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3115,0.9799
112,61-TwoStageBetween,exp_95,1.0,0.2504,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6283,0.5197
113,61-TwoStageBetween,exp_31,1.0,1.8164,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6249,0.5669
114,61-TwoStageBetween,exp_34,0.0,0.3116,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5536,0.2132
115,61-TwoStageBetween,exp_66,0.0,0.296,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.592,0.706
116,61-TwoStageBetween,exp_13,1.0,0.4381,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6286,0.4949
117,61-TwoStageBetween,exp_106,1.0,0.4154,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5786,0.7384
118,61-TwoStageBetween,exp_28,1.0,0.2463,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.628,0.5272
119,61-TwoStageBetween,exp_81,1.0,0.1645,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5375,0.1879
120,61-TwoStageBetween,catch_10,0.0,0.0758,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.462,0.1025
121,61-TwoStageBetween,catch_16,0.0,0.1395,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5676,0.2387
122,61-TwoStageBetween,exp_32,0.0,0.2502,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5802,0.2651
123,61-TwoStageBetween,exp_111,1.0,0.7132,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5697,0.757
124,61-TwoStageBetween,exp_7,0.0,0.3732,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6034,0.6723
125,61-TwoStageBetween,catch_17,0.0,0.1607,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4306,0.0777
126,61-TwoStageBetween,exp_112,1.0,0.5334,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5674,0.7615
127,61-TwoStageBetween,exp_33,1.0,0.2928,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5617,0.2276
128,61-TwoStageBetween,exp_38,1.0,0.6307,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5696,0.2426
129,61-TwoStageBetween,exp_16,1.0,0.4049,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6286,0.4971
130,61-TwoStageBetween,catch_14,0.0,0.8305,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4546,0.0962
131,61-TwoStageBetween,exp_79,1.0,0.3883,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2979,0.9836
132,61-TwoStageBetween,exp_97,0.0,0.7841,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6053,0.6661
133,61-TwoStageBetween,exp_83,0.0,1.4258,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5375,0.1879
134,61-TwoStageBetween,exp_105,0.0,0.2022,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5697,0.757
135,61-TwoStageBetween,catch_11,0.0,0.0655,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2379,0.0052
136,61-TwoStageBetween,catch_18,0.0,0.8358,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5267,0.1726
137,61-TwoStageBetween,exp_103,1.0,1.0581,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6053,0.6661
138,61-TwoStageBetween,exp_110,0.0,0.2007,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5604,0.7746
139,61-TwoStageBetween,catch_19,0.0,0.1974,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4179,0.0691
