,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
70,44-TwoStageBetween,exp_86,0.0,0.8387,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5237,0.8887
71,44-TwoStageBetween,exp_41,0.0,2.393,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6565,0.7045
72,44-TwoStageBetween,exp_61,1.0,0.1944,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6458,0.7291
73,44-TwoStageBetween,exp_28,1.0,1.1028,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6782,0.6392
74,44-TwoStageBetween,exp_70,1.0,0.3903,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5216,0.8905
75,44-TwoStageBetween,exp_17,1.0,0.4015,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6638,0.6855
76,44-TwoStageBetween,exp_103,1.0,0.4759,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5718,0.8419
77,44-TwoStageBetween,catch_14,0.0,0.3473,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6692,0.3295
78,44-TwoStageBetween,exp_93,1.0,0.7514,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6606,0.6943
79,44-TwoStageBetween,exp_5,1.0,0.2058,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4765,0.9232
80,44-TwoStageBetween,exp_51,0.0,1.3231,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5684,0.8457
81,44-TwoStageBetween,catch_12,0.0,0.2116,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4977,0.0911
82,44-TwoStageBetween,exp_72,1.0,0.5064,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2403,0.997
83,44-TwoStageBetween,exp_12,1.0,0.2925,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.504,0.9043
84,44-TwoStageBetween,exp_105,1.0,0.2877,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4424,0.9429
85,44-TwoStageBetween,exp_38,1.0,0.5465,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6883,0.5916
86,44-TwoStageBetween,exp_31,1.0,1.8386,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6535,0.7117
87,44-TwoStageBetween,exp_95,0.0,0.5546,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6606,0.6943
88,44-TwoStageBetween,exp_112,1.0,0.1827,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4657,0.9299
89,44-TwoStageBetween,catch_17,0.0,0.5865,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4481,0.0601
90,44-TwoStageBetween,catch_11,0.0,0.2516,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3076,0.0116
91,44-TwoStageBetween,catch_19,0.0,0.3176,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5828,0.1708
92,44-TwoStageBetween,exp_7,1.0,0.458,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4765,0.9232
93,44-TwoStageBetween,exp_111,1.0,0.7589,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4424,0.9429
94,44-TwoStageBetween,exp_83,1.0,0.4404,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5631,0.8514
95,44-TwoStageBetween,exp_34,1.0,0.1308,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6913,0.4277
96,44-TwoStageBetween,exp_106,1.0,0.6188,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4782,0.9221
97,44-TwoStageBetween,exp_54,1.0,0.1881,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.529,0.8842
98,44-TwoStageBetween,exp_87,0.0,0.6052,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5631,0.8514
99,44-TwoStageBetween,exp_75,1.0,0.1749,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2543,0.9958
100,44-TwoStageBetween,exp_92,1.0,0.3865,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6828,0.6198
101,44-TwoStageBetween,exp_118,1.0,0.2478,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4657,0.9299
102,44-TwoStageBetween,exp_11,1.0,1.1787,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4665,0.9294
103,44-TwoStageBetween,exp_33,0.0,0.5703,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6958,0.5099
104,44-TwoStageBetween,exp_21,1.0,0.4539,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6638,0.6855
105,44-TwoStageBetween,exp_109,1.0,0.3925,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4424,0.9429
106,44-TwoStageBetween,catch_16,1.0,0.0941,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.6893,0.4135
107,44-TwoStageBetween,exp_49,1.0,0.2451,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5684,0.8457
108,44-TwoStageBetween,exp_16,1.0,0.1602,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6341,0.7523
109,44-TwoStageBetween,exp_44,1.0,0.5422,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6802,0.6312
110,44-TwoStageBetween,exp_110,1.0,0.1506,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4095,0.9583
111,44-TwoStageBetween,exp_71,0.0,0.5572,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.561,0.8537
112,44-TwoStageBetween,exp_13,1.0,0.1217,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4665,0.9294
113,44-TwoStageBetween,exp_48,1.0,0.2401,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.529,0.8842
114,44-TwoStageBetween,exp_62,1.0,0.5741,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6119,0.7895
115,44-TwoStageBetween,exp_100,1.0,2.477,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6098,0.7926
116,44-TwoStageBetween,catch_15,0.0,0.6338,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.427,0.0495
117,44-TwoStageBetween,exp_55,0.0,1.2233,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5684,0.8457
118,44-TwoStageBetween,exp_4,1.0,0.3581,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5145,0.8962
119,44-TwoStageBetween,exp_32,0.0,0.4666,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6883,0.5916
120,44-TwoStageBetween,exp_24,1.0,0.1585,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6213,0.7747
121,44-TwoStageBetween,exp_79,1.0,0.2382,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2543,0.9958
122,44-TwoStageBetween,exp_81,0.0,0.1978,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5631,0.8514
123,44-TwoStageBetween,exp_56,0.0,1.0151,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6119,0.7895
124,44-TwoStageBetween,catch_18,0.0,0.3768,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5977,0.1898
125,44-TwoStageBetween,exp_65,1.0,0.0715,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.561,0.8537
126,44-TwoStageBetween,exp_0,1.0,0.5244,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4408,0.9437
127,44-TwoStageBetween,exp_63,1.0,1.4908,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6458,0.7291
128,44-TwoStageBetween,exp_39,0.0,1.3115,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6958,0.5099
129,44-TwoStageBetween,exp_6,1.0,0.3224,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4408,0.9437
130,44-TwoStageBetween,exp_66,0.0,1.3422,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5997,0.8072
131,44-TwoStageBetween,exp_76,1.0,0.2065,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2698,0.9941
132,44-TwoStageBetween,exp_2,0.0,0.4772,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5145,0.8962
133,44-TwoStageBetween,exp_85,1.0,0.0914,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5631,0.8514
134,44-TwoStageBetween,exp_97,1.0,0.3033,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5718,0.8419
135,44-TwoStageBetween,catch_13,0.0,0.4837,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4326,0.0522
136,44-TwoStageBetween,catch_10,0.0,0.2165,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5478,0.1329
137,44-TwoStageBetween,exp_77,1.0,0.1172,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2543,0.9958
138,44-TwoStageBetween,exp_14,1.0,0.3561,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4316,0.9483
139,44-TwoStageBetween,exp_119,1.0,0.3431,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5031,0.9049
