,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
47,83-TwoStageBetween,exp_108,1.0,1.701,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.523,0.917
48,83-TwoStageBetween,exp_98,1.0,0.2542,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6184,0.838
49,83-TwoStageBetween,exp_88,1.0,1.2755,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7427,0.5624
50,83-TwoStageBetween,exp_102,0.0,0.3333,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.687,0.7414
51,83-TwoStageBetween,exp_60,1.0,0.8812,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7241,0.6517
52,83-TwoStageBetween,exp_82,1.0,1.1418,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6924,0.7309
53,83-TwoStageBetween,exp_101,1.0,2.2044,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6543,0.7939
54,83-TwoStageBetween,exp_52,1.0,0.4176,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5836,0.8719
55,83-TwoStageBetween,exp_53,0.0,0.1401,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.621,0.8352
56,83-TwoStageBetween,exp_8,1.0,0.5259,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6623,0.7825
57,83-TwoStageBetween,exp_74,1.0,0.1709,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2892,0.9942
58,83-TwoStageBetween,exp_117,0.0,0.3907,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.596,0.8606
59,83-TwoStageBetween,exp_1,1.0,0.9006,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5786,0.8762
60,83-TwoStageBetween,exp_104,1.0,0.3149,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.597,0.8597
61,83-TwoStageBetween,exp_23,1.0,0.5629,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7322,0.6214
62,83-TwoStageBetween,exp_20,0.0,0.4339,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7116,0.6878
63,83-TwoStageBetween,catch_4,0.0,0.2921,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.553,0.1033
64,83-TwoStageBetween,exp_59,0.0,1.2273,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.74,0.5823
65,83-TwoStageBetween,exp_15,1.0,0.6781,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6269,0.8285
66,83-TwoStageBetween,exp_45,0.0,0.7085,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7181,0.3285
67,83-TwoStageBetween,exp_37,0.0,1.0044,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7357,0.3927
68,83-TwoStageBetween,exp_73,1.0,0.1135,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3055,0.9923
69,83-TwoStageBetween,exp_42,0.0,1.4991,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7364,0.3962
70,83-TwoStageBetween,exp_66,1.0,1.0387,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6052,0.8518
71,83-TwoStageBetween,exp_49,1.0,0.3449,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.621,0.8352
72,83-TwoStageBetween,exp_44,0.0,0.1196,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7364,0.3962
73,83-TwoStageBetween,exp_109,1.0,0.1869,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5596,0.8916
74,83-TwoStageBetween,exp_62,1.0,0.2422,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7464,0.5096
75,83-TwoStageBetween,exp_4,1.0,0.5371,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5414,0.9048
76,83-TwoStageBetween,exp_0,1.0,1.7303,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.616,0.8406
77,83-TwoStageBetween,exp_11,1.0,0.3678,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6269,0.8285
78,83-TwoStageBetween,exp_110,1.0,0.2933,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.597,0.8597
79,83-TwoStageBetween,exp_31,1.0,0.1851,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7232,0.6545
80,83-TwoStageBetween,catch_11,0.0,0.1842,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3249,0.0106
81,83-TwoStageBetween,catch_12,0.0,0.2101,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4546,0.0474
82,83-TwoStageBetween,exp_93,0.0,1.089,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7293,0.633
83,83-TwoStageBetween,exp_61,1.0,0.232,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.74,0.5823
84,83-TwoStageBetween,exp_85,0.0,0.712,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7184,0.6692
85,83-TwoStageBetween,exp_63,0.0,0.2136,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.74,0.5823
86,83-TwoStageBetween,exp_75,1.0,0.99,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3055,0.9923
87,83-TwoStageBetween,exp_39,1.0,0.652,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7357,0.3927
88,83-TwoStageBetween,exp_95,0.0,0.1898,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7293,0.633
89,83-TwoStageBetween,catch_19,0.0,0.4072,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5943,0.1376
90,83-TwoStageBetween,exp_41,1.0,0.2617,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7181,0.3285
91,83-TwoStageBetween,exp_28,1.0,0.4843,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6988,0.7178
92,83-TwoStageBetween,exp_48,0.0,1.0621,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6568,0.7905
93,83-TwoStageBetween,exp_33,0.0,0.5659,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7357,0.3927
94,83-TwoStageBetween,exp_17,1.0,0.684,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7322,0.6214
95,83-TwoStageBetween,exp_71,1.0,0.4479,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6418,0.8105
96,83-TwoStageBetween,exp_83,1.0,0.8878,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7184,0.6692
97,83-TwoStageBetween,exp_103,0.0,0.6845,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6543,0.7939
98,83-TwoStageBetween,exp_65,1.0,0.703,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6418,0.8105
99,83-TwoStageBetween,exp_6,1.0,1.5863,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.616,0.8406
100,83-TwoStageBetween,exp_86,1.0,1.2435,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7366,0.6011
101,83-TwoStageBetween,exp_72,1.0,0.376,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3235,0.9897
102,83-TwoStageBetween,exp_77,1.0,0.5641,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3055,0.9923
103,83-TwoStageBetween,exp_7,0.0,0.2304,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5786,0.8762
104,83-TwoStageBetween,exp_13,1.0,0.3166,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6269,0.8285
105,83-TwoStageBetween,exp_12,1.0,0.1931,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5897,0.8665
106,83-TwoStageBetween,exp_106,1.0,0.463,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.523,0.917
107,83-TwoStageBetween,exp_51,1.0,1.059,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.621,0.8352
108,83-TwoStageBetween,exp_2,1.0,0.214,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5414,0.9048
109,83-TwoStageBetween,exp_24,1.0,0.4224,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7395,0.5853
110,83-TwoStageBetween,exp_32,0.0,0.3324,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7169,0.3253
111,83-TwoStageBetween,exp_81,0.0,2.4071,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7184,0.6692
112,83-TwoStageBetween,catch_10,0.0,0.331,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.512,0.0763
113,83-TwoStageBetween,exp_54,1.0,0.6845,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6568,0.7905
114,83-TwoStageBetween,exp_70,1.0,0.778,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6759,0.761
115,83-TwoStageBetween,exp_55,1.0,0.5657,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.621,0.8352
116,83-TwoStageBetween,catch_18,0.0,0.4154,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5747,0.1203
117,83-TwoStageBetween,exp_112,1.0,0.085,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6331,0.8213
118,83-TwoStageBetween,exp_118,1.0,0.1343,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6331,0.8213
119,83-TwoStageBetween,exp_87,1.0,0.268,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7184,0.6692
120,83-TwoStageBetween,exp_56,1.0,1.478,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7464,0.5096
121,83-TwoStageBetween,exp_119,1.0,0.5381,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.596,0.8606
122,83-TwoStageBetween,exp_92,1.0,1.464,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7073,0.6984
123,83-TwoStageBetween,exp_76,1.0,0.5032,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2892,0.9942
124,83-TwoStageBetween,exp_111,1.0,0.2382,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5596,0.8916
125,83-TwoStageBetween,catch_16,0.0,0.2136,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6827,0.25
126,83-TwoStageBetween,exp_105,1.0,0.2279,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5596,0.8916
127,83-TwoStageBetween,exp_34,0.0,0.4301,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7454,0.4644
128,83-TwoStageBetween,exp_79,1.0,0.4925,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3055,0.9923
129,83-TwoStageBetween,exp_38,1.0,1.8465,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7169,0.3253
130,83-TwoStageBetween,exp_97,1.0,0.5182,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6543,0.7939
131,83-TwoStageBetween,catch_17,0.0,0.3758,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5019,0.0705
132,83-TwoStageBetween,exp_16,1.0,0.512,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.744,0.5502
133,83-TwoStageBetween,exp_100,1.0,0.7177,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6184,0.838
134,83-TwoStageBetween,exp_14,0.0,0.2017,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6623,0.7825
135,83-TwoStageBetween,catch_13,0.0,0.4954,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.496,0.0673
136,83-TwoStageBetween,exp_5,1.0,1.1377,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5786,0.8762
137,83-TwoStageBetween,exp_21,1.0,2.5815,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7322,0.6214
138,83-TwoStageBetween,catch_14,0.0,0.7341,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.6189,0.1622
139,83-TwoStageBetween,catch_15,0.0,0.2515,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4539,0.0471
