,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,28-TwoStageBetween,exp_9,0.0,0.4846,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8413,0.6148
17,28-TwoStageBetween,exp_30,0.0,0.581,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8207,0.6787
18,28-TwoStageBetween,exp_22,1.0,2.3013,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8535,0.5421
19,28-TwoStageBetween,catch_0,0.0,0.7406,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3324,0.0055
20,28-TwoStageBetween,exp_59,0.0,0.1902,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8159,0.3069
21,28-TwoStageBetween,exp_78,1.0,0.3667,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2907,0.9975
22,28-TwoStageBetween,exp_58,0.0,0.6719,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.796,0.2671
23,28-TwoStageBetween,exp_113,1.0,0.2101,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7089,0.8421
24,28-TwoStageBetween,catch_2,0.0,0.2061,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4305,0.02
25,28-TwoStageBetween,exp_104,1.0,0.6363,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5842,0.9278
26,28-TwoStageBetween,exp_82,0.0,1.0884,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.758,0.2102
27,28-TwoStageBetween,exp_108,1.0,0.8611,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.772,0.7689
28,28-TwoStageBetween,exp_50,0.0,0.5758,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6133,0.9123
29,28-TwoStageBetween,exp_107,1.0,0.7303,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6797,0.8674
30,28-TwoStageBetween,exp_68,1.0,1.1505,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8319,0.6478
31,28-TwoStageBetween,exp_73,1.0,0.2944,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.29,0.9975
32,28-TwoStageBetween,exp_64,1.0,0.266,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6093,0.9146
33,28-TwoStageBetween,exp_27,1.0,0.8538,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8406,0.6175
34,28-TwoStageBetween,exp_52,0.0,0.6142,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7459,0.803
35,28-TwoStageBetween,exp_35,0.0,0.9076,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7379,0.1864
36,28-TwoStageBetween,exp_46,0.0,0.6381,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3742,0.0103
37,28-TwoStageBetween,exp_53,1.0,1.2455,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6252,0.9053
38,28-TwoStageBetween,exp_10,1.0,0.1542,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8475,0.5861
39,28-TwoStageBetween,exp_115,0.0,0.6375,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7089,0.8421
40,28-TwoStageBetween,catch_6,0.0,0.1247,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4925,0.036
41,28-TwoStageBetween,exp_36,0.0,1.532,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6286,0.0965
42,28-TwoStageBetween,exp_57,0.0,0.9783,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8159,0.3069
43,28-TwoStageBetween,exp_43,0.0,0.4253,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3788,0.0109
44,28-TwoStageBetween,exp_80,0.0,0.231,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8363,0.3629
45,28-TwoStageBetween,exp_84,0.0,0.6035,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6686,0.1235
46,28-TwoStageBetween,exp_88,1.0,0.7329,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8038,0.7156
47,28-TwoStageBetween,catch_8,0.0,0.1619,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7113,0.1593
48,28-TwoStageBetween,exp_67,0.0,0.7223,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7345,0.816
49,28-TwoStageBetween,catch_5,0.0,0.7216,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6421,0.105
50,28-TwoStageBetween,exp_114,1.0,1.5039,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7181,0.8331
51,28-TwoStageBetween,exp_45,0.0,0.5004,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3788,0.0109
52,28-TwoStageBetween,exp_40,0.0,0.6728,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4507,0.0246
53,28-TwoStageBetween,catch_7,0.0,0.2125,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3489,0.0072
54,28-TwoStageBetween,catch_3,0.0,0.164,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4422,0.0226
55,28-TwoStageBetween,exp_1,1.0,0.6125,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.732,0.8188
56,28-TwoStageBetween,exp_102,0.0,0.5923,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7788,0.7589
57,28-TwoStageBetween,exp_89,0.0,0.8284,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.851,0.5641
58,28-TwoStageBetween,catch_4,0.0,0.1306,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5053,0.04
59,28-TwoStageBetween,exp_96,1.0,0.249,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6543,0.8864
60,28-TwoStageBetween,exp_74,1.0,0.2877,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2893,0.9975
61,28-TwoStageBetween,exp_90,1.0,0.1906,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8537,0.5396
62,28-TwoStageBetween,exp_18,0.0,1.4143,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8539,0.4583
63,28-TwoStageBetween,exp_60,0.0,0.6831,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7504,0.2008
64,28-TwoStageBetween,exp_47,0.0,0.8179,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3788,0.0109
65,28-TwoStageBetween,exp_20,1.0,0.1959,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8343,0.3563
66,28-TwoStageBetween,exp_15,0.0,0.4147,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8413,0.6148
67,28-TwoStageBetween,exp_99,1.0,1.2338,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7703,0.7714
68,28-TwoStageBetween,exp_94,1.0,2.1798,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8471,0.5884
69,28-TwoStageBetween,exp_69,1.0,1.1911,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7345,0.816
70,28-TwoStageBetween,exp_56,0.0,0.5032,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8519,0.4381
71,28-TwoStageBetween,exp_49,1.0,0.545,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6252,0.9053
72,28-TwoStageBetween,exp_61,0.0,0.3233,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8159,0.3069
73,28-TwoStageBetween,exp_119,1.0,0.2108,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7089,0.8421
74,28-TwoStageBetween,exp_13,1.0,1.0007,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8413,0.6148
75,28-TwoStageBetween,exp_14,1.0,0.9734,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8335,0.6427
76,28-TwoStageBetween,exp_86,0.0,0.8514,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.774,0.232
77,28-TwoStageBetween,exp_76,1.0,0.1235,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3314,0.9946
78,28-TwoStageBetween,exp_5,1.0,1.0815,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.732,0.8188
79,28-TwoStageBetween,exp_17,1.0,2.8292,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8555,0.5002
80,28-TwoStageBetween,exp_81,1.0,0.3932,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7661,0.2209
81,28-TwoStageBetween,exp_11,0.0,0.1808,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8413,0.6148
82,28-TwoStageBetween,exp_33,0.0,0.6401,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7379,0.1864
83,28-TwoStageBetween,exp_97,1.0,1.7716,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7703,0.7714
84,28-TwoStageBetween,exp_77,1.0,0.1805,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.29,0.9975
85,28-TwoStageBetween,exp_111,1.0,0.6875,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6797,0.8674
86,28-TwoStageBetween,exp_44,0.0,0.6505,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3241,0.0048
87,28-TwoStageBetween,catch_16,0.0,0.3534,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.7699,0.2261
88,28-TwoStageBetween,exp_71,0.0,1.3678,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7345,0.816
89,28-TwoStageBetween,catch_14,0.0,0.1534,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5877,0.0739
90,28-TwoStageBetween,exp_6,1.0,1.0593,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7687,0.7736
91,28-TwoStageBetween,exp_87,1.0,0.3067,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7661,0.2209
92,28-TwoStageBetween,exp_54,1.0,0.4187,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6371,0.8979
93,28-TwoStageBetween,exp_106,1.0,0.4457,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.693,0.8563
94,28-TwoStageBetween,exp_63,1.0,0.1518,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8159,0.3069
95,28-TwoStageBetween,catch_15,0.0,0.3206,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3643,0.009
96,28-TwoStageBetween,catch_10,0.0,0.1463,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5487,0.0561
97,28-TwoStageBetween,exp_34,0.0,0.5648,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.738,0.1865
98,28-TwoStageBetween,exp_83,0.0,0.6769,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7661,0.2209
99,28-TwoStageBetween,exp_39,0.0,1.1201,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7379,0.1864
100,28-TwoStageBetween,exp_65,1.0,1.2292,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7345,0.816
101,28-TwoStageBetween,exp_100,0.0,0.6326,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.846,0.5941
102,28-TwoStageBetween,exp_70,1.0,1.0035,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7497,0.7984
103,28-TwoStageBetween,exp_105,1.0,0.3767,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6797,0.8674
104,28-TwoStageBetween,exp_93,0.0,0.8541,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.851,0.5641
105,28-TwoStageBetween,exp_79,1.0,0.3065,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.29,0.9975
106,28-TwoStageBetween,exp_55,0.0,0.1769,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6252,0.9053
107,28-TwoStageBetween,exp_7,1.0,0.7641,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.732,0.8188
108,28-TwoStageBetween,exp_85,0.0,1.1399,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7661,0.2209
109,28-TwoStageBetween,catch_12,0.0,0.1267,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4217,0.0182
110,28-TwoStageBetween,exp_66,1.0,0.6217,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7189,0.8323
111,28-TwoStageBetween,exp_4,0.0,0.2473,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8416,0.6136
112,28-TwoStageBetween,exp_21,1.0,0.4428,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8555,0.5002
113,28-TwoStageBetween,exp_0,1.0,0.7168,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5838,0.9279
114,28-TwoStageBetween,exp_28,1.0,0.8811,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8555,0.4962
115,28-TwoStageBetween,catch_13,0.0,0.258,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4833,0.0332
116,28-TwoStageBetween,exp_92,0.0,0.5942,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8457,0.4004
117,28-TwoStageBetween,catch_18,0.0,0.3986,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6633,0.1196
118,28-TwoStageBetween,exp_103,0.0,0.3588,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7703,0.7714
119,28-TwoStageBetween,exp_32,1.0,0.3164,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8251,0.3292
120,28-TwoStageBetween,exp_118,1.0,1.5029,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6995,0.8507
121,28-TwoStageBetween,exp_109,1.0,0.4463,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6797,0.8674
122,28-TwoStageBetween,catch_17,0.0,0.6106,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4702,0.0295
123,28-TwoStageBetween,exp_51,0.0,0.6162,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6252,0.9053
124,28-TwoStageBetween,exp_12,0.0,0.1972,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8538,0.4563
125,28-TwoStageBetween,catch_19,0.0,0.3401,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4851,0.0337
126,28-TwoStageBetween,catch_11,0.0,0.1355,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2465,0.0009
127,28-TwoStageBetween,exp_72,1.0,0.1705,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2573,0.9988
128,28-TwoStageBetween,exp_2,0.0,0.3529,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6927,0.8566
129,28-TwoStageBetween,exp_62,0.0,1.4601,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8323,0.3497
130,28-TwoStageBetween,exp_16,0.0,0.6883,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.833,0.6445
131,28-TwoStageBetween,exp_41,0.0,0.4346,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3788,0.0109
132,28-TwoStageBetween,exp_110,1.0,0.2588,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6663,0.8777
133,28-TwoStageBetween,exp_112,1.0,0.1227,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6085,0.915
134,28-TwoStageBetween,exp_75,1.0,0.2562,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.29,0.9975
135,28-TwoStageBetween,exp_31,0.0,0.3692,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8406,0.6175
136,28-TwoStageBetween,exp_24,0.0,1.1099,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7983,0.7262
137,28-TwoStageBetween,exp_38,0.0,2.3109,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7378,0.1863
138,28-TwoStageBetween,exp_48,1.0,0.2893,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5133,0.9572
139,28-TwoStageBetween,exp_95,1.0,1.4976,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.851,0.5641
