,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,148-TwoStageBetween,exp_69,1.0,1.0843,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4746,0.8211
17,148-TwoStageBetween,catch_6,0.0,0.1491,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.357,0.0579
18,148-TwoStageBetween,exp_40,0.0,0.8445,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5592,0.4333
19,148-TwoStageBetween,exp_60,1.0,0.4431,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5608,0.5472
20,148-TwoStageBetween,exp_30,1.0,1.0381,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5256,0.7167
21,148-TwoStageBetween,exp_36,0.0,0.5689,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5453,0.3497
22,148-TwoStageBetween,catch_1,0.0,0.0884,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.461,0.1588
23,148-TwoStageBetween,exp_116,0.0,0.7538,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4603,0.8422
24,148-TwoStageBetween,catch_9,0.0,0.1434,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3115,0.033
25,148-TwoStageBetween,exp_58,0.0,0.091,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5608,0.5472
26,148-TwoStageBetween,exp_15,1.0,0.5081,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4544,0.8502
27,148-TwoStageBetween,exp_114,1.0,0.0874,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4603,0.8422
28,148-TwoStageBetween,exp_35,1.0,0.2575,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5559,0.406
29,148-TwoStageBetween,exp_67,1.0,0.1561,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4746,0.8211
30,148-TwoStageBetween,exp_91,0.0,0.3161,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5466,0.6445
31,148-TwoStageBetween,exp_80,1.0,0.189,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5119,0.7511
32,148-TwoStageBetween,exp_104,0.0,0.279,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.3844,0.9224
33,148-TwoStageBetween,exp_115,0.0,0.4147,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4371,0.8715
34,148-TwoStageBetween,catch_8,0.0,0.1721,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.52,0.2684
35,148-TwoStageBetween,catch_4,0.0,0.1712,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4656,0.1653
36,148-TwoStageBetween,catch_5,0.0,0.0915,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4987,0.2209
37,148-TwoStageBetween,exp_117,1.0,0.3739,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4371,0.8715
38,148-TwoStageBetween,exp_108,1.0,0.9283,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4294,0.8803
39,148-TwoStageBetween,exp_46,1.0,0.4303,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5592,0.4333
40,148-TwoStageBetween,exp_99,1.0,0.3727,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4842,0.8054
41,148-TwoStageBetween,exp_74,1.0,0.11,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2316,0.9917
42,148-TwoStageBetween,exp_20,0.0,0.1341,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5581,0.5765
43,148-TwoStageBetween,exp_52,1.0,0.2414,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.484,0.8058
44,148-TwoStageBetween,catch_3,0.0,0.8697,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4034,0.0937
45,148-TwoStageBetween,exp_3,0.0,0.4475,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4222,0.888
46,148-TwoStageBetween,exp_57,1.0,1.1109,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5541,0.6058
47,148-TwoStageBetween,exp_1,1.0,0.2896,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4222,0.888
48,148-TwoStageBetween,exp_43,0.0,0.8592,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5508,0.3755
49,148-TwoStageBetween,exp_88,1.0,1.3778,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5322,0.6975
50,148-TwoStageBetween,exp_59,1.0,0.1589,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5541,0.6058
51,148-TwoStageBetween,catch_0,0.0,0.1137,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2558,0.0136
52,148-TwoStageBetween,exp_90,0.0,0.8347,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5567,0.5878
53,148-TwoStageBetween,exp_84,1.0,0.2231,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5451,0.6511
54,148-TwoStageBetween,exp_8,1.0,0.1974,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4312,0.8783
55,148-TwoStageBetween,exp_102,1.0,0.4475,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4616,0.8404
56,148-TwoStageBetween,exp_53,1.0,0.3273,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4614,0.8407
57,148-TwoStageBetween,exp_68,1.0,0.3098,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4966,0.783
58,148-TwoStageBetween,exp_50,0.0,0.5026,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.484,0.8058
59,148-TwoStageBetween,exp_113,1.0,0.1696,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4371,0.8715
60,148-TwoStageBetween,exp_47,1.0,0.1075,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5508,0.3755
61,148-TwoStageBetween,exp_45,0.0,2.2247,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5508,0.3755
62,148-TwoStageBetween,catch_7,0.0,0.5921,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3494,0.0531
63,148-TwoStageBetween,exp_89,1.0,0.4208,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5466,0.6445
64,148-TwoStageBetween,exp_101,0.0,0.242,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4842,0.8054
65,148-TwoStageBetween,exp_26,0.0,0.2345,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5534,0.6101
66,148-TwoStageBetween,exp_9,1.0,0.0808,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4544,0.8502
67,148-TwoStageBetween,exp_94,1.0,0.4969,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5322,0.6975
68,148-TwoStageBetween,exp_42,1.0,0.4372,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5379,0.3211
69,148-TwoStageBetween,exp_44,0.0,0.3911,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5379,0.3211
70,148-TwoStageBetween,exp_38,0.0,1.0223,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5616,0.465
71,148-TwoStageBetween,exp_100,1.0,1.2238,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5056,0.765
72,148-TwoStageBetween,exp_63,0.0,0.6318,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5541,0.6058
73,148-TwoStageBetween,exp_49,1.0,0.2429,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4614,0.8407
74,148-TwoStageBetween,exp_32,1.0,0.0759,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5616,0.465
75,148-TwoStageBetween,exp_39,0.0,0.4878,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5559,0.406
76,148-TwoStageBetween,exp_93,0.0,0.6041,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5466,0.6445
77,148-TwoStageBetween,exp_83,0.0,1.2692,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5302,0.7035
78,148-TwoStageBetween,exp_41,0.0,0.3499,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5508,0.3755
79,148-TwoStageBetween,exp_11,1.0,0.2172,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4544,0.8502
80,148-TwoStageBetween,exp_55,1.0,0.1066,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4614,0.8407
81,148-TwoStageBetween,catch_11,0.0,0.4225,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2398,0.0099
82,148-TwoStageBetween,exp_7,1.0,1.378,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4222,0.888
83,148-TwoStageBetween,catch_17,0.0,0.1031,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3693,0.0662
84,148-TwoStageBetween,exp_54,1.0,0.2156,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4382,0.8703
85,148-TwoStageBetween,catch_13,0.0,0.2438,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3637,0.0623
86,148-TwoStageBetween,exp_103,1.0,0.0945,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4842,0.8054
87,148-TwoStageBetween,exp_62,1.0,0.5929,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5425,0.6615
88,148-TwoStageBetween,exp_2,1.0,0.699,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4453,0.8617
89,148-TwoStageBetween,exp_21,0.0,1.5955,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5489,0.6339
90,148-TwoStageBetween,catch_14,0.0,0.3999,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5136,0.2527
91,148-TwoStageBetween,exp_118,1.0,0.5681,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4141,0.8961
92,148-TwoStageBetween,exp_86,0.0,0.2149,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5119,0.7511
93,148-TwoStageBetween,exp_95,1.0,0.2216,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5466,0.6445
94,148-TwoStageBetween,catch_12,0.0,0.0797,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3822,0.0759
95,148-TwoStageBetween,exp_109,1.0,0.1668,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4065,0.9034
96,148-TwoStageBetween,exp_34,0.0,0.7363,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5453,0.3497
97,148-TwoStageBetween,exp_72,1.0,0.1311,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2118,0.9948
98,148-TwoStageBetween,exp_56,1.0,0.1756,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5425,0.6615
99,148-TwoStageBetween,exp_24,1.0,0.6707,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5256,0.7167
100,148-TwoStageBetween,exp_81,1.0,0.1505,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5302,0.7035
101,148-TwoStageBetween,exp_105,1.0,0.7197,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4065,0.9034
102,148-TwoStageBetween,exp_92,1.0,0.2981,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5567,0.5878
103,148-TwoStageBetween,exp_112,1.0,1.2081,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4141,0.8961
104,148-TwoStageBetween,exp_4,1.0,1.2499,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4453,0.8617
105,148-TwoStageBetween,exp_76,1.0,0.1218,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2316,0.9917
106,148-TwoStageBetween,exp_106,1.0,1.1027,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4294,0.8803
107,148-TwoStageBetween,exp_28,1.0,0.4512,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5534,0.6101
108,148-TwoStageBetween,exp_48,0.0,0.3137,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4382,0.8703
109,148-TwoStageBetween,exp_17,0.0,0.3937,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5489,0.6339
110,148-TwoStageBetween,catch_16,0.0,1.0225,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5485,0.3641
111,148-TwoStageBetween,exp_0,1.0,0.9368,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3995,0.9097
112,148-TwoStageBetween,exp_51,0.0,0.2772,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4614,0.8407
113,148-TwoStageBetween,catch_10,0.0,0.2923,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.429,0.1193
114,148-TwoStageBetween,exp_110,1.0,0.656,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3844,0.9224
115,148-TwoStageBetween,catch_18,0.0,0.0864,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4773,0.1831
116,148-TwoStageBetween,catch_19,1.0,0.7065,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.4453,0.1381
117,148-TwoStageBetween,exp_33,0.0,0.0808,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5559,0.406
118,148-TwoStageBetween,exp_66,0.0,0.563,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4966,0.783
119,148-TwoStageBetween,exp_65,1.0,0.6644,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4746,0.8211
120,148-TwoStageBetween,exp_111,1.0,0.2236,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4065,0.9034
121,148-TwoStageBetween,exp_85,1.0,0.358,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5302,0.7035
122,148-TwoStageBetween,exp_61,0.0,0.0909,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5541,0.6058
123,148-TwoStageBetween,exp_31,1.0,0.222,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5415,0.6655
124,148-TwoStageBetween,exp_6,1.0,0.9936,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3995,0.9097
125,148-TwoStageBetween,catch_15,0.0,0.1044,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3359,0.0452
126,148-TwoStageBetween,exp_16,1.0,1.648,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5352,0.6876
127,148-TwoStageBetween,exp_79,1.0,0.1519,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2213,0.9935
128,148-TwoStageBetween,exp_70,1.0,0.3497,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4517,0.8537
129,148-TwoStageBetween,exp_75,1.0,0.1607,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2213,0.9935
130,148-TwoStageBetween,exp_5,1.0,0.2985,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4222,0.888
131,148-TwoStageBetween,exp_71,1.0,0.4517,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4746,0.8211
132,148-TwoStageBetween,exp_87,1.0,0.3286,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5302,0.7035
133,148-TwoStageBetween,exp_97,1.0,0.332,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4842,0.8054
134,148-TwoStageBetween,exp_14,1.0,0.1755,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4312,0.8783
135,148-TwoStageBetween,exp_12,1.0,0.47,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4772,0.817
136,148-TwoStageBetween,exp_119,1.0,0.1069,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4371,0.8715
137,148-TwoStageBetween,exp_13,1.0,0.8395,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4544,0.8502
138,148-TwoStageBetween,exp_77,1.0,0.4613,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2213,0.9935
