,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
88,38-TwoStageWithin,catch_11,0.0,0.1534,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3706,0.0025
89,38-TwoStageWithin,exp_49,1.0,0.463,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.858,0.8657
90,38-TwoStageWithin,catch_18,0.0,0.3695,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.8388,0.1189
91,38-TwoStageWithin,exp_5,1.0,0.9569,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9774,0.7475
92,38-TwoStageWithin,exp_44,0.0,0.2814,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4815,0.0106
93,38-TwoStageWithin,exp_17,1.0,0.7698,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0565,0.4748
94,38-TwoStageWithin,exp_83,0.0,0.2156,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9548,0.2152
95,38-TwoStageWithin,catch_15,1.0,0.3497,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,1.0,TwoStageWithin,0.5385,0.0181
96,38-TwoStageWithin,exp_14,0.0,0.661,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0568,0.4918
97,38-TwoStageWithin,exp_92,0.0,0.5083,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0564,0.4736
98,38-TwoStageWithin,exp_21,0.0,0.1957,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0565,0.4748
99,38-TwoStageWithin,exp_112,1.0,0.7562,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9064,0.8276
100,38-TwoStageWithin,exp_54,1.0,2.2419,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.932,0.8029
101,38-TwoStageWithin,exp_103,1.0,0.903,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9987,0.7136
102,38-TwoStageWithin,exp_70,1.0,0.5113,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0221,0.666
103,38-TwoStageWithin,catch_10,0.0,0.5949,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7199,0.0631
104,38-TwoStageWithin,exp_119,1.0,1.4687,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9513,0.7816
105,38-TwoStageWithin,exp_111,1.0,0.4096,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9246,0.8104
106,38-TwoStageWithin,exp_33,0.0,1.5215,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.952,0.212
107,38-TwoStageWithin,exp_77,1.0,0.3028,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.446,0.9928
108,38-TwoStageWithin,catch_19,0.0,1.4331,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6891,0.0527
109,38-TwoStageWithin,exp_62,0.0,0.2203,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9952,0.2702
110,38-TwoStageWithin,exp_11,1.0,0.2879,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0527,0.5529
111,38-TwoStageWithin,exp_63,0.0,1.2022,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0151,0.3066
112,38-TwoStageWithin,exp_75,1.0,1.1377,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.446,0.9928
113,38-TwoStageWithin,exp_41,1.0,0.2128,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5233,0.0159
114,38-TwoStageWithin,exp_93,0.0,0.4857,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0547,0.536
115,38-TwoStageWithin,exp_32,0.0,1.4591,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9973,0.2737
116,38-TwoStageWithin,exp_65,1.0,0.3995,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9672,0.7616
117,38-TwoStageWithin,exp_55,1.0,0.4858,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.858,0.8657
118,38-TwoStageWithin,catch_17,0.0,0.5597,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6856,0.0516
119,38-TwoStageWithin,exp_61,1.0,2.3583,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0151,0.3066
120,38-TwoStageWithin,exp_7,1.0,1.0859,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9774,0.7475
121,38-TwoStageWithin,exp_97,1.0,0.4642,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9987,0.7136
122,38-TwoStageWithin,exp_79,1.0,0.3253,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.446,0.9928
123,38-TwoStageWithin,exp_34,0.0,1.0583,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9991,0.2767
124,38-TwoStageWithin,exp_13,1.0,1.0572,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0527,0.5529
125,38-TwoStageWithin,exp_51,1.0,0.9129,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.858,0.8657
126,38-TwoStageWithin,exp_110,1.0,1.7184,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9649,0.7646
127,38-TwoStageWithin,exp_71,1.0,1.7354,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9672,0.7616
128,38-TwoStageWithin,exp_12,1.0,0.96,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0568,0.4955
129,38-TwoStageWithin,catch_16,0.0,0.2119,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.9355,0.1943
130,38-TwoStageWithin,exp_39,0.0,1.5855,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.952,0.212
131,38-TwoStageWithin,exp_100,1.0,2.1365,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.038,0.6214
132,38-TwoStageWithin,exp_109,0.0,3.6028,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9246,0.8104
133,38-TwoStageWithin,catch_13,0.0,1.3226,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7046,0.0578
134,38-TwoStageWithin,exp_56,0.0,1.3683,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0302,0.3422
135,38-TwoStageWithin,exp_118,1.0,0.7444,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9923,0.7245
136,38-TwoStageWithin,exp_72,1.0,0.1661,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4172,0.995
137,38-TwoStageWithin,catch_12,0.0,0.348,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5694,0.0234
138,38-TwoStageWithin,exp_31,0.0,0.8126,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.0474,0.5842
