,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,11-TwoStageWithin,exp_23,1.0,2.0086,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1285,0.3726
35,11-TwoStageWithin,exp_37,1.0,1.0816,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.064,0.2419
36,11-TwoStageWithin,exp_60,0.0,0.443,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9451,0.1333
37,11-TwoStageWithin,catch_0,0.0,0.7187,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.9346,0.1267
38,11-TwoStageWithin,exp_78,1.0,1.1576,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.657,0.9717
39,11-TwoStageWithin,exp_10,0.0,0.7755,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.0381,0.2107
40,11-TwoStageWithin,exp_88,1.0,1.6448,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1127,0.6535
41,11-TwoStageWithin,exp_104,1.0,1.3795,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0291,0.7874
42,11-TwoStageWithin,exp_113,0.0,2.4929,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.1378,0.5644
43,11-TwoStageWithin,exp_40,0.0,0.9619,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6476,0.0264
44,11-TwoStageWithin,exp_20,0.0,2.045,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0418,0.2148
45,11-TwoStageWithin,exp_26,0.0,0.454,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.1123,0.3262
46,11-TwoStageWithin,exp_69,1.0,1.0219,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.1285,0.6064
47,11-TwoStageWithin,exp_50,1.0,0.3587,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.1348,0.5802
48,11-TwoStageWithin,exp_1,0.0,0.3919,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.1433,0.4574
49,11-TwoStageWithin,exp_52,0.0,0.8773,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.1348,0.5802
50,11-TwoStageWithin,exp_98,1.0,0.9351,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.1205,0.3475
51,11-TwoStageWithin,exp_25,0.0,1.5587,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.1438,0.5123
52,11-TwoStageWithin,exp_46,0.0,0.2716,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6476,0.0264
53,11-TwoStageWithin,exp_91,0.0,0.3996,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.1437,0.4636
54,11-TwoStageWithin,exp_108,1.0,1.4194,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.141,0.4342
55,11-TwoStageWithin,exp_3,1.0,1.7173,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.1433,0.4574
56,11-TwoStageWithin,exp_27,1.0,0.2658,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.1438,0.5123
57,11-TwoStageWithin,exp_59,0.0,0.5125,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.0709,0.2514
58,11-TwoStageWithin,exp_84,0.0,0.3128,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7794,0.0583
59,11-TwoStageWithin,catch_4,1.0,0.7264,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.9593,0.1427
60,11-TwoStageWithin,catch_9,0.0,0.9881,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.7004,0.0371
61,11-TwoStageWithin,exp_107,1.0,1.5178,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.1227,0.6257
62,11-TwoStageWithin,catch_2,0.0,0.5595,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.9694,0.1499
63,11-TwoStageWithin,exp_57,0.0,0.2271,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0709,0.2514
64,11-TwoStageWithin,exp_117,1.0,3.29,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.1378,0.5644
65,11-TwoStageWithin,exp_73,1.0,1.7281,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7853,0.9385
66,11-TwoStageWithin,catch_1,1.0,0.2917,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.9165,0.1162
67,11-TwoStageWithin,exp_102,1.0,0.3528,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0811,0.7173
68,11-TwoStageWithin,exp_114,0.0,1.2358,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.1288,0.3737
69,11-TwoStageWithin,exp_8,0.0,2.7774,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.139,0.5573
70,11-TwoStageWithin,exp_56,0.0,0.2232,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.1392,0.4214
71,11-TwoStageWithin,catch_17,0.0,0.9726,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.9569,0.1411
72,11-TwoStageWithin,exp_39,0.0,0.532,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.064,0.2419
73,11-TwoStageWithin,exp_62,1.0,2.401,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1392,0.4214
74,11-TwoStageWithin,catch_16,0.0,2.7732,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,1.1309,0.3813
75,11-TwoStageWithin,exp_110,1.0,0.3327,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0291,0.7874
76,11-TwoStageWithin,exp_54,1.0,1.3149,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9271,0.8724
77,11-TwoStageWithin,catch_12,0.0,0.6048,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.9275,0.1225
78,11-TwoStageWithin,exp_65,1.0,0.718,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.1285,0.6064
79,11-TwoStageWithin,exp_77,1.0,0.6586,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7853,0.9385
80,11-TwoStageWithin,exp_41,0.0,0.7314,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5473,0.0121
81,11-TwoStageWithin,catch_18,0.0,0.8125,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.1281,0.3711
82,11-TwoStageWithin,exp_6,1.0,0.6155,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.1149,0.6478
83,11-TwoStageWithin,exp_71,1.0,1.7384,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.1285,0.6064
84,11-TwoStageWithin,exp_112,0.0,1.3732,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.0663,0.7404
85,11-TwoStageWithin,exp_111,1.0,1.0705,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.1227,0.6257
86,11-TwoStageWithin,exp_7,1.0,0.2382,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.1433,0.4574
87,11-TwoStageWithin,exp_14,1.0,2.6785,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.139,0.5573
88,11-TwoStageWithin,exp_32,0.0,1.1561,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.1371,0.4091
89,11-TwoStageWithin,exp_33,0.0,3.7556,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.064,0.2419
90,11-TwoStageWithin,exp_11,0.0,0.7365,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.1269,0.367
91,11-TwoStageWithin,exp_24,1.0,0.5084,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0925,0.6971
92,11-TwoStageWithin,exp_17,0.0,1.2618,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.1285,0.3726
93,11-TwoStageWithin,exp_119,0.0,0.3514,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.1378,0.5644
94,11-TwoStageWithin,exp_97,1.0,1.0789,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.1418,0.5361
95,11-TwoStageWithin,exp_61,1.0,0.6661,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0709,0.2514
96,11-TwoStageWithin,exp_95,0.0,1.1528,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.1437,0.4636
97,11-TwoStageWithin,catch_19,0.0,0.9287,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.8758,0.0954
98,11-TwoStageWithin,exp_48,1.0,0.5727,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.9271,0.8724
99,11-TwoStageWithin,exp_2,0.0,0.7096,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0892,0.2799
100,11-TwoStageWithin,exp_21,1.0,1.8122,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1285,0.3726
101,11-TwoStageWithin,catch_15,0.0,0.5598,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.771,0.0557
102,11-TwoStageWithin,exp_103,0.0,1.0156,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.1418,0.5361
103,11-TwoStageWithin,exp_28,0.0,0.5844,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.1123,0.3262
104,11-TwoStageWithin,exp_79,0.0,0.5161,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7853,0.9385
105,11-TwoStageWithin,exp_105,1.0,0.7668,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.1227,0.6257
106,11-TwoStageWithin,exp_4,0.0,0.419,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0892,0.2799
107,11-TwoStageWithin,exp_70,1.0,0.4702,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.0416,0.773
108,11-TwoStageWithin,exp_0,1.0,0.3189,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.1149,0.6478
109,11-TwoStageWithin,exp_93,0.0,0.2601,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.1437,0.4636
110,11-TwoStageWithin,catch_14,0.0,0.2438,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.0067,0.1798
111,11-TwoStageWithin,exp_49,0.0,0.5896,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.0574,0.7529
112,11-TwoStageWithin,exp_85,0.0,0.5277,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9232,0.12
113,11-TwoStageWithin,exp_12,1.0,0.8287,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0381,0.2107
114,11-TwoStageWithin,exp_16,1.0,0.7394,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.138,0.5633
115,11-TwoStageWithin,catch_10,0.0,0.4591,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.0868,0.2759
116,11-TwoStageWithin,exp_81,0.0,1.0328,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9232,0.12
117,11-TwoStageWithin,exp_100,0.0,3.7758,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.1205,0.3475
118,11-TwoStageWithin,exp_118,1.0,2.1845,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.0663,0.7404
119,11-TwoStageWithin,exp_75,1.0,0.9049,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7853,0.9385
120,11-TwoStageWithin,exp_34,1.0,0.4452,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9358,0.1274
121,11-TwoStageWithin,catch_11,0.0,1.702,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5705,0.0148
122,11-TwoStageWithin,catch_13,1.0,0.5536,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,1.0,TwoStageWithin,0.9835,0.1604
123,11-TwoStageWithin,exp_106,0.0,0.9434,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,1.141,0.4342
124,11-TwoStageWithin,exp_5,1.0,2.4607,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.1433,0.4574
125,11-TwoStageWithin,exp_51,1.0,0.8934,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0574,0.7529
126,11-TwoStageWithin,exp_55,1.0,0.5153,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.0574,0.7529
127,11-TwoStageWithin,exp_38,0.0,1.1633,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.1371,0.4091
128,11-TwoStageWithin,exp_63,0.0,1.409,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0709,0.2514
129,11-TwoStageWithin,exp_109,1.0,1.3228,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.1227,0.6257
130,11-TwoStageWithin,exp_83,1.0,1.5719,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9232,0.12
131,11-TwoStageWithin,exp_87,0.0,0.676,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9232,0.12
132,11-TwoStageWithin,exp_13,0.0,2.1701,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.1269,0.367
133,11-TwoStageWithin,exp_31,1.0,3.1615,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1438,0.5123
134,11-TwoStageWithin,exp_92,0.0,0.332,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.0921,0.2849
135,11-TwoStageWithin,exp_76,1.0,0.5935,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.9292,0.8711
136,11-TwoStageWithin,exp_44,0.0,0.3944,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4699,0.0055
137,11-TwoStageWithin,exp_66,0.0,1.2582,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.1381,0.4145
138,11-TwoStageWithin,exp_86,0.0,0.4438,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.0544,0.2296
139,11-TwoStageWithin,exp_72,1.0,0.1356,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.657,0.9717
