,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,81-TwoStageBetween,exp_22,1.0,1.2826,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3257,0.563
17,81-TwoStageBetween,exp_29,1.0,0.0493,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3259,0.5594
18,81-TwoStageBetween,exp_43,0.0,0.2006,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2079,0.0582
19,81-TwoStageBetween,exp_35,0.0,0.0899,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3083,0.2952
20,81-TwoStageBetween,exp_60,0.0,0.1084,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.293,0.2309
21,81-TwoStageBetween,exp_57,0.0,0.7824,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3195,0.3658
22,81-TwoStageBetween,exp_26,0.0,0.2371,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3267,0.458
23,81-TwoStageBetween,exp_88,0.0,0.1746,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3096,0.698
24,81-TwoStageBetween,exp_50,1.0,0.0959,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2962,0.7575
25,81-TwoStageBetween,exp_82,0.0,0.536,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2968,0.245
26,81-TwoStageBetween,exp_102,0.0,0.1503,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3139,0.6733
27,81-TwoStageBetween,catch_1,0.0,0.0598,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.2665,0.1551
28,81-TwoStageBetween,exp_68,0.0,0.1308,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.327,0.4652
29,81-TwoStageBetween,exp_107,1.0,0.0925,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3047,0.7221
30,81-TwoStageBetween,catch_6,0.0,0.2924,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2784,0.1853
31,81-TwoStageBetween,exp_52,1.0,0.3039,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3244,0.584
32,81-TwoStageBetween,exp_19,0.0,0.1881,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3274,0.4839
33,81-TwoStageBetween,catch_5,0.0,0.1052,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.2926,0.2295
34,81-TwoStageBetween,exp_117,0.0,0.1617,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3096,0.6979
35,81-TwoStageBetween,exp_9,0.0,1.4166,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.327,0.5321
36,81-TwoStageBetween,exp_89,0.0,0.2127,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3272,0.5265
37,81-TwoStageBetween,exp_90,0.0,0.052,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3268,0.46
38,81-TwoStageBetween,exp_114,1.0,0.1154,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3178,0.647
39,81-TwoStageBetween,catch_8,0.0,0.1476,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.3163,0.342
40,81-TwoStageBetween,exp_91,1.0,0.1327,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3272,0.5265
41,81-TwoStageBetween,exp_84,1.0,0.652,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2686,0.1599
42,81-TwoStageBetween,exp_23,1.0,0.1905,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3274,0.4839
43,81-TwoStageBetween,exp_67,1.0,0.8108,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3121,0.6842
44,81-TwoStageBetween,exp_96,1.0,0.2248,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.278,0.8157
45,81-TwoStageBetween,exp_69,1.0,0.1624,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3121,0.6842
46,81-TwoStageBetween,exp_40,0.0,0.2196,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2542,0.1285
47,81-TwoStageBetween,exp_73,1.0,0.2039,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1879,0.9615
48,81-TwoStageBetween,exp_45,0.0,0.3202,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2079,0.0582
49,81-TwoStageBetween,exp_101,0.0,0.0565,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3178,0.6471
50,81-TwoStageBetween,exp_36,0.0,0.1198,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2674,0.1571
51,81-TwoStageBetween,exp_115,1.0,0.3551,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3096,0.6979
52,81-TwoStageBetween,exp_46,0.0,0.2174,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2142,0.0656
53,81-TwoStageBetween,catch_3,0.0,0.0473,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.242,0.1058
54,81-TwoStageBetween,exp_58,0.0,0.2874,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3073,0.2901
55,81-TwoStageBetween,exp_64,1.0,0.0633,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.2671,0.8437
56,81-TwoStageBetween,exp_25,0.0,0.1494,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3259,0.5594
57,81-TwoStageBetween,catch_7,0.0,0.1984,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2077,0.058
58,81-TwoStageBetween,catch_0,0.0,0.0707,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2214,0.0747
59,81-TwoStageBetween,catch_9,0.0,0.0434,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.195,0.0449
60,81-TwoStageBetween,exp_108,1.0,0.0692,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3262,0.5552
61,81-TwoStageBetween,exp_42,0.0,0.4156,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2017,0.0516
62,81-TwoStageBetween,exp_15,1.0,0.0903,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.327,0.5321
63,81-TwoStageBetween,exp_98,0.0,0.076,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3211,0.62
64,81-TwoStageBetween,exp_27,1.0,0.2259,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3259,0.5594
65,81-TwoStageBetween,exp_78,1.0,0.5474,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1809,0.9672
66,81-TwoStageBetween,exp_59,0.0,0.3931,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3195,0.3658
67,81-TwoStageBetween,exp_47,0.0,0.6708,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2079,0.0582
68,81-TwoStageBetween,exp_74,1.0,0.0985,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1953,0.9548
69,81-TwoStageBetween,exp_110,1.0,0.2561,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2921,0.772
70,81-TwoStageBetween,catch_19,0.0,0.1435,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.2543,0.1287
71,81-TwoStageBetween,exp_17,0.0,0.0787,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3274,0.4839
72,81-TwoStageBetween,catch_13,0.0,0.3283,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.2592,0.1388
73,81-TwoStageBetween,catch_14,0.0,0.3244,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.2929,0.2307
74,81-TwoStageBetween,exp_54,1.0,0.2683,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2861,0.792
75,81-TwoStageBetween,exp_24,0.0,0.1503,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3099,0.6962
76,81-TwoStageBetween,exp_0,0.0,0.084,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2626,0.8538
77,81-TwoStageBetween,exp_51,1.0,0.4675,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2912,0.7752
78,81-TwoStageBetween,exp_83,0.0,0.1012,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3073,0.2905
79,81-TwoStageBetween,exp_106,1.0,0.388,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3151,0.6659
80,81-TwoStageBetween,exp_112,0.0,0.1377,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.2716,0.8325
81,81-TwoStageBetween,exp_61,0.0,0.1286,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3195,0.3658
82,81-TwoStageBetween,exp_95,0.0,0.3767,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3272,0.5265
83,81-TwoStageBetween,catch_17,0.0,0.1491,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2546,0.1293
84,81-TwoStageBetween,exp_6,1.0,0.2587,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3168,0.6546
85,81-TwoStageBetween,exp_118,1.0,0.2841,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2995,0.7444
86,81-TwoStageBetween,catch_18,0.0,0.4892,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3107,0.3082
87,81-TwoStageBetween,exp_85,0.0,0.753,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3073,0.2905
88,81-TwoStageBetween,exp_14,1.0,0.3564,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3229,0.6019
89,81-TwoStageBetween,exp_100,0.0,0.3326,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3254,0.4318
90,81-TwoStageBetween,exp_86,1.0,0.1736,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3161,0.3406
91,81-TwoStageBetween,exp_76,1.0,0.1828,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2283,0.9157
92,81-TwoStageBetween,exp_49,0.0,0.0983,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.2912,0.7752
93,81-TwoStageBetween,exp_5,1.0,0.7465,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3146,0.6689
94,81-TwoStageBetween,exp_38,1.0,0.1428,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.3154,0.3358
95,81-TwoStageBetween,exp_13,0.0,0.4203,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.327,0.5321
96,81-TwoStageBetween,exp_55,1.0,0.0862,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2912,0.7752
97,81-TwoStageBetween,exp_34,0.0,0.4274,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3,0.2575
98,81-TwoStageBetween,exp_11,1.0,0.4263,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.327,0.5321
99,81-TwoStageBetween,exp_44,0.0,0.1096,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1702,0.0252
100,81-TwoStageBetween,exp_66,1.0,0.452,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3152,0.6655
101,81-TwoStageBetween,exp_65,0.0,0.1945,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.3121,0.6842
102,81-TwoStageBetween,exp_119,0.0,0.1647,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.3096,0.6979
103,81-TwoStageBetween,exp_16,0.0,0.0975,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.3175,0.6492
104,81-TwoStageBetween,exp_105,1.0,0.209,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3047,0.7221
105,81-TwoStageBetween,exp_63,0.0,0.2213,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3195,0.3658
106,81-TwoStageBetween,exp_103,0.0,0.1177,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3178,0.6471
107,81-TwoStageBetween,exp_62,0.0,0.5499,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3263,0.4488
108,81-TwoStageBetween,exp_48,1.0,0.1857,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2418,0.8944
109,81-TwoStageBetween,exp_56,1.0,0.2203,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.3272,0.5257
110,81-TwoStageBetween,exp_12,0.0,0.0736,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.3185,0.3579
111,81-TwoStageBetween,exp_77,1.0,0.6382,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1879,0.9615
112,81-TwoStageBetween,exp_2,0.0,0.1587,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3123,0.6828
113,81-TwoStageBetween,catch_15,0.0,0.1268,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2155,0.0672
114,81-TwoStageBetween,exp_7,0.0,0.172,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3146,0.6689
115,81-TwoStageBetween,exp_33,1.0,0.9438,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.3083,0.2952
116,81-TwoStageBetween,exp_81,0.0,0.1806,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3073,0.2905
117,81-TwoStageBetween,exp_71,1.0,0.1624,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3121,0.6842
118,81-TwoStageBetween,exp_111,1.0,0.388,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3047,0.7221
119,81-TwoStageBetween,exp_21,1.0,0.2314,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.3274,0.4839
120,81-TwoStageBetween,exp_28,0.0,0.8799,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.3242,0.4129
121,81-TwoStageBetween,catch_16,1.0,0.275,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.3224,0.3924
122,81-TwoStageBetween,catch_10,0.0,0.3494,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2897,0.2198
123,81-TwoStageBetween,exp_39,1.0,0.2339,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.3083,0.2952
124,81-TwoStageBetween,exp_87,0.0,0.392,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3073,0.2905
125,81-TwoStageBetween,exp_109,1.0,0.7387,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3047,0.7221
126,81-TwoStageBetween,catch_11,0.0,0.0888,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1597,0.019
127,81-TwoStageBetween,exp_97,1.0,1.2091,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3178,0.6471
128,81-TwoStageBetween,exp_4,0.0,0.1672,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.324,0.4113
129,81-TwoStageBetween,catch_12,0.0,0.2474,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.2516,0.1234
130,81-TwoStageBetween,exp_92,0.0,0.1296,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3172,0.3485
131,81-TwoStageBetween,exp_31,1.0,0.365,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3259,0.5594
132,81-TwoStageBetween,exp_41,0.0,0.409,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2079,0.0582
133,81-TwoStageBetween,exp_79,1.0,0.1249,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1879,0.9615
134,81-TwoStageBetween,exp_72,1.0,0.0832,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1563,0.9828
135,81-TwoStageBetween,exp_93,1.0,0.1519,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3272,0.5265
136,81-TwoStageBetween,exp_70,0.0,0.9369,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.3088,0.7023
137,81-TwoStageBetween,exp_75,1.0,0.1045,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1879,0.9615
138,81-TwoStageBetween,exp_32,0.0,0.6152,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.3274,0.4848
