,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,198-TwoStageBetween,exp_36,0.0,0.1779,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.489,0.3829
21,198-TwoStageBetween,exp_117,1.0,0.2475,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4369,0.789
22,198-TwoStageBetween,catch_5,0.0,0.1727,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4418,0.2217
23,198-TwoStageBetween,exp_82,0.0,0.2771,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4981,0.5164
24,198-TwoStageBetween,exp_58,1.0,0.2572,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.498,0.5168
25,198-TwoStageBetween,exp_104,1.0,0.6109,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4443,0.7728
26,198-TwoStageBetween,exp_22,0.0,0.2879,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4982,0.4913
27,198-TwoStageBetween,exp_78,1.0,0.4389,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2517,0.9778
28,198-TwoStageBetween,exp_42,0.0,0.3256,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4085,0.1596
29,198-TwoStageBetween,exp_37,1.0,0.8131,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4778,0.3273
30,198-TwoStageBetween,exp_113,1.0,0.0813,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4369,0.789
31,198-TwoStageBetween,exp_53,1.0,1.5499,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4268,0.809
32,198-TwoStageBetween,catch_0,0.0,0.2816,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2437,0.0192
33,198-TwoStageBetween,exp_89,1.0,0.9715,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4945,0.5752
34,198-TwoStageBetween,catch_2,0.0,0.2318,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3129,0.0556
35,198-TwoStageBetween,exp_1,1.0,0.5502,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.436,0.7908
36,198-TwoStageBetween,exp_52,1.0,0.2042,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4064,0.8438
37,198-TwoStageBetween,exp_88,0.0,0.6005,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4981,0.515
38,198-TwoStageBetween,exp_90,1.0,0.6109,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4863,0.6332
39,198-TwoStageBetween,exp_43,0.0,0.7936,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3878,0.1296
40,198-TwoStageBetween,exp_114,0.0,0.0924,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4169,0.8266
41,198-TwoStageBetween,exp_101,0.0,0.562,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4625,0.7256
42,198-TwoStageBetween,exp_57,1.0,0.3278,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.497,0.4562
43,198-TwoStageBetween,exp_115,1.0,0.394,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4369,0.789
44,198-TwoStageBetween,exp_60,0.0,0.1477,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.498,0.5168
45,198-TwoStageBetween,exp_99,1.0,0.2988,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4625,0.7256
46,198-TwoStageBetween,catch_6,0.0,0.4058,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3234,0.0635
47,198-TwoStageBetween,exp_68,1.0,0.392,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4348,0.7932
48,198-TwoStageBetween,exp_64,1.0,0.1686,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4698,0.7023
49,198-TwoStageBetween,exp_91,0.0,0.5083,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4945,0.5752
50,198-TwoStageBetween,exp_35,0.0,1.182,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4778,0.3273
51,198-TwoStageBetween,exp_26,1.0,0.2897,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4811,0.6586
52,198-TwoStageBetween,exp_107,1.0,0.6082,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4248,0.8126
53,198-TwoStageBetween,exp_50,1.0,0.817,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4064,0.8438
54,198-TwoStageBetween,exp_8,1.0,0.7902,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4879,0.6239
55,198-TwoStageBetween,exp_73,1.0,0.1104,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2388,0.9825
56,198-TwoStageBetween,exp_40,0.0,0.2992,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3671,0.1046
57,198-TwoStageBetween,catch_7,0.0,0.0878,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3091,0.053
58,198-TwoStageBetween,exp_25,1.0,0.3064,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4913,0.6021
59,198-TwoStageBetween,catch_4,0.0,0.1191,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3605,0.0974
60,198-TwoStageBetween,exp_98,1.0,0.3264,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4449,0.7712
61,198-TwoStageBetween,exp_94,1.0,0.563,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4981,0.515
62,198-TwoStageBetween,exp_47,1.0,0.6416,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3878,0.1296
63,198-TwoStageBetween,exp_23,0.0,0.1197,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4964,0.5519
64,198-TwoStageBetween,exp_84,0.0,1.7832,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4981,0.5164
65,198-TwoStageBetween,exp_20,0.0,1.5497,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.49,0.611
66,198-TwoStageBetween,catch_3,0.0,0.2985,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3619,0.0988
67,198-TwoStageBetween,exp_30,1.0,0.1043,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.497,0.5427
68,198-TwoStageBetween,catch_1,0.0,0.0827,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4051,0.1542
69,198-TwoStageBetween,exp_74,1.0,0.3936,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.227,0.9862
70,198-TwoStageBetween,exp_51,1.0,0.453,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4268,0.809
71,198-TwoStageBetween,exp_71,0.0,0.2276,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.4535,0.7505
72,198-TwoStageBetween,exp_93,0.0,0.3418,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4945,0.5752
73,198-TwoStageBetween,catch_11,0.0,0.1446,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2259,0.0134
74,198-TwoStageBetween,exp_95,1.0,0.7258,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4945,0.5752
75,198-TwoStageBetween,exp_79,1.0,0.5752,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2388,0.9825
76,198-TwoStageBetween,exp_5,1.0,0.3215,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.436,0.7908
77,198-TwoStageBetween,exp_119,1.0,0.4423,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4369,0.789
78,198-TwoStageBetween,exp_48,1.0,0.5475,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4461,0.7686
79,198-TwoStageBetween,exp_34,0.0,0.1924,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.489,0.3829
80,198-TwoStageBetween,exp_44,1.0,0.5616,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4085,0.1596
81,198-TwoStageBetween,exp_28,0.0,0.7489,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.4811,0.6586
82,198-TwoStageBetween,exp_7,1.0,0.2946,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.436,0.7908
83,198-TwoStageBetween,exp_72,1.0,0.1554,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2517,0.9778
84,198-TwoStageBetween,exp_16,0.0,0.2124,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4982,0.4913
85,198-TwoStageBetween,exp_105,1.0,0.1937,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4248,0.8126
86,198-TwoStageBetween,exp_75,1.0,0.0643,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2388,0.9825
87,198-TwoStageBetween,exp_31,1.0,0.4653,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4913,0.6021
88,198-TwoStageBetween,exp_49,1.0,0.5664,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4268,0.809
89,198-TwoStageBetween,exp_83,1.0,0.3671,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4969,0.4558
90,198-TwoStageBetween,exp_38,0.0,0.289,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4631,0.2762
91,198-TwoStageBetween,exp_4,1.0,0.1376,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.416,0.8282
92,198-TwoStageBetween,catch_18,0.0,0.1407,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4009,0.1478
93,198-TwoStageBetween,exp_11,0.0,0.734,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.4763,0.679
94,198-TwoStageBetween,exp_14,1.0,2.3966,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4879,0.6239
95,198-TwoStageBetween,catch_13,0.0,0.1765,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3605,0.0974
96,198-TwoStageBetween,catch_14,0.0,0.3401,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.3975,0.143
97,198-TwoStageBetween,exp_62,1.0,0.1964,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4911,0.3968
98,198-TwoStageBetween,exp_97,1.0,1.3026,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4625,0.7256
99,198-TwoStageBetween,catch_16,1.0,0.3202,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.4521,0.246
100,198-TwoStageBetween,catch_19,1.0,0.1005,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.3869,0.1284
101,198-TwoStageBetween,exp_66,0.0,0.2741,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4348,0.7932
102,198-TwoStageBetween,exp_54,0.0,0.1493,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4461,0.7686
103,198-TwoStageBetween,catch_10,0.0,0.2471,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3583,0.095
104,198-TwoStageBetween,exp_32,0.0,0.0632,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4631,0.2762
105,198-TwoStageBetween,exp_81,0.0,0.2098,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4969,0.4558
106,198-TwoStageBetween,exp_2,0.0,0.1403,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.416,0.8282
107,198-TwoStageBetween,exp_70,1.0,0.2555,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4698,0.7023
108,198-TwoStageBetween,exp_92,1.0,1.3679,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4863,0.6332
109,198-TwoStageBetween,exp_24,1.0,0.3508,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.497,0.5427
110,198-TwoStageBetween,exp_61,0.0,0.2192,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.497,0.4562
111,198-TwoStageBetween,exp_41,0.0,0.9531,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3878,0.1296
112,198-TwoStageBetween,exp_118,1.0,0.5115,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4553,0.7457
113,198-TwoStageBetween,exp_103,1.0,0.321,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4625,0.7256
114,198-TwoStageBetween,exp_100,1.0,0.2343,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4449,0.7712
115,198-TwoStageBetween,exp_13,0.0,0.2392,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.4763,0.679
116,198-TwoStageBetween,catch_12,0.0,0.6215,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3116,0.0547
117,198-TwoStageBetween,exp_6,1.0,0.275,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4545,0.7478
118,198-TwoStageBetween,exp_55,0.0,0.1405,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4268,0.809
119,198-TwoStageBetween,exp_112,0.0,1.0944,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.4553,0.7457
120,198-TwoStageBetween,exp_33,0.0,0.2748,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4778,0.3273
121,198-TwoStageBetween,exp_0,0.0,0.1177,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4545,0.7478
122,198-TwoStageBetween,exp_111,1.0,0.3833,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4248,0.8126
123,198-TwoStageBetween,exp_56,0.0,0.4366,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.4911,0.3968
124,198-TwoStageBetween,exp_65,1.0,0.399,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4535,0.7505
125,198-TwoStageBetween,exp_110,1.0,0.4201,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4443,0.7728
126,198-TwoStageBetween,exp_63,0.0,0.2957,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.497,0.4562
127,198-TwoStageBetween,catch_17,0.0,0.1129,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3583,0.095
128,198-TwoStageBetween,exp_85,0.0,0.5785,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4969,0.4558
129,198-TwoStageBetween,exp_12,1.0,0.2642,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4612,0.7295
130,198-TwoStageBetween,exp_39,0.0,0.2775,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4778,0.3273
131,198-TwoStageBetween,exp_76,1.0,0.1548,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.227,0.9862
132,198-TwoStageBetween,exp_21,0.0,1.5633,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4964,0.5519
133,198-TwoStageBetween,exp_77,1.0,0.6066,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2388,0.9825
134,198-TwoStageBetween,exp_106,0.0,0.3291,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.4044,0.8469
135,198-TwoStageBetween,exp_17,0.0,0.3508,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4964,0.5519
136,198-TwoStageBetween,exp_86,0.0,1.7488,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4911,0.3964
137,198-TwoStageBetween,exp_87,1.0,0.6446,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4969,0.4558
138,198-TwoStageBetween,exp_109,1.0,0.1018,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4248,0.8126
139,198-TwoStageBetween,catch_15,0.0,0.0742,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3116,0.0547
