,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,148-TwoStageWithin,exp_35,1.0,0.6403,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5874,0.3143
29,148-TwoStageWithin,exp_67,1.0,0.4678,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.47,0.8813
30,148-TwoStageWithin,exp_91,1.0,0.2205,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5925,0.669
31,148-TwoStageWithin,exp_80,1.0,0.2971,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5852,0.6922
32,148-TwoStageWithin,exp_104,1.0,0.1374,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3741,0.9519
33,148-TwoStageWithin,exp_115,1.0,0.3642,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4206,0.9232
34,148-TwoStageWithin,catch_8,0.0,0.2789,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5057,0.1588
35,148-TwoStageWithin,catch_4,0.0,0.2588,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4033,0.065
36,148-TwoStageWithin,catch_5,0.0,0.5152,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4851,0.1344
37,148-TwoStageWithin,exp_117,1.0,0.3833,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4206,0.9232
38,148-TwoStageWithin,exp_108,1.0,0.2336,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4013,0.9363
39,148-TwoStageWithin,exp_46,1.0,2.223,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5293,0.1918
40,148-TwoStageWithin,exp_99,0.0,0.3252,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.4872,0.8632
41,148-TwoStageWithin,exp_74,1.0,0.1316,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1842,0.9988
42,148-TwoStageWithin,exp_20,0.0,1.6336,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6055,0.6148
43,148-TwoStageWithin,exp_52,1.0,0.4243,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4514,0.8987
44,148-TwoStageWithin,catch_3,0.0,0.441,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3467,0.0351
45,148-TwoStageWithin,exp_3,1.0,0.2759,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4057,0.9335
46,148-TwoStageWithin,exp_57,1.0,0.1216,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6127,0.5663
47,148-TwoStageWithin,exp_1,1.0,0.355,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4057,0.9335
48,148-TwoStageWithin,exp_43,0.0,0.4543,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.514,0.1697
49,148-TwoStageWithin,exp_88,1.0,0.7292,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.582,0.7013
50,148-TwoStageWithin,exp_59,1.0,0.5874,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6127,0.5663
51,148-TwoStageWithin,catch_0,0.0,0.5517,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2034,0.0024
52,148-TwoStageWithin,exp_90,1.0,0.4182,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6013,0.6351
53,148-TwoStageWithin,exp_84,0.0,0.1841,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6034,0.6251
54,148-TwoStageWithin,exp_8,1.0,0.485,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4588,0.8921
55,148-TwoStageWithin,exp_102,1.0,0.5354,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4714,0.88
56,148-TwoStageWithin,exp_53,1.0,0.3429,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4361,0.9116
57,148-TwoStageWithin,exp_68,1.0,0.4546,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4858,0.8648
58,148-TwoStageWithin,exp_50,1.0,0.2169,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4514,0.8987
59,148-TwoStageWithin,exp_113,1.0,0.0931,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4206,0.9232
60,148-TwoStageWithin,exp_47,0.0,0.1716,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.514,0.1697
61,148-TwoStageWithin,exp_45,0.0,0.8763,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.514,0.1697
62,148-TwoStageWithin,catch_7,0.0,0.1478,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2816,0.0138
63,148-TwoStageWithin,exp_89,1.0,0.1824,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5925,0.669
64,148-TwoStageWithin,exp_101,1.0,0.3392,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4872,0.8632
65,148-TwoStageWithin,exp_26,0.0,2.0859,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5928,0.6679
66,148-TwoStageWithin,exp_9,1.0,0.4815,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4745,0.8768
67,148-TwoStageWithin,exp_94,0.0,0.571,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.582,0.7013
68,148-TwoStageWithin,exp_42,0.0,0.3473,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4983,0.1496
69,148-TwoStageWithin,exp_44,0.0,0.3291,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4983,0.1496
70,148-TwoStageWithin,exp_38,0.0,1.3608,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5971,0.3473
71,148-TwoStageWithin,exp_100,1.0,0.1805,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.503,0.8446
72,148-TwoStageWithin,exp_63,1.0,0.832,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6127,0.5663
73,148-TwoStageWithin,exp_49,1.0,0.2937,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4361,0.9116
74,148-TwoStageWithin,exp_32,0.0,0.433,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5971,0.3473
75,148-TwoStageWithin,exp_39,1.0,0.1145,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5874,0.3143
76,148-TwoStageWithin,exp_93,1.0,0.5731,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5925,0.669
77,148-TwoStageWithin,exp_83,0.0,0.9585,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5952,0.6594
78,148-TwoStageWithin,exp_41,0.0,1.344,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.514,0.1697
79,148-TwoStageWithin,exp_11,1.0,0.3322,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4745,0.8768
80,148-TwoStageWithin,exp_55,1.0,0.9263,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4361,0.9116
81,148-TwoStageWithin,catch_11,0.0,0.1697,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1859,0.0013
82,148-TwoStageWithin,exp_7,1.0,0.1745,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4057,0.9335
83,148-TwoStageWithin,catch_17,0.0,0.1727,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.319,0.0245
84,148-TwoStageWithin,exp_54,1.0,0.3174,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4211,0.9229
85,148-TwoStageWithin,catch_13,0.0,0.1084,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3162,0.0236
86,148-TwoStageWithin,exp_103,1.0,0.3864,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4872,0.8632
87,148-TwoStageWithin,exp_62,0.0,0.5481,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6077,0.6026
88,148-TwoStageWithin,exp_2,0.0,0.3072,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4202,0.9236
89,148-TwoStageWithin,exp_21,1.0,0.1365,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5978,0.6495
90,148-TwoStageWithin,catch_14,1.0,0.2167,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.4779,0.1267
91,148-TwoStageWithin,exp_118,1.0,0.1439,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4061,0.9332
92,148-TwoStageWithin,exp_86,0.0,0.6477,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5852,0.6922
93,148-TwoStageWithin,exp_95,1.0,1.2989,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5925,0.669
94,148-TwoStageWithin,catch_12,0.0,0.2124,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3097,0.0215
95,148-TwoStageWithin,exp_109,1.0,0.1475,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3874,0.9446
96,148-TwoStageWithin,exp_34,0.0,0.4063,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5762,0.283
97,148-TwoStageWithin,exp_72,1.0,0.2173,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1764,0.9991
98,148-TwoStageWithin,exp_56,1.0,0.1142,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6077,0.6026
99,148-TwoStageWithin,exp_24,0.0,1.1469,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5705,0.7307
100,148-TwoStageWithin,exp_81,0.0,0.4339,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5952,0.6594
101,148-TwoStageWithin,exp_105,1.0,1.0306,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3874,0.9446
102,148-TwoStageWithin,exp_92,0.0,0.8198,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6013,0.6351
103,148-TwoStageWithin,exp_112,1.0,0.1675,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4061,0.9332
104,148-TwoStageWithin,exp_4,1.0,0.4192,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4202,0.9236
105,148-TwoStageWithin,exp_76,1.0,0.3406,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1842,0.9988
106,148-TwoStageWithin,exp_106,1.0,0.3691,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4013,0.9363
107,148-TwoStageWithin,exp_28,1.0,0.1111,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5928,0.6679
108,148-TwoStageWithin,exp_48,0.0,0.5512,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.4211,0.9229
109,148-TwoStageWithin,exp_17,1.0,0.2809,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5978,0.6495
110,148-TwoStageWithin,catch_16,0.0,0.2141,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5644,0.2553
111,148-TwoStageWithin,exp_0,1.0,0.571,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3916,0.9422
112,148-TwoStageWithin,exp_51,1.0,0.2473,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4361,0.9116
113,148-TwoStageWithin,catch_10,0.0,0.6133,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3698,0.0458
114,148-TwoStageWithin,exp_110,1.0,0.1433,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3741,0.9519
115,148-TwoStageWithin,catch_18,0.0,0.4104,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4411,0.0925
116,148-TwoStageWithin,catch_19,0.0,0.2511,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3946,0.0596
117,148-TwoStageWithin,exp_33,1.0,0.2098,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5874,0.3143
118,148-TwoStageWithin,exp_66,1.0,0.513,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4858,0.8648
119,148-TwoStageWithin,exp_65,1.0,0.4698,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.47,0.8813
120,148-TwoStageWithin,exp_111,1.0,0.7533,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3874,0.9446
121,148-TwoStageWithin,exp_85,1.0,0.3377,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5952,0.6594
122,148-TwoStageWithin,exp_61,1.0,0.5714,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6127,0.5663
123,148-TwoStageWithin,exp_31,0.0,0.3562,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5824,0.7002
124,148-TwoStageWithin,exp_6,1.0,0.2417,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3916,0.9422
125,148-TwoStageWithin,catch_15,0.0,0.0892,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2745,0.0122
126,148-TwoStageWithin,exp_16,0.0,0.4598,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5883,0.6828
127,148-TwoStageWithin,exp_79,1.0,0.2462,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1802,0.9989
128,148-TwoStageWithin,exp_70,1.0,0.8675,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4543,0.8961
129,148-TwoStageWithin,exp_75,1.0,0.1014,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1802,0.9989
130,148-TwoStageWithin,exp_5,1.0,0.3876,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4057,0.9335
131,148-TwoStageWithin,exp_71,1.0,0.1212,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.47,0.8813
132,148-TwoStageWithin,exp_87,1.0,0.5263,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5952,0.6594
133,148-TwoStageWithin,exp_97,0.0,0.1407,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4872,0.8632
134,148-TwoStageWithin,exp_14,1.0,0.4979,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4588,0.8921
135,148-TwoStageWithin,exp_12,1.0,0.4731,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4903,0.8597
136,148-TwoStageWithin,exp_119,1.0,0.4923,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4206,0.9232
137,148-TwoStageWithin,exp_13,1.0,0.367,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4745,0.8768
138,148-TwoStageWithin,exp_77,1.0,0.212,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1802,0.9989
