,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,168-TwoStageBetween,exp_26,1.0,0.4585,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4501,0.7486
16,168-TwoStageBetween,exp_113,1.0,0.1477,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3386,0.9211
17,168-TwoStageBetween,exp_20,1.0,0.6539,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4624,0.7131
18,168-TwoStageBetween,exp_78,1.0,0.116,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.171,0.9968
19,168-TwoStageBetween,exp_114,1.0,0.0802,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3319,0.9271
20,168-TwoStageBetween,catch_9,0.0,0.235,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2892,0.0419
21,168-TwoStageBetween,exp_99,1.0,0.377,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3911,0.8611
22,168-TwoStageBetween,exp_37,0.0,2.7589,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4922,0.5487
23,168-TwoStageBetween,exp_104,1.0,0.2269,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2893,0.9581
24,168-TwoStageBetween,exp_47,1.0,0.6626,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4288,0.7975
25,168-TwoStageBetween,exp_23,0.0,0.2328,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4639,0.7082
26,168-TwoStageBetween,exp_8,1.0,0.6413,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2995,0.9516
27,168-TwoStageBetween,catch_8,1.0,0.5771,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.4392,0.2249
28,168-TwoStageBetween,exp_67,1.0,0.588,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3831,0.872
29,168-TwoStageBetween,exp_22,1.0,0.1925,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4683,0.693
30,168-TwoStageBetween,exp_3,1.0,0.7217,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3183,0.9382
31,168-TwoStageBetween,exp_29,1.0,0.3162,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.455,0.7352
32,168-TwoStageBetween,exp_91,1.0,0.6132,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4608,0.7179
33,168-TwoStageBetween,exp_90,1.0,0.4763,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4547,0.736
34,168-TwoStageBetween,exp_101,1.0,0.82,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3911,0.8611
35,168-TwoStageBetween,exp_64,1.0,0.4908,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3818,0.8737
36,168-TwoStageBetween,exp_10,1.0,0.1959,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2928,0.9559
37,168-TwoStageBetween,exp_102,0.0,0.7579,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3995,0.8487
38,168-TwoStageBetween,exp_50,1.0,0.7214,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3862,0.8678
39,168-TwoStageBetween,exp_115,1.0,0.3643,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3386,0.9211
40,168-TwoStageBetween,catch_5,0.0,0.3429,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4455,0.2398
41,168-TwoStageBetween,exp_46,1.0,0.5076,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4375,0.7791
42,168-TwoStageBetween,catch_2,0.0,0.1623,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.32,0.0631
43,168-TwoStageBetween,exp_84,1.0,0.1863,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3664,0.8925
44,168-TwoStageBetween,exp_96,1.0,0.1073,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3908,0.8615
45,168-TwoStageBetween,exp_42,1.0,0.2525,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4198,0.8148
46,168-TwoStageBetween,exp_98,1.0,0.3704,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3826,0.8726
47,168-TwoStageBetween,exp_1,0.0,0.2852,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3183,0.9382
48,168-TwoStageBetween,exp_89,1.0,0.0687,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4608,0.7179
49,168-TwoStageBetween,exp_94,0.0,0.3609,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4665,0.6991
50,168-TwoStageBetween,exp_40,1.0,0.4128,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4277,0.7997
51,168-TwoStageBetween,catch_7,0.0,0.3998,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3263,0.0682
52,168-TwoStageBetween,catch_0,0.0,0.2153,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1863,0.0052
53,168-TwoStageBetween,exp_117,1.0,0.4653,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3386,0.9211
54,168-TwoStageBetween,exp_59,1.0,0.4001,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.44,0.7733
55,168-TwoStageBetween,exp_52,1.0,0.1202,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.394,0.8569
56,168-TwoStageBetween,exp_25,1.0,0.227,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.455,0.7352
57,168-TwoStageBetween,exp_19,1.0,0.0717,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4639,0.7082
58,168-TwoStageBetween,exp_57,1.0,0.0848,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.44,0.7733
59,168-TwoStageBetween,exp_15,1.0,0.3588,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2993,0.9518
60,168-TwoStageBetween,exp_35,1.0,0.2913,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4922,0.5487
61,168-TwoStageBetween,exp_58,0.0,0.9654,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.434,0.7866
62,168-TwoStageBetween,exp_69,1.0,0.3197,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3831,0.872
63,168-TwoStageBetween,exp_82,1.0,0.4394,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3591,0.9007
64,168-TwoStageBetween,catch_4,0.0,0.824,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4055,0.1605
65,168-TwoStageBetween,exp_108,1.0,0.129,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.29,0.9576
66,168-TwoStageBetween,exp_30,1.0,0.1827,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4597,0.7215
67,168-TwoStageBetween,exp_9,1.0,1.0777,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2993,0.9518
68,168-TwoStageBetween,catch_1,0.0,0.2009,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4172,0.1804
69,168-TwoStageBetween,catch_6,0.0,0.2135,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2623,0.0277
70,168-TwoStageBetween,exp_105,1.0,0.356,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2897,0.9578
71,168-TwoStageBetween,exp_38,0.0,0.449,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4935,0.5197
72,168-TwoStageBetween,exp_17,1.0,0.424,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4639,0.7082
73,168-TwoStageBetween,exp_16,1.0,0.0991,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4654,0.7032
74,168-TwoStageBetween,exp_44,0.0,0.0949,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4299,0.7953
75,168-TwoStageBetween,exp_97,1.0,0.2928,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3911,0.8611
76,168-TwoStageBetween,exp_6,1.0,0.4726,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3273,0.931
77,168-TwoStageBetween,exp_87,1.0,0.5467,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3667,0.8921
78,168-TwoStageBetween,exp_54,1.0,0.1761,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4022,0.8447
79,168-TwoStageBetween,exp_39,0.0,0.4892,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4922,0.5487
80,168-TwoStageBetween,exp_5,0.0,0.2532,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3183,0.9382
81,168-TwoStageBetween,catch_18,0.0,0.2042,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3827,0.1275
82,168-TwoStageBetween,exp_77,1.0,0.4228,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1682,0.9971
83,168-TwoStageBetween,catch_11,0.0,0.7405,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2111,0.0101
84,168-TwoStageBetween,exp_65,1.0,0.202,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3831,0.872
85,168-TwoStageBetween,exp_2,0.0,0.5835,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3095,0.9448
86,168-TwoStageBetween,exp_34,1.0,0.1698,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4898,0.5774
87,168-TwoStageBetween,exp_106,1.0,0.4666,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2829,0.9618
88,168-TwoStageBetween,exp_76,1.0,0.2148,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1683,0.9971
89,168-TwoStageBetween,catch_17,0.0,0.2931,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3052,0.0522
90,168-TwoStageBetween,exp_51,1.0,0.9511,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3942,0.8566
91,168-TwoStageBetween,exp_100,1.0,0.3044,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3913,0.8607
92,168-TwoStageBetween,exp_66,1.0,0.2108,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3736,0.884
93,168-TwoStageBetween,exp_31,1.0,0.0537,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.455,0.7352
94,168-TwoStageBetween,exp_109,1.0,0.3694,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2897,0.9578
95,168-TwoStageBetween,exp_0,1.0,0.1156,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3166,0.9395
96,168-TwoStageBetween,exp_41,1.0,0.2854,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4288,0.7975
97,168-TwoStageBetween,catch_13,0.0,0.1265,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.2923,0.0438
98,168-TwoStageBetween,exp_24,1.0,0.7103,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4568,0.73
99,168-TwoStageBetween,exp_28,1.0,0.2617,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4531,0.7405
100,168-TwoStageBetween,catch_16,0.0,0.6829,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.4734,0.3268
101,168-TwoStageBetween,exp_93,0.0,0.801,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4608,0.7179
102,168-TwoStageBetween,exp_72,1.0,0.2746,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1681,0.9971
103,168-TwoStageBetween,exp_71,1.0,0.2652,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3831,0.872
104,168-TwoStageBetween,exp_75,1.0,0.1367,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1682,0.9971
105,168-TwoStageBetween,exp_56,1.0,0.0673,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4415,0.77
106,168-TwoStageBetween,exp_119,1.0,0.2656,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3386,0.9211
107,168-TwoStageBetween,exp_112,1.0,0.4866,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3395,0.9203
108,168-TwoStageBetween,exp_13,1.0,0.0661,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2993,0.9518
109,168-TwoStageBetween,exp_70,1.0,0.3904,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3925,0.859
110,168-TwoStageBetween,exp_12,1.0,1.1425,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2991,0.9519
111,168-TwoStageBetween,exp_110,1.0,0.0808,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2966,0.9535
112,168-TwoStageBetween,exp_111,1.0,0.0902,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2897,0.9578
113,168-TwoStageBetween,exp_11,1.0,0.3563,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2993,0.9518
114,168-TwoStageBetween,exp_62,1.0,0.3528,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4458,0.7595
115,168-TwoStageBetween,catch_10,0.0,0.1634,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3486,0.0884
116,168-TwoStageBetween,exp_33,1.0,0.1674,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4922,0.5487
117,168-TwoStageBetween,catch_14,0.0,0.137,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4531,0.2594
118,168-TwoStageBetween,exp_83,1.0,0.3111,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3667,0.8921
119,168-TwoStageBetween,catch_12,0.0,0.0894,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3151,0.0594
120,168-TwoStageBetween,exp_4,1.0,0.4304,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3199,0.9369
121,168-TwoStageBetween,exp_86,1.0,0.1822,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3745,0.8829
122,168-TwoStageBetween,exp_21,0.0,0.7169,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4639,0.7082
123,168-TwoStageBetween,exp_81,1.0,0.138,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3667,0.8921
124,168-TwoStageBetween,exp_79,1.0,0.1665,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1682,0.9971
125,168-TwoStageBetween,exp_32,0.0,0.1651,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4919,0.5536
126,168-TwoStageBetween,exp_14,1.0,0.2377,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3059,0.9473
127,168-TwoStageBetween,exp_85,1.0,0.18,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3667,0.8921
128,168-TwoStageBetween,exp_118,1.0,0.0632,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3455,0.9146
129,168-TwoStageBetween,exp_48,1.0,0.2221,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3944,0.8564
130,168-TwoStageBetween,exp_92,1.0,0.8617,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4605,0.719
131,168-TwoStageBetween,exp_55,1.0,0.4224,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3942,0.8566
132,168-TwoStageBetween,catch_19,0.0,0.5805,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4128,0.1727
133,168-TwoStageBetween,catch_15,0.0,0.066,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2945,0.0451
134,168-TwoStageBetween,exp_7,1.0,0.0641,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3183,0.9382
135,168-TwoStageBetween,exp_95,1.0,0.2731,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4608,0.7179
136,168-TwoStageBetween,exp_103,1.0,0.2889,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3911,0.8611
137,168-TwoStageBetween,exp_49,1.0,0.175,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3942,0.8566
138,168-TwoStageBetween,exp_63,1.0,0.1646,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.44,0.7733
139,168-TwoStageBetween,exp_61,1.0,0.252,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.44,0.7733
