,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
91,72-TwoStageWithin,exp_13,1.0,0.4148,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6082,0.9508
92,72-TwoStageWithin,exp_55,1.0,0.6691,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7552,0.8805
93,72-TwoStageWithin,exp_34,0.0,1.1663,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.956,0.5866
94,72-TwoStageWithin,exp_33,0.0,0.8652,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9651,0.4972
95,72-TwoStageWithin,exp_44,1.0,1.262,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.8694,0.776
96,72-TwoStageWithin,exp_4,1.0,0.2819,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5672,0.9632
97,72-TwoStageWithin,exp_48,1.0,1.1759,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8131,0.836
98,72-TwoStageWithin,exp_83,1.0,2.6274,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7596,0.8775
99,72-TwoStageWithin,exp_6,1.0,0.4204,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.671,0.9264
100,72-TwoStageWithin,catch_12,0.0,0.1242,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5399,0.0298
101,72-TwoStageWithin,exp_7,1.0,0.5015,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6168,0.9478
102,72-TwoStageWithin,exp_12,1.0,0.0875,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5593,0.9653
103,72-TwoStageWithin,catch_13,0.0,0.1557,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5492,0.032
104,72-TwoStageWithin,catch_17,0.0,0.5941,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5707,0.0377
105,72-TwoStageWithin,exp_17,0.0,1.8579,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9136,0.7071
106,72-TwoStageWithin,exp_119,1.0,0.6624,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6567,0.9326
107,72-TwoStageWithin,exp_105,1.0,1.2122,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5684,0.9629
108,72-TwoStageWithin,catch_11,0.0,0.4157,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3756,0.0051
109,72-TwoStageWithin,exp_85,1.0,0.4703,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7596,0.8775
110,72-TwoStageWithin,exp_21,1.0,0.2814,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9136,0.7071
111,72-TwoStageWithin,exp_103,1.0,1.2447,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7638,0.8747
112,72-TwoStageWithin,exp_61,1.0,1.2598,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8883,0.7497
113,72-TwoStageWithin,exp_79,1.0,0.2314,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3109,0.9984
114,72-TwoStageWithin,exp_92,1.0,0.6799,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8621,0.785
115,72-TwoStageWithin,exp_5,1.0,0.1188,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6168,0.9478
116,72-TwoStageWithin,exp_87,1.0,0.3621,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7596,0.8775
117,72-TwoStageWithin,exp_56,0.0,0.2724,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9287,0.6752
118,72-TwoStageWithin,exp_118,1.0,0.595,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7135,0.9055
119,72-TwoStageWithin,catch_10,1.0,0.7535,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6064,0.0485
120,72-TwoStageWithin,exp_76,1.0,0.2687,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2945,0.9989
121,72-TwoStageWithin,exp_75,1.0,0.2504,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3109,0.9984
122,72-TwoStageWithin,exp_71,1.0,1.6557,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7464,0.8862
123,72-TwoStageWithin,exp_109,0.0,2.5474,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5684,0.9629
124,72-TwoStageWithin,exp_28,0.0,2.9188,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.848,0.8013
125,72-TwoStageWithin,exp_111,1.0,0.3442,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5684,0.9629
126,72-TwoStageWithin,exp_93,0.0,0.4094,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9084,0.7168
127,72-TwoStageWithin,exp_86,1.0,0.3233,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.8173,0.8322
128,72-TwoStageWithin,exp_0,1.0,0.2665,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.671,0.9264
129,72-TwoStageWithin,exp_38,0.0,0.9913,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9567,0.4082
130,72-TwoStageWithin,exp_54,1.0,0.9718,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8131,0.836
131,72-TwoStageWithin,exp_72,1.0,0.4016,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3292,0.9976
132,72-TwoStageWithin,exp_11,1.0,0.4808,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6082,0.9508
133,72-TwoStageWithin,exp_24,1.0,0.7433,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9348,0.6599
134,72-TwoStageWithin,catch_14,0.0,0.4529,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.817,0.1649
135,72-TwoStageWithin,exp_95,1.0,1.7876,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9084,0.7168
136,72-TwoStageWithin,exp_51,1.0,0.4805,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7552,0.8805
137,72-TwoStageWithin,exp_16,1.0,1.2732,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9461,0.6265
