,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,71-TwoStageBetween,exp_15,1.0,0.3168,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5953,0.4303
40,71-TwoStageBetween,exp_78,1.0,1.254,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.482,0.8531
41,71-TwoStageBetween,catch_3,0.0,0.2143,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4822,0.1471
42,71-TwoStageBetween,exp_42,0.0,0.284,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3952,0.0672
43,71-TwoStageBetween,catch_0,0.0,0.1753,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4196,0.0851
44,71-TwoStageBetween,exp_3,1.0,0.3708,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.599,0.5135
45,71-TwoStageBetween,exp_43,0.0,0.3998,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3653,0.0491
46,71-TwoStageBetween,exp_40,0.0,0.6397,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3381,0.0356
47,71-TwoStageBetween,exp_37,1.0,0.4745,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5703,0.3122
48,71-TwoStageBetween,exp_45,1.0,0.6893,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3653,0.0491
49,71-TwoStageBetween,exp_88,1.0,0.2532,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5923,0.4068
50,71-TwoStageBetween,exp_116,0.0,2.576,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.579,0.6576
51,71-TwoStageBetween,exp_80,1.0,0.2943,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4971,0.1664
52,71-TwoStageBetween,exp_59,0.0,0.2093,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5759,0.3306
53,71-TwoStageBetween,catch_2,0.0,0.1279,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4405,0.103
54,71-TwoStageBetween,exp_74,1.0,0.7337,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4145,0.9189
55,71-TwoStageBetween,exp_98,1.0,0.3321,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5848,0.6336
56,71-TwoStageBetween,exp_18,0.0,0.5865,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.599,0.5125
57,71-TwoStageBetween,catch_8,0.0,0.4259,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5314,0.2206
58,71-TwoStageBetween,exp_50,0.0,0.1377,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5364,0.7696
59,71-TwoStageBetween,exp_102,1.0,0.5134,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5984,0.47
60,71-TwoStageBetween,exp_10,0.0,0.1678,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.599,0.5133
61,71-TwoStageBetween,exp_30,0.0,0.1617,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5963,0.4396
62,71-TwoStageBetween,exp_108,0.0,1.2574,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.569,0.6916
63,71-TwoStageBetween,exp_96,0.0,0.8855,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5984,0.47
64,71-TwoStageBetween,exp_73,1.0,0.148,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4477,0.8903
65,71-TwoStageBetween,exp_68,1.0,0.2479,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5737,0.6765
66,71-TwoStageBetween,exp_9,1.0,0.3697,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5953,0.4303
67,71-TwoStageBetween,exp_104,1.0,0.2518,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5982,0.5348
68,71-TwoStageBetween,catch_6,0.0,0.1028,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4925,0.1602
69,71-TwoStageBetween,exp_36,1.0,1.724,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5892,0.3879
70,71-TwoStageBetween,exp_54,0.0,0.5845,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5853,0.6314
71,71-TwoStageBetween,exp_65,1.0,0.3171,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5912,0.5996
72,71-TwoStageBetween,catch_15,0.0,0.1433,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4528,0.1147
73,71-TwoStageBetween,exp_86,0.0,0.1978,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4971,0.1664
74,71-TwoStageBetween,exp_55,1.0,0.3998,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5643,0.7052
75,71-TwoStageBetween,exp_31,1.0,0.2484,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5987,0.5228
76,71-TwoStageBetween,exp_110,1.0,0.3673,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5982,0.5348
77,71-TwoStageBetween,exp_81,1.0,0.381,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5299,0.218
78,71-TwoStageBetween,exp_7,0.0,0.9522,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.599,0.5135
79,71-TwoStageBetween,catch_16,0.0,1.0697,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5379,0.2331
80,71-TwoStageBetween,exp_93,0.0,0.1854,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.599,0.4891
81,71-TwoStageBetween,exp_70,0.0,0.1798,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5989,0.5175
82,71-TwoStageBetween,exp_49,0.0,0.3323,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5643,0.7052
83,71-TwoStageBetween,exp_28,0.0,0.4272,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5904,0.6047
84,71-TwoStageBetween,exp_16,0.0,1.3748,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5811,0.3503
85,71-TwoStageBetween,catch_13,0.0,0.8744,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.5337,0.2251
86,71-TwoStageBetween,exp_85,0.0,0.3686,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5299,0.218
87,71-TwoStageBetween,exp_103,1.0,0.8116,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5969,0.5533
88,71-TwoStageBetween,exp_111,1.0,0.7012,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5884,0.6162
89,71-TwoStageBetween,exp_17,0.0,1.1894,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5952,0.4295
90,71-TwoStageBetween,exp_83,0.0,0.1437,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5299,0.218
91,71-TwoStageBetween,exp_13,0.0,2.1011,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5953,0.4303
92,71-TwoStageBetween,exp_72,1.0,0.8362,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.482,0.8531
93,71-TwoStageBetween,catch_10,0.0,0.9953,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4967,0.1659
94,71-TwoStageBetween,exp_119,0.0,2.5501,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5942,0.579
95,71-TwoStageBetween,exp_63,0.0,1.8625,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5759,0.3306
96,71-TwoStageBetween,exp_95,0.0,1.5706,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.599,0.4891
97,71-TwoStageBetween,catch_17,0.0,0.422,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5242,0.2078
98,71-TwoStageBetween,exp_75,1.0,0.4529,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4477,0.8903
99,71-TwoStageBetween,catch_11,0.0,0.1154,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.359,0.0457
100,71-TwoStageBetween,exp_34,0.0,1.1079,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5892,0.3879
101,71-TwoStageBetween,exp_5,0.0,0.9364,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.599,0.5135
102,71-TwoStageBetween,exp_39,0.0,0.5281,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5703,0.3122
103,71-TwoStageBetween,exp_61,0.0,0.2867,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5759,0.3306
104,71-TwoStageBetween,exp_6,1.0,0.2896,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5954,0.4306
105,71-TwoStageBetween,exp_11,0.0,1.5421,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5953,0.4303
106,71-TwoStageBetween,exp_56,0.0,0.1471,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5512,0.2613
107,71-TwoStageBetween,exp_44,0.0,0.7165,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3952,0.0672
108,71-TwoStageBetween,exp_97,1.0,0.6541,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5969,0.5533
109,71-TwoStageBetween,exp_112,0.0,0.1931,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5991,0.4962
110,71-TwoStageBetween,exp_38,0.0,0.4656,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5439,0.2453
111,71-TwoStageBetween,exp_21,0.0,0.3045,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5952,0.4295
112,71-TwoStageBetween,catch_14,0.0,0.7971,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4658,0.1282
113,71-TwoStageBetween,exp_66,1.0,0.1988,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5737,0.6765
114,71-TwoStageBetween,exp_109,1.0,0.2739,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5884,0.6162
115,71-TwoStageBetween,exp_0,1.0,0.2057,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5954,0.4306
116,71-TwoStageBetween,exp_33,0.0,0.146,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5703,0.3122
117,71-TwoStageBetween,exp_32,0.0,0.343,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5439,0.2453
118,71-TwoStageBetween,exp_4,1.0,0.9535,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5918,0.5958
119,71-TwoStageBetween,exp_106,1.0,0.7251,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.569,0.6916
120,71-TwoStageBetween,exp_2,1.0,0.7598,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5918,0.5958
121,71-TwoStageBetween,exp_24,0.0,0.1328,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.5963,0.4396
122,71-TwoStageBetween,exp_79,1.0,0.1849,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4477,0.8903
123,71-TwoStageBetween,exp_71,1.0,0.7932,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5912,0.5996
124,71-TwoStageBetween,exp_12,1.0,0.332,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.599,0.5133
125,71-TwoStageBetween,exp_62,1.0,0.5251,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5512,0.2613
126,71-TwoStageBetween,catch_18,0.0,0.2933,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5295,0.2172
127,71-TwoStageBetween,exp_51,1.0,0.1435,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5643,0.7052
128,71-TwoStageBetween,exp_118,1.0,0.2996,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5991,0.4962
129,71-TwoStageBetween,exp_100,1.0,0.6454,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5848,0.6336
130,71-TwoStageBetween,exp_92,1.0,0.934,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.595,0.5721
131,71-TwoStageBetween,exp_76,0.0,0.1077,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.4145,0.9189
132,71-TwoStageBetween,exp_48,1.0,1.5878,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5853,0.6314
133,71-TwoStageBetween,exp_77,1.0,0.9033,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4477,0.8903
134,71-TwoStageBetween,exp_14,0.0,1.3399,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5813,0.3511
135,71-TwoStageBetween,exp_41,0.0,0.1074,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3653,0.0491
136,71-TwoStageBetween,exp_105,0.0,0.2996,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5884,0.6162
137,71-TwoStageBetween,catch_12,0.0,0.1642,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4264,0.0907
138,71-TwoStageBetween,exp_87,0.0,0.3285,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5299,0.218
139,71-TwoStageBetween,catch_19,1.0,0.2609,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.4988,0.1687
