,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
70,75-TwoStageWithin,exp_55,1.0,0.1758,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4907,0.8805
71,75-TwoStageWithin,exp_0,1.0,0.2303,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4035,0.9448
72,75-TwoStageWithin,exp_83,1.0,0.5487,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4203,0.935
73,75-TwoStageWithin,exp_17,0.0,0.3817,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5887,0.7426
74,75-TwoStageWithin,exp_62,1.0,0.2729,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5693,0.7797
75,75-TwoStageWithin,exp_103,1.0,0.4279,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4783,0.8918
76,75-TwoStageWithin,exp_12,1.0,0.1992,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3133,0.9812
77,75-TwoStageWithin,catch_17,0.0,0.2844,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3666,0.0373
78,75-TwoStageWithin,exp_38,1.0,0.172,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6414,0.519
79,75-TwoStageWithin,exp_34,0.0,1.2778,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.617,0.6691
80,75-TwoStageWithin,exp_93,0.0,0.3217,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.583,0.7543
81,75-TwoStageWithin,catch_13,0.0,0.326,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3472,0.0296
82,75-TwoStageWithin,exp_61,1.0,0.3764,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5365,0.829
83,75-TwoStageWithin,exp_63,1.0,0.232,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5365,0.829
84,75-TwoStageWithin,exp_65,1.0,0.2488,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4669,0.9016
85,75-TwoStageWithin,exp_13,1.0,0.4191,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3355,0.9745
86,75-TwoStageWithin,exp_21,0.0,1.0475,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5887,0.7426
87,75-TwoStageWithin,exp_6,1.0,0.3109,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4035,0.9448
88,75-TwoStageWithin,exp_2,1.0,0.2178,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3489,0.9698
89,75-TwoStageWithin,catch_19,1.0,0.4739,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,0.529,0.1613
90,75-TwoStageWithin,exp_109,1.0,0.7147,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3319,0.9757
91,75-TwoStageWithin,catch_15,0.0,0.2733,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.358,0.0337
92,75-TwoStageWithin,exp_106,1.0,0.1249,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.31,0.9821
93,75-TwoStageWithin,catch_16,0.0,0.2238,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5917,0.2636
94,75-TwoStageWithin,exp_70,1.0,0.2071,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5012,0.87
95,75-TwoStageWithin,exp_14,1.0,0.168,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3601,0.9654
96,75-TwoStageWithin,exp_54,1.0,0.2857,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5252,0.8433
97,75-TwoStageWithin,exp_118,1.0,0.1006,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4341,0.9261
98,75-TwoStageWithin,catch_10,0.0,0.674,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4046,0.0559
99,75-TwoStageWithin,exp_16,0.0,0.2322,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6142,0.6781
100,75-TwoStageWithin,exp_86,1.0,0.6157,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4524,0.9131
101,75-TwoStageWithin,exp_79,1.0,0.2263,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1935,0.9987
102,75-TwoStageWithin,exp_11,1.0,0.3034,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3355,0.9745
103,75-TwoStageWithin,exp_72,1.0,0.4251,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2029,0.9982
104,75-TwoStageWithin,exp_100,1.0,0.3716,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4449,0.9186
105,75-TwoStageWithin,exp_39,1.0,1.093,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6338,0.5963
106,75-TwoStageWithin,exp_81,1.0,0.5327,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4203,0.935
107,75-TwoStageWithin,exp_119,1.0,0.9453,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4032,0.9449
108,75-TwoStageWithin,catch_11,0.0,0.09,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2527,0.0065
109,75-TwoStageWithin,exp_56,0.0,0.8616,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5693,0.7797
110,75-TwoStageWithin,exp_105,1.0,1.0137,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3319,0.9757
111,75-TwoStageWithin,exp_77,1.0,0.1094,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1935,0.9987
112,75-TwoStageWithin,exp_75,1.0,0.1682,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1935,0.9987
113,75-TwoStageWithin,exp_49,1.0,0.6788,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4907,0.8805
114,75-TwoStageWithin,exp_4,1.0,0.1248,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3489,0.9698
115,75-TwoStageWithin,exp_32,1.0,0.409,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6414,0.519
116,75-TwoStageWithin,exp_24,0.0,0.2952,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6019,0.7122
117,75-TwoStageWithin,exp_85,1.0,0.3452,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4203,0.935
118,75-TwoStageWithin,exp_5,1.0,0.1941,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.375,0.9591
119,75-TwoStageWithin,catch_12,0.0,0.1123,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3629,0.0357
120,75-TwoStageWithin,exp_66,1.0,1.182,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.434,0.9262
121,75-TwoStageWithin,exp_87,1.0,0.1415,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4203,0.935
122,75-TwoStageWithin,exp_51,1.0,0.2971,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4907,0.8805
123,75-TwoStageWithin,exp_44,1.0,0.2665,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4525,0.913
124,75-TwoStageWithin,exp_110,1.0,0.376,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3561,0.967
125,75-TwoStageWithin,exp_97,1.0,0.6814,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4783,0.8918
126,75-TwoStageWithin,exp_41,1.0,0.26,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4863,0.8846
127,75-TwoStageWithin,exp_31,1.0,0.7028,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5736,0.7721
128,75-TwoStageWithin,exp_112,1.0,0.5121,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4341,0.9261
129,75-TwoStageWithin,catch_18,0.0,0.2185,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.446,0.0822
130,75-TwoStageWithin,exp_76,1.0,0.12,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1849,0.999
131,75-TwoStageWithin,exp_92,1.0,0.3763,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5516,0.8078
132,75-TwoStageWithin,exp_95,0.0,0.6813,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.583,0.7543
133,75-TwoStageWithin,exp_71,1.0,0.411,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4669,0.9016
134,75-TwoStageWithin,exp_48,1.0,0.3157,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5252,0.8433
135,75-TwoStageWithin,exp_33,1.0,0.5812,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6338,0.5963
136,75-TwoStageWithin,exp_111,1.0,0.1883,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3319,0.9757
137,75-TwoStageWithin,exp_7,1.0,0.6703,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.375,0.9591
138,75-TwoStageWithin,exp_28,1.0,0.4164,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5412,0.8227
139,75-TwoStageWithin,catch_14,0.0,0.4491,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5622,0.2083
