,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
54,70-TwoStageWithin,exp_64,1.0,1.3959,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7205,0.639
55,70-TwoStageWithin,exp_80,0.0,0.3687,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5451,0.1017
56,70-TwoStageWithin,exp_20,1.0,0.331,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7262,0.6163
57,70-TwoStageWithin,exp_10,1.0,0.3122,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6817,0.7384
58,70-TwoStageWithin,catch_8,0.0,1.3652,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5003,0.0726
59,70-TwoStageWithin,catch_4,0.0,0.1985,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3645,0.0192
60,70-TwoStageWithin,exp_8,0.0,0.5749,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7149,0.3407
61,70-TwoStageWithin,catch_0,0.0,0.2202,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2886,0.006
62,70-TwoStageWithin,exp_78,1.0,0.4421,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.416,0.9657
63,70-TwoStageWithin,exp_36,0.0,3.7328,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7067,0.3169
64,70-TwoStageWithin,catch_5,0.0,1.364,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5946,0.1437
65,70-TwoStageWithin,exp_96,1.0,0.9822,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7346,0.5691
66,70-TwoStageWithin,exp_60,0.0,0.1911,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.736,0.441
67,70-TwoStageWithin,exp_82,1.0,0.608,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7261,0.3821
68,70-TwoStageWithin,catch_6,0.0,0.6464,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3892,0.0257
69,70-TwoStageWithin,exp_46,0.0,0.1366,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2623,0.0035
70,70-TwoStageWithin,exp_48,1.0,1.4347,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6532,0.786
71,70-TwoStageWithin,exp_106,0.0,0.5052,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5277,0.9104
72,70-TwoStageWithin,exp_5,0.0,0.2015,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7034,0.6907
73,70-TwoStageWithin,exp_112,1.0,2.2748,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7264,0.6155
74,70-TwoStageWithin,catch_16,0.0,0.7645,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5335,0.0935
75,70-TwoStageWithin,exp_103,0.0,1.0398,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7066,0.6822
76,70-TwoStageWithin,exp_63,0.0,0.4746,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6915,0.2805
77,70-TwoStageWithin,exp_111,0.0,0.4153,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6586,0.778
78,70-TwoStageWithin,exp_31,0.0,0.4353,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.734,0.5735
79,70-TwoStageWithin,exp_97,1.0,0.1026,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7066,0.6822
80,70-TwoStageWithin,exp_75,1.0,0.3019,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.324,0.989
81,70-TwoStageWithin,catch_12,0.0,0.0942,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3265,0.0114
82,70-TwoStageWithin,exp_109,1.0,0.5508,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6586,0.778
83,70-TwoStageWithin,exp_11,1.0,0.2128,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7391,0.4978
84,70-TwoStageWithin,exp_71,1.0,1.1073,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6823,0.7373
85,70-TwoStageWithin,exp_41,0.0,0.1436,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3277,0.0116
86,70-TwoStageWithin,catch_11,0.0,0.2038,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2579,0.0032
87,70-TwoStageWithin,exp_72,1.0,0.2575,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3622,0.9814
88,70-TwoStageWithin,exp_39,0.0,0.1274,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6498,0.2085
89,70-TwoStageWithin,exp_93,1.0,0.3154,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7387,0.5222
90,70-TwoStageWithin,catch_13,0.0,0.6144,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.497,0.0707
91,70-TwoStageWithin,catch_18,0.0,0.6125,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4798,0.0615
92,70-TwoStageWithin,catch_17,0.0,0.1104,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.481,0.0621
93,70-TwoStageWithin,exp_16,1.0,1.954,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6974,0.2937
94,70-TwoStageWithin,exp_92,0.0,0.7836,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7099,0.6733
95,70-TwoStageWithin,exp_56,0.0,0.7787,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6119,0.1615
96,70-TwoStageWithin,exp_61,0.0,1.4673,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6915,0.2805
97,70-TwoStageWithin,exp_85,0.0,0.4525,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6202,0.1708
98,70-TwoStageWithin,exp_38,0.0,0.1049,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5099,0.0783
99,70-TwoStageWithin,exp_118,0.0,0.4842,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7391,0.4907
100,70-TwoStageWithin,exp_14,1.0,0.4004,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6806,0.2586
101,70-TwoStageWithin,exp_119,1.0,0.5208,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6787,0.744
102,70-TwoStageWithin,exp_81,1.0,0.1893,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6202,0.1708
103,70-TwoStageWithin,exp_0,1.0,0.1961,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7251,0.621
104,70-TwoStageWithin,exp_32,1.0,0.6624,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5801,0.1301
105,70-TwoStageWithin,catch_15,0.0,0.2672,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3722,0.0211
106,70-TwoStageWithin,exp_7,1.0,1.0241,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7034,0.6907
107,70-TwoStageWithin,exp_6,0.0,0.4125,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.72,0.3578
108,70-TwoStageWithin,exp_55,1.0,0.3387,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5968,0.8539
109,70-TwoStageWithin,exp_105,1.0,0.3179,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6586,0.778
110,70-TwoStageWithin,exp_77,1.0,0.2189,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.324,0.989
111,70-TwoStageWithin,exp_13,0.0,0.5374,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7391,0.4978
112,70-TwoStageWithin,exp_12,1.0,1.1216,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7157,0.6556
113,70-TwoStageWithin,exp_34,0.0,1.6224,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7368,0.4494
114,70-TwoStageWithin,exp_17,1.0,0.6508,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7369,0.4496
115,70-TwoStageWithin,catch_19,0.0,0.3921,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4667,0.055
116,70-TwoStageWithin,exp_51,1.0,0.3025,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5968,0.8539
117,70-TwoStageWithin,exp_65,1.0,0.322,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6823,0.7373
118,70-TwoStageWithin,exp_87,0.0,0.6748,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6202,0.1708
119,70-TwoStageWithin,exp_33,0.0,1.1219,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6498,0.2085
120,70-TwoStageWithin,exp_66,1.0,0.9169,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5332,0.9067
121,70-TwoStageWithin,exp_28,1.0,0.2693,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6791,0.7433
122,70-TwoStageWithin,exp_62,0.0,1.1617,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5758,0.1263
123,70-TwoStageWithin,exp_24,0.0,0.4605,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7268,0.3849
124,70-TwoStageWithin,exp_76,1.0,0.1567,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2922,0.9936
125,70-TwoStageWithin,exp_110,0.0,0.1545,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.737,0.5475
126,70-TwoStageWithin,exp_79,1.0,0.1079,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.324,0.989
127,70-TwoStageWithin,catch_14,0.0,0.3782,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4056,0.0308
128,70-TwoStageWithin,exp_86,0.0,0.1638,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4849,0.0641
129,70-TwoStageWithin,exp_21,0.0,0.3892,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7369,0.4496
130,70-TwoStageWithin,catch_10,1.0,0.6035,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4115,0.0327
131,70-TwoStageWithin,exp_100,1.0,2.0257,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6589,0.7774
132,70-TwoStageWithin,exp_83,0.0,0.4012,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6202,0.1708
133,70-TwoStageWithin,exp_95,0.0,3.552,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7387,0.5222
134,70-TwoStageWithin,exp_4,1.0,0.3245,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6738,0.7529
135,70-TwoStageWithin,exp_49,0.0,0.2633,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5968,0.8539
136,70-TwoStageWithin,exp_44,0.0,0.2788,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3636,0.019
137,70-TwoStageWithin,exp_2,1.0,0.4565,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5427,0.8999
138,70-TwoStageWithin,exp_54,0.0,1.4518,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7232,0.6288
139,70-TwoStageWithin,exp_70,0.0,0.6423,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7367,0.4484
