,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,86-TwoStageWithin,exp_19,1.0,0.3424,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9511,0.8096
13,86-TwoStageWithin,exp_68,1.0,1.0174,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7889,0.9175
14,86-TwoStageWithin,exp_84,1.0,0.9802,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6415,0.9656
15,86-TwoStageWithin,exp_10,1.0,0.3418,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4866,0.9904
16,86-TwoStageWithin,exp_82,1.0,0.3539,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6415,0.9656
17,86-TwoStageWithin,exp_26,0.0,0.1716,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0023,0.7495
18,86-TwoStageWithin,exp_43,1.0,0.3791,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6369,0.9667
19,86-TwoStageWithin,exp_107,1.0,0.3194,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4432,0.9941
20,86-TwoStageWithin,exp_67,1.0,0.4161,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6921,0.9525
21,86-TwoStageWithin,exp_46,1.0,0.4062,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5606,0.9811
22,86-TwoStageWithin,exp_15,1.0,0.2639,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4363,0.9946
23,86-TwoStageWithin,exp_57,1.0,0.2781,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8002,0.9123
24,86-TwoStageWithin,exp_47,1.0,0.4003,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6369,0.9667
25,86-TwoStageWithin,exp_9,1.0,0.7192,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4363,0.9946
26,86-TwoStageWithin,exp_60,1.0,0.9247,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9017,0.8521
27,86-TwoStageWithin,exp_29,1.0,1.0784,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.913,0.8433
28,86-TwoStageWithin,exp_25,1.0,0.9648,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.913,0.8433
29,86-TwoStageWithin,exp_42,0.0,1.6936,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7266,0.9417
30,86-TwoStageWithin,exp_73,1.0,0.1697,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2594,0.9999
31,86-TwoStageWithin,exp_23,1.0,0.3233,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9511,0.8096
32,86-TwoStageWithin,exp_74,1.0,0.1763,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2774,0.9998
33,86-TwoStageWithin,catch_9,0.0,1.2024,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.531,0.0146
34,86-TwoStageWithin,exp_89,1.0,1.0705,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9353,0.8245
35,86-TwoStageWithin,exp_94,1.0,0.9895,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8354,0.8946
36,86-TwoStageWithin,exp_115,1.0,0.1258,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5715,0.9794
37,86-TwoStageWithin,exp_58,1.0,0.4996,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9017,0.8521
38,86-TwoStageWithin,exp_78,1.0,0.2501,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2435,0.9999
39,86-TwoStageWithin,catch_1,0.0,1.9292,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.8556,0.1139
40,86-TwoStageWithin,exp_30,1.0,0.3761,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8119,0.9068
41,86-TwoStageWithin,exp_27,1.0,0.3009,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.913,0.8433
42,86-TwoStageWithin,exp_116,1.0,0.6143,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6499,0.9636
43,86-TwoStageWithin,exp_50,0.0,0.6915,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8565,0.8825
44,86-TwoStageWithin,exp_99,1.0,1.3285,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7147,0.9456
45,86-TwoStageWithin,catch_7,0.0,0.5656,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6187,0.0293
46,86-TwoStageWithin,exp_108,1.0,0.1954,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4949,0.9896
47,86-TwoStageWithin,catch_4,1.0,0.5533,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.9424,0.1754
48,86-TwoStageWithin,exp_20,1.0,1.2321,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0309,0.7033
49,86-TwoStageWithin,exp_35,1.0,0.317,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.0463,0.6717
50,86-TwoStageWithin,exp_45,1.0,0.6073,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6369,0.9667
51,86-TwoStageWithin,exp_113,1.0,0.4502,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5715,0.9794
52,86-TwoStageWithin,exp_91,1.0,0.5038,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9353,0.8245
53,86-TwoStageWithin,exp_3,1.0,0.4291,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5221,0.9865
54,86-TwoStageWithin,exp_18,1.0,1.2265,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0309,0.7033
55,86-TwoStageWithin,exp_104,1.0,0.4165,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4003,0.9967
56,86-TwoStageWithin,catch_6,0.0,0.4325,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4764,0.0086
57,86-TwoStageWithin,exp_69,1.0,0.5261,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6921,0.9525
58,86-TwoStageWithin,exp_40,1.0,0.4902,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5606,0.9811
59,86-TwoStageWithin,catch_2,0.0,0.5025,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6787,0.0434
60,86-TwoStageWithin,exp_98,1.0,0.8258,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8136,0.9059
61,86-TwoStageWithin,exp_36,0.0,1.1402,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.082,0.5353
62,86-TwoStageWithin,catch_0,0.0,0.125,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3153,0.0007
63,86-TwoStageWithin,exp_52,1.0,0.4121,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8565,0.8825
64,86-TwoStageWithin,exp_59,1.0,0.1795,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8002,0.9123
65,86-TwoStageWithin,exp_102,1.0,0.6602,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6266,0.969
66,86-TwoStageWithin,exp_1,1.0,0.5326,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5221,0.9865
67,86-TwoStageWithin,catch_3,0.0,1.299,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6801,0.0438
68,86-TwoStageWithin,exp_80,1.0,0.8561,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5005,0.989
69,86-TwoStageWithin,exp_53,1.0,0.2294,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7552,0.9314
70,86-TwoStageWithin,exp_54,1.0,0.3271,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6619,0.9607
71,86-TwoStageWithin,exp_81,1.0,0.2589,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5644,0.9805
72,86-TwoStageWithin,exp_106,1.0,0.287,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4949,0.9896
73,86-TwoStageWithin,exp_118,1.0,0.3686,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5063,0.9884
74,86-TwoStageWithin,catch_11,0.0,0.2317,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3543,0.0015
75,86-TwoStageWithin,exp_48,1.0,0.213,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6619,0.9607
76,86-TwoStageWithin,exp_65,1.0,0.2949,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6921,0.9525
77,86-TwoStageWithin,exp_61,0.0,0.4837,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8002,0.9123
78,86-TwoStageWithin,exp_13,1.0,0.2406,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4363,0.9946
79,86-TwoStageWithin,exp_103,0.0,0.1995,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7147,0.9456
80,86-TwoStageWithin,exp_92,1.0,1.0845,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0194,0.7234
81,86-TwoStageWithin,exp_16,1.0,0.2604,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8527,0.8847
82,86-TwoStageWithin,exp_7,1.0,0.4423,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5221,0.9865
83,86-TwoStageWithin,catch_12,0.0,0.8103,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6518,0.0366
84,86-TwoStageWithin,catch_14,0.0,1.4595,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.0575,0.3415
85,86-TwoStageWithin,catch_10,0.0,0.2828,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7483,0.0651
86,86-TwoStageWithin,exp_119,1.0,0.1986,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5715,0.9794
87,86-TwoStageWithin,exp_83,1.0,1.3564,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5644,0.9805
88,86-TwoStageWithin,exp_6,1.0,0.4578,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4656,0.9924
89,86-TwoStageWithin,exp_32,0.0,0.3423,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.9737,0.7856
90,86-TwoStageWithin,exp_5,1.0,0.6123,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5221,0.9865
91,86-TwoStageWithin,exp_79,1.0,0.4147,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2594,0.9999
92,86-TwoStageWithin,exp_86,1.0,0.8654,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5005,0.989
93,86-TwoStageWithin,exp_11,1.0,0.2772,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4363,0.9946
94,86-TwoStageWithin,exp_100,1.0,1.6302,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8136,0.9059
95,86-TwoStageWithin,exp_28,1.0,0.963,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0023,0.7495
96,86-TwoStageWithin,exp_97,1.0,0.9713,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7147,0.9456
97,86-TwoStageWithin,exp_14,1.0,0.249,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3946,0.997
98,86-TwoStageWithin,exp_72,1.0,0.4138,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2435,0.9999
99,86-TwoStageWithin,exp_31,1.0,1.1393,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.913,0.8433
100,86-TwoStageWithin,exp_34,0.0,0.178,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.082,0.5353
101,86-TwoStageWithin,exp_76,1.0,0.4835,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2774,0.9998
102,86-TwoStageWithin,catch_18,0.0,1.5007,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.832,0.1011
103,86-TwoStageWithin,exp_51,1.0,0.5843,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7552,0.9314
104,86-TwoStageWithin,exp_12,1.0,0.1205,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4866,0.9904
105,86-TwoStageWithin,exp_110,1.0,0.7159,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4003,0.9967
106,86-TwoStageWithin,exp_93,1.0,0.9256,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9353,0.8245
107,86-TwoStageWithin,exp_33,1.0,0.5311,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.0463,0.6717
108,86-TwoStageWithin,exp_39,1.0,2.2876,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.0463,0.6717
109,86-TwoStageWithin,exp_41,1.0,0.5966,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6369,0.9667
110,86-TwoStageWithin,catch_15,0.0,0.3874,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5175,0.0129
111,86-TwoStageWithin,exp_24,1.0,0.6625,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8119,0.9068
112,86-TwoStageWithin,exp_38,1.0,0.2359,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9737,0.7856
113,86-TwoStageWithin,exp_21,1.0,0.88,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9511,0.8096
114,86-TwoStageWithin,exp_111,1.0,0.487,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4432,0.9941
115,86-TwoStageWithin,catch_16,0.0,0.7706,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,1.0779,0.4171
116,86-TwoStageWithin,exp_87,1.0,0.2848,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5644,0.9805
117,86-TwoStageWithin,exp_105,1.0,0.4159,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4432,0.9941
118,86-TwoStageWithin,exp_63,1.0,2.3554,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8002,0.9123
119,86-TwoStageWithin,exp_62,1.0,0.2542,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7023,0.9494
120,86-TwoStageWithin,exp_44,1.0,0.7532,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7266,0.9417
121,86-TwoStageWithin,exp_70,0.0,0.6805,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6071,0.973
122,86-TwoStageWithin,exp_17,1.0,0.4959,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9511,0.8096
123,86-TwoStageWithin,catch_19,0.0,0.6302,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.8593,0.116
124,86-TwoStageWithin,exp_56,1.0,0.4429,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7023,0.9494
125,86-TwoStageWithin,exp_85,1.0,0.6446,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5644,0.9805
126,86-TwoStageWithin,catch_17,0.0,0.4922,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.5226,0.0136
127,86-TwoStageWithin,exp_55,1.0,0.4552,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7552,0.9314
128,86-TwoStageWithin,exp_109,1.0,0.6928,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4432,0.9941
129,86-TwoStageWithin,exp_75,1.0,0.283,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2594,0.9999
130,86-TwoStageWithin,exp_71,1.0,0.5543,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6921,0.9525
131,86-TwoStageWithin,exp_4,1.0,0.6757,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5906,0.9761
132,86-TwoStageWithin,exp_66,1.0,0.5007,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7889,0.9175
133,86-TwoStageWithin,exp_49,1.0,0.4015,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7552,0.9314
134,86-TwoStageWithin,exp_112,1.0,0.4783,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5063,0.9884
135,86-TwoStageWithin,exp_77,1.0,0.4483,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2594,0.9999
136,86-TwoStageWithin,exp_95,1.0,0.5539,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9353,0.8245
137,86-TwoStageWithin,exp_2,1.0,0.2717,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5906,0.9761
138,86-TwoStageWithin,catch_13,0.0,0.2692,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4865,0.0095
139,86-TwoStageWithin,exp_0,1.0,0.3266,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4656,0.9924
