,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,26-TwoStageWithin,exp_117,1.0,0.2414,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3823,0.9957
41,26-TwoStageWithin,exp_115,1.0,0.3042,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3823,0.9957
42,26-TwoStageWithin,exp_29,1.0,0.9815,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7129,0.9223
43,26-TwoStageWithin,exp_104,1.0,0.1903,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2693,0.9996
44,26-TwoStageWithin,exp_10,1.0,0.4032,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.281,0.9994
45,26-TwoStageWithin,exp_36,0.0,0.3913,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9595,0.6946
46,26-TwoStageWithin,catch_1,0.0,1.0915,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6733,0.0611
47,26-TwoStageWithin,exp_53,1.0,0.6606,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5512,0.9736
48,26-TwoStageWithin,exp_45,1.0,0.2007,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3876,0.9954
49,26-TwoStageWithin,exp_102,1.0,0.2834,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4836,0.9855
50,26-TwoStageWithin,exp_47,1.0,0.5974,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3876,0.9954
51,26-TwoStageWithin,exp_73,1.0,0.1665,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1697,1.0
52,26-TwoStageWithin,catch_6,0.0,0.0764,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.2937,0.0008
53,26-TwoStageWithin,catch_7,0.0,0.2466,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4439,0.0095
54,26-TwoStageWithin,exp_116,1.0,0.4669,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4089,0.9938
55,26-TwoStageWithin,exp_25,1.0,2.2937,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7129,0.9223
56,26-TwoStageWithin,exp_1,1.0,0.2005,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3453,0.9977
57,26-TwoStageWithin,exp_67,1.0,0.2755,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4815,0.9858
58,26-TwoStageWithin,exp_89,1.0,0.7311,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7441,0.9073
59,26-TwoStageWithin,exp_46,1.0,0.6311,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3779,0.996
60,26-TwoStageWithin,exp_90,1.0,1.182,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7758,0.8897
61,26-TwoStageWithin,exp_30,1.0,0.1191,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.675,0.9379
62,26-TwoStageWithin,exp_19,0.0,1.1465,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7699,0.8931
63,26-TwoStageWithin,exp_108,1.0,0.2529,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3017,0.999
64,26-TwoStageWithin,exp_64,1.0,0.2088,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4413,0.9907
65,26-TwoStageWithin,exp_78,1.0,0.1431,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1673,1.0
66,26-TwoStageWithin,exp_96,0.0,0.355,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4617,0.9884
67,26-TwoStageWithin,catch_8,1.0,0.3546,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.8035,0.1259
68,26-TwoStageWithin,exp_98,1.0,0.7893,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5214,0.9794
69,26-TwoStageWithin,exp_58,1.0,0.6219,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5863,0.9655
70,26-TwoStageWithin,exp_95,1.0,0.7846,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7441,0.9073
71,26-TwoStageWithin,catch_10,0.0,1.0399,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4946,0.0162
72,26-TwoStageWithin,exp_24,1.0,0.6087,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.659,0.9438
73,26-TwoStageWithin,exp_118,1.0,0.2113,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3689,0.9965
74,26-TwoStageWithin,exp_12,1.0,0.4836,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2895,0.9993
75,26-TwoStageWithin,exp_103,1.0,0.8645,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5019,0.9827
76,26-TwoStageWithin,exp_71,1.0,0.3877,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4815,0.9858
77,26-TwoStageWithin,exp_86,1.0,0.2146,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3474,0.9976
78,26-TwoStageWithin,catch_17,0.0,0.4214,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3532,0.0027
79,26-TwoStageWithin,exp_63,1.0,0.4495,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5578,0.9722
80,26-TwoStageWithin,exp_76,1.0,0.1304,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1755,1.0
81,26-TwoStageWithin,exp_61,1.0,0.3137,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5578,0.9722
82,26-TwoStageWithin,exp_38,1.0,1.9772,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8841,0.8033
83,26-TwoStageWithin,catch_16,0.0,2.9836,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.9566,0.2916
84,26-TwoStageWithin,exp_17,1.0,0.3467,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7699,0.8931
85,26-TwoStageWithin,exp_81,1.0,0.1722,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3583,0.9971
86,26-TwoStageWithin,exp_105,1.0,0.2935,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2846,0.9994
87,26-TwoStageWithin,exp_92,1.0,0.503,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.809,0.8681
88,26-TwoStageWithin,exp_83,1.0,0.2167,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3583,0.9971
89,26-TwoStageWithin,exp_97,1.0,0.1921,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5019,0.9827
90,26-TwoStageWithin,exp_75,1.0,0.1749,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1697,1.0
91,26-TwoStageWithin,exp_112,1.0,0.2022,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3587,0.997
92,26-TwoStageWithin,exp_48,1.0,0.8047,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5065,0.982
93,26-TwoStageWithin,exp_85,1.0,0.2367,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3583,0.9971
94,26-TwoStageWithin,exp_4,1.0,0.294,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3716,0.9964
95,26-TwoStageWithin,catch_18,0.0,0.3862,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5628,0.0289
96,26-TwoStageWithin,exp_79,1.0,0.2178,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1697,1.0
97,26-TwoStageWithin,exp_87,1.0,0.316,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3583,0.9971
98,26-TwoStageWithin,exp_14,1.0,0.197,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2681,0.9996
99,26-TwoStageWithin,exp_31,1.0,0.5941,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7129,0.9223
100,26-TwoStageWithin,exp_70,1.0,0.1438,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4671,0.9877
101,26-TwoStageWithin,catch_14,0.0,0.4151,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.91,0.2211
102,26-TwoStageWithin,catch_11,0.0,0.3512,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.239,0.0002
103,26-TwoStageWithin,exp_13,1.0,0.4037,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2744,0.9995
104,26-TwoStageWithin,exp_32,0.0,0.5014,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.832,0.8511
105,26-TwoStageWithin,catch_19,0.0,1.9194,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6865,0.0661
106,26-TwoStageWithin,exp_49,1.0,0.4369,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5512,0.9736
107,26-TwoStageWithin,catch_15,0.0,0.8738,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3546,0.0028
108,26-TwoStageWithin,exp_7,1.0,0.2565,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3453,0.9977
109,26-TwoStageWithin,exp_6,1.0,0.3957,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3378,0.998
110,26-TwoStageWithin,exp_41,1.0,0.3946,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.3876,0.9954
111,26-TwoStageWithin,exp_100,0.0,0.3556,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5479,0.9743
112,26-TwoStageWithin,exp_34,1.0,0.6583,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9197,0.7603
113,26-TwoStageWithin,exp_93,1.0,0.4122,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7441,0.9073
114,26-TwoStageWithin,exp_44,1.0,0.3965,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4197,0.9928
115,26-TwoStageWithin,exp_119,1.0,0.2715,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3823,0.9957
116,26-TwoStageWithin,exp_110,1.0,0.3767,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2786,0.9995
117,26-TwoStageWithin,exp_28,1.0,0.4126,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7693,0.8935
118,26-TwoStageWithin,exp_39,1.0,2.4882,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9024,0.7826
119,26-TwoStageWithin,catch_12,0.0,0.4294,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4191,0.0071
120,26-TwoStageWithin,exp_56,1.0,0.631,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5154,0.9805
121,26-TwoStageWithin,exp_111,1.0,0.192,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2846,0.9994
122,26-TwoStageWithin,exp_54,1.0,0.6364,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5282,0.9782
123,26-TwoStageWithin,exp_62,1.0,1.1398,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5312,0.9776
124,26-TwoStageWithin,exp_21,1.0,0.715,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7699,0.8931
125,26-TwoStageWithin,exp_65,1.0,0.1498,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4815,0.9858
126,26-TwoStageWithin,exp_11,1.0,0.3487,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2744,0.9995
127,26-TwoStageWithin,exp_2,1.0,0.3019,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3532,0.9973
128,26-TwoStageWithin,exp_33,1.0,2.9467,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9024,0.7826
129,26-TwoStageWithin,exp_72,1.0,0.1686,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1643,1.0
130,26-TwoStageWithin,exp_106,1.0,0.1837,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2909,0.9993
131,26-TwoStageWithin,exp_0,1.0,0.2545,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3223,0.9985
132,26-TwoStageWithin,exp_77,1.0,0.218,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1697,1.0
133,26-TwoStageWithin,catch_13,0.0,0.822,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3246,0.0016
134,26-TwoStageWithin,exp_66,1.0,0.2148,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4966,0.9835
135,26-TwoStageWithin,exp_5,1.0,0.1679,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3453,0.9977
136,26-TwoStageWithin,exp_109,1.0,0.2637,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2846,0.9994
137,26-TwoStageWithin,exp_55,1.0,0.2625,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5512,0.9736
138,26-TwoStageWithin,exp_51,1.0,0.4009,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5512,0.9736
139,26-TwoStageWithin,exp_16,1.0,0.2591,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7133,0.9221
