,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
69,3-TwoStageWithin,catch_2,0.0,0.2233,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3456,0.0197
70,3-TwoStageWithin,exp_81,0.0,1.2788,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6738,0.6626
71,3-TwoStageWithin,exp_56,0.0,0.3471,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.68,0.6412
72,3-TwoStageWithin,exp_66,1.0,0.6496,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5575,0.8593
73,3-TwoStageWithin,exp_17,1.0,0.3169,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6757,0.6563
74,3-TwoStageWithin,exp_44,0.0,0.2485,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5299,0.1149
75,3-TwoStageWithin,exp_79,1.0,0.1394,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1933,0.9993
76,3-TwoStageWithin,exp_63,1.0,0.4263,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6943,0.5662
77,3-TwoStageWithin,exp_13,1.0,0.6922,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5272,0.8873
78,3-TwoStageWithin,exp_93,1.0,0.2194,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6691,0.6771
79,3-TwoStageWithin,exp_100,1.0,0.2919,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5782,0.8369
80,3-TwoStageWithin,exp_92,0.0,0.272,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6883,0.6049
81,3-TwoStageWithin,catch_15,0.0,0.2488,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2952,0.0093
82,3-TwoStageWithin,exp_119,1.0,0.7502,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4621,0.9329
83,3-TwoStageWithin,exp_38,0.0,0.5289,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6833,0.3712
84,3-TwoStageWithin,exp_33,0.0,0.1917,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6614,0.3014
85,3-TwoStageWithin,exp_41,0.0,0.795,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5674,0.1509
86,3-TwoStageWithin,exp_118,1.0,0.4611,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4293,0.9501
87,3-TwoStageWithin,exp_83,1.0,0.2728,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6738,0.6626
88,3-TwoStageWithin,exp_34,0.0,0.8918,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6321,0.2397
89,3-TwoStageWithin,exp_5,1.0,0.2832,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.445,0.9423
90,3-TwoStageWithin,exp_86,1.0,1.0481,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.648,0.729
91,3-TwoStageWithin,catch_14,0.0,1.091,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.546,0.1293
92,3-TwoStageWithin,exp_21,0.0,0.5967,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6757,0.6563
93,3-TwoStageWithin,exp_55,1.0,1.4724,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4792,0.9226
94,3-TwoStageWithin,exp_11,1.0,0.1183,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5272,0.8873
95,3-TwoStageWithin,exp_72,1.0,0.1423,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1853,0.9995
96,3-TwoStageWithin,exp_54,1.0,0.1332,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4451,0.9423
97,3-TwoStageWithin,exp_65,1.0,1.7196,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5201,0.8932
98,3-TwoStageWithin,exp_87,1.0,0.5033,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6738,0.6626
99,3-TwoStageWithin,catch_16,1.0,0.3539,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.6485,0.2714
100,3-TwoStageWithin,exp_103,0.0,0.6799,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5408,0.8754
101,3-TwoStageWithin,catch_12,0.0,0.7909,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3454,0.0197
102,3-TwoStageWithin,exp_76,1.0,0.2169,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2019,0.999
103,3-TwoStageWithin,exp_6,1.0,0.5118,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4135,0.9572
104,3-TwoStageWithin,catch_10,0.0,0.3775,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.417,0.0443
105,3-TwoStageWithin,catch_19,0.0,0.0523,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.43,0.0502
106,3-TwoStageWithin,exp_75,1.0,0.2809,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1933,0.9993
107,3-TwoStageWithin,exp_2,1.0,1.2527,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4791,0.9227
108,3-TwoStageWithin,catch_18,0.0,0.3106,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5029,0.0936
109,3-TwoStageWithin,exp_85,1.0,0.3556,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6738,0.6626
110,3-TwoStageWithin,exp_105,1.0,0.2691,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.424,0.9526
111,3-TwoStageWithin,exp_32,0.0,0.3778,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6833,0.3712
112,3-TwoStageWithin,exp_28,1.0,0.1091,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.68,0.6412
113,3-TwoStageWithin,exp_16,0.0,0.573,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6506,0.7234
114,3-TwoStageWithin,exp_4,1.0,0.5454,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4791,0.9227
115,3-TwoStageWithin,exp_95,1.0,0.1234,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6691,0.6771
116,3-TwoStageWithin,exp_39,0.0,0.3265,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6614,0.3014
117,3-TwoStageWithin,exp_62,1.0,0.1761,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.68,0.6412
118,3-TwoStageWithin,exp_109,0.0,0.6071,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.424,0.9526
119,3-TwoStageWithin,exp_48,1.0,0.4805,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4451,0.9423
120,3-TwoStageWithin,exp_110,1.0,0.2111,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3943,0.9649
121,3-TwoStageWithin,exp_0,1.0,0.8956,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4135,0.9572
122,3-TwoStageWithin,exp_106,1.0,0.3024,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4564,0.9362
123,3-TwoStageWithin,exp_12,1.0,0.442,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5647,0.8518
124,3-TwoStageWithin,exp_24,0.0,0.1681,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6261,0.7702
125,3-TwoStageWithin,exp_49,1.0,0.7722,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4792,0.9226
126,3-TwoStageWithin,exp_111,1.0,0.2797,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.424,0.9526
127,3-TwoStageWithin,exp_97,1.0,0.49,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5408,0.8754
128,3-TwoStageWithin,exp_7,1.0,1.0948,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.445,0.9423
129,3-TwoStageWithin,exp_31,1.0,2.5133,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6565,0.7099
130,3-TwoStageWithin,exp_71,1.0,1.0211,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5201,0.8932
131,3-TwoStageWithin,exp_51,1.0,0.1274,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4792,0.9226
132,3-TwoStageWithin,catch_11,0.0,0.2165,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1989,0.0009
133,3-TwoStageWithin,catch_13,0.0,0.4735,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3421,0.0188
134,3-TwoStageWithin,catch_17,0.0,0.1761,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.345,0.0196
135,3-TwoStageWithin,exp_14,1.0,0.3237,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4906,0.9151
136,3-TwoStageWithin,exp_61,1.0,0.3813,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6943,0.5662
137,3-TwoStageWithin,exp_70,1.0,0.2932,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4837,0.9197
138,3-TwoStageWithin,exp_112,1.0,0.1748,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4293,0.9501
139,3-TwoStageWithin,exp_77,1.0,0.3328,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1933,0.9993
