,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
66,31-TwoStageBetween,exp_15,0.0,0.406,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6638,0.4008
67,31-TwoStageBetween,exp_8,0.0,0.2285,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6723,0.4913
68,31-TwoStageBetween,exp_27,0.0,0.2463,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6724,0.5009
69,31-TwoStageBetween,exp_26,0.0,0.2228,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6654,0.4101
70,31-TwoStageBetween,exp_66,1.0,1.3666,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6687,0.4347
71,31-TwoStageBetween,exp_63,0.0,0.4479,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6521,0.3489
72,31-TwoStageBetween,catch_12,0.0,0.7419,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6291,0.2829
73,31-TwoStageBetween,exp_33,0.0,0.6185,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6572,0.3684
74,31-TwoStageBetween,exp_93,1.0,0.2986,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6717,0.4729
75,31-TwoStageBetween,catch_16,1.0,0.1309,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.6676,0.4258
76,31-TwoStageBetween,exp_77,1.0,0.2097,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6225,0.7315
77,31-TwoStageBetween,exp_71,0.0,0.638,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6718,0.5262
78,31-TwoStageBetween,exp_112,0.0,0.3139,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6679,0.5715
79,31-TwoStageBetween,exp_62,0.0,1.1884,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6689,0.4362
80,31-TwoStageBetween,exp_103,1.0,1.0794,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.672,0.4788
81,31-TwoStageBetween,exp_72,0.0,0.1184,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.5856,0.7974
82,31-TwoStageBetween,exp_31,0.0,0.5177,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6724,0.5009
83,31-TwoStageBetween,exp_92,0.0,1.0077,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6604,0.3832
84,31-TwoStageBetween,catch_13,0.0,0.6842,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6508,0.3443
85,31-TwoStageBetween,exp_85,0.0,0.8558,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5987,0.2231
86,31-TwoStageBetween,exp_41,0.0,0.3982,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4628,0.0787
87,31-TwoStageBetween,exp_13,1.0,0.6593,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6638,0.4008
88,31-TwoStageBetween,exp_54,1.0,0.7157,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6374,0.696
89,31-TwoStageBetween,exp_111,0.0,0.8982,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6713,0.5348
90,31-TwoStageBetween,exp_11,1.0,0.7456,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6638,0.4008
91,31-TwoStageBetween,exp_21,0.0,0.8517,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6645,0.405
92,31-TwoStageBetween,exp_5,1.0,0.3178,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6631,0.397
93,31-TwoStageBetween,catch_19,0.0,0.4413,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6162,0.2549
94,31-TwoStageBetween,exp_95,1.0,0.4145,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6717,0.4729
95,31-TwoStageBetween,exp_6,1.0,0.1849,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6722,0.4874
96,31-TwoStageBetween,exp_87,0.0,0.3685,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5987,0.2231
97,31-TwoStageBetween,exp_39,0.0,0.3824,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6572,0.3684
98,31-TwoStageBetween,exp_55,0.0,0.4404,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6611,0.6131
99,31-TwoStageBetween,exp_32,0.0,0.8844,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6708,0.4572
100,31-TwoStageBetween,exp_106,0.0,0.2009,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6696,0.4432
101,31-TwoStageBetween,exp_14,0.0,0.095,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6723,0.4913
102,31-TwoStageBetween,exp_86,1.0,1.1921,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6333,0.2931
103,31-TwoStageBetween,exp_97,1.0,0.3909,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.672,0.4788
104,31-TwoStageBetween,exp_48,1.0,0.5001,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6374,0.696
105,31-TwoStageBetween,exp_24,1.0,0.6965,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6649,0.5918
106,31-TwoStageBetween,exp_70,1.0,0.2009,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6605,0.616
107,31-TwoStageBetween,catch_17,1.0,0.6291,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,1.0,TwoStageWithin,0.645,0.3254
108,31-TwoStageBetween,exp_4,1.0,0.1884,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6409,0.3132
109,31-TwoStageBetween,exp_65,0.0,0.3519,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6718,0.5262
110,31-TwoStageBetween,exp_28,0.0,2.7586,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6654,0.4101
111,31-TwoStageBetween,exp_56,0.0,0.4287,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6689,0.4362
112,31-TwoStageBetween,exp_38,0.0,0.7124,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6708,0.4572
113,31-TwoStageBetween,exp_12,0.0,0.4002,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6421,0.3166
114,31-TwoStageBetween,catch_18,0.0,0.195,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.6707,0.4559
115,31-TwoStageBetween,exp_100,1.0,1.1418,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6616,0.3888
116,31-TwoStageBetween,exp_2,0.0,0.6674,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6409,0.3132
117,31-TwoStageBetween,exp_7,0.0,1.1936,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6631,0.397
118,31-TwoStageBetween,exp_34,0.0,1.0666,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6311,0.2877
119,31-TwoStageBetween,exp_109,0.0,0.2076,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6713,0.5348
120,31-TwoStageBetween,exp_79,0.0,1.2398,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.6225,0.7315
121,31-TwoStageBetween,catch_10,0.0,0.1505,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6657,0.4123
122,31-TwoStageBetween,exp_49,1.0,0.8035,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6611,0.6131
123,31-TwoStageBetween,exp_0,0.0,1.0787,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6722,0.4874
124,31-TwoStageBetween,catch_11,0.0,0.3452,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5284,0.1326
125,31-TwoStageBetween,exp_76,0.0,0.3372,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.6513,0.6534
126,31-TwoStageBetween,exp_83,0.0,1.1717,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5987,0.2231
127,31-TwoStageBetween,exp_75,1.0,0.8997,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6225,0.7315
128,31-TwoStageBetween,exp_110,1.0,0.2775,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6587,0.6241
129,31-TwoStageBetween,exp_105,1.0,0.3304,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6713,0.5348
130,31-TwoStageBetween,exp_118,1.0,0.3335,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6679,0.5715
131,31-TwoStageBetween,exp_61,0.0,0.3037,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6521,0.3489
132,31-TwoStageBetween,catch_14,1.0,0.9514,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.6347,0.2967
133,31-TwoStageBetween,exp_81,1.0,0.5587,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5987,0.2231
134,31-TwoStageBetween,exp_119,0.0,0.5507,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.672,0.4802
135,31-TwoStageBetween,exp_17,0.0,0.4396,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6645,0.405
136,31-TwoStageBetween,exp_51,1.0,0.109,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6611,0.6131
137,31-TwoStageBetween,catch_15,1.0,0.1202,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,1.0,TwoStageWithin,0.5954,0.2176
138,31-TwoStageBetween,exp_16,0.0,1.505,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6724,0.4957
139,31-TwoStageBetween,exp_44,0.0,0.1293,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4245,0.0558
