,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,26-TwoStageBetween,exp_37,0.0,0.675,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8985,0.6901
25,26-TwoStageBetween,exp_107,1.0,0.7504,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3108,0.998
26,26-TwoStageBetween,catch_9,1.0,0.5437,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,1.0,TwoStageWithin,0.3617,0.0049
27,26-TwoStageBetween,exp_99,0.0,0.2663,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5216,0.9708
28,26-TwoStageBetween,exp_40,1.0,0.8679,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4668,0.9822
29,26-TwoStageBetween,exp_18,1.0,1.1114,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7944,0.833
30,26-TwoStageBetween,catch_0,0.0,0.1497,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.204,0.0001
31,26-TwoStageBetween,exp_35,1.0,1.0574,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8985,0.6901
32,26-TwoStageBetween,exp_3,1.0,1.0937,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3663,0.9948
33,26-TwoStageBetween,catch_4,0.0,0.0851,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6563,0.0752
34,26-TwoStageBetween,exp_74,1.0,0.2877,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1807,1.0
35,26-TwoStageBetween,exp_94,1.0,0.1751,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7221,0.8886
36,26-TwoStageBetween,exp_113,1.0,0.3165,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4038,0.9912
37,26-TwoStageBetween,exp_22,1.0,0.2893,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7398,0.8768
38,26-TwoStageBetween,exp_101,1.0,0.2355,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5216,0.9708
39,26-TwoStageBetween,exp_8,1.0,0.1255,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.301,0.9984
40,26-TwoStageBetween,exp_117,1.0,0.5616,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4038,0.9912
41,26-TwoStageBetween,exp_115,1.0,0.4467,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4038,0.9912
42,26-TwoStageBetween,exp_29,1.0,0.1479,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.724,0.8873
43,26-TwoStageBetween,exp_104,1.0,0.1606,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3025,0.9983
44,26-TwoStageBetween,exp_10,1.0,0.098,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.318,0.9977
45,26-TwoStageBetween,exp_36,0.0,0.5321,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9143,0.6512
46,26-TwoStageBetween,catch_1,0.0,0.5828,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6454,0.0703
47,26-TwoStageBetween,exp_53,1.0,0.2207,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5526,0.9627
48,26-TwoStageBetween,exp_45,1.0,0.3586,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4848,0.9789
49,26-TwoStageBetween,exp_102,1.0,0.5333,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5015,0.9754
50,26-TwoStageBetween,exp_47,1.0,0.6045,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4848,0.9789
51,26-TwoStageBetween,exp_73,1.0,0.2503,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1777,1.0
52,26-TwoStageBetween,catch_6,0.0,0.3454,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3031,0.0017
53,26-TwoStageBetween,catch_7,0.0,0.4388,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4286,0.0118
54,26-TwoStageBetween,exp_116,1.0,0.0675,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.418,0.9895
55,26-TwoStageBetween,exp_25,1.0,0.3788,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.724,0.8873
56,26-TwoStageBetween,exp_1,1.0,0.2824,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3663,0.9948
57,26-TwoStageBetween,exp_67,1.0,0.2247,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5018,0.9754
58,26-TwoStageBetween,exp_89,1.0,2.7765,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7497,0.8697
59,26-TwoStageBetween,exp_46,1.0,0.2234,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4668,0.9822
60,26-TwoStageBetween,exp_90,1.0,0.6196,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7772,0.8483
61,26-TwoStageBetween,exp_30,1.0,0.4556,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6964,0.9039
62,26-TwoStageBetween,exp_19,1.0,0.2835,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7674,0.8563
63,26-TwoStageBetween,exp_108,1.0,0.6246,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3196,0.9976
64,26-TwoStageBetween,exp_64,1.0,0.3002,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4829,0.9793
65,26-TwoStageBetween,exp_78,1.0,0.3251,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1749,1.0
66,26-TwoStageBetween,exp_96,1.0,0.5466,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5015,0.9754
67,26-TwoStageBetween,catch_8,0.0,0.1781,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7519,0.1305
68,26-TwoStageBetween,exp_98,1.0,0.7017,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5427,0.9654
69,26-TwoStageBetween,exp_58,1.0,0.1743,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6411,0.9313
70,26-TwoStageBetween,exp_95,1.0,0.9181,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7497,0.8697
71,26-TwoStageBetween,catch_10,0.0,0.5494,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4809,0.0204
72,26-TwoStageBetween,exp_24,1.0,0.4276,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6964,0.9039
73,26-TwoStageBetween,exp_118,1.0,0.3388,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3905,0.9926
74,26-TwoStageBetween,exp_12,1.0,0.1747,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.318,0.9977
75,26-TwoStageBetween,exp_103,1.0,0.7161,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5216,0.9708
76,26-TwoStageBetween,exp_71,1.0,0.1724,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5018,0.9754
77,26-TwoStageBetween,exp_86,1.0,0.3092,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3958,0.9921
78,26-TwoStageBetween,catch_17,0.0,0.2802,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3624,0.0049
79,26-TwoStageBetween,exp_63,1.0,0.56,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6155,0.9417
80,26-TwoStageBetween,exp_76,1.0,0.2477,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1807,1.0
81,26-TwoStageBetween,exp_61,1.0,0.2047,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6155,0.9417
82,26-TwoStageBetween,exp_38,1.0,1.4947,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8797,0.7265
83,26-TwoStageBetween,catch_16,1.0,3.1997,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.8852,0.2783
84,26-TwoStageBetween,exp_17,1.0,1.2986,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7674,0.8563
85,26-TwoStageBetween,exp_81,1.0,0.2364,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4095,0.9906
86,26-TwoStageBetween,exp_105,1.0,0.2804,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3108,0.998
87,26-TwoStageBetween,exp_92,1.0,1.0301,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7772,0.8483
88,26-TwoStageBetween,exp_83,1.0,0.46,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4095,0.9906
89,26-TwoStageBetween,exp_97,1.0,0.2336,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5216,0.9708
90,26-TwoStageBetween,exp_75,1.0,0.3104,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1777,1.0
91,26-TwoStageBetween,exp_112,1.0,0.2258,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3905,0.9926
92,26-TwoStageBetween,exp_48,1.0,0.4413,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.531,0.9685
93,26-TwoStageBetween,exp_85,1.0,0.2518,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4095,0.9906
94,26-TwoStageBetween,exp_4,1.0,0.5107,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3782,0.9938
95,26-TwoStageBetween,catch_18,0.0,0.3843,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5535,0.0375
96,26-TwoStageBetween,exp_79,1.0,0.1632,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1777,1.0
97,26-TwoStageBetween,exp_87,1.0,0.1929,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4095,0.9906
98,26-TwoStageBetween,exp_14,1.0,0.2029,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.301,0.9984
99,26-TwoStageBetween,exp_31,1.0,0.3077,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.724,0.8873
100,26-TwoStageBetween,exp_70,1.0,0.5963,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4829,0.9793
101,26-TwoStageBetween,catch_14,0.0,0.7866,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.8283,0.1988
102,26-TwoStageBetween,catch_11,0.0,0.0905,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2398,0.0003
103,26-TwoStageBetween,exp_13,1.0,0.2724,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3093,0.9981
104,26-TwoStageBetween,exp_32,0.0,0.8084,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8797,0.7265
105,26-TwoStageBetween,catch_19,0.0,0.5577,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6455,0.0704
106,26-TwoStageBetween,exp_49,1.0,0.5421,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5526,0.9627
107,26-TwoStageBetween,catch_15,0.0,0.3842,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3559,0.0045
108,26-TwoStageBetween,exp_7,1.0,0.2926,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3663,0.9948
109,26-TwoStageBetween,exp_6,1.0,0.6818,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.355,0.9956
110,26-TwoStageBetween,exp_41,1.0,0.5984,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4848,0.9789
111,26-TwoStageBetween,exp_100,1.0,0.4218,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5427,0.9654
112,26-TwoStageBetween,exp_34,1.0,0.4185,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9143,0.6512
113,26-TwoStageBetween,exp_93,1.0,1.2595,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7497,0.8697
114,26-TwoStageBetween,exp_44,1.0,0.9406,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5038,0.9749
115,26-TwoStageBetween,exp_119,1.0,0.4782,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4038,0.9912
116,26-TwoStageBetween,exp_110,1.0,0.241,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3025,0.9983
117,26-TwoStageBetween,exp_28,1.0,0.5376,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7517,0.8683
118,26-TwoStageBetween,exp_39,1.0,1.0091,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8985,0.6901
119,26-TwoStageBetween,catch_12,0.0,0.3994,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.4115,0.0097
120,26-TwoStageBetween,exp_56,1.0,1.0469,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5909,0.9507
121,26-TwoStageBetween,exp_111,1.0,0.2512,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3108,0.998
122,26-TwoStageBetween,exp_54,1.0,0.1863,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.531,0.9685
123,26-TwoStageBetween,exp_62,1.0,0.3018,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5909,0.9507
124,26-TwoStageBetween,exp_21,1.0,0.9029,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7674,0.8563
125,26-TwoStageBetween,exp_65,1.0,0.3293,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5018,0.9754
126,26-TwoStageBetween,exp_11,1.0,0.2924,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3093,0.9981
127,26-TwoStageBetween,exp_2,1.0,0.2828,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3782,0.9938
128,26-TwoStageBetween,exp_33,0.0,0.8354,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8985,0.6901
129,26-TwoStageBetween,exp_72,1.0,0.2415,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1749,1.0
130,26-TwoStageBetween,exp_106,1.0,0.2469,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3196,0.9976
131,26-TwoStageBetween,exp_0,1.0,0.3855,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.355,0.9956
132,26-TwoStageBetween,exp_77,1.0,0.2037,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1777,1.0
133,26-TwoStageBetween,catch_13,0.0,0.3945,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.337,0.0032
134,26-TwoStageBetween,exp_66,1.0,0.4548,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5218,0.9708
135,26-TwoStageBetween,exp_5,1.0,0.3485,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3663,0.9948
136,26-TwoStageBetween,exp_109,1.0,0.4699,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3108,0.998
137,26-TwoStageBetween,exp_55,1.0,0.785,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5526,0.9627
138,26-TwoStageBetween,exp_51,1.0,0.3596,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5526,0.9627
139,26-TwoStageBetween,exp_16,1.0,0.2739,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7398,0.8768
