,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
56,54-TwoStageBetween,exp_23,0.0,0.9642,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9242,0.3574
57,54-TwoStageBetween,exp_15,0.0,0.6328,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9249,0.3597
58,54-TwoStageBetween,exp_57,0.0,0.316,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8248,0.1901
59,54-TwoStageBetween,exp_52,0.0,0.2431,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.878,0.7371
60,54-TwoStageBetween,exp_1,0.0,0.4189,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9445,0.5288
61,54-TwoStageBetween,exp_68,0.0,0.9562,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9448,0.5246
62,54-TwoStageBetween,catch_5,0.0,1.0153,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7374,0.1176
63,54-TwoStageBetween,exp_59,1.0,0.7472,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8248,0.1901
64,54-TwoStageBetween,exp_22,0.0,0.3843,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.934,0.3931
65,54-TwoStageBetween,exp_101,0.0,1.9148,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9323,0.6068
66,54-TwoStageBetween,exp_69,1.0,0.6323,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9009,0.695
67,54-TwoStageBetween,exp_46,0.0,0.2263,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3181,0.0022
68,54-TwoStageBetween,exp_10,0.0,2.5592,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9128,0.3259
69,54-TwoStageBetween,exp_110,1.0,1.7963,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8677,0.753
70,54-TwoStageBetween,exp_54,1.0,0.1708,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7834,0.8466
71,54-TwoStageBetween,exp_41,0.0,0.2952,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3193,0.0023
72,54-TwoStageBetween,catch_18,1.0,0.2694,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.7984,0.1644
73,54-TwoStageBetween,exp_109,1.0,0.5071,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8852,0.7249
74,54-TwoStageBetween,exp_118,0.0,0.8331,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9103,0.6738
75,54-TwoStageBetween,exp_119,1.0,0.4287,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9167,0.6576
76,54-TwoStageBetween,exp_2,1.0,3.0094,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9366,0.5875
77,54-TwoStageBetween,exp_44,0.0,0.2877,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2873,0.0011
78,54-TwoStageBetween,catch_14,0.0,0.4607,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5998,0.051
79,54-TwoStageBetween,exp_111,1.0,0.6842,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8852,0.7249
80,54-TwoStageBetween,catch_19,0.0,0.7646,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5512,0.036
81,54-TwoStageBetween,catch_12,0.0,0.325,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.499,0.0234
82,54-TwoStageBetween,exp_28,1.0,0.3266,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9425,0.4422
83,54-TwoStageBetween,exp_97,1.0,0.8136,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9323,0.6068
84,54-TwoStageBetween,exp_72,1.0,0.3577,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3865,0.9932
85,54-TwoStageBetween,exp_77,1.0,0.4864,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4389,0.9871
86,54-TwoStageBetween,exp_92,1.0,0.4547,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9204,0.3461
87,54-TwoStageBetween,exp_16,1.0,0.8216,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9454,0.4816
88,54-TwoStageBetween,exp_12,0.0,0.4283,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8735,0.2513
89,54-TwoStageBetween,exp_48,1.0,0.6737,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6521,0.9281
90,54-TwoStageBetween,exp_38,0.0,2.6987,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8096,0.1748
91,54-TwoStageBetween,exp_51,1.0,0.3966,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7702,0.8574
92,54-TwoStageBetween,catch_10,0.0,0.3679,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6904,0.0901
93,54-TwoStageBetween,exp_55,1.0,1.137,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7702,0.8574
94,54-TwoStageBetween,exp_13,0.0,1.0693,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9249,0.3597
95,54-TwoStageBetween,exp_112,1.0,0.2547,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8495,0.778
96,54-TwoStageBetween,catch_11,0.0,0.1202,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3101,0.0019
97,54-TwoStageBetween,exp_79,1.0,0.4451,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4389,0.9871
98,54-TwoStageBetween,exp_66,1.0,0.4262,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8951,0.7066
99,54-TwoStageBetween,exp_62,0.0,1.2276,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8523,0.2219
100,54-TwoStageBetween,exp_85,0.0,0.4094,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6439,0.0681
101,54-TwoStageBetween,exp_95,0.0,1.437,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9452,0.4751
102,54-TwoStageBetween,exp_7,0.0,0.9228,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9445,0.5288
103,54-TwoStageBetween,exp_93,0.0,0.1566,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9452,0.4751
104,54-TwoStageBetween,exp_106,0.0,0.2446,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9008,0.6951
105,54-TwoStageBetween,exp_32,0.0,1.7491,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8798,0.2612
106,54-TwoStageBetween,exp_39,0.0,0.3934,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7978,0.1639
107,54-TwoStageBetween,exp_70,0.0,0.545,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9063,0.6831
108,54-TwoStageBetween,exp_75,1.0,0.3028,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4389,0.9871
109,54-TwoStageBetween,exp_4,1.0,1.9237,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.9071,0.3126
110,54-TwoStageBetween,catch_17,0.0,0.7195,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6218,0.0591
111,54-TwoStageBetween,exp_81,0.0,0.1857,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6439,0.0681
112,54-TwoStageBetween,exp_34,0.0,1.2024,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7859,0.1535
113,54-TwoStageBetween,exp_33,0.0,0.2506,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7978,0.1639
114,54-TwoStageBetween,catch_15,0.0,0.2299,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.4497,0.0145
115,54-TwoStageBetween,exp_105,1.0,1.3626,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8852,0.7249
116,54-TwoStageBetween,exp_21,0.0,0.7451,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9242,0.3574
117,54-TwoStageBetween,exp_5,0.0,0.9025,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9445,0.5288
118,54-TwoStageBetween,exp_56,0.0,0.8293,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8871,0.2734
119,54-TwoStageBetween,exp_63,0.0,0.5402,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8248,0.1901
120,54-TwoStageBetween,exp_65,1.0,1.2905,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9009,0.695
121,54-TwoStageBetween,exp_31,0.0,0.2337,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9432,0.5437
122,54-TwoStageBetween,exp_11,0.0,0.1269,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.9249,0.3597
123,54-TwoStageBetween,exp_103,0.0,1.2744,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9323,0.6068
124,54-TwoStageBetween,exp_83,0.0,1.0788,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6439,0.0681
125,54-TwoStageBetween,exp_100,0.0,1.7907,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9411,0.4313
126,54-TwoStageBetween,exp_86,1.0,2.6373,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.656,0.0734
127,54-TwoStageBetween,catch_13,0.0,0.1074,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6527,0.0719
128,54-TwoStageBetween,exp_6,1.0,0.6063,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9449,0.4693
129,54-TwoStageBetween,exp_14,0.0,2.9291,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9344,0.395
130,54-TwoStageBetween,exp_87,0.0,0.4174,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6439,0.0681
131,54-TwoStageBetween,exp_24,1.0,0.6987,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9222,0.642
132,54-TwoStageBetween,exp_61,0.0,1.7904,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8248,0.1901
133,54-TwoStageBetween,exp_76,1.0,0.5535,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.504,0.9755
134,54-TwoStageBetween,exp_71,1.0,0.2415,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9009,0.695
135,54-TwoStageBetween,exp_0,1.0,0.958,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8786,0.7361
136,54-TwoStageBetween,exp_17,1.0,0.5339,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9242,0.3574
137,54-TwoStageBetween,catch_16,0.0,0.7223,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.8275,0.1929
138,54-TwoStageBetween,exp_49,0.0,1.0499,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7702,0.8574
