,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,29-TwoStageBetween,catch_8,0.0,0.596,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8305,0.1835
41,29-TwoStageBetween,exp_23,0.0,0.5685,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9555,0.548
42,29-TwoStageBetween,catch_9,0.0,0.5606,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5899,0.0447
43,29-TwoStageBetween,exp_35,1.0,1.255,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9306,0.3388
44,29-TwoStageBetween,exp_94,0.0,0.6735,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9582,0.4798
45,29-TwoStageBetween,exp_80,1.0,0.6217,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9437,0.3803
46,29-TwoStageBetween,exp_114,1.0,1.5863,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8107,0.8328
47,29-TwoStageBetween,exp_27,1.0,0.511,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9481,0.5935
48,29-TwoStageBetween,catch_5,0.0,0.4012,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.875,0.2355
49,29-TwoStageBetween,exp_22,0.0,0.846,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.957,0.459
50,29-TwoStageBetween,catch_0,0.0,0.2998,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4947,0.021
51,29-TwoStageBetween,exp_36,0.0,0.194,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9527,0.4226
52,29-TwoStageBetween,exp_98,1.0,0.7734,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8592,0.781
53,29-TwoStageBetween,exp_42,0.0,1.4572,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8506,0.205
54,29-TwoStageBetween,exp_26,0.0,0.4832,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9217,0.6766
55,29-TwoStageBetween,exp_46,0.0,1.7322,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7394,0.1118
56,29-TwoStageBetween,exp_15,0.0,0.63,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9231,0.6732
57,29-TwoStageBetween,exp_104,1.0,0.7035,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8912,0.7356
58,29-TwoStageBetween,exp_20,1.0,1.5928,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9372,0.6344
59,29-TwoStageBetween,exp_25,1.0,0.4646,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9481,0.5935
60,29-TwoStageBetween,exp_117,0.0,2.1753,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8632,0.7759
61,29-TwoStageBetween,exp_91,1.0,0.2548,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9527,0.5687
62,29-TwoStageBetween,exp_113,0.0,0.2675,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8632,0.7759
63,29-TwoStageBetween,exp_47,1.0,0.4058,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7966,0.1527
64,29-TwoStageBetween,exp_3,1.0,0.5059,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8607,0.7791
65,29-TwoStageBetween,exp_96,1.0,0.8924,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9374,0.6338
66,29-TwoStageBetween,exp_53,1.0,0.5152,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8497,0.7925
67,29-TwoStageBetween,exp_52,1.0,0.3499,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7956,0.846
68,29-TwoStageBetween,exp_84,1.0,1.5169,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9545,0.5561
69,29-TwoStageBetween,exp_74,1.0,0.219,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4617,0.9847
70,29-TwoStageBetween,exp_75,1.0,1.2957,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4987,0.9782
71,29-TwoStageBetween,exp_83,0.0,2.3052,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9576,0.4671
72,29-TwoStageBetween,catch_12,0.0,0.6096,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.6271,0.0575
73,29-TwoStageBetween,exp_49,1.0,0.7495,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8497,0.7925
74,29-TwoStageBetween,exp_62,0.0,0.2476,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9424,0.3754
75,29-TwoStageBetween,exp_7,1.0,0.9845,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8607,0.7791
76,29-TwoStageBetween,exp_103,1.0,0.5091,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9043,0.7128
77,29-TwoStageBetween,catch_15,0.0,1.3815,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.6462,0.0649
78,29-TwoStageBetween,exp_93,1.0,0.4171,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9527,0.5687
79,29-TwoStageBetween,exp_31,1.0,0.6464,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9481,0.5935
80,29-TwoStageBetween,exp_17,0.0,0.8316,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9555,0.548
81,29-TwoStageBetween,exp_109,0.0,0.614,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8431,0.8
82,29-TwoStageBetween,catch_10,0.0,0.203,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7112,0.0955
83,29-TwoStageBetween,exp_6,0.0,0.4653,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.9055,0.7105
84,29-TwoStageBetween,exp_0,1.0,0.8793,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9055,0.7105
85,29-TwoStageBetween,exp_87,0.0,0.1627,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9576,0.4671
86,29-TwoStageBetween,exp_39,1.0,0.4068,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9306,0.3388
87,29-TwoStageBetween,exp_92,0.0,0.9129,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9307,0.6538
88,29-TwoStageBetween,exp_100,1.0,0.5165,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8592,0.781
89,29-TwoStageBetween,exp_119,1.0,0.1396,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8632,0.7759
90,29-TwoStageBetween,exp_111,0.0,1.148,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8431,0.8
91,29-TwoStageBetween,exp_61,1.0,0.8443,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9573,0.462
92,29-TwoStageBetween,exp_110,1.0,0.8019,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8912,0.7356
93,29-TwoStageBetween,exp_55,1.0,0.4135,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8497,0.7925
94,29-TwoStageBetween,exp_118,1.0,0.4267,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9075,0.7067
95,29-TwoStageBetween,exp_24,1.0,3.8045,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9584,0.5051
96,29-TwoStageBetween,exp_21,1.0,1.9028,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9555,0.548
97,29-TwoStageBetween,exp_79,1.0,0.8967,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4987,0.9782
98,29-TwoStageBetween,exp_16,1.0,1.4361,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.957,0.459
99,29-TwoStageBetween,exp_34,0.0,0.8696,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9527,0.4226
100,29-TwoStageBetween,catch_13,0.0,0.2262,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7347,0.109
101,29-TwoStageBetween,exp_28,1.0,0.4271,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9217,0.6766
102,29-TwoStageBetween,catch_14,0.0,0.279,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.7839,0.1426
103,29-TwoStageBetween,exp_12,1.0,0.9549,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8837,0.7472
104,29-TwoStageBetween,exp_14,1.0,1.1444,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9489,0.5898
105,29-TwoStageBetween,exp_54,0.0,0.8224,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8966,0.7266
106,29-TwoStageBetween,exp_11,1.0,1.5523,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9231,0.6732
107,29-TwoStageBetween,exp_5,1.0,0.8801,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8607,0.7791
108,29-TwoStageBetween,exp_81,1.0,3.7724,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.9576,0.4671
109,29-TwoStageBetween,exp_38,0.0,0.7124,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8941,0.264
110,29-TwoStageBetween,exp_44,0.0,0.3741,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8506,0.205
111,29-TwoStageBetween,exp_66,1.0,3.3655,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8424,0.8008
112,29-TwoStageBetween,exp_105,1.0,1.0863,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8431,0.8
113,29-TwoStageBetween,exp_72,1.0,0.2,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5402,0.9691
114,29-TwoStageBetween,exp_95,1.0,0.4381,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9527,0.5687
115,29-TwoStageBetween,exp_97,0.0,0.4236,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9043,0.7128
116,29-TwoStageBetween,exp_48,1.0,0.7823,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.8966,0.7266
117,29-TwoStageBetween,catch_16,0.0,0.9373,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.8748,0.2352
118,29-TwoStageBetween,exp_56,0.0,0.3135,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9424,0.3754
119,29-TwoStageBetween,exp_13,1.0,0.2831,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9231,0.6732
120,29-TwoStageBetween,exp_77,1.0,0.3819,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4987,0.9782
121,29-TwoStageBetween,exp_4,1.0,0.3754,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8079,0.8353
122,29-TwoStageBetween,catch_17,0.0,0.8503,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.7313,0.1069
123,29-TwoStageBetween,catch_18,0.0,0.5085,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.786,0.1442
124,29-TwoStageBetween,exp_70,0.0,0.283,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9281,0.6608
125,29-TwoStageBetween,exp_51,1.0,0.2731,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8497,0.7925
126,29-TwoStageBetween,exp_65,1.0,0.4929,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8906,0.7366
127,29-TwoStageBetween,exp_112,1.0,0.6653,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.9075,0.7067
128,29-TwoStageBetween,exp_32,0.0,0.7175,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.8941,0.264
129,29-TwoStageBetween,exp_41,0.0,1.0375,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7966,0.1527
130,29-TwoStageBetween,exp_85,0.0,1.6221,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9576,0.4671
131,29-TwoStageBetween,exp_2,0.0,0.7974,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8079,0.8353
132,29-TwoStageBetween,exp_106,1.0,0.3976,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7884,0.852
133,29-TwoStageBetween,exp_76,1.0,0.7374,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4617,0.9847
134,29-TwoStageBetween,exp_86,0.0,1.5325,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.9437,0.3803
135,29-TwoStageBetween,catch_11,0.0,0.6224,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.476,0.0176
136,29-TwoStageBetween,exp_71,0.0,1.244,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8906,0.7366
137,29-TwoStageBetween,catch_19,0.0,0.8788,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.7854,0.1437
138,29-TwoStageBetween,exp_63,1.0,2.4567,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9573,0.462
139,29-TwoStageBetween,exp_33,1.0,0.3556,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.9306,0.3388
