,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
91,87-TwoStageWithin,exp_56,1.0,0.6783,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5982,0.3795
92,87-TwoStageWithin,exp_86,0.0,0.2753,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6088,0.5375
93,87-TwoStageWithin,exp_7,1.0,0.4055,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3718,0.9511
94,87-TwoStageWithin,catch_11,0.0,0.0916,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1923,0.0018
95,87-TwoStageWithin,exp_118,1.0,0.9005,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5192,0.815
96,87-TwoStageWithin,exp_0,1.0,2.5707,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4887,0.8556
97,87-TwoStageWithin,catch_13,0.0,0.2971,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.308,0.022
98,87-TwoStageWithin,exp_76,1.0,0.1967,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1481,0.9997
99,87-TwoStageWithin,exp_95,1.0,0.7347,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5743,0.7058
100,87-TwoStageWithin,exp_109,1.0,0.2214,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3506,0.9616
101,87-TwoStageWithin,exp_33,0.0,1.0638,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6007,0.393
102,87-TwoStageWithin,exp_55,1.0,0.363,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4336,0.9098
103,87-TwoStageWithin,exp_106,1.0,0.1717,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2673,0.9887
104,87-TwoStageWithin,exp_21,1.0,0.7529,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5787,0.6933
105,87-TwoStageWithin,exp_44,1.0,0.2283,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5793,0.6916
106,87-TwoStageWithin,exp_92,0.0,0.0857,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.4572,0.889
107,87-TwoStageWithin,catch_15,0.0,0.243,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2827,0.0148
108,87-TwoStageWithin,exp_112,1.0,0.4421,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5151,0.821
109,87-TwoStageWithin,exp_34,1.0,0.6838,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.578,0.6952
110,87-TwoStageWithin,exp_48,1.0,0.3511,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5549,0.7522
111,87-TwoStageWithin,exp_12,1.0,0.1617,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.308,0.978
112,87-TwoStageWithin,exp_97,1.0,0.4687,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4628,0.8836
113,87-TwoStageWithin,exp_66,1.0,0.0984,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3345,0.9685
114,87-TwoStageWithin,exp_6,1.0,0.157,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4969,0.8455
115,87-TwoStageWithin,exp_28,1.0,0.7586,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4431,0.9018
116,87-TwoStageWithin,exp_38,0.0,0.3094,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4976,0.1553
117,87-TwoStageWithin,exp_100,1.0,0.0695,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3501,0.9618
118,87-TwoStageWithin,exp_11,1.0,0.2751,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4062,0.9302
119,87-TwoStageWithin,exp_70,1.0,0.415,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5721,0.7117
120,87-TwoStageWithin,exp_4,1.0,0.6116,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2853,0.9845
121,87-TwoStageWithin,catch_18,0.0,0.4665,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.3188,0.0256
122,87-TwoStageWithin,exp_32,0.0,0.8493,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5044,0.164
123,87-TwoStageWithin,exp_49,1.0,0.2894,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4336,0.9098
124,87-TwoStageWithin,exp_51,1.0,0.6531,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4336,0.9098
125,87-TwoStageWithin,exp_2,1.0,0.2502,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2806,0.9857
126,87-TwoStageWithin,exp_72,1.0,0.2745,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2077,0.9971
127,87-TwoStageWithin,exp_81,1.0,0.1639,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5275,0.8022
128,87-TwoStageWithin,exp_77,1.0,0.1394,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1731,0.9991
129,87-TwoStageWithin,exp_24,0.0,0.382,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6076,0.4459
130,87-TwoStageWithin,catch_10,0.0,0.0758,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2756,0.0131
131,87-TwoStageWithin,exp_63,1.0,0.3204,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5852,0.6728
132,87-TwoStageWithin,exp_5,1.0,0.2738,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3718,0.9511
133,87-TwoStageWithin,exp_39,0.0,0.3129,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6007,0.393
134,87-TwoStageWithin,exp_111,1.0,0.217,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3506,0.9616
135,87-TwoStageWithin,exp_71,1.0,0.1385,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4485,0.897
136,87-TwoStageWithin,exp_119,1.0,0.0799,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.393,0.9388
137,87-TwoStageWithin,exp_105,1.0,0.1218,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3506,0.9616
138,87-TwoStageWithin,exp_83,1.0,1.253,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5275,0.8022
139,87-TwoStageWithin,exp_61,1.0,0.1562,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5852,0.6728
