,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,140-TwoStageWithin,exp_37,0.0,0.3561,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7522,0.4126
27,140-TwoStageWithin,exp_73,1.0,0.3143,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2168,0.9991
28,140-TwoStageWithin,exp_89,1.0,0.7263,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7136,0.7123
29,140-TwoStageWithin,exp_46,0.0,0.4106,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7298,0.3262
30,140-TwoStageWithin,exp_25,1.0,0.2664,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7018,0.7364
31,140-TwoStageWithin,exp_98,1.0,0.5393,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5008,0.9349
32,140-TwoStageWithin,catch_5,1.0,0.2441,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.6255,0.1575
33,140-TwoStageWithin,exp_42,1.0,0.2651,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7454,0.6196
34,140-TwoStageWithin,catch_1,0.0,0.6553,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5568,0.0989
35,140-TwoStageWithin,exp_80,0.0,0.5753,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7097,0.7206
36,140-TwoStageWithin,exp_18,0.0,0.3961,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6525,0.8115
37,140-TwoStageWithin,exp_50,1.0,0.2255,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4735,0.948
38,140-TwoStageWithin,exp_84,1.0,1.0187,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5622,0.8971
39,140-TwoStageWithin,exp_40,0.0,0.1955,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7298,0.3262
40,140-TwoStageWithin,exp_117,1.0,0.2623,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4885,0.941
41,140-TwoStageWithin,exp_26,1.0,2.2811,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6303,0.8371
42,140-TwoStageWithin,catch_6,0.0,0.1454,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3105,0.0076
43,140-TwoStageWithin,exp_59,1.0,1.1119,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7216,0.6938
44,140-TwoStageWithin,exp_43,0.0,0.9857,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7586,0.4703
45,140-TwoStageWithin,exp_29,1.0,0.141,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7018,0.7364
46,140-TwoStageWithin,exp_15,1.0,0.0707,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4938,0.9384
47,140-TwoStageWithin,exp_22,1.0,0.1632,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7558,0.5603
48,140-TwoStageWithin,exp_19,1.0,0.9506,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7188,0.7007
49,140-TwoStageWithin,exp_96,0.0,0.4182,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6542,0.8094
50,140-TwoStageWithin,exp_69,1.0,0.3939,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5592,0.8993
51,140-TwoStageWithin,exp_113,1.0,0.2645,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4885,0.941
52,140-TwoStageWithin,exp_20,1.0,1.5014,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6525,0.8115
53,140-TwoStageWithin,catch_4,0.0,0.0631,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4583,0.0455
54,140-TwoStageWithin,exp_91,1.0,0.4877,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7136,0.7123
55,140-TwoStageWithin,exp_90,1.0,0.46,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6456,0.8199
56,140-TwoStageWithin,exp_23,1.0,0.3995,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7188,0.7007
57,140-TwoStageWithin,exp_8,1.0,0.317,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5687,0.8924
58,140-TwoStageWithin,exp_114,1.0,0.8249,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4243,0.967
59,140-TwoStageWithin,exp_9,1.0,0.3642,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4938,0.9384
60,140-TwoStageWithin,catch_8,0.0,0.1585,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5484,0.0932
61,140-TwoStageWithin,exp_82,1.0,0.7697,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5622,0.8971
62,140-TwoStageWithin,exp_102,1.0,0.1644,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6542,0.8094
63,140-TwoStageWithin,catch_0,0.0,0.2506,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2203,0.001
64,140-TwoStageWithin,exp_36,1.0,0.411,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7555,0.5629
65,140-TwoStageWithin,catch_7,0.0,0.4313,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3839,0.0213
66,140-TwoStageWithin,exp_99,1.0,0.4584,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5763,0.8865
67,140-TwoStageWithin,exp_116,1.0,0.5965,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4243,0.967
68,140-TwoStageWithin,exp_115,1.0,0.395,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4885,0.941
69,140-TwoStageWithin,exp_64,1.0,0.2935,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6375,0.8292
70,140-TwoStageWithin,exp_87,1.0,0.2774,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6405,0.8259
71,140-TwoStageWithin,exp_39,0.0,1.1112,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7522,0.4126
72,140-TwoStageWithin,exp_7,1.0,0.1647,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4607,0.9535
73,140-TwoStageWithin,exp_83,1.0,0.2491,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6405,0.8259
74,140-TwoStageWithin,catch_18,1.0,0.7172,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.4625,0.0472
75,140-TwoStageWithin,exp_85,1.0,0.0754,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6405,0.8259
76,140-TwoStageWithin,catch_15,0.0,0.3419,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3594,0.0157
77,140-TwoStageWithin,exp_49,1.0,0.1852,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5459,0.9085
78,140-TwoStageWithin,exp_86,1.0,0.4451,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7097,0.7206
79,140-TwoStageWithin,exp_76,1.0,0.1322,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1998,0.9995
80,140-TwoStageWithin,exp_77,1.0,0.1487,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2168,0.9991
81,140-TwoStageWithin,exp_33,1.0,1.1667,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7522,0.4126
82,140-TwoStageWithin,exp_100,1.0,0.5065,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5008,0.9349
83,140-TwoStageWithin,exp_14,1.0,0.84,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5687,0.8924
84,140-TwoStageWithin,exp_34,0.0,0.6289,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7555,0.5629
85,140-TwoStageWithin,exp_5,1.0,0.8067,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4607,0.9535
86,140-TwoStageWithin,exp_118,1.0,1.439,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5628,0.8967
87,140-TwoStageWithin,exp_92,0.0,0.2689,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6456,0.8199
88,140-TwoStageWithin,exp_0,1.0,0.2817,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5311,0.9178
89,140-TwoStageWithin,catch_16,0.0,0.3994,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6294,0.1616
90,140-TwoStageWithin,exp_71,1.0,0.7703,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5592,0.8993
91,140-TwoStageWithin,exp_72,1.0,0.1823,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2368,0.9984
92,140-TwoStageWithin,exp_70,1.0,0.2442,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6375,0.8292
93,140-TwoStageWithin,exp_79,1.0,0.1344,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2168,0.9991
94,140-TwoStageWithin,exp_93,1.0,1.6135,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7136,0.7123
95,140-TwoStageWithin,exp_32,0.0,0.4889,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7091,0.277
96,140-TwoStageWithin,exp_111,1.0,0.7923,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4324,0.9643
97,140-TwoStageWithin,exp_44,1.0,0.8107,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7454,0.6196
98,140-TwoStageWithin,exp_51,1.0,0.3383,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5459,0.9085
99,140-TwoStageWithin,exp_24,1.0,0.6826,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.749,0.6033
100,140-TwoStageWithin,exp_63,1.0,1.8016,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7216,0.6938
101,140-TwoStageWithin,exp_66,1.0,0.8334,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4854,0.9426
102,140-TwoStageWithin,catch_10,0.0,0.2027,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3977,0.0249
103,140-TwoStageWithin,exp_16,0.0,2.1457,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7558,0.5603
104,140-TwoStageWithin,exp_11,1.0,0.2447,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4938,0.9384
105,140-TwoStageWithin,exp_2,1.0,0.396,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.401,0.9741
106,140-TwoStageWithin,catch_13,0.0,0.5259,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.3867,0.022
107,140-TwoStageWithin,exp_112,0.0,0.2009,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5628,0.8967
108,140-TwoStageWithin,catch_14,0.0,0.2837,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5459,0.0915
109,140-TwoStageWithin,exp_97,1.0,0.7613,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5763,0.8865
110,140-TwoStageWithin,exp_75,1.0,0.1547,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2168,0.9991
111,140-TwoStageWithin,exp_61,1.0,0.4077,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7216,0.6938
112,140-TwoStageWithin,exp_81,1.0,0.2115,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.6405,0.8259
113,140-TwoStageWithin,exp_62,1.0,0.3403,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7567,0.5524
114,140-TwoStageWithin,exp_38,1.0,0.1541,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7091,0.277
115,140-TwoStageWithin,exp_103,0.0,0.2872,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5763,0.8865
116,140-TwoStageWithin,exp_95,1.0,2.1285,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7136,0.7123
117,140-TwoStageWithin,exp_65,0.0,0.5211,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5592,0.8993
118,140-TwoStageWithin,catch_17,0.0,0.1777,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.3973,0.0248
119,140-TwoStageWithin,exp_28,1.0,0.4978,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6303,0.8371
120,140-TwoStageWithin,exp_41,0.0,1.7174,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7586,0.4703
121,140-TwoStageWithin,exp_12,1.0,0.631,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4287,0.9655
122,140-TwoStageWithin,catch_19,0.0,0.4851,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5327,0.0831
123,140-TwoStageWithin,exp_109,1.0,0.2018,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4324,0.9643
124,140-TwoStageWithin,exp_54,1.0,1.1558,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6241,0.8437
125,140-TwoStageWithin,exp_119,1.0,0.3069,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4885,0.941
126,140-TwoStageWithin,exp_13,1.0,0.5331,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4938,0.9384
127,140-TwoStageWithin,catch_11,0.0,0.4398,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2449,0.0019
128,140-TwoStageWithin,exp_31,0.0,0.5163,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7018,0.7364
129,140-TwoStageWithin,exp_6,1.0,0.6075,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5311,0.9178
130,140-TwoStageWithin,exp_110,1.0,0.2538,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4982,0.9362
131,140-TwoStageWithin,exp_48,1.0,0.4421,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6241,0.8437
132,140-TwoStageWithin,exp_55,0.0,1.3004,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5459,0.9085
133,140-TwoStageWithin,exp_106,1.0,0.1608,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3776,0.9802
134,140-TwoStageWithin,exp_56,0.0,0.911,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7567,0.5524
135,140-TwoStageWithin,exp_105,1.0,0.7525,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4324,0.9643
136,140-TwoStageWithin,exp_4,1.0,0.2688,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.401,0.9741
137,140-TwoStageWithin,catch_12,0.0,0.2567,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3465,0.0132
138,140-TwoStageWithin,exp_17,1.0,1.2493,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7188,0.7007
139,140-TwoStageWithin,exp_21,1.0,1.1145,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7188,0.7007
