,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,167-TwoStageBetween,exp_3,0.0,0.8435,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.405,0.4807
15,167-TwoStageBetween,exp_67,1.0,2.2058,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.3943,0.5659
16,167-TwoStageBetween,catch_9,0.0,0.4286,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,1.0957,0.0786
17,167-TwoStageBetween,exp_101,0.0,1.3413,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.4021,0.5196
18,167-TwoStageBetween,exp_73,1.0,1.3509,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.1518,0.8818
19,167-TwoStageBetween,exp_82,1.0,1.2048,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.3353,0.242
20,167-TwoStageBetween,catch_4,0.0,2.6553,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.2696,0.1721
21,167-TwoStageBetween,exp_47,0.0,0.9667,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9684,0.044
22,167-TwoStageBetween,exp_89,1.0,3.3859,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.4051,0.457
23,167-TwoStageBetween,exp_19,0.0,2.1177,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.3998,0.3999
24,167-TwoStageBetween,exp_64,1.0,2.3544,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.2482,0.8141
25,167-TwoStageBetween,exp_22,1.0,0.5522,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.3965,0.3821
26,167-TwoStageBetween,exp_114,1.0,1.9794,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.3831,0.6071
27,167-TwoStageBetween,exp_27,0.0,1.7165,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.4046,0.4897
28,167-TwoStageBetween,catch_2,1.0,0.6445,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,1.2645,0.1679
29,167-TwoStageBetween,exp_30,1.0,1.8778,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.4009,0.5291
30,167-TwoStageBetween,exp_35,0.0,0.5687,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.3642,0.2895
31,167-TwoStageBetween,exp_57,0.0,0.6541,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.3724,0.3067
32,167-TwoStageBetween,exp_91,1.0,3.9785,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.4051,0.457
33,167-TwoStageBetween,exp_26,0.0,0.2927,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.4049,0.4506
34,167-TwoStageBetween,exp_107,1.0,1.2973,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.3902,0.5827
35,167-TwoStageBetween,exp_45,0.0,1.2243,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.9684,0.044
36,167-TwoStageBetween,exp_10,1.0,2.9293,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.4025,0.4196
37,167-TwoStageBetween,exp_115,1.0,0.9055,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.3984,0.5452
38,167-TwoStageBetween,exp_1,1.0,2.3862,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.405,0.4807
39,167-TwoStageBetween,exp_15,0.0,0.8118,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.3999,0.4006
40,167-TwoStageBetween,exp_80,0.0,2.3819,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.3952,0.3761
41,167-TwoStageBetween,exp_43,0.0,1.2766,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.9684,0.044
42,167-TwoStageBetween,exp_50,1.0,1.982,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.2687,0.7948
43,167-TwoStageBetween,catch_3,0.0,0.3482,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.2184,0.1355
44,167-TwoStageBetween,exp_61,0.0,0.4541,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.3724,0.3067
45,167-TwoStageBetween,exp_111,1.0,2.5028,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.3902,0.5827
46,167-TwoStageBetween,exp_7,1.0,0.8579,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.405,0.4807
47,167-TwoStageBetween,exp_63,0.0,1.4482,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.3724,0.3067
48,167-TwoStageBetween,exp_38,0.0,0.434,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.3361,0.2431
49,167-TwoStageBetween,exp_51,0.0,2.7242,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.3554,0.675
50,167-TwoStageBetween,exp_81,0.0,0.684,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.3015,0.2016
51,167-TwoStageBetween,exp_55,1.0,1.046,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3554,0.675
52,167-TwoStageBetween,exp_49,0.0,2.7761,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.3554,0.675
53,167-TwoStageBetween,catch_14,0.0,3.1414,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,1.3046,0.2049
54,167-TwoStageBetween,catch_17,0.0,0.4408,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,1.2921,0.1922
55,167-TwoStageBetween,exp_110,1.0,1.6124,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.3956,0.5596
56,167-TwoStageBetween,exp_83,0.0,0.5554,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.3015,0.2016
57,167-TwoStageBetween,exp_12,0.0,0.4574,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.3386,0.2467
58,167-TwoStageBetween,exp_119,1.0,3.8774,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.3984,0.5452
59,167-TwoStageBetween,catch_13,0.0,0.8069,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,1.3078,0.2083
60,167-TwoStageBetween,exp_106,1.0,2.6255,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.3836,0.6055
61,167-TwoStageBetween,exp_72,1.0,0.2657,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9377,0.9585
62,167-TwoStageBetween,exp_56,1.0,0.6672,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.4049,0.4506
63,167-TwoStageBetween,exp_24,0.0,1.0407,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.3826,0.6086
64,167-TwoStageBetween,exp_39,0.0,2.6534,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.3642,0.2895
65,167-TwoStageBetween,exp_66,0.0,0.7229,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.3472,0.6906
66,167-TwoStageBetween,catch_16,1.0,3.933,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,1.3865,0.3439
67,167-TwoStageBetween,exp_2,1.0,0.8665,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.3397,0.7036
68,167-TwoStageBetween,exp_5,0.0,1.3761,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.405,0.4807
69,167-TwoStageBetween,exp_54,1.0,1.0907,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.4005,0.5322
70,167-TwoStageBetween,exp_77,1.0,0.5825,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.1518,0.8818
71,167-TwoStageBetween,exp_105,1.0,1.0438,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.3902,0.5827
72,167-TwoStageBetween,exp_87,0.0,1.1581,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.3015,0.2016
73,167-TwoStageBetween,exp_97,0.0,1.883,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.4021,0.5196
74,167-TwoStageBetween,exp_48,0.0,0.84,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,1.1437,0.8861
75,167-TwoStageBetween,exp_75,1.0,1.0222,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.1518,0.8818
76,167-TwoStageBetween,exp_79,1.0,1.411,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.1518,0.8818
77,167-TwoStageBetween,exp_70,0.0,3.6697,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.404,0.4349
78,167-TwoStageBetween,exp_17,1.0,0.9227,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.3998,0.3999
79,167-TwoStageBetween,exp_71,1.0,0.7091,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.3943,0.5659
80,167-TwoStageBetween,exp_31,0.0,2.5329,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.4046,0.4897
81,167-TwoStageBetween,exp_62,1.0,2.5019,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.3739,0.3102
82,167-TwoStageBetween,exp_93,1.0,1.0798,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.4051,0.457
83,167-TwoStageBetween,exp_118,1.0,0.2961,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.4049,0.4825
84,167-TwoStageBetween,exp_6,0.0,0.9249,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.3528,0.2686
85,167-TwoStageBetween,exp_85,0.0,1.1214,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.3015,0.2016
86,167-TwoStageBetween,exp_44,0.0,0.8082,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7611,0.0143
87,167-TwoStageBetween,exp_112,0.0,1.0205,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.3089,0.749
88,167-TwoStageBetween,exp_4,0.0,2.2435,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.2567,0.1619
89,167-TwoStageBetween,catch_11,0.0,0.5646,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.953,0.0408
90,167-TwoStageBetween,exp_13,0.0,1.0555,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.3999,0.4006
91,167-TwoStageBetween,exp_95,1.0,0.5361,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.4051,0.457
92,167-TwoStageBetween,exp_86,0.0,0.6332,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,1.2623,0.1662
93,167-TwoStageBetween,exp_92,1.0,0.4582,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.3606,0.2825
94,167-TwoStageBetween,exp_41,1.0,1.0501,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9684,0.044
95,167-TwoStageBetween,catch_12,0.0,2.056,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,1.2394,0.1492
96,167-TwoStageBetween,exp_0,1.0,1.2483,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.2371,0.8236
97,167-TwoStageBetween,catch_18,0.0,1.198,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,1.3796,0.3242
98,167-TwoStageBetween,exp_34,0.0,0.9254,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.3854,0.3405
99,167-TwoStageBetween,catch_19,0.0,1.7729,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,1.2485,0.1557
100,167-TwoStageBetween,exp_32,1.0,2.4018,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.4044,0.4932
101,167-TwoStageBetween,catch_15,0.0,0.6315,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,1.1619,0.1053
102,167-TwoStageBetween,exp_21,0.0,1.0648,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.3998,0.3999
103,167-TwoStageBetween,exp_14,0.0,0.2418,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.3965,0.382
104,167-TwoStageBetween,exp_76,1.0,0.776,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.3311,0.7174
105,167-TwoStageBetween,exp_16,1.0,0.5325,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.3919,0.576
106,167-TwoStageBetween,exp_100,0.0,1.8859,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.3461,0.2579
107,167-TwoStageBetween,exp_109,0.0,0.5757,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,1.3902,0.5827
108,167-TwoStageBetween,exp_103,1.0,0.9842,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.4021,0.5196
109,167-TwoStageBetween,exp_28,1.0,2.2322,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.3945,0.3732
110,167-TwoStageBetween,catch_10,0.0,0.527,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.3459,0.2575
111,167-TwoStageBetween,exp_11,0.0,2.6657,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,1.3999,0.4006
