,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
45,149-TwoStageWithin,exp_78,1.0,0.1137,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1296,0.9989
46,149-TwoStageWithin,catch_7,0.0,0.5771,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3148,0.092
47,149-TwoStageWithin,exp_116,1.0,0.0667,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2827,0.9398
48,149-TwoStageWithin,exp_18,0.0,0.3035,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3969,0.7641
49,149-TwoStageWithin,exp_37,1.0,0.245,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4071,0.7345
50,149-TwoStageWithin,exp_30,0.0,0.6982,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3701,0.8253
51,149-TwoStageWithin,exp_67,1.0,0.4447,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3073,0.9163
52,149-TwoStageWithin,exp_98,1.0,0.3683,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3131,0.91
53,149-TwoStageWithin,exp_115,1.0,0.1048,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2617,0.956
54,149-TwoStageWithin,exp_58,1.0,0.1235,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3191,0.903
55,149-TwoStageWithin,catch_0,0.0,0.2331,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1496,0.0028
56,149-TwoStageWithin,exp_104,1.0,0.1159,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.1825,0.9915
57,149-TwoStageWithin,exp_84,1.0,0.1591,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2505,0.9633
58,149-TwoStageWithin,exp_46,1.0,0.2325,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.2304,0.9743
59,149-TwoStageWithin,exp_57,1.0,0.3814,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.3161,0.9065
60,149-TwoStageWithin,exp_53,1.0,0.1724,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3408,0.8744
61,149-TwoStageWithin,exp_43,1.0,0.2466,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.2251,0.9768
62,149-TwoStageWithin,exp_26,1.0,0.0785,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3808,0.8032
63,149-TwoStageWithin,catch_2,0.0,0.8168,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3111,0.0878
64,149-TwoStageWithin,exp_102,1.0,0.2382,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.318,0.9043
65,149-TwoStageWithin,exp_88,1.0,0.1734,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3567,0.8496
66,149-TwoStageWithin,exp_27,1.0,0.226,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3755,0.8145
67,149-TwoStageWithin,catch_9,0.0,0.1415,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2828,0.0602
68,149-TwoStageWithin,exp_22,1.0,0.8494,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3863,0.7908
69,149-TwoStageWithin,exp_31,0.0,0.3806,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.3755,0.8145
70,149-TwoStageWithin,exp_93,1.0,0.4564,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3837,0.7967
71,149-TwoStageWithin,catch_11,0.0,0.394,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1893,0.0102
72,149-TwoStageWithin,exp_6,1.0,0.5228,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2477,0.965
73,149-TwoStageWithin,catch_14,1.0,0.4973,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.4321,0.3742
74,149-TwoStageWithin,exp_118,1.0,0.1977,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2604,0.9568
75,149-TwoStageWithin,exp_63,0.0,0.4382,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3161,0.9065
76,149-TwoStageWithin,exp_119,1.0,0.1485,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2617,0.956
77,149-TwoStageWithin,exp_0,1.0,0.1779,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2188,0.9796
78,149-TwoStageWithin,exp_97,1.0,0.229,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3155,0.9072
79,149-TwoStageWithin,exp_110,1.0,0.0639,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2022,0.9859
80,149-TwoStageWithin,exp_33,0.0,0.6714,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.4071,0.7345
81,149-TwoStageWithin,exp_21,0.0,0.2154,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3917,0.7777
82,149-TwoStageWithin,exp_105,1.0,0.2232,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.1988,0.987
83,149-TwoStageWithin,exp_71,1.0,0.151,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3073,0.9163
84,149-TwoStageWithin,exp_65,1.0,0.0635,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3073,0.9163
85,149-TwoStageWithin,exp_41,1.0,0.3132,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.2251,0.9768
86,149-TwoStageWithin,exp_103,1.0,0.1571,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.3155,0.9072
87,149-TwoStageWithin,catch_17,0.0,0.6857,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2546,0.0393
88,149-TwoStageWithin,catch_16,0.0,0.6752,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.4358,0.4019
89,149-TwoStageWithin,exp_79,1.0,0.0843,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1288,0.9989
90,149-TwoStageWithin,exp_14,1.0,0.1835,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.1873,0.9903
91,149-TwoStageWithin,exp_48,0.0,0.1603,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.3147,0.9081
92,149-TwoStageWithin,exp_76,1.0,0.0885,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1365,0.9984
93,149-TwoStageWithin,catch_13,0.0,0.067,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.2356,0.0283
94,149-TwoStageWithin,exp_77,1.0,0.0946,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1288,0.9989
95,149-TwoStageWithin,exp_109,1.0,0.2028,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.1988,0.987
96,149-TwoStageWithin,exp_28,1.0,0.2206,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3951,0.769
97,149-TwoStageWithin,exp_70,1.0,0.0963,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3139,0.909
98,149-TwoStageWithin,exp_17,1.0,0.3652,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3917,0.7777
99,149-TwoStageWithin,exp_85,1.0,0.3643,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2304,0.9744
100,149-TwoStageWithin,exp_4,1.0,0.3443,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2685,0.9511
101,149-TwoStageWithin,exp_112,1.0,0.1412,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2426,0.9679
102,149-TwoStageWithin,exp_86,1.0,0.3084,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2314,0.9739
103,149-TwoStageWithin,catch_15,0.0,0.378,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.2613,0.0438
104,149-TwoStageWithin,exp_5,1.0,0.3428,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2419,0.9683
105,149-TwoStageWithin,exp_34,1.0,0.3908,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.3976,0.7623
106,149-TwoStageWithin,exp_72,1.0,0.1278,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1219,0.9993
107,149-TwoStageWithin,exp_38,1.0,0.1513,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4157,0.7047
108,149-TwoStageWithin,exp_7,1.0,0.2079,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2419,0.9683
109,149-TwoStageWithin,exp_111,1.0,0.17,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.1988,0.987
110,149-TwoStageWithin,exp_61,1.0,0.0784,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3161,0.9065
111,149-TwoStageWithin,exp_11,1.0,0.0948,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.1859,0.9907
112,149-TwoStageWithin,exp_106,1.0,0.0403,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.1956,0.988
113,149-TwoStageWithin,exp_87,1.0,0.162,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2304,0.9744
114,149-TwoStageWithin,exp_2,1.0,0.2463,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2364,0.9713
115,149-TwoStageWithin,exp_49,1.0,0.1419,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3408,0.8744
116,149-TwoStageWithin,exp_100,1.0,0.322,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3441,0.8695
117,149-TwoStageWithin,catch_19,0.0,0.2903,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3911,0.2209
118,149-TwoStageWithin,exp_44,1.0,0.2675,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.2494,0.964
119,149-TwoStageWithin,exp_12,1.0,0.0567,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.201,0.9863
120,149-TwoStageWithin,catch_10,0.0,0.1326,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.328,0.1081
121,149-TwoStageWithin,exp_66,0.0,0.2223,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.3007,0.9231
122,149-TwoStageWithin,exp_54,1.0,0.113,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3409,0.8743
123,149-TwoStageWithin,exp_95,0.0,0.4198,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3837,0.7967
124,149-TwoStageWithin,exp_92,1.0,0.1415,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4081,0.7311
125,149-TwoStageWithin,catch_12,0.0,0.6193,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.295,0.0713
126,149-TwoStageWithin,exp_55,1.0,0.2184,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.3408,0.8744
127,149-TwoStageWithin,exp_16,1.0,0.2804,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3721,0.8213
128,149-TwoStageWithin,exp_24,1.0,0.3011,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.3548,0.8527
129,149-TwoStageWithin,exp_62,0.0,0.3538,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.3131,0.9099
130,149-TwoStageWithin,exp_81,1.0,0.0757,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2304,0.9744
131,149-TwoStageWithin,exp_75,1.0,0.1448,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1288,0.9989
132,149-TwoStageWithin,exp_39,1.0,0.4321,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.4071,0.7345
133,149-TwoStageWithin,exp_32,1.0,0.0934,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.3729,0.8198
134,149-TwoStageWithin,exp_83,1.0,0.3151,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2304,0.9744
135,149-TwoStageWithin,exp_51,1.0,0.4041,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3408,0.8744
