,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,98-TwoStageWithin,exp_67,0.0,0.1346,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5605,0.738
36,98-TwoStageWithin,exp_74,1.0,0.289,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2678,0.9885
37,98-TwoStageWithin,catch_0,0.0,0.3061,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2836,0.0151
38,98-TwoStageWithin,exp_88,0.0,0.4511,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6087,0.4816
39,98-TwoStageWithin,exp_15,0.0,0.1758,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6055,0.5659
40,98-TwoStageWithin,exp_99,0.0,1.2769,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5765,0.6971
41,98-TwoStageWithin,exp_60,1.0,2.0505,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6014,0.403
42,98-TwoStageWithin,exp_37,0.0,0.3092,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5568,0.2535
43,98-TwoStageWithin,exp_1,1.0,0.2465,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.563,0.7323
44,98-TwoStageWithin,exp_114,1.0,1.1264,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.528,0.8002
45,98-TwoStageWithin,exp_89,0.0,0.3583,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6076,0.5416
46,98-TwoStageWithin,exp_90,1.0,0.1172,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6008,0.6005
47,98-TwoStageWithin,exp_59,1.0,0.2897,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5898,0.3467
48,98-TwoStageWithin,exp_26,0.0,0.7809,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5932,0.639
49,98-TwoStageWithin,catch_9,0.0,0.1363,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3,0.0197
50,98-TwoStageWithin,exp_113,1.0,0.3894,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5508,0.7589
51,98-TwoStageWithin,exp_9,1.0,0.703,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6055,0.5659
52,98-TwoStageWithin,exp_80,0.0,0.46,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5419,0.2237
53,98-TwoStageWithin,exp_117,1.0,0.3944,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5508,0.7589
54,98-TwoStageWithin,exp_58,0.0,0.4593,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6014,0.403
55,98-TwoStageWithin,catch_4,0.0,0.3331,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3842,0.0562
56,98-TwoStageWithin,exp_96,1.0,1.4197,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.592,0.644
57,98-TwoStageWithin,exp_82,0.0,1.5619,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5816,0.318
58,98-TwoStageWithin,exp_101,1.0,0.3932,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5765,0.6971
59,98-TwoStageWithin,exp_19,1.0,0.8561,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6089,0.4922
60,98-TwoStageWithin,catch_7,0.0,0.0654,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3251,0.0281
61,98-TwoStageWithin,exp_23,1.0,0.0997,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6089,0.4922
62,98-TwoStageWithin,exp_18,1.0,1.1121,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6068,0.5521
63,98-TwoStageWithin,exp_10,0.0,0.2716,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5965,0.6238
64,98-TwoStageWithin,exp_116,1.0,0.1251,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.528,0.8002
65,98-TwoStageWithin,exp_29,1.0,0.55,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6036,0.5818
66,98-TwoStageWithin,exp_42,1.0,0.3435,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3576,0.042
67,98-TwoStageWithin,exp_108,1.0,0.2171,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5133,0.8226
68,98-TwoStageWithin,exp_20,0.0,0.519,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6068,0.5521
69,98-TwoStageWithin,exp_84,0.0,0.1509,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5816,0.318
70,98-TwoStageWithin,exp_63,0.0,0.9655,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5898,0.3467
71,98-TwoStageWithin,exp_11,1.0,1.0782,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6055,0.5659
72,98-TwoStageWithin,exp_76,1.0,0.1003,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2678,0.9885
73,98-TwoStageWithin,exp_71,1.0,0.6046,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5605,0.738
74,98-TwoStageWithin,exp_49,1.0,0.3243,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5061,0.8325
75,98-TwoStageWithin,catch_12,0.0,0.2726,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3377,0.033
76,98-TwoStageWithin,catch_15,0.0,0.1948,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3385,0.0334
77,98-TwoStageWithin,exp_32,0.0,0.3915,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5346,0.2107
78,98-TwoStageWithin,exp_79,1.0,0.3112,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2813,0.9854
79,98-TwoStageWithin,exp_61,0.0,1.2254,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5898,0.3467
80,98-TwoStageWithin,exp_28,1.0,1.2931,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5932,0.639
81,98-TwoStageWithin,catch_19,0.0,1.4754,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.422,0.0816
82,98-TwoStageWithin,exp_48,1.0,0.2972,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5304,0.7962
83,98-TwoStageWithin,exp_41,0.0,0.0815,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3383,0.0333
84,98-TwoStageWithin,exp_110,0.0,1.1604,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5591,0.7412
85,98-TwoStageWithin,exp_77,1.0,0.1536,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2813,0.9854
86,98-TwoStageWithin,exp_105,1.0,0.1783,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5371,0.7847
87,98-TwoStageWithin,exp_31,1.0,0.1569,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6036,0.5818
88,98-TwoStageWithin,exp_21,1.0,0.651,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6089,0.4922
89,98-TwoStageWithin,exp_2,1.0,1.9064,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5415,0.7768
90,98-TwoStageWithin,exp_33,0.0,0.118,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5568,0.2535
91,98-TwoStageWithin,exp_51,1.0,0.1784,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5061,0.8325
92,98-TwoStageWithin,catch_13,0.0,0.2243,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4261,0.0847
93,98-TwoStageWithin,catch_16,0.0,0.3614,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5256,0.1959
94,98-TwoStageWithin,exp_6,1.0,3.7287,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5813,0.6826
95,98-TwoStageWithin,catch_17,1.0,0.381,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,1.0,TwoStageWithin,0.4167,0.0776
96,98-TwoStageWithin,exp_106,1.0,0.5999,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5133,0.8226
97,98-TwoStageWithin,exp_55,1.0,0.358,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5061,0.8325
98,98-TwoStageWithin,exp_7,0.0,0.2999,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.563,0.7323
99,98-TwoStageWithin,exp_111,1.0,0.44,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5371,0.7847
100,98-TwoStageWithin,exp_4,1.0,0.2103,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5415,0.7768
101,98-TwoStageWithin,exp_56,0.0,0.3848,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5736,0.2944
102,98-TwoStageWithin,exp_97,1.0,1.1954,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5765,0.6971
103,98-TwoStageWithin,exp_92,0.0,0.2964,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6008,0.6005
104,98-TwoStageWithin,exp_0,1.0,0.1165,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5813,0.6826
105,98-TwoStageWithin,exp_109,1.0,1.5369,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5371,0.7847
106,98-TwoStageWithin,exp_72,1.0,0.3148,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.296,0.9815
107,98-TwoStageWithin,exp_14,0.0,0.3363,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.609,0.5061
108,98-TwoStageWithin,exp_12,0.0,0.1878,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.5965,0.6238
109,98-TwoStageWithin,exp_70,1.0,0.885,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5793,0.6889
110,98-TwoStageWithin,exp_86,0.0,0.3989,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5419,0.2237
111,98-TwoStageWithin,exp_66,1.0,1.554,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5387,0.7819
112,98-TwoStageWithin,catch_18,0.0,0.3131,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.4721,0.1267
113,98-TwoStageWithin,exp_17,0.0,1.2949,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6089,0.4922
114,98-TwoStageWithin,exp_112,1.0,0.2523,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5711,0.7122
115,98-TwoStageWithin,exp_100,1.0,1.219,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5572,0.7454
116,98-TwoStageWithin,exp_75,1.0,0.1519,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2813,0.9854
117,98-TwoStageWithin,exp_13,0.0,0.8111,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6055,0.5659
118,98-TwoStageWithin,catch_11,0.0,0.3401,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2385,0.0063
119,98-TwoStageWithin,catch_14,0.0,0.1646,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4276,0.0859
120,98-TwoStageWithin,exp_34,0.0,0.4523,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5762,0.3017
121,98-TwoStageWithin,exp_103,0.0,0.2149,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.5765,0.6971
122,98-TwoStageWithin,exp_44,0.0,0.0548,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3576,0.042
123,98-TwoStageWithin,exp_119,0.0,0.9246,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5508,0.7589
124,98-TwoStageWithin,exp_65,1.0,0.4074,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5605,0.738
125,98-TwoStageWithin,exp_85,1.0,0.4343,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5633,0.2683
126,98-TwoStageWithin,exp_87,0.0,0.1605,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5633,0.2683
127,98-TwoStageWithin,catch_10,0.0,0.5205,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4123,0.0744
128,98-TwoStageWithin,exp_16,1.0,0.383,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6054,0.4324
129,98-TwoStageWithin,exp_81,0.0,0.3087,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5633,0.2683
130,98-TwoStageWithin,exp_24,0.0,0.896,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6086,0.5223
131,98-TwoStageWithin,exp_62,1.0,0.2947,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5736,0.2944
132,98-TwoStageWithin,exp_93,0.0,0.7888,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6076,0.5416
133,98-TwoStageWithin,exp_118,1.0,0.2091,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5711,0.7122
134,98-TwoStageWithin,exp_5,1.0,0.4422,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.563,0.7323
135,98-TwoStageWithin,exp_83,0.0,1.4163,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5633,0.2683
136,98-TwoStageWithin,exp_39,0.0,0.4489,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5568,0.2535
137,98-TwoStageWithin,exp_38,0.0,1.4596,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5346,0.2107
138,98-TwoStageWithin,exp_54,0.0,0.1712,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5304,0.7962
139,98-TwoStageWithin,exp_95,1.0,0.8523,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6076,0.5416
