,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
52,147-TwoStageBetween,catch_9,0.0,0.0787,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.1693,0.0372
53,147-TwoStageBetween,exp_67,1.0,0.3027,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.272,0.7453
54,147-TwoStageBetween,exp_115,1.0,0.2602,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2627,0.7824
55,147-TwoStageBetween,exp_36,0.0,0.2021,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2915,0.3767
56,147-TwoStageBetween,catch_2,0.0,0.2433,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.1787,0.0464
57,147-TwoStageBetween,exp_89,1.0,0.0529,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.2956,0.5711
58,147-TwoStageBetween,exp_113,1.0,0.6491,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2627,0.7824
59,147-TwoStageBetween,exp_88,0.0,0.1622,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.2977,0.4981
60,147-TwoStageBetween,exp_15,1.0,0.292,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2862,0.6672
61,147-TwoStageBetween,exp_22,0.0,0.2159,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2942,0.407
62,147-TwoStageBetween,exp_25,0.0,0.1014,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.2938,0.5984
63,147-TwoStageBetween,exp_80,1.0,0.1641,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2913,0.3742
64,147-TwoStageBetween,exp_90,1.0,0.5923,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.2792,0.7104
65,147-TwoStageBetween,exp_84,0.0,0.2347,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2976,0.5113
66,147-TwoStageBetween,exp_1,1.0,0.4354,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2627,0.7826
67,147-TwoStageBetween,exp_117,1.0,0.1054,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2627,0.7824
68,147-TwoStageBetween,exp_23,0.0,0.14,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2968,0.5467
69,147-TwoStageBetween,exp_43,0.0,0.1398,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.228,0.122
70,147-TwoStageBetween,exp_21,0.0,0.0614,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2968,0.5467
71,147-TwoStageBetween,exp_38,0.0,0.2526,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.2566,0.1964
72,147-TwoStageBetween,exp_72,1.0,0.1928,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1524,0.9763
73,147-TwoStageBetween,exp_111,1.0,0.2682,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2559,0.8056
74,147-TwoStageBetween,exp_33,1.0,0.5355,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.285,0.3244
75,147-TwoStageBetween,exp_4,1.0,0.2342,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2574,0.801
76,147-TwoStageBetween,exp_119,0.0,0.0973,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.2627,0.7824
77,147-TwoStageBetween,exp_118,1.0,0.1891,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2873,0.6593
78,147-TwoStageBetween,exp_48,1.0,0.3891,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.266,0.7702
79,147-TwoStageBetween,catch_10,0.0,0.1872,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2048,0.08
80,147-TwoStageBetween,exp_81,1.0,0.1353,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.2963,0.4416
81,147-TwoStageBetween,exp_13,0.0,0.5279,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.2862,0.6672
82,147-TwoStageBetween,exp_106,0.0,0.2182,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.2245,0.8854
83,147-TwoStageBetween,exp_95,1.0,0.4336,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.2956,0.5711
84,147-TwoStageBetween,exp_28,1.0,0.1189,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.2833,0.6866
85,147-TwoStageBetween,exp_76,0.0,0.356,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.1376,0.9852
86,147-TwoStageBetween,exp_61,0.0,0.0661,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2966,0.4484
87,147-TwoStageBetween,exp_110,1.0,0.2625,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2828,0.6899
88,147-TwoStageBetween,exp_92,1.0,0.2341,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.2896,0.6412
89,147-TwoStageBetween,exp_39,0.0,0.1032,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.285,0.3244
90,147-TwoStageBetween,exp_14,1.0,0.1984,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.2974,0.5231
91,147-TwoStageBetween,exp_16,1.0,0.1704,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.2971,0.4616
92,147-TwoStageBetween,exp_66,1.0,0.0662,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.2373,0.8573
93,147-TwoStageBetween,exp_71,1.0,0.1212,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.272,0.7453
94,147-TwoStageBetween,exp_100,1.0,0.4385,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2683,0.7611
95,147-TwoStageBetween,exp_5,1.0,0.1445,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.2627,0.7826
96,147-TwoStageBetween,exp_97,0.0,0.4374,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.2774,0.7196
97,147-TwoStageBetween,exp_0,1.0,0.1778,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2679,0.7629
98,147-TwoStageBetween,catch_19,0.0,0.481,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.2311,0.1287
99,147-TwoStageBetween,catch_13,0.0,0.1494,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.217,0.1005
100,147-TwoStageBetween,exp_56,0.0,0.4328,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2902,0.3646
101,147-TwoStageBetween,exp_79,1.0,0.0698,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1447,0.9813
102,147-TwoStageBetween,exp_62,0.0,0.028,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.284,0.3178
103,147-TwoStageBetween,exp_109,1.0,0.5787,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2559,0.8056
104,147-TwoStageBetween,exp_51,1.0,0.0643,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2557,0.8062
105,147-TwoStageBetween,exp_85,1.0,0.0796,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.2963,0.4416
106,147-TwoStageBetween,exp_86,0.0,0.043,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2806,0.2974
107,147-TwoStageBetween,catch_18,0.0,0.209,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.2296,0.1253
108,147-TwoStageBetween,exp_12,1.0,0.2232,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2752,0.7305
109,147-TwoStageBetween,exp_2,1.0,0.1571,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.223,0.8883
110,147-TwoStageBetween,catch_16,1.0,0.3283,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.2603,0.2088
111,147-TwoStageBetween,exp_11,0.0,0.066,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.2862,0.6672
112,147-TwoStageBetween,exp_112,1.0,0.1588,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.2753,0.73
113,147-TwoStageBetween,exp_6,1.0,0.2667,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2919,0.6196
114,147-TwoStageBetween,catch_17,0.0,0.164,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.2155,0.0977
115,147-TwoStageBetween,exp_87,0.0,0.1495,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.2963,0.4416
116,147-TwoStageBetween,exp_32,0.0,0.4254,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.2766,0.2761
117,147-TwoStageBetween,exp_17,0.0,0.3259,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2968,0.5467
118,147-TwoStageBetween,exp_49,0.0,0.2691,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.2557,0.8062
119,147-TwoStageBetween,exp_41,0.0,0.0768,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.228,0.122
120,147-TwoStageBetween,catch_14,0.0,0.1124,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.2262,0.1182
121,147-TwoStageBetween,exp_70,1.0,0.4492,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.2946,0.5878
122,147-TwoStageBetween,exp_93,1.0,0.0613,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.2956,0.5711
123,147-TwoStageBetween,catch_11,0.0,0.1306,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1358,0.0139
124,147-TwoStageBetween,exp_54,1.0,0.1309,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2849,0.6764
125,147-TwoStageBetween,catch_15,0.0,0.07,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.187,0.0558
126,147-TwoStageBetween,exp_77,1.0,0.1628,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1447,0.9813
127,147-TwoStageBetween,catch_12,0.0,0.3523,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.1778,0.0455
128,147-TwoStageBetween,exp_7,0.0,0.5853,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.2627,0.7826
129,147-TwoStageBetween,exp_55,1.0,0.0499,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.2557,0.8062
130,147-TwoStageBetween,exp_31,1.0,0.3198,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.2938,0.5984
131,147-TwoStageBetween,exp_65,1.0,0.0597,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.272,0.7453
132,147-TwoStageBetween,exp_63,0.0,0.1918,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2966,0.4484
133,147-TwoStageBetween,exp_24,1.0,0.1381,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.2977,0.5032
134,147-TwoStageBetween,exp_105,1.0,0.2214,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.2559,0.8056
135,147-TwoStageBetween,exp_44,1.0,0.179,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.2389,0.1466
136,147-TwoStageBetween,exp_34,1.0,0.0968,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.2976,0.4853
137,147-TwoStageBetween,exp_83,0.0,0.0747,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2963,0.4416
138,147-TwoStageBetween,exp_75,1.0,0.13,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1447,0.9813
139,147-TwoStageBetween,exp_103,1.0,0.1158,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.2774,0.7196
