,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,71-TwoStageWithin,exp_3,0.0,0.4765,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6881,0.5862
45,71-TwoStageWithin,exp_43,0.0,0.2086,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2287,0.0023
46,71-TwoStageWithin,exp_40,0.0,0.1407,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2446,0.0034
47,71-TwoStageWithin,exp_37,0.0,0.1747,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5709,0.158
48,71-TwoStageWithin,exp_45,0.0,0.1258,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2287,0.0023
49,71-TwoStageWithin,exp_88,1.0,0.785,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6913,0.5621
50,71-TwoStageWithin,exp_116,1.0,0.5278,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6806,0.6247
51,71-TwoStageWithin,exp_80,0.0,0.2582,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.51,0.1009
52,71-TwoStageWithin,exp_59,0.0,0.4589,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6009,0.1956
53,71-TwoStageWithin,catch_2,0.0,0.3634,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3474,0.0207
54,71-TwoStageWithin,exp_74,1.0,0.2205,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2845,0.9921
55,71-TwoStageWithin,exp_98,1.0,0.3958,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6655,0.6776
56,71-TwoStageWithin,exp_18,0.0,0.5957,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6814,0.3778
57,71-TwoStageWithin,catch_8,0.0,0.6344,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5476,0.1336
58,71-TwoStageWithin,exp_50,1.0,0.6047,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5171,0.8934
59,71-TwoStageWithin,exp_102,0.0,0.4103,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6851,0.6035
60,71-TwoStageWithin,exp_10,0.0,0.33,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6844,0.3918
61,71-TwoStageWithin,exp_30,1.0,0.9426,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6896,0.5757
62,71-TwoStageWithin,exp_108,0.0,0.5176,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6568,0.7011
63,71-TwoStageWithin,exp_96,1.0,0.4647,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6434,0.7318
64,71-TwoStageWithin,exp_73,1.0,1.0189,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2907,0.9912
65,71-TwoStageWithin,exp_68,1.0,2.5453,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6796,0.6291
66,71-TwoStageWithin,exp_9,1.0,0.5271,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6836,0.3883
67,71-TwoStageWithin,exp_104,1.0,0.2449,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6,0.8053
68,71-TwoStageWithin,catch_6,0.0,0.1555,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.4386,0.0555
69,71-TwoStageWithin,exp_36,0.0,0.4704,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.531,0.1182
70,71-TwoStageWithin,exp_54,1.0,0.2141,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5621,0.8516
71,71-TwoStageWithin,exp_65,1.0,0.3338,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6472,0.7237
72,71-TwoStageWithin,catch_15,0.0,0.1908,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3078,0.0117
73,71-TwoStageWithin,exp_86,0.0,0.8378,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4653,0.0703
74,71-TwoStageWithin,exp_55,1.0,0.7019,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5396,0.874
75,71-TwoStageWithin,exp_31,1.0,0.35,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6917,0.5584
76,71-TwoStageWithin,exp_110,1.0,0.2879,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6327,0.7528
77,71-TwoStageWithin,exp_81,0.0,0.262,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4726,0.0748
78,71-TwoStageWithin,exp_7,1.0,0.5597,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6881,0.5862
79,71-TwoStageWithin,catch_16,0.0,0.1787,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.5717,0.1589
80,71-TwoStageWithin,exp_93,0.0,0.3081,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6947,0.4893
81,71-TwoStageWithin,exp_70,1.0,0.2012,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6619,0.6877
82,71-TwoStageWithin,exp_49,1.0,0.2124,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5396,0.874
83,71-TwoStageWithin,exp_28,1.0,0.1769,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6947,0.5111
84,71-TwoStageWithin,exp_16,1.0,0.1427,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6917,0.4408
85,71-TwoStageWithin,catch_13,0.0,0.3815,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4459,0.0594
86,71-TwoStageWithin,exp_85,0.0,0.2721,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4726,0.0748
87,71-TwoStageWithin,exp_103,0.0,0.1709,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6765,0.6414
88,71-TwoStageWithin,exp_111,1.0,0.2323,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6305,0.7569
89,71-TwoStageWithin,exp_17,0.0,0.4813,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6809,0.3757
90,71-TwoStageWithin,exp_83,0.0,0.2458,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4726,0.0748
91,71-TwoStageWithin,exp_13,1.0,0.0989,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6836,0.3883
92,71-TwoStageWithin,exp_72,1.0,0.3937,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2709,0.9939
93,71-TwoStageWithin,catch_10,0.0,0.47,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4532,0.0634
94,71-TwoStageWithin,exp_119,1.0,0.6728,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6576,0.6991
95,71-TwoStageWithin,exp_63,0.0,0.7213,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6009,0.1956
96,71-TwoStageWithin,exp_95,0.0,0.2857,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6947,0.4893
97,71-TwoStageWithin,catch_17,0.0,0.4635,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4249,0.0489
98,71-TwoStageWithin,exp_75,1.0,0.3795,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2907,0.9912
99,71-TwoStageWithin,catch_11,0.0,0.2011,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2109,0.0013
100,71-TwoStageWithin,exp_34,0.0,0.1023,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5797,0.1682
101,71-TwoStageWithin,exp_5,0.0,0.1785,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6881,0.5862
102,71-TwoStageWithin,exp_39,0.0,0.8048,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5709,0.158
103,71-TwoStageWithin,exp_61,0.0,0.934,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6009,0.1956
104,71-TwoStageWithin,exp_6,1.0,1.8023,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6947,0.5097
105,71-TwoStageWithin,exp_11,1.0,0.9603,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6836,0.3883
106,71-TwoStageWithin,exp_56,0.0,0.8803,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6268,0.236
107,71-TwoStageWithin,exp_44,0.0,0.2457,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2147,0.0015
108,71-TwoStageWithin,exp_97,1.0,0.1322,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6765,0.6414
109,71-TwoStageWithin,exp_112,1.0,0.5384,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6264,0.7643
110,71-TwoStageWithin,exp_38,1.0,0.3327,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.562,0.1482
111,71-TwoStageWithin,exp_21,0.0,2.6218,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6809,0.3757
112,71-TwoStageWithin,catch_14,0.0,1.0206,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.4042,0.0398
113,71-TwoStageWithin,exp_66,1.0,0.3125,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6305,0.757
114,71-TwoStageWithin,exp_109,0.0,0.2706,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6305,0.7569
115,71-TwoStageWithin,exp_0,1.0,0.768,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6511,0.7149
116,71-TwoStageWithin,exp_33,0.0,0.63,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5709,0.158
117,71-TwoStageWithin,exp_32,1.0,0.3649,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6094,0.2079
118,71-TwoStageWithin,exp_4,1.0,0.6096,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6921,0.4448
119,71-TwoStageWithin,exp_106,0.0,2.0226,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6282,0.761
120,71-TwoStageWithin,exp_2,1.0,0.3169,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6715,0.6589
121,71-TwoStageWithin,exp_24,0.0,0.6194,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6849,0.6046
122,71-TwoStageWithin,exp_79,1.0,0.4057,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2907,0.9912
123,71-TwoStageWithin,exp_71,1.0,0.5052,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6472,0.7237
124,71-TwoStageWithin,exp_12,1.0,0.6112,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6667,0.3251
125,71-TwoStageWithin,exp_62,0.0,0.2264,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6032,0.1989
126,71-TwoStageWithin,catch_18,0.0,0.4939,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5372,0.1238
127,71-TwoStageWithin,exp_51,1.0,0.3553,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5396,0.874
128,71-TwoStageWithin,exp_118,1.0,0.7322,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6634,0.6836
129,71-TwoStageWithin,exp_100,0.0,0.6741,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6934,0.5397
130,71-TwoStageWithin,exp_92,1.0,0.2379,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6887,0.4171
131,71-TwoStageWithin,exp_76,1.0,0.2558,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3132,0.9872
132,71-TwoStageWithin,exp_48,1.0,0.332,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4869,0.9158
133,71-TwoStageWithin,exp_77,1.0,0.2184,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2907,0.9912
134,71-TwoStageWithin,exp_14,0.0,0.6808,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6829,0.3847
135,71-TwoStageWithin,exp_41,0.0,0.3397,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2287,0.0023
136,71-TwoStageWithin,exp_105,1.0,0.9972,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6305,0.7569
137,71-TwoStageWithin,catch_12,0.0,0.2769,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3285,0.016
138,71-TwoStageWithin,exp_87,0.0,0.3037,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4726,0.0748
139,71-TwoStageWithin,catch_19,0.0,0.0913,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.3833,0.0318
