,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
115,168-TwoStageWithin,catch_10,0.0,0.5081,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3763,0.0861
116,168-TwoStageWithin,exp_33,1.0,0.3707,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5318,0.5805
117,168-TwoStageWithin,catch_14,1.0,0.3594,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,1.0,TwoStageWithin,0.4856,0.243
118,168-TwoStageWithin,exp_83,1.0,0.1471,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3911,0.8999
119,168-TwoStageWithin,catch_12,0.0,0.1527,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.3438,0.0603
120,168-TwoStageWithin,exp_4,1.0,0.1897,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3426,0.9406
121,168-TwoStageWithin,exp_86,1.0,0.3677,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4262,0.8597
122,168-TwoStageWithin,exp_21,0.0,0.2881,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5051,0.7052
123,168-TwoStageWithin,exp_81,1.0,0.6154,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3911,0.8999
124,168-TwoStageWithin,exp_79,1.0,0.1734,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1952,0.9957
125,168-TwoStageWithin,exp_32,0.0,0.5463,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5354,0.5389
126,168-TwoStageWithin,exp_14,1.0,0.4311,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.355,0.9316
127,168-TwoStageWithin,exp_85,0.0,0.1331,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.3911,0.8999
128,168-TwoStageWithin,exp_118,0.0,0.7488,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.412,0.8772
129,168-TwoStageWithin,exp_48,1.0,0.0883,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.4614,0.8059
130,168-TwoStageWithin,exp_92,1.0,0.3733,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.4851,0.7581
131,168-TwoStageWithin,exp_55,1.0,0.3022,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.442,0.8375
132,168-TwoStageWithin,catch_19,0.0,0.8458,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.4678,0.2057
133,168-TwoStageWithin,catch_15,0.0,0.7223,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3433,0.0599
134,168-TwoStageWithin,exp_7,1.0,0.1205,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3566,0.9303
135,168-TwoStageWithin,exp_95,1.0,0.5957,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5016,0.7157
136,168-TwoStageWithin,exp_103,1.0,0.131,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.4334,0.8499
137,168-TwoStageWithin,exp_49,1.0,0.3376,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.442,0.8375
138,168-TwoStageWithin,exp_63,1.0,0.3713,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.4721,0.786
139,168-TwoStageWithin,exp_61,1.0,0.3861,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.4721,0.786
