,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
99,97-TwoStageWithin,exp_81,1.0,1.3574,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7351,0.6177
100,97-TwoStageWithin,exp_32,0.0,0.8013,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6872,0.2546
101,97-TwoStageWithin,exp_63,0.0,0.6995,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7467,0.5431
102,97-TwoStageWithin,exp_56,0.0,0.5485,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.745,0.4377
103,97-TwoStageWithin,exp_48,1.0,0.5467,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6139,0.8446
104,97-TwoStageWithin,catch_17,0.0,0.4109,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.4317,0.0379
105,97-TwoStageWithin,catch_14,0.0,0.3713,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5297,0.0863
106,97-TwoStageWithin,exp_111,0.0,0.1439,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5195,0.92
107,97-TwoStageWithin,catch_11,0.0,0.3203,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2564,0.0028
108,97-TwoStageWithin,exp_65,1.0,0.1958,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6082,0.8504
109,97-TwoStageWithin,exp_62,1.0,0.6945,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7403,0.406
110,97-TwoStageWithin,exp_0,1.0,0.7639,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5775,0.8785
111,97-TwoStageWithin,exp_38,0.0,0.3568,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.655,0.2039
112,97-TwoStageWithin,exp_12,1.0,0.2911,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5702,0.8845
113,97-TwoStageWithin,catch_16,1.0,0.6076,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.6282,0.1706
114,97-TwoStageWithin,exp_72,1.0,0.6639,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2669,0.9964
115,97-TwoStageWithin,exp_31,1.0,1.7369,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7189,0.6733
116,97-TwoStageWithin,exp_33,1.0,0.3105,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.7189,0.3253
117,97-TwoStageWithin,exp_118,1.0,0.1844,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6304,0.8265
118,97-TwoStageWithin,exp_79,1.0,0.5804,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2514,0.9975
119,97-TwoStageWithin,exp_85,1.0,0.6197,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7351,0.6177
120,97-TwoStageWithin,exp_4,1.0,0.4388,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5046,0.9287
121,97-TwoStageWithin,exp_105,1.0,0.1895,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5195,0.92
122,97-TwoStageWithin,exp_49,0.0,0.6421,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.5684,0.886
123,97-TwoStageWithin,exp_109,1.0,0.1917,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5195,0.92
124,97-TwoStageWithin,exp_41,0.0,0.2978,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.632,0.1749
125,97-TwoStageWithin,catch_15,0.0,0.5561,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.3735,0.0202
126,97-TwoStageWithin,exp_34,1.0,0.1741,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.748,0.4756
127,97-TwoStageWithin,exp_44,0.0,0.8521,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6727,0.23
128,97-TwoStageWithin,exp_6,1.0,0.6699,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6272,0.8302
129,97-TwoStageWithin,exp_16,1.0,0.5901,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.748,0.5217
130,97-TwoStageWithin,exp_76,1.0,0.1892,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2374,0.9982
131,97-TwoStageWithin,exp_77,1.0,0.3029,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2514,0.9975
132,97-TwoStageWithin,exp_112,1.0,0.2051,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6056,0.853
133,97-TwoStageWithin,exp_14,1.0,0.5115,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6887,0.7418
134,97-TwoStageWithin,exp_100,1.0,0.2481,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5821,0.8747
135,97-TwoStageWithin,catch_13,0.0,0.1296,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.4292,0.0369
136,97-TwoStageWithin,exp_55,1.0,0.6561,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5684,0.886
137,97-TwoStageWithin,catch_10,0.0,0.3659,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4257,0.0357
138,97-TwoStageWithin,exp_119,1.0,0.252,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5558,0.8957
139,97-TwoStageWithin,catch_19,0.0,0.41,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5175,0.0787
