,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,13-TwoStageBetween,exp_15,0.0,0.4945,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6281,0.3637
13,13-TwoStageBetween,exp_36,1.0,0.4574,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.628,0.3634
14,13-TwoStageBetween,catch_7,0.0,0.3061,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5411,0.1745
15,13-TwoStageBetween,exp_20,0.0,0.7081,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6231,0.3441
16,13-TwoStageBetween,catch_5,1.0,1.0266,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.6218,0.3394
17,13-TwoStageBetween,exp_113,1.0,0.289,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6377,0.4137
18,13-TwoStageBetween,exp_37,1.0,0.9027,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6279,0.3629
19,13-TwoStageBetween,exp_101,0.0,0.3226,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6394,0.4262
20,13-TwoStageBetween,exp_47,0.0,0.2963,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3826,0.0438
21,13-TwoStageBetween,exp_94,1.0,0.781,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.627,0.3589
22,13-TwoStageBetween,exp_89,0.0,0.915,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6425,0.4583
23,13-TwoStageBetween,exp_74,0.0,1.501,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.5618,0.7953
24,13-TwoStageBetween,catch_8,0.0,0.5727,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6075,0.2964
25,13-TwoStageBetween,exp_1,0.0,0.3023,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6041,0.2877
26,13-TwoStageBetween,exp_35,0.0,0.3381,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6279,0.3629
27,13-TwoStageBetween,catch_6,0.0,0.4659,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6126,0.3103
28,13-TwoStageBetween,exp_90,0.0,0.168,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6407,0.5611
29,13-TwoStageBetween,exp_27,1.0,0.32,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6439,0.4936
30,13-TwoStageBetween,exp_73,0.0,1.5388,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.6142,0.6845
31,13-TwoStageBetween,exp_58,1.0,0.6898,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6353,0.399
32,13-TwoStageBetween,exp_91,1.0,1.5813,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6425,0.4583
33,13-TwoStageBetween,exp_98,0.0,0.1843,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6349,0.603
34,13-TwoStageBetween,exp_43,0.0,0.2172,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3826,0.0438
35,13-TwoStageBetween,exp_96,1.0,1.0849,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6439,0.4974
36,13-TwoStageBetween,exp_117,0.0,0.3307,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6377,0.4137
37,13-TwoStageBetween,exp_80,0.0,0.8654,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.539,0.1718
38,13-TwoStageBetween,catch_2,0.0,0.1917,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5655,0.2104
39,13-TwoStageBetween,exp_115,0.0,0.6516,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6377,0.4137
40,13-TwoStageBetween,exp_67,1.0,0.4699,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6439,0.4964
41,13-TwoStageBetween,exp_68,1.0,0.2759,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6407,0.4378
42,13-TwoStageBetween,exp_107,1.0,0.8901,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6438,0.5123
43,13-TwoStageBetween,catch_0,0.0,1.0333,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.5823,0.2401
44,13-TwoStageBetween,exp_88,0.0,3.4672,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6422,0.4545
45,13-TwoStageBetween,exp_78,1.0,0.5414,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.642,0.5479
46,13-TwoStageBetween,exp_64,1.0,0.4075,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6413,0.5552
47,13-TwoStageBetween,exp_108,1.0,0.2325,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6432,0.5285
48,13-TwoStageBetween,exp_50,1.0,0.4564,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5732,0.7763
49,13-TwoStageBetween,exp_59,0.0,0.7122,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.614,0.3144
50,13-TwoStageBetween,exp_30,1.0,1.3873,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6394,0.4261
51,13-TwoStageBetween,exp_29,1.0,1.9213,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6439,0.4936
52,13-TwoStageBetween,exp_57,0.0,0.4756,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.614,0.3144
53,13-TwoStageBetween,exp_45,0.0,0.5882,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3826,0.0438
54,13-TwoStageBetween,catch_1,0.0,0.5508,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5853,0.2458
55,13-TwoStageBetween,exp_82,1.0,0.1565,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.583,0.2415
56,13-TwoStageBetween,catch_9,0.0,0.8608,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5543,0.1931
57,13-TwoStageBetween,exp_9,0.0,0.4269,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6281,0.3637
58,13-TwoStageBetween,exp_116,0.0,0.2752,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.6321,0.382
59,13-TwoStageBetween,exp_99,0.0,0.595,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6394,0.4262
60,13-TwoStageBetween,exp_3,0.0,0.7118,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6041,0.2877
61,13-TwoStageBetween,exp_8,1.0,0.236,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6259,0.3546
62,13-TwoStageBetween,exp_84,0.0,0.4794,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5132,0.1408
63,13-TwoStageBetween,catch_3,0.0,1.8891,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5621,0.205
64,13-TwoStageBetween,exp_42,0.0,1.0837,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4503,0.0841
65,13-TwoStageBetween,exp_46,0.0,0.2025,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3269,0.0224
66,13-TwoStageBetween,exp_52,0.0,0.2735,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6438,0.4879
67,13-TwoStageBetween,exp_26,0.0,0.2511,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6407,0.5614
68,13-TwoStageBetween,exp_53,1.0,1.0776,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6363,0.5947
69,13-TwoStageBetween,exp_69,1.0,0.1666,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6439,0.4964
70,13-TwoStageBetween,exp_16,0.0,1.0961,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6277,0.362
71,13-TwoStageBetween,catch_16,0.0,1.3818,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.592,0.2596
72,13-TwoStageBetween,exp_2,1.0,0.1469,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6429,0.5343
73,13-TwoStageBetween,exp_71,0.0,0.834,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6439,0.4964
74,13-TwoStageBetween,catch_18,1.0,0.1484,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.6171,0.324
75,13-TwoStageBetween,exp_12,1.0,0.581,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6302,0.373
76,13-TwoStageBetween,exp_5,1.0,0.4686,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6041,0.2877
77,13-TwoStageBetween,catch_17,0.0,0.7769,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,0.0,TwoStageWithin,0.6219,0.34
78,13-TwoStageBetween,exp_75,1.0,0.2991,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6142,0.6845
79,13-TwoStageBetween,exp_95,0.0,0.4024,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6425,0.4583
80,13-TwoStageBetween,catch_10,0.0,1.2395,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6058,0.292
81,13-TwoStageBetween,exp_11,0.0,0.5464,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6281,0.3637
82,13-TwoStageBetween,exp_106,0.0,0.4109,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.6351,0.6017
83,13-TwoStageBetween,exp_72,1.0,0.4311,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6022,0.7167
84,13-TwoStageBetween,exp_105,0.0,0.536,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6438,0.5123
85,13-TwoStageBetween,exp_31,0.0,1.3608,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6439,0.4936
86,13-TwoStageBetween,exp_97,0.0,0.2426,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6394,0.4262
87,13-TwoStageBetween,exp_33,1.0,0.1252,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.6279,0.3629
88,13-TwoStageBetween,catch_11,0.0,0.1211,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.501,0.1279
89,13-TwoStageBetween,catch_13,1.0,0.3504,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,1.0,TwoStageWithin,0.6279,0.3628
90,13-TwoStageBetween,exp_110,0.0,0.2194,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6388,0.4221
91,13-TwoStageBetween,exp_119,0.0,0.8972,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6377,0.4137
92,13-TwoStageBetween,exp_7,0.0,0.7385,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6041,0.2877
93,13-TwoStageBetween,exp_6,0.0,0.5936,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4975,0.1245
94,13-TwoStageBetween,exp_85,1.0,0.5454,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5262,0.1557
95,13-TwoStageBetween,exp_62,1.0,0.446,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.5825,0.2405
96,13-TwoStageBetween,exp_39,0.0,0.1205,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6279,0.3629
97,13-TwoStageBetween,exp_61,0.0,0.8733,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.614,0.3144
98,13-TwoStageBetween,exp_51,0.0,0.4926,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6363,0.5947
99,13-TwoStageBetween,exp_49,1.0,0.1018,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.6363,0.5947
100,13-TwoStageBetween,exp_111,1.0,0.2907,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6438,0.5123
101,13-TwoStageBetween,exp_0,1.0,1.0405,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.6396,0.4277
102,13-TwoStageBetween,exp_56,0.0,0.113,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6096,0.302
103,13-TwoStageBetween,exp_44,0.0,0.2119,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3598,0.0339
104,13-TwoStageBetween,exp_109,1.0,0.1477,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6438,0.5123
105,13-TwoStageBetween,exp_83,0.0,0.4025,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5262,0.1557
106,13-TwoStageBetween,exp_13,1.0,0.5898,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6281,0.3637
107,13-TwoStageBetween,catch_19,0.0,0.2344,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.5812,0.2379
108,13-TwoStageBetween,exp_118,0.0,0.0826,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6039,0.2871
109,13-TwoStageBetween,exp_17,1.0,1.0364,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6255,0.353
110,13-TwoStageBetween,exp_55,0.0,0.1505,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6363,0.5947
111,13-TwoStageBetween,exp_4,0.0,0.9046,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5445,0.1791
112,13-TwoStageBetween,exp_87,0.0,2.3337,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5262,0.1557
113,13-TwoStageBetween,exp_34,0.0,0.3264,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.643,0.4658
114,13-TwoStageBetween,catch_12,0.0,0.3962,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5331,0.1642
115,13-TwoStageBetween,exp_79,1.0,0.192,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.6142,0.6845
116,13-TwoStageBetween,exp_41,0.0,0.1102,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3826,0.0438
117,13-TwoStageBetween,catch_15,0.0,0.3957,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.5653,0.2101
118,13-TwoStageBetween,exp_92,1.0,0.6464,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6427,0.4621
119,13-TwoStageBetween,exp_24,1.0,0.1614,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6422,0.4547
120,13-TwoStageBetween,exp_65,0.0,0.4112,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6439,0.4964
121,13-TwoStageBetween,exp_76,1.0,1.9874,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6244,0.6504
122,13-TwoStageBetween,exp_28,1.0,0.6832,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.643,0.5326
123,13-TwoStageBetween,exp_86,0.0,0.2057,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4662,0.0965
124,13-TwoStageBetween,exp_70,0.0,0.1687,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6209,0.3366
125,13-TwoStageBetween,exp_81,0.0,0.4939,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5262,0.1557
126,13-TwoStageBetween,exp_32,0.0,0.2732,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6278,0.3623
127,13-TwoStageBetween,exp_14,0.0,0.2603,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6007,0.2794
128,13-TwoStageBetween,catch_14,0.0,0.1583,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5211,0.1496
129,13-TwoStageBetween,exp_103,0.0,0.1668,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6394,0.4262
130,13-TwoStageBetween,exp_63,0.0,0.2368,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.614,0.3144
131,13-TwoStageBetween,exp_100,1.0,0.1454,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6267,0.358
132,13-TwoStageBetween,exp_21,1.0,0.6624,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6255,0.353
133,13-TwoStageBetween,exp_112,0.0,0.6297,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6415,0.4461
134,13-TwoStageBetween,exp_38,0.0,0.7265,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5972,0.2711
135,13-TwoStageBetween,exp_77,0.0,0.1932,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.6142,0.6845
136,13-TwoStageBetween,exp_48,0.0,0.4039,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6112,0.6932
137,13-TwoStageBetween,exp_93,0.0,0.1718,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6425,0.4583
138,13-TwoStageBetween,exp_54,0.0,2.7824,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.6324,0.383
139,13-TwoStageBetween,exp_66,1.0,0.0811,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6226,0.6571
