,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,135-TwoStageWithin,exp_104,0.0,0.8968,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7207,0.3166
15,135-TwoStageWithin,exp_68,1.0,0.3102,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7378,0.6278
16,135-TwoStageWithin,exp_29,0.0,0.2931,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7536,0.4875
17,135-TwoStageWithin,exp_50,0.0,0.8637,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7127,0.702
18,135-TwoStageWithin,catch_0,0.0,1.7088,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.6604,0.2049
19,135-TwoStageWithin,catch_1,0.0,0.3864,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6799,0.2338
20,135-TwoStageWithin,exp_60,1.0,1.6754,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7521,0.4584
21,135-TwoStageWithin,exp_8,1.0,0.379,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6578,0.2014
22,135-TwoStageWithin,exp_94,0.0,1.0516,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7058,0.2814
23,135-TwoStageWithin,exp_26,0.0,0.6564,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7277,0.6623
24,135-TwoStageWithin,catch_2,0.0,0.1281,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6246,0.1617
25,135-TwoStageWithin,exp_47,0.0,0.2714,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3883,0.0232
26,135-TwoStageWithin,exp_30,0.0,2.0656,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7205,0.316
27,135-TwoStageWithin,catch_5,1.0,0.0802,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.7325,0.3516
28,135-TwoStageWithin,exp_82,0.0,0.4943,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6422,0.1816
29,135-TwoStageWithin,exp_107,0.0,1.827,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7536,0.4883
30,135-TwoStageWithin,exp_52,1.0,0.8195,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7127,0.702
31,135-TwoStageWithin,exp_101,1.0,1.1825,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7294,0.3413
32,135-TwoStageWithin,exp_27,0.0,0.1465,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7536,0.4875
33,135-TwoStageWithin,catch_3,0.0,1.2522,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6474,0.188
34,135-TwoStageWithin,exp_23,0.0,0.8644,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7036,0.2769
35,135-TwoStageWithin,exp_53,0.0,0.5716,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7526,0.5331
36,135-TwoStageWithin,catch_6,1.0,0.4999,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.6891,0.2493
37,135-TwoStageWithin,exp_43,0.0,0.079,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3883,0.0232
38,135-TwoStageWithin,exp_113,0.0,0.4248,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7173,0.3078
39,135-TwoStageWithin,exp_45,0.0,0.2584,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3883,0.0232
40,135-TwoStageWithin,exp_91,1.0,0.8239,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7511,0.4464
41,135-TwoStageWithin,exp_67,1.0,1.025,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7514,0.45
42,135-TwoStageWithin,exp_58,0.0,0.5832,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7521,0.4584
43,135-TwoStageWithin,catch_7,0.0,0.4446,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6482,0.189
44,135-TwoStageWithin,exp_19,0.0,0.6562,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7036,0.2769
45,135-TwoStageWithin,exp_99,1.0,1.4344,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7294,0.3413
46,135-TwoStageWithin,exp_69,1.0,0.3059,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7514,0.45
47,135-TwoStageWithin,catch_4,0.0,0.3674,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5133,0.0741
48,135-TwoStageWithin,exp_36,0.0,0.5082,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7501,0.561
49,135-TwoStageWithin,exp_25,1.0,2.1487,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7536,0.4875
50,135-TwoStageWithin,exp_64,0.0,2.0442,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7072,0.2844
51,135-TwoStageWithin,catch_9,0.0,0.4298,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.6807,0.2351
52,135-TwoStageWithin,exp_1,0.0,0.5022,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6049,0.1418
53,135-TwoStageWithin,exp_114,0.0,1.5917,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7533,0.478
54,135-TwoStageWithin,exp_78,0.0,0.3473,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7429,0.3929
55,135-TwoStageWithin,exp_9,1.0,0.3979,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7295,0.3419
56,135-TwoStageWithin,exp_73,1.0,0.1345,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7487,0.5714
57,135-TwoStageWithin,exp_80,0.0,0.2111,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4644,0.0496
58,135-TwoStageWithin,exp_18,0.0,0.1767,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7505,0.4408
59,135-TwoStageWithin,exp_3,0.0,0.6985,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6049,0.1418
60,135-TwoStageWithin,exp_35,1.0,0.7253,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7407,0.3829
61,135-TwoStageWithin,exp_108,1.0,0.3044,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7275,0.663
62,135-TwoStageWithin,exp_59,0.0,0.8007,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7103,0.2913
63,135-TwoStageWithin,catch_8,0.0,1.1498,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6612,0.206
64,135-TwoStageWithin,exp_15,0.0,0.6483,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7295,0.3419
65,135-TwoStageWithin,exp_115,1.0,0.9496,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7173,0.3078
66,135-TwoStageWithin,exp_40,0.0,0.847,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3334,0.0114
67,135-TwoStageWithin,exp_116,1.0,0.6096,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7533,0.478
68,135-TwoStageWithin,exp_42,0.0,0.1318,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4578,0.0468
69,135-TwoStageWithin,exp_84,1.0,0.6881,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6422,0.1816
70,135-TwoStageWithin,exp_110,0.0,1.2185,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7207,0.3166
71,135-TwoStageWithin,exp_72,1.0,0.5237,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7429,0.3929
72,135-TwoStageWithin,exp_14,0.0,0.6116,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6578,0.2014
73,135-TwoStageWithin,exp_56,0.0,0.8181,0.0,0.6,0.4,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6289,0.1663
74,135-TwoStageWithin,exp_4,1.0,0.684,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6918,0.2541
75,135-TwoStageWithin,exp_62,0.0,0.8999,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.6289,0.1663
76,135-TwoStageWithin,exp_86,0.0,0.3792,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4644,0.0496
77,135-TwoStageWithin,catch_16,0.0,0.1756,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.6054,0.1424
78,135-TwoStageWithin,exp_111,0.0,0.3892,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7536,0.4883
79,135-TwoStageWithin,exp_13,0.0,1.0587,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7295,0.3419
80,135-TwoStageWithin,catch_12,0.0,1.3955,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.5599,0.1043
81,135-TwoStageWithin,exp_71,1.0,1.4321,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7514,0.45
82,135-TwoStageWithin,catch_11,0.0,0.1891,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6174,0.1541
83,135-TwoStageWithin,exp_85,0.0,0.9471,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5499,0.0972
84,135-TwoStageWithin,exp_33,0.0,0.4543,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7407,0.3829
85,135-TwoStageWithin,exp_44,0.0,0.2818,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4578,0.0468
86,135-TwoStageWithin,exp_81,1.0,0.3218,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5499,0.0972
87,135-TwoStageWithin,exp_106,0.0,0.309,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7275,0.663
88,135-TwoStageWithin,exp_6,0.0,1.0721,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5135,0.0742
89,135-TwoStageWithin,exp_100,0.0,0.7246,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7534,0.5163
90,135-TwoStageWithin,catch_13,0.0,1.2395,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.7457,0.4073
91,135-TwoStageWithin,exp_76,0.0,0.8819,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.6979,0.7334
92,135-TwoStageWithin,exp_39,0.0,0.3107,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.7407,0.3829
93,135-TwoStageWithin,exp_34,1.0,0.4395,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7501,0.561
94,135-TwoStageWithin,exp_92,0.0,0.4318,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7386,0.6244
95,135-TwoStageWithin,exp_75,1.0,1.0837,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7487,0.5714
96,135-TwoStageWithin,exp_24,0.0,0.5962,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7205,0.316
97,135-TwoStageWithin,catch_10,0.0,0.2847,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6767,0.2287
98,135-TwoStageWithin,catch_14,0.0,1.3021,0.0,0.5,0.5,0.22,0.28,0.79,1.0,0.41,0.0,TwoStageWithin,0.5035,0.0686
99,135-TwoStageWithin,exp_7,0.0,0.6435,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.6049,0.1418
100,135-TwoStageWithin,exp_83,0.0,0.2989,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5499,0.0972
101,135-TwoStageWithin,exp_54,0.0,0.8332,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.734,0.3567
102,135-TwoStageWithin,exp_103,0.0,0.8633,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7294,0.3413
103,135-TwoStageWithin,exp_87,0.0,1.2052,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5499,0.0972
104,135-TwoStageWithin,exp_31,0.0,3.2609,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7536,0.4875
105,135-TwoStageWithin,exp_105,0.0,1.0251,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7536,0.4883
106,135-TwoStageWithin,exp_12,1.0,0.1649,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7534,0.5168
107,135-TwoStageWithin,exp_0,0.0,0.8592,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5135,0.0742
108,135-TwoStageWithin,exp_63,1.0,0.4742,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.7103,0.2913
109,135-TwoStageWithin,catch_15,0.0,0.7593,1.0,0.5,0.5,0.22,0.49,0.49,1.0,0.3,0.0,TwoStageWithin,0.6783,0.2312
110,135-TwoStageWithin,exp_118,0.0,0.3349,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6387,0.1775
111,135-TwoStageWithin,exp_112,0.0,0.1744,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.6387,0.1775
112,135-TwoStageWithin,exp_79,0.0,0.2584,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7487,0.5714
113,135-TwoStageWithin,exp_28,1.0,0.13,0.0,0.4,0.6,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7277,0.6623
114,135-TwoStageWithin,exp_17,0.0,0.4996,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7036,0.2769
115,135-TwoStageWithin,exp_5,0.0,0.3359,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.6049,0.1418
116,135-TwoStageWithin,exp_119,0.0,0.1728,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7173,0.3078
117,135-TwoStageWithin,exp_41,0.0,0.319,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3883,0.0232
118,135-TwoStageWithin,catch_18,1.0,0.3351,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,1.0,TwoStageWithin,0.6855,0.243
119,135-TwoStageWithin,exp_11,0.0,0.6261,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7295,0.3419
120,135-TwoStageWithin,catch_17,1.0,0.4395,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,1.0,TwoStageWithin,0.741,0.3841
121,135-TwoStageWithin,exp_66,1.0,1.0482,0.0,0.6,0.4,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7378,0.6278
122,135-TwoStageWithin,exp_51,0.0,0.3686,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7526,0.5331
123,135-TwoStageWithin,exp_55,1.0,0.4475,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7526,0.5331
124,135-TwoStageWithin,exp_16,0.0,0.5835,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6198,0.1567
125,135-TwoStageWithin,exp_77,0.0,1.1594,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.7487,0.5714
126,135-TwoStageWithin,exp_32,0.0,0.7403,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6784,0.2315
127,135-TwoStageWithin,exp_70,0.0,0.1583,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7072,0.2844
128,135-TwoStageWithin,exp_109,0.0,0.3082,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7536,0.4883
129,135-TwoStageWithin,exp_93,1.0,0.0948,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7511,0.4464
130,135-TwoStageWithin,exp_97,1.0,0.5843,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7294,0.3413
131,135-TwoStageWithin,exp_2,1.0,0.1531,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6918,0.2541
132,135-TwoStageWithin,exp_95,1.0,0.3689,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7511,0.4464
133,135-TwoStageWithin,catch_19,0.0,0.1843,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,0.0,TwoStageWithin,0.6868,0.2452
134,135-TwoStageWithin,exp_48,0.0,0.9274,0.0,0.6,0.4,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.734,0.3567
135,135-TwoStageWithin,exp_21,0.0,0.1289,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7036,0.2769
136,135-TwoStageWithin,exp_65,1.0,0.5049,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7514,0.45
137,135-TwoStageWithin,exp_38,0.0,1.1381,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.6784,0.2315
138,135-TwoStageWithin,exp_61,0.0,0.3487,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7103,0.2913
139,135-TwoStageWithin,exp_49,0.0,0.5193,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.7526,0.5331
